0,0.00205302
1.11111e-06,0.00205413
2.34568e-06,0.00205536
3.71742e-06,0.00205673
5.24158e-06,0.00205825
6.93509e-06,0.00205994
8.81676e-06,0.00206182
1.09075e-05,0.0020639
1.32306e-05,0.00206622
1.58117e-05,0.00206879
1.86797e-05,0.00207165
2.18664e-05,0.00207483
2.54071e-05,0.00207837
2.93412e-05,0.00208229
3.37124e-05,0.00208665
3.85694e-05,0.00209149
4.3966e-05,0.00209688
4.99622e-05,0.00210286
5.66246e-05,0.0021095
6.40274e-05,0.00211689
7.22526e-05,0.00212509
8.13918e-05,0.00213421
9.15465e-05,0.00214434
0.000102829,0.00215559
0.000115366,0.00216809
0.000129296,0.00218198
0.000144773,0.00219742
0.00016197,0.00221457
0.000181078,0.00223363
0.000202308,0.0022548
0.000225898,0.00227832
0.000252109,0.00230446
0.000281232,0.0023335
0.000313592,0.00236576
0.000349546,0.00240161
0.000389496,0.00244144
0.000433884,0.00248569
0.000483205,0.00253486
0.000538005,0.00258948
0.000598895,0.00265017
0.00066655,0.00271759
0.000741722,0.0027925
0.000825246,0.00287572
0.000918052,0.00296818
0.00102117,0.0030709
0.00113574,0.00318501
0.00126305,0.00331178
0.0014045,0.0034526
0.00156166,0.00360904
0.00173629,0.00378282
0.00193033,0.00397586
0.00214592,0.00419028
0.00238546,0.00442845
0.00265163,0.00469298
0.00294736,0.00498679
0.00327596,0.00531309
0.00364106,0.00567546
0.00404674,0.00607786
0.00449749,0.00652467
0.00499832,0.00702075
0.0055548,0.00757148
0.00617311,0.00818279
0.00686012,0.00886125
0.00762347,0.00961413
0.00847163,0.0104494
0.00941403,0.011376
0.0104611,0.0124035
0.0116246,0.0135426
0.0129173,0.0148048
0.0143537,0.0162023
0.0159497,0.0177478
0.017723,0.019454
0.0196933,0.0213335
0.0218826,0.0233982
0.0243151,0.0256598
0.0270179,0.0281296
0.030021,0.0308195
0.0333577,0.0337421
0.0370653,0.0369114
0.0411847,0.0403425
0.0457619,0.0440518
0.0508477,0.0480578
0.0564986,0.0523825
0.0627773,0.0570538
0.0697537,0.0621076
0.0775052,0.0675886
0.086118,0.0735503
0.0956877,0.0800531
0.106321,0.0871616
0.118135,0.0949439
0.131263,0.103471
0.145848,0.112816
0.162055,0.123056
0.180062,0.134272
0.20007,0.146546
0.222301,0.159964
0.247003,0.17461
0.274448,0.190569
0.304944,0.207922
0.338828,0.226744
0.376476,0.247102
0.418308,0.269048
0.464788,0.29262
0.516432,0.317832
0.573814,0.344673
0.637573,0.373102
0.708415,0.403046
0.787129,0.434398
0.874589,0.467014
0.971767,0.500714
1.07974,0.535283
1.19971,0.570472
1.33302,0.605998
1.48113,0.641553
1.6457,0.676807
1.82856,0.711415
2.03173,0.745027
2.25748,0.777299
2.50832,0.807902
2.78702,0.836538
3.08702,0.862259
3.38702,0.883778
3.68702,0.901822
3.98702,0.916982
4.28702,0.929739
4.58702,0.940491
4.88702,0.949565
5.18702,0.957232
5.48702,0.963716
5.78702,0.969205
6.08702,0.973855
6.38702,0.977797
6.68702,0.981141
