0,11.8998,0.00240323,1.05777e-07,4.951e-12,1.26816e-14,-1.07526e-15,-1.96268e-15,-1.36557e-15,3.204e-16,-6.37087e-15,2.0903e-14,-2.57902e-14,-8.11361e-15,2.80196e-14,-2.63476e-15,3.07477e-15,2.30514e-15,-3.93025e-16,4.06863e-16,7.49552e-16,-9.39408e-16,5.42122e-18,-2.25703e-16,-5.64597e-16,3.03215e-16,1.14949e-15,5.23782e-16,1.9803e-16,-2.3606e-16,-1.49464e-16,-7.13768e-17,-3.54126e-18,1.06545e-16,8.11316e-17,-1.04876e-17,-1.02107e-16,-1.47259e-16,-1.70353e-16,-1.93447e-16,-2.16542e-16,-1.53205e-16,-3.85103e-17,-1.25544e-16,-6.38104e-17,5.9616e-17,1.16318e-16,1.60863e-16,2.05408e-16,2.49952e-16,2.94497e-16,2.68557e-16,2.09406e-16,1.50256e-16,9.1105e-17,3.19543e-17,-2.71964e-17,-4.76652e-17,-4.59169e-17,-4.45055e-17,-4.26523e-17,-3.23001e-17,-2.1948e-17,-1.15958e-17,-1.2437e-18,9.10845e-18,1.94606e-17,-8.7647e-18,-3.85266e-17,-6.65515e-17,-9.45763e-17,-1.22601e-16,-1.50626e-16,-1.78651e-16,-2.00092e-16,-2.1751e-16,-1.903e-16,-1.37897e-16,-8.49392e-17,-3.19817e-17,2.09757e-17,7.39331e-17,1.2689e-16,9.88854e-17,5.29329e-17,6.98044e-18,-3.8972e-17,-8.49245e-17,-1.30877e-16,-1.73939e-16,-1.60178e-16,-9.86965e-17,-3.72152e-17,2.42661e-17,8.34089e-17,1.39039e-16,1.94669e-16,2.50299e-16,2.88331e-16,2.51652e-16,1.97262e-16
1.11111e-06,11.8715,0.00243244,1.07136e-07,5.01035e-12,1.85844e-14,-6.55742e-15,-2.43558e-15,-7.07651e-15,-3.28252e-15,-1.15365e-14,2.12683e-14,-2.48493e-14,-5.64516e-15,1.90963e-14,-9.78005e-15,3.3242e-15,1.2139e-15,5.6654e-16,-8.50651e-16,9.2411e-16,-1.00381e-15,2.31003e-16,3.32375e-16,-1.97457e-16,1.49986e-17,3.24235e-16,5.94244e-17,-2.0128e-16,-4.05742e-16,-2.95191e-16,-1.81477e-16,-6.395e-17,5.64655e-17,1.70138e-17,-4.49159e-17,-1.06846e-16,-1.44882e-16,-1.71576e-16,-1.98269e-16,-2.24963e-16,-1.89365e-16,-1.16752e-16,-2.07095e-16,-1.66469e-16,-7.31869e-17,-1.76867e-17,3.09291e-17,7.95449e-17,1.28161e-16,1.76776e-16,1.63121e-16,1.20124e-16,7.71276e-17,3.4131e-17,-8.86574e-18,-5.18624e-17,-4.7402e-17,-5.4563e-17,-6.83691e-17,-8.13309e-17,-7.80501e-17,-7.47694e-17,-7.14886e-17,-6.82078e-17,-6.49271e-17,-6.16463e-17,-7.8965e-17,-8.69898e-17,-8.63256e-17,-8.56614e-17,-8.49972e-17,-8.4333e-17,-8.36688e-17,-7.78383e-17,-6.88517e-17,-4.91915e-17,-2.10628e-17,7.39493e-18,3.58527e-17,6.43104e-17,9.27682e-17,1.21226e-16,6.59953e-17,-7.78706e-18,-8.15694e-17,-1.55352e-16,-2.29134e-16,-3.02916e-16,-3.54159e-16,-3.22986e-16,-2.22807e-16,-1.22627e-16,-2.2447e-17,7.44427e-17,1.6639e-16,2.58337e-16,3.50285e-16,4.04606e-16,3.78492e-16,3.34955e-16
2.34568e-06,11.8402,0.00246543,1.08648e-07,5.07232e-12,-9.96274e-17,-1.73336e-15,-3.79051e-15,-8.99345e-16,-1.53985e-14,-3.10926e-16,2.40162e-14,1.58686e-15,-1.76375e-15,2.33529e-14,4.04081e-15,2.87851e-15,-1.82556e-16,-1.19171e-15,1.05293e-15,2.17799e-17,-5.64575e-16,6.3716e-16,3.77422e-16,-3.81915e-16,4.30778e-16,1.16582e-15,4.49318e-16,6.10765e-17,-4.1329e-16,-3.22928e-16,-2.10684e-16,-7.20838e-17,-4.18235e-18,-2.34845e-17,-1.58507e-17,-8.21685e-18,-1.94059e-17,-3.95303e-17,-5.96546e-17,-7.9779e-17,-1.02901e-16,-1.27804e-16,-1.93077e-16,-1.75759e-16,-1.32286e-16,-1.05019e-16,-8.07043e-17,-5.639e-17,-3.20757e-17,-7.76148e-18,-1.63948e-17,-4.05525e-17,-6.47102e-17,-8.88678e-17,-1.13026e-16,-1.37183e-16,-1.41258e-16,-1.2592e-16,-1.09495e-16,-9.25998e-17,-6.66554e-17,-4.0711e-17,-1.47667e-17,1.11777e-17,3.71221e-17,6.30665e-17,5.24035e-17,2.08353e-17,-2.40072e-17,-6.88497e-17,-1.13692e-16,-1.58535e-16,-2.03377e-16,-2.4039e-16,-2.72621e-16,-2.4438e-16,-1.77445e-16,-1.09394e-16,-4.13422e-17,2.67093e-17,9.47608e-17,1.62812e-16,1.25488e-16,6.48039e-17,4.11998e-18,-5.65639e-17,-1.17248e-16,-1.77932e-16,-2.3515e-16,-2.39948e-16,-2.00734e-16,-1.6152e-16,-1.22307e-16,-8.1979e-17,-3.99783e-17,2.02243e-18,4.40231e-17,9.85181e-17,1.2723e-16,1.48193e-16
3.71742e-06,11.8057,0.00250274,1.10336e-07,5.15635e-12,4.38627e-15,-1.09305e-14,-1.19685e-14,-1.88081e-16,5.3426e-15,-5.79888e-15,1.59626e-14,-2.98658e-14,-2.95095e-15,1.95478e-14,-1.17591e-14,3.41083e-15,1.21241e-15,-5.44238e-16,-1.18284e-15,1.05283e-15,-1.00043e-15,1.13389e-16,2.11418e-16,-2.18471e-16,8.52564e-17,4.84794e-16,1.2311e-16,-1.68173e-16,-4.3004e-16,-3.33413e-16,-2.1399e-16,-6.7107e-17,-1.25199e-17,-2.07932e-17,-6.21388e-17,-1.03484e-16,-1.37445e-16,-1.679e-16,-1.98355e-16,-2.2881e-16,-1.93354e-16,-1.18734e-16,-2.19834e-16,-1.48925e-16,-1.3187e-17,6.32214e-17,1.28819e-16,1.94417e-16,2.60015e-16,3.25613e-16,2.84311e-16,1.92639e-16,1.00967e-16,9.2953e-18,-8.23766e-17,-1.74048e-16,-2.04031e-16,-1.92349e-16,-1.80205e-16,-1.67062e-16,-1.34719e-16,-1.02377e-16,-7.00339e-17,-3.7691e-17,-5.34822e-18,2.69946e-17,-1.38599e-17,-3.85926e-17,-4.54212e-17,-5.22497e-17,-5.90782e-17,-6.59068e-17,-7.27353e-17,-7.5823e-17,-7.66254e-17,-5.02618e-17,-1.51605e-17,1.97467e-17,5.46539e-17,8.9561e-17,1.24468e-16,1.59375e-16,1.21169e-16,6.67554e-17,1.23417e-17,-4.2072e-17,-9.64858e-17,-1.509e-16,-2.09398e-16,-2.12179e-16,-1.68091e-16,-1.24004e-16,-7.99157e-17,-3.61841e-17,7.01255e-18,5.02092e-17,9.34058e-17,1.40672e-16,1.62522e-16,1.77462e-16
5.24158e-06,11.7677,0.00254499,1.12227e-07,5.24901e-12,9.66538e-15,-5.08095e-15,-3.64035e-15,-4.4512e-15,9.43876e-15,-5.38371e-15,2.0428e-14,6.61374e-15,-1.33883e-15,2.65132e-14,9.58947e-15,3.61354e-15,2.08467e-15,1.45227e-15,-4.33007e-16,9.25147e-16,-1.03805e-15,5.41397e-16,2.56069e-16,-2.82007e-16,4.25291e-16,1.04989e-15,3.7774e-16,3.01058e-17,-4.0522e-16,-3.13685e-16,-2.11639e-16,-9.69301e-17,-9.55825e-19,1.00271e-17,1.74667e-17,2.49063e-17,5.54431e-18,-2.65406e-17,-5.86255e-17,-9.07104e-17,-1.10872e-16,-1.23949e-16,-2.03878e-16,-1.37906e-16,-2.62327e-17,3.12064e-17,7.87633e-17,1.2632e-16,1.73877e-16,2.21434e-16,1.83761e-16,1.05929e-16,2.80961e-17,-4.97363e-17,-1.27569e-16,-2.05401e-16,-2.26494e-16,-1.97467e-16,-1.66123e-16,-1.34249e-16,-9.21937e-17,-5.01382e-17,-8.08265e-18,3.39729e-17,7.60284e-17,1.18084e-16,1.04617e-16,6.76618e-17,1.68812e-17,-3.38994e-17,-8.468e-17,-1.35461e-16,-1.86241e-16,-2.30159e-16,-2.69885e-16,-2.54412e-16,-1.94137e-16,-1.32079e-16,-7.00209e-17,-7.96314e-18,5.40947e-17,1.16152e-16,8.64651e-17,3.64401e-17,-1.35848e-17,-6.36098e-17,-1.13635e-16,-1.6366e-16,-2.04678e-16,-1.99684e-16,-1.56121e-16,-1.12559e-16,-6.89965e-17,-2.54215e-17,1.81725e-17,6.17665e-17,1.0536e-16,1.5524e-16,1.58654e-16,1.49535e-16
6.93509e-06,11.7258,0.00259292,1.14354e-07,5.35749e-12,4.08261e-15,-8.72395e-15,-1.28907e-14,1.80593e-14,-1.16866e-14,-2.17156e-15,-3.91009e-15,-1.73496e-14,5.5269e-15,1.55263e-14,-3.34791e-15,3.11991e-15,2.43696e-15,-1.7288e-16,-7.27545e-16,-8.76386e-17,-1.74197e-16,5.49597e-16,4.77911e-16,-3.45321e-16,-1.08043e-17,4.31112e-16,1.00973e-16,-1.82764e-16,-4.25426e-16,-3.32482e-16,-2.17876e-16,-7.71758e-17,-2.06832e-17,-1.18024e-17,-4.79587e-17,-8.4115e-17,-1.20504e-16,-1.57003e-16,-1.93502e-16,-2.30002e-16,-1.95998e-16,-1.20101e-16,-2.15392e-16,-1.65417e-16,-5.81158e-17,4.45381e-18,5.88729e-17,1.13292e-16,1.67711e-16,2.2213e-16,2.06809e-16,1.58627e-16,1.10445e-16,6.22626e-17,1.40806e-17,-3.41014e-17,-4.88961e-17,-4.6309e-17,-4.43003e-17,-4.17346e-17,-2.84538e-17,-1.51729e-17,-1.89201e-18,1.13889e-17,2.46697e-17,3.79506e-17,2.23449e-18,-1.93712e-17,-2.64455e-17,-3.35197e-17,-4.0594e-17,-4.76682e-17,-5.47425e-17,-5.84928e-17,-6.02125e-17,-4.29506e-17,-1.96472e-17,3.51548e-18,2.66781e-17,4.98408e-17,7.30035e-17,9.61661e-17,5.76293e-17,5.4153e-18,-4.67988e-17,-9.90128e-17,-1.51227e-16,-2.03441e-16,-2.47515e-16,-2.34826e-16,-1.74527e-16,-1.14229e-16,-5.39299e-17,5.57179e-18,6.38765e-17,1.22181e-16,1.80486e-16,2.30789e-16,2.24208e-16,2.03668e-16
8.81676e-06,11.6799,0.00264738,1.16757e-07,5.48949e-12,1.38903e-14,-1.48757e-15,-2.99937e-15,-1.6711e-14,3.29878e-15,-8.31919e-15,2.51845e-14,-1.1328e-14,1.02167e-14,3.70073e-14,3.46076e-16,3.106e-15,8.03747e-16,-1.40664e-15,2.9701e-16,2.84523e-16,-1.29541e-16,5.64414e-16,4.29637e-16,-1.66229e-16,5.0604e-16,1.07966e-15,3.61897e-16,-8.77586e-18,-4.62389e-16,-3.68103e-16,-2.4852e-16,-9.84665e-17,-2.84533e-17,-1.19277e-17,2.15913e-18,1.62459e-17,4.95979e-18,-1.8371e-17,-4.17018e-17,-6.50325e-17,-8.14579e-17,-9.37799e-17,-1.59738e-16,-1.37038e-16,-8.50963e-17,-5.84126e-17,-3.63312e-17,-1.42498e-17,7.83158e-18,2.9913e-17,7.39021e-18,-3.61494e-17,-7.96889e-17,-1.23228e-16,-1.66768e-16,-2.10308e-16,-2.2038e-16,-2.0236e-16,-1.83208e-16,-1.63504e-16,-1.33163e-16,-1.02821e-16,-7.24795e-17,-4.21381e-17,-1.17966e-17,1.85449e-17,1.7991e-17,-7.79602e-18,-5.06102e-17,-9.34245e-17,-1.36239e-16,-1.79053e-16,-2.21867e-16,-2.55805e-16,-2.8432e-16,-2.53992e-16,-1.80817e-16,-1.06137e-16,-3.14573e-17,4.32226e-17,1.17903e-16,1.92583e-16,1.36861e-16,5.22328e-17,-3.23954e-17,-1.17024e-16,-2.01652e-16,-2.8628e-16,-3.57058e-16,-3.4359e-16,-2.59479e-16,-1.75369e-16,-9.12594e-17,-7.54825e-18,7.55635e-17,1.58675e-16,2.41787e-16,2.95487e-16,2.79177e-16,2.47407e-16
1.09075e-05,11.6294,0.00270943,1.19482e-07,5.61024e-12,-5.86603e-16,3.59424e-15,-2.80024e-15,-9.97093e-15,1.37411e-14,-2.09177e-15,2.07823e-14,1.6772e-14,4.26354e-15,-7.48037e-15,1.57577e-15,2.8847e-15,1.29478e-15,2.64799e-16,2.7163e-16,-3.11349e-16,-8.13848e-16,-2.28792e-16,-1.57736e-16,-2.50468e-16,1.79936e-16,6.97515e-16,2.76344e-16,1.9637e-17,-2.83736e-16,-2.23683e-16,-1.5012e-16,-6.02835e-17,-3.72477e-17,-2.6982e-17,-5.92301e-17,-9.14781e-17,-1.26276e-16,-1.62285e-16,-1.98294e-16,-2.34303e-16,-2.0021e-16,-1.24462e-16,-2.24924e-16,-1.64736e-16,-4.26341e-17,2.73397e-17,8.78151e-17,1.48291e-16,2.08766e-16,2.69241e-16,2.48664e-16,1.89896e-16,1.31128e-16,7.23604e-17,1.35924e-17,-4.51755e-17,-6.3311e-17,-5.90847e-17,-5.53684e-17,-5.11541e-17,-3.73584e-17,-2.35626e-17,-9.76683e-18,4.02894e-18,1.78247e-17,3.16205e-17,4.25628e-18,-1.48018e-17,-2.43748e-17,-3.39479e-17,-4.35209e-17,-5.30939e-17,-6.26669e-17,-6.82997e-17,-7.15252e-17,-5.0466e-17,-2.15669e-17,7.16099e-18,3.58889e-17,6.46169e-17,9.33448e-17,1.22073e-16,7.24651e-17,5.4925e-18,-6.14801e-17,-1.28453e-16,-1.95425e-16,-2.62398e-16,-3.31249e-16,-3.13018e-16,-2.21587e-16,-1.30156e-16,-3.87245e-17,4.87907e-17,1.30423e-16,2.12056e-16,2.93689e-16,3.51623e-16,3.13196e-16,2.52013e-16
1.32306e-05,11.5741,0.00278032,1.22581e-07,5.77095e-12,8.23174e-15,4.04792e-15,3.20592e-15,-1.47045e-14,2.94046e-15,1.29032e-16,1.67626e-14,-4.2359e-15,-1.32687e-14,-1.54134e-15,9.00498e-15,3.05097e-15,9.74783e-16,-4.13851e-16,-1.47716e-16,8.728e-16,-7.16086e-16,3.91548e-16,2.20512e-16,-2.16222e-16,3.89911e-16,9.35342e-16,3.75679e-16,7.85086e-17,-2.9341e-16,-2.49631e-16,-1.84149e-16,-9.25246e-17,-8.1049e-17,-3.43599e-17,-1.03657e-18,3.22868e-17,1.78116e-17,-1.93536e-17,-5.65188e-17,-9.3684e-17,-1.18439e-16,-1.35819e-16,-2.13576e-16,-1.47344e-16,-3.66426e-17,2.0512e-17,6.79098e-17,1.15308e-16,1.62705e-16,2.10103e-16,1.79005e-16,1.10921e-16,4.28361e-17,-2.52483e-17,-9.33327e-17,-1.61417e-16,-1.76323e-16,-1.5293e-16,-1.28757e-16,-1.04211e-16,-7.24782e-17,-4.07457e-17,-9.01322e-18,2.27193e-17,5.44518e-17,8.61843e-17,8.38014e-17,5.30527e-17,3.11638e-18,-4.68199e-17,-9.67562e-17,-1.46693e-16,-1.96629e-16,-2.39581e-16,-2.78266e-16,-2.55242e-16,-1.882e-16,-1.19654e-16,-5.11078e-17,1.74384e-17,8.59845e-17,1.54531e-16,9.69404e-17,1.13888e-17,-7.41628e-17,-1.59714e-16,-2.45266e-16,-3.30818e-16,-4.02942e-16,-3.78418e-16,-2.72823e-16,-1.67229e-16,-6.16351e-17,4.1464e-17,1.40815e-16,2.40166e-16,3.39517e-16,3.96174e-16,3.50649e-16,2.8254e-16
1.58117e-05,11.5137,0.00286158,1.26108e-07,5.91609e-12,2.6898e-15,8.41364e-17,-4.24117e-15,-7.08884e-15,-1.84832e-14,-7.67373e-15,1.0806e-14,6.51934e-15,9.92648e-15,4.35698e-15,9.36924e-15,2.69809e-15,2.94224e-15,2.99441e-17,-5.7772e-17,3.67272e-17,-3.90364e-16,5.35832e-16,7.12966e-16,-2.01712e-16,-7.27023e-17,2.36417e-16,9.74418e-17,-1.88984e-16,-3.55063e-16,-2.86307e-16,-1.87558e-16,-5.26779e-17,-5.62277e-17,-5.60388e-17,-8.71827e-17,-1.18327e-16,-1.43101e-16,-1.6485e-16,-1.866e-16,-2.0835e-16,-1.68496e-16,-9.2035e-17,-1.85425e-16,-1.46676e-16,-5.41842e-17,-3.73281e-19,4.63897e-17,9.31526e-17,1.39916e-16,1.86679e-16,1.59581e-16,9.76827e-17,3.5784e-17,-2.61148e-17,-8.80136e-17,-1.49912e-16,-1.72594e-16,-1.59557e-16,-1.44746e-16,-1.29266e-16,-1.00898e-16,-7.25305e-17,-4.41629e-17,-1.57953e-17,1.25723e-17,4.09399e-17,1.14397e-17,-9.17136e-18,-1.8587e-17,-2.80026e-17,-3.74182e-17,-4.68338e-17,-5.62494e-17,-6.27276e-17,-6.74113e-17,-4.8872e-17,-2.08151e-17,7.24073e-18,3.52966e-17,6.33525e-17,9.14083e-17,1.19464e-16,6.9376e-17,1.96508e-18,-6.54458e-17,-1.32857e-16,-2.00268e-16,-2.67678e-16,-3.26073e-16,-3.1414e-16,-2.43207e-16,-1.72274e-16,-1.01341e-16,-3.11046e-17,3.80868e-17,1.07278e-16,1.7647e-16,2.32024e-16,2.13609e-16,1.77325e-16
