0,0.00205302
1.11111e-06,0.00205413
2.34568e-06,0.00205363
3.71742e-06,0.00205672
5.24158e-06,0.00205824
6.93509e-06,0.00205993
8.81676e-06,0.0020618
1.09075e-05,0.00206388
1.32306e-05,0.00206619
1.58117e-05,0.00206876
1.86797e-05,0.00207162
2.18664e-05,0.00207479
2.54071e-05,0.00207832
2.93412e-05,0.00208224
3.37124e-05,0.00208659
3.85694e-05,0.00209143
4.3966e-05,0.0020968
4.99622e-05,0.00210277
5.66246e-05,0.0021094
6.40274e-05,0.00211677
7.22526e-05,0.00212496
8.13918e-05,0.00213406
9.15465e-05,0.00214417
0.000102829,0.0021554
0.000115366,0.00216788
0.000129296,0.00218175
0.000143225,0.00219562
0.000157155,0.00220685
0.000168438,0.00221422
0.00017584,0.00221857
0.000180212,0.00222142
0.00018308,0.00222294
0.000184604,0.00222394
0.000185604,0.00222447
0.000186135,0.00222481
0.000186484,0.00222504
0.000186713,0.00222518
0.000186848,0.00222525
0.000186919,0.00222529
0.000186962,0.00222532
0.00018699,0.00222534
0.000187008,0.00222535
0.00018702,0.00222535
0.000187027,0.00222536
0.000187032,0.00222536
