0,0.00205129
1.11111e-06,0.00205413
2.34568e-06,0.00205536
3.71742e-06,0.00205673
5.24158e-06,0.00205824
6.93509e-06,0.00205993
8.81676e-06,0.00206181
1.09075e-05,0.00206389
1.32306e-05,0.00206621
1.58117e-05,0.00206878
1.86797e-05,0.00207164
2.18664e-05,0.00207481
2.54071e-05,0.00207834
2.93412e-05,0.00208226
3.37124e-05,0.00208662
3.85694e-05,0.00209146
4.3966e-05,0.00209683
4.99622e-05,0.00210281
5.66246e-05,0.00210945
6.40274e-05,0.00211682
7.22526e-05,0.00212502
8.13918e-05,0.00213412
9.15465e-05,0.00214424
0.000102829,0.00215548
0.000115366,0.00216798
0.000129296,0.00218185
0.000144773,0.00219727
0.00016197,0.00221441
0.000181078,0.00223344
0.000202308,0.00225459
0.000225898,0.00227809
0.000252109,0.0023042
0.000281232,0.00233321
0.000313592,0.00236544
0.000349546,0.00240125
0.000389496,0.00244103
0.000433884,0.00248524
0.000483205,0.00253434
0.000538005,0.00258891
0.000598895,0.00264952
0.00066655,0.00271687
0.000741722,0.00279168
0.000825246,0.0028748
0.000918052,0.00296713
0.00102117,0.00306971
0.00113574,0.00318365
0.00126305,0.00331022
0.0014045,0.00345081
0.00156166,0.00360697
0.00173629,0.00378041
0.00193033,0.00397303
0.00214592,0.00418693
0.00238546,0.00442445
0.00265163,0.00468817
0.00294736,0.00498092
0.00327596,0.00530586
0.00364106,0.00566645
0.00404674,0.00606645
0.00449749,0.00650995
0.00499832,0.00700129
0.0055548,0.00754501
0.00617311,0.00814572
0.00686012,0.00880797
0.00762347,0.00953619
0.00847163,0.0103346
0.00941403,0.0112074
0.0104611,0.0121588
0.0116246,0.0131934
0.0129173,0.0143168
0.0143537,0.0155356
0.0159497,0.016858
0.017723,0.0182941
0.0196933,0.019856
0.0218826,0.0215581
0.0243151,0.0234171
0.0270179,0.0254523
0.030021,0.0276848
0.0333577,0.0301384
0.0370653,0.0328386
0.0411847,0.0358134
0.0457619,0.0390924
0.0508477,0.0427073
0.0564986,0.0466915
0.0627773,0.0510802
0.0697537,0.0559101
0.0775052,0.0612199
0.086118,0.0670499
0.0956877,0.073443
0.106321,0.0804438
0.118135,0.0880996
0.131263,0.0964593
0.145848,0.105574
0.162055,0.115498
0.180062,0.126284
0.20007,0.13799
0.222301,0.150673
0.247003,0.16439
0.274448,0.1792
0.304944,0.195161
0.338828,0.212331
0.376476,0.230766
0.418308,0.250521
0.464788,0.271648
0.516432,0.294196
0.573814,0.318209
0.637573,0.343725
0.708415,0.370778
0.787129,0.399393
0.874589,0.429591
0.971767,0.461386
1.07974,0.494788
1.19971,0.529807
1.33302,0.566456
1.48113,0.604758
1.6457,0.644757
1.82856,0.686532
2.01142,0.726107
2.21459,0.767847
2.41776,0.807824
2.64351,0.85058
2.86926,0.892192
3.09501,0.933151
3.32076,0.973926
3.54651,1.01499
