0,0.00205302
1.11111e-06,0.00205413
2.34568e-06,0.00205536
3.71742e-06,0.00205673
5.24158e-06,0.00205825
6.93509e-06,0.00205994
8.81676e-06,0.00206181
1.09075e-05,0.0020639
1.32306e-05,0.00206622
1.58117e-05,0.00206879
1.86797e-05,0.00207165
2.18664e-05,0.00207483
2.54071e-05,0.00207836
2.93412e-05,0.00208228
3.37124e-05,0.00208664
3.85694e-05,0.00209149
4.3966e-05,0.00209687
4.99622e-05,0.00210285
5.66246e-05,0.00210949
6.40274e-05,0.00211687
7.22526e-05,0.00212508
8.13918e-05,0.00213419
9.15465e-05,0.00214432
0.000102829,0.00215557
0.000115366,0.00216807
0.000129296,0.00218196
0.000144773,0.00219739
0.00016197,0.00221454
0.000181078,0.00223359
0.000202308,0.00225476
0.000225898,0.00227828
0.000252109,0.00230441
0.000281232,0.00233344
0.000313592,0.0023657
0.000349546,0.00240154
0.000389496,0.00244136
0.000433884,0.00248561
0.000483205,0.00253476
0.000538005,0.00258938
0.000598895,0.00265005
0.00066655,0.00271746
0.000741722,0.00279236
0.000825246,0.00287556
0.000918052,0.00296799
0.00102117,0.00307068
0.00113574,0.00318476
0.00126305,0.00331148
0.0014045,0.00345224
0.00156166,0.0036086
0.00173629,0.00378226
0.00193033,0.00397513
0.00214592,0.00418929
0.00238546,0.00442702
0.00265163,0.0046908
0.00294736,0.00498326
0.00327596,0.00530719
0.00364106,0.00566545
0.00404674,0.00606097
0.00449749,0.00649672
0.00499832,0.00697575
0.0055548,0.00750129
0.00617311,0.00807691
0.00686012,0.00870672
0.00762347,0.00939566
0.00847163,0.0101497
0.00941403,0.0109759
0.0104611,0.0118829
0.0116246,0.0128807
0.0129173,0.0139809
0.0143537,0.0151964
0.0159497,0.0165416
0.017723,0.0180322
0.0196933,0.0196853
0.0218826,0.021519
0.0243151,0.0235529
0.0270179,0.0258079
0.030021,0.0283067
0.0333577,0.0310738
0.0370653,0.0341359
0.0411847,0.0375223
0.0457619,0.0412649
0.0508477,0.0453986
0.0564986,0.0499612
0.0627773,0.0549935
0.0697537,0.0605393
0.0775052,0.0666457
0.086118,0.0733627
0.0956877,0.0807434
0.106321,0.0888437
0.118135,0.0977225
0.131263,0.107442
0.145848,0.118065
0.162055,0.129658
0.180062,0.142288
0.20007,0.156025
0.222301,0.170935
0.247003,0.187087
0.274448,0.204545
0.304944,0.223369
0.338828,0.243615
0.376476,0.265327
0.418308,0.288543
0.464788,0.313282
0.516432,0.33955
0.573814,0.36733
0.637573,0.396579
0.708415,0.42723
0.787129,0.459181
0.874589,0.492297
0.971767,0.526403
1.07974,0.561288
1.19971,0.596701
1.33302,0.632353
1.48113,0.667922
1.6457,0.703057
1.82856,0.737391
2.03173,0.770544
2.25748,0.802146
2.50832,0.831844
2.78702,0.859325
3.08702,0.883684
3.38702,0.903767
3.68702,0.920342
3.98702,0.934033
4.28702,0.94535
4.58702,0.954711
4.88702,0.962457
5.18702,0.968871
5.48702,0.974183
5.78702,0.978584
6.08702,0.982232
