0,6.80746,0.00136559,6.00832e-08,2.8113e-12,4.41884e-15,1.6543e-16,-1.12455e-15,-1.58857e-15,-3.07591e-15,-3.65946e-15,1.51761e-14,-1.44936e-14,5.34876e-15,1.62603e-14,-2.94473e-15,1.76134e-15,1.31817e-15,-2.24517e-16,2.32537e-16,4.28362e-16,-5.36846e-16,3.09195e-18,-1.28977e-16,-3.2263e-16,1.73266e-16,6.56854e-16,2.99305e-16,1.13161e-16,-1.34891e-16,-8.54077e-17,-4.0787e-17,-2.02426e-18,6.0882e-17,4.63604e-17,-5.99309e-18,-5.83466e-17,-8.41479e-17,-9.73447e-17,-1.10541e-16,-1.23738e-16,-8.75458e-17,-2.20061e-17,-7.17401e-17,-3.64634e-17,3.40662e-17,6.64676e-17,9.19218e-17,1.17376e-16,1.4283e-16,1.68284e-16,1.53462e-16,1.19661e-16,8.58606e-17,5.20601e-17,1.82596e-17,-1.55409e-17,-2.72373e-17,-2.62383e-17,-2.54318e-17,-2.43728e-17,-1.84573e-17,-1.25418e-17,-6.62623e-18,-7.1071e-19,5.20481e-18,1.11203e-17,-5.0084e-18,-2.20152e-17,-3.80295e-17,-5.40437e-17,-7.0058e-17,-8.60722e-17,-1.02086e-16,-1.14338e-16,-1.24292e-16,-1.08743e-16,-7.87983e-17,-4.85368e-17,-1.82754e-17,1.19861e-17,4.22475e-17,7.2509e-17,5.65061e-17,3.02475e-17,3.98883e-18,-2.22698e-17,-4.85284e-17,-7.4787e-17,-9.93941e-17,-9.15304e-17,-5.63981e-17,-2.12659e-17,1.38663e-17,4.76623e-17,7.94509e-17,1.11239e-16,1.43028e-16,1.64761e-16,1.43802e-16,1.12721e-16
1.11111e-06,6.79959,0.00137354,6.04585e-08,2.8291e-12,7.04079e-15,-3.51399e-15,8.55967e-16,3.37476e-15,-2.50262e-15,-3.93913e-15,1.50121e-14,1.12329e-14,9.70205e-16,8.29851e-15,-1.9887e-15,2.03817e-15,-2.68167e-16,-4.507e-16,-1.11796e-16,4.28792e-16,-4.67649e-16,1.10409e-16,1.54463e-16,-9.88596e-17,6.15507e-17,2.61149e-16,8.10108e-17,-1.16208e-16,-2.57238e-16,-1.9607e-16,-1.22097e-16,-3.26999e-17,1.73736e-17,2.22079e-17,2.2315e-17,2.2422e-17,9.76145e-18,-8.9599e-18,-2.76813e-17,-4.64026e-17,-5.54517e-17,-5.87536e-17,-1.00491e-16,-6.42101e-17,-3.18714e-18,2.76012e-17,5.28805e-17,7.81598e-17,1.03439e-16,1.28718e-16,1.0648e-16,6.18528e-17,1.72252e-17,-2.74024e-17,-7.20299e-17,-1.16657e-16,-1.29515e-16,-1.19452e-16,-1.08917e-16,-9.80762e-17,-8.13606e-17,-6.4645e-17,-4.79294e-17,-3.12139e-17,-1.44983e-17,2.21732e-18,1.48017e-17,1.55916e-17,7.64352e-18,-3.04589e-19,-8.2527e-18,-1.62008e-17,-2.41489e-17,-2.95094e-17,-3.32889e-17,-1.78549e-17,-2.1635e-18,1.29139e-17,2.79913e-17,4.30687e-17,5.81461e-17,7.32235e-17,4.03161e-17,-3.22843e-18,-4.67729e-17,-9.03174e-17,-1.33862e-16,-1.77406e-16,-2.15035e-16,-2.11272e-16,-1.72792e-16,-1.34312e-16,-9.58313e-17,-5.64609e-17,-1.57533e-17,2.49542e-17,6.56618e-17,9.1487e-17,8.31634e-17,6.73462e-17
2.34568e-06,6.79088,0.00110298,6.0875e-08,2.83536e-12,2.05763e-15,-1.89943e-15,-7.50896e-16,6.97874e-15,1.38669e-15,-4.19553e-15,1.43065e-14,-1.91862e-14,1.31928e-15,2.02933e-14,-3.62815e-15,1.98543e-15,2.33436e-16,9.58817e-16,-2.69988e-17,-7.24575e-17,-5.10022e-16,-2.08651e-17,-1.35132e-16,-3.08346e-16,1.89291e-16,6.72056e-16,3.16604e-16,1.76267e-16,-5.62159e-17,-3.68346e-17,-2.23672e-17,-1.38192e-17,2.197e-17,1.28673e-17,7.84792e-18,2.82857e-18,-6.22451e-18,-1.71924e-17,-2.81603e-17,-3.91282e-17,-4.98576e-17,-6.04453e-17,-8.18054e-17,-8.92139e-17,-9.17574e-17,2.18852e-17,4.67114e-17,7.15376e-17,9.63638e-17,1.2119e-16,8.34193e-17,4.74887e-17,1.15582e-17,-2.43723e-17,-6.03029e-17,-9.62334e-17,-1.1157e-16,-1.02808e-16,-9.2257e-17,-8.13921e-17,-6.44818e-17,-4.75714e-17,-3.06611e-17,-1.37508e-17,3.15954e-18,2.00699e-17,2.03198e-18,-1.54045e-17,-2.97376e-17,-4.40708e-17,-5.84039e-17,-7.2737e-17,-8.70702e-17,-9.97359e-17,-1.11383e-16,-9.51374e-17,-6.62652e-17,-3.72981e-17,-8.33093e-18,2.06362e-17,4.96034e-17,7.85705e-17,5.57138e-17,2.13691e-17,-1.29756e-17,-4.73203e-17,-8.1665e-17,-1.1601e-16,-1.47315e-16,-1.4586e-16,-1.1691e-16,-8.79608e-17,-5.90111e-17,-3.00008e-17,-8.99407e-19,2.8202e-17,5.73033e-17,8.79797e-17,9.57205e-17,9.74094e-17
3.71742e-06,6.78122,0.00139243,6.13374e-08,2.86979e-12,-5.00513e-16,-1.26997e-15,-1.11277e-15,2.7122e-15,1.44384e-15,-4.19791e-15,1.49907e-14,1.20817e-14,-6.12371e-15,6.6677e-15,1.69898e-15,1.43706e-15,1.11254e-15,5.81866e-17,-5.46555e-16,4.99596e-16,-5.71231e-16,6.20155e-17,1.37587e-16,-7.74844e-17,5.8959e-17,2.51044e-16,7.6753e-17,-1.41544e-16,-2.81664e-16,-2.15323e-16,-1.3344e-16,-3.2835e-17,2.2107e-17,8.04215e-18,-2.1351e-17,-5.07441e-17,-6.41671e-17,-7.00091e-17,-7.58511e-17,-8.16931e-17,-6.35442e-17,-3.11399e-17,-6.18942e-17,-5.99092e-17,-4.22274e-17,-3.40712e-17,-2.76508e-17,-2.12304e-17,-1.48099e-17,-8.38949e-18,-1.46286e-17,-2.68327e-17,-3.90368e-17,-5.1241e-17,-6.34451e-17,-7.56492e-17,-7.8419e-17,-7.46727e-17,-7.08326e-17,-6.678e-17,-5.86406e-17,-5.05012e-17,-4.23617e-17,-3.42223e-17,-2.60828e-17,-1.79434e-17,-1.84185e-17,-1.7842e-17,-1.58073e-17,-1.37725e-17,-1.17378e-17,-9.703e-18,-7.66825e-18,-5.51065e-18,-3.27801e-18,6.16034e-18,1.30359e-17,1.94671e-17,2.58983e-17,3.23295e-17,3.87608e-17,4.5192e-17,1.59644e-17,-2.11678e-17,-5.83e-17,-9.54322e-17,-1.32564e-16,-1.69697e-16,-1.97181e-16,-1.87602e-16,-1.46984e-16,-1.06365e-16,-6.57461e-17,-2.48805e-17,1.63557e-17,5.7592e-17,9.88282e-17,1.29662e-16,1.18299e-16,9.69741e-17
5.24158e-06,6.77054,0.00140363,6.18513e-08,2.88598e-12,4.80699e-15,-8.29259e-16,-3.20818e-16,3.58914e-15,-6.31699e-16,-5.74518e-15,1.08094e-14,-1.27747e-14,-6.80094e-15,1.04592e-14,2.78957e-15,1.94184e-15,1.03221e-16,8.65112e-17,3.66735e-17,5.12673e-16,-2.41086e-16,4.02957e-16,2.73674e-16,-3.62437e-16,1.5219e-16,6.88798e-16,2.7862e-16,5.5395e-17,-2.10532e-16,-1.58821e-16,-9.45869e-17,-1.52669e-17,2.71462e-17,1.50375e-17,-2.79458e-17,-7.0929e-17,-9.48868e-17,-1.09813e-16,-1.24739e-16,-1.39666e-16,-1.0973e-16,-5.31369e-17,-8.42105e-17,-8.92607e-17,-7.76005e-17,-6.43312e-17,-5.07688e-17,-3.72064e-17,-2.3644e-17,-1.00815e-17,-1.54796e-17,-2.98117e-17,-4.41437e-17,-5.84757e-17,-7.28077e-17,-8.71398e-17,-9.70284e-17,-9.01044e-17,-8.09333e-17,-7.15128e-17,-5.72948e-17,-4.30768e-17,-2.88588e-17,-1.46407e-17,-4.22698e-19,1.37953e-17,-2.17795e-18,-1.86706e-17,-3.32794e-17,-4.78883e-17,-6.24972e-17,-7.71061e-17,-9.1715e-17,-1.04563e-16,-1.16335e-16,-9.89219e-17,-6.72107e-17,-3.53128e-17,-3.41492e-18,2.8483e-17,6.03809e-17,9.22788e-17,6.19419e-17,1.78091e-17,-2.63236e-17,-7.04564e-17,-1.14589e-16,-1.58722e-16,-1.96776e-16,-1.85224e-16,-1.32053e-16,-7.88824e-17,-2.57114e-17,2.63417e-17,7.67155e-17,1.27089e-16,1.77463e-16,2.07246e-16,1.86158e-16,1.53769e-16
6.93509e-06,6.75873,0.00141621,6.24231e-08,2.91664e-12,1.93005e-15,3.55787e-16,-7.85711e-16,3.70812e-15,-3.56779e-15,4.80837e-17,1.35256e-14,8.23483e-15,-4.25819e-15,2.04287e-14,-6.86016e-15,1.67351e-15,8.77472e-16,-2.36925e-16,1.07534e-16,1.1606e-16,-2.96411e-16,1.03609e-16,-4.40843e-17,-1.68891e-16,2.03566e-17,1.3637e-16,5.13381e-17,-9.58801e-17,-1.78876e-16,-1.46964e-16,-1.12407e-16,-7.46634e-17,-2.54677e-17,5.83928e-17,8.48042e-17,1.11216e-16,8.08806e-17,2.3608e-17,-3.36647e-17,-9.09373e-17,-1.0178e-16,-8.50327e-17,-1.48602e-16,-1.08622e-16,-3.24921e-17,1.21396e-17,5.10321e-17,8.99245e-17,1.28817e-16,1.67709e-16,1.48558e-16,1.02057e-16,5.55554e-17,9.05423e-18,-3.74469e-17,-8.39481e-17,-9.29905e-17,-8.21507e-17,-7.18988e-17,-6.13423e-17,-4.4927e-17,-2.85116e-17,-1.20963e-17,4.31903e-18,2.07344e-17,3.71497e-17,3.19319e-17,2.54758e-17,1.9705e-17,1.39341e-17,8.16324e-18,2.39238e-18,-3.37847e-18,-9.77155e-18,-1.65447e-17,-4.38406e-18,9.32118e-18,2.25253e-17,3.57294e-17,4.89335e-17,6.21376e-17,7.53417e-17,5.07343e-17,1.77449e-17,-1.52444e-17,-4.82337e-17,-8.1223e-17,-1.14212e-16,-1.4585e-16,-1.34283e-16,-8.64248e-17,-3.85667e-17,9.29139e-18,5.51849e-17,9.81273e-17,1.4107e-16,1.84012e-16,2.12288e-16,1.94171e-16,1.65384e-16
8.81676e-06,6.74566,0.00143034,6.30602e-08,2.95089e-12,1.45821e-15,-6.5847e-16,2.78996e-16,-7.25375e-15,-6.46605e-15,-5.21685e-15,1.05096e-14,-1.43486e-14,-4.92751e-15,1.75289e-14,5.90043e-15,1.36378e-15,1.90475e-16,3.63897e-16,-3.22653e-17,-1.22493e-16,-3.84053e-16,-2.41771e-16,-1.70906e-16,-1.92939e-16,1.00557e-16,4.35755e-16,1.82603e-16,1.6484e-17,-1.60857e-16,-1.23426e-16,-8.37796e-17,-4.14633e-17,7.23722e-18,6.16051e-18,2.98286e-17,5.34966e-17,4.86852e-17,3.03545e-17,1.20238e-17,-6.30688e-18,-3.73874e-17,-7.60439e-17,-1.22309e-16,-8.61357e-17,-2.75487e-17,4.67473e-18,3.20944e-17,5.9514e-17,8.69337e-17,1.14353e-16,1.00298e-16,6.67009e-17,3.31036e-17,-4.93796e-19,-3.40912e-17,-6.76885e-17,-7.75895e-17,-6.76759e-17,-5.69742e-17,-4.6148e-17,-3.29255e-17,-1.9703e-17,-6.48052e-18,6.74197e-18,1.99645e-17,3.31869e-17,3.07805e-17,1.77276e-17,-2.31339e-18,-2.23543e-17,-4.23953e-17,-6.24362e-17,-8.24772e-17,-1.00757e-16,-1.17961e-16,-1.05729e-16,-7.77405e-17,-4.94565e-17,-2.11725e-17,7.11151e-18,3.53955e-17,6.36795e-17,3.82398e-17,8.90728e-19,-3.64583e-17,-7.38073e-17,-1.11156e-16,-1.48505e-16,-1.77235e-16,-1.70178e-16,-1.33143e-16,-9.61094e-17,-5.90753e-17,-2.19079e-17,1.54596e-17,5.28272e-17,9.01948e-17,1.19385e-16,1.17644e-16,1.08649e-16
1.09075e-05,6.73123,0.00144623,6.37714e-08,2.98845e-12,9.43317e-15,3.29569e-16,-1.27628e-15,-8.56087e-16,6.93847e-17,-3.03069e-15,9.46097e-15,5.06381e-15,-3.96927e-15,1.30783e-14,-5.22999e-15,1.99383e-15,1.06578e-15,3.20603e-16,-4.67638e-16,5.00455e-16,-3.41176e-16,2.26558e-16,1.30087e-16,-2.04872e-16,1.55385e-16,4.95402e-16,2.24939e-16,-1.40942e-17,-2.28125e-16,-1.55268e-16,-8.20001e-17,-8.23646e-18,7.54953e-17,1.81249e-17,-3.55765e-17,-8.9278e-17,-1.0985e-16,-1.14696e-16,-1.19542e-16,-1.24388e-16,-9.6619e-17,-4.9471e-17,-1.23298e-16,-9.13773e-17,-1.81383e-17,1.73828e-17,4.60313e-17,7.46798e-17,1.03328e-16,1.31977e-16,1.18617e-16,8.54625e-17,5.23084e-17,1.91543e-17,-1.39998e-17,-4.71539e-17,-5.00278e-17,-4.90357e-17,-5.04753e-17,-5.14696e-17,-4.38967e-17,-3.63238e-17,-2.8751e-17,-2.11781e-17,-1.36053e-17,-6.03243e-18,-2.15189e-17,-2.69434e-17,-2.29036e-17,-1.88638e-17,-1.4824e-17,-1.07842e-17,-6.74435e-18,-2.74703e-18,1.22432e-18,9.80203e-18,1.50834e-17,1.99473e-17,2.48112e-17,2.9675e-17,3.45389e-17,3.94028e-17,1.84177e-17,-8.29753e-18,-3.50127e-17,-6.1728e-17,-8.84432e-17,-1.15158e-16,-1.37101e-16,-1.28186e-16,-9.3393e-17,-5.85995e-17,-2.38061e-17,1.00945e-17,4.26537e-17,7.52129e-17,1.07772e-16,1.3687e-16,1.32117e-16,1.18943e-16
1.32306e-05,6.71529,0.00146412,6.45672e-08,3.03582e-12,7.62968e-15,-1.84226e-15,5.44378e-17,-7.3145e-15,2.29407e-15,-5.9529e-16,1.029e-14,-1.14044e-14,-4.67209e-15,2.90723e-15,3.77775e-15,1.87741e-15,1.31421e-15,-4.82858e-16,3.63272e-18,2.34638e-16,-2.4639e-16,6.99992e-18,-1.24985e-16,-2.98521e-16,7.90818e-17,4.0981e-16,1.58573e-16,-2.05028e-17,-1.90799e-16,-1.4088e-16,-8.75977e-17,-3.02641e-17,3.81269e-17,2.62842e-17,1.42272e-17,2.17024e-18,-9.87726e-18,-2.19202e-17,-3.39632e-17,-4.60062e-17,-5.09884e-17,-5.17751e-17,-8.14828e-17,-8.0383e-17,-6.79604e-17,-6.04833e-17,-5.39073e-17,-4.73313e-17,-4.07554e-17,-3.41794e-17,-3.79608e-17,-4.66225e-17,-5.52842e-17,-6.39459e-17,-7.26075e-17,-8.12692e-17,-8.39079e-17,-7.62966e-17,-6.76492e-17,-5.8862e-17,-4.73843e-17,-3.59066e-17,-2.4429e-17,-1.29513e-17,-1.47363e-18,1.0004e-17,9.27946e-18,-1.74491e-18,-1.97504e-17,-3.77559e-17,-5.57614e-17,-7.37669e-17,-9.17724e-17,-1.0763e-16,-1.22176e-16,-1.04855e-16,-7.21735e-17,-3.93087e-17,-6.44385e-18,2.6421e-17,5.92858e-17,9.21506e-17,6.63777e-17,2.76062e-17,-1.11652e-17,-4.99367e-17,-8.87081e-17,-1.2748e-16,-1.63598e-16,-1.56396e-16,-1.12818e-16,-6.92396e-17,-2.56614e-17,1.68278e-17,5.76811e-17,9.85343e-17,1.39388e-16,1.70532e-16,1.53842e-16,1.25674e-16
1.58117e-05,6.69772,0.0014843,6.54598e-08,3.06563e-12,8.726e-15,-2.39879e-15,3.63063e-15,9.71611e-15,-4.83929e-15,-5.7218e-15,-1.81618e-15,-1.30573e-14,8.11845e-16,1.34572e-14,-5.30115e-15,1.61914e-15,7.21e-16,-2.56768e-16,-1.44023e-16,1.9921e-16,-1.53825e-16,1.55219e-16,1.41431e-16,-1.94731e-16,1.47476e-16,5.42212e-16,2.37151e-16,9.25234e-17,-1.08681e-16,-9.17379e-17,-6.63944e-17,-3.09322e-17,-2.7006e-17,-1.02908e-17,3.07325e-18,1.64373e-17,2.18383e-18,-2.51798e-17,-5.25434e-17,-7.9907e-17,-8.645e-17,-8.06214e-17,-1.45309e-16,-1.06401e-16,-3.24395e-17,1.10343e-17,4.89529e-17,8.68714e-17,1.2479e-16,1.62709e-16,1.42227e-16,9.42276e-17,4.62284e-17,-1.77074e-18,-4.97699e-17,-9.77691e-17,-1.06307e-16,-1.01472e-16,-9.84709e-17,-9.48539e-17,-7.93946e-17,-6.39352e-17,-4.84759e-17,-3.30166e-17,-1.75573e-17,-2.09794e-18,-1.99822e-17,-2.77648e-17,-2.52754e-17,-2.27859e-17,-2.02965e-17,-1.7807e-17,-1.53176e-17,-1.27812e-17,-1.02161e-17,5.94257e-18,1.96513e-17,3.27138e-17,4.57762e-17,5.88387e-17,7.19011e-17,8.49636e-17,4.92963e-17,2.82684e-18,-4.36426e-17,-9.01121e-17,-1.36582e-16,-1.83051e-16,-2.21473e-16,-2.10307e-16,-1.57561e-16,-1.04815e-16,-5.2069e-17,1.65013e-19,5.16298e-17,1.03095e-16,1.54559e-16,1.86559e-16,1.69036e-16,1.40458e-16
