0,0.00205129
1.11111e-06,0.00205412
2.34568e-06,0.00205535
3.71742e-06,0.00205671
5.24158e-06,0.00205822
6.93509e-06,0.00205991
8.81676e-06,0.00206178
1.09075e-05,0.00206385
1.32306e-05,0.00206616
1.58117e-05,0.00206873
1.86797e-05,0.00207157
2.18664e-05,0.00207474
2.54071e-05,0.00207826
2.93412e-05,0.00208217
3.37124e-05,0.00208651
3.85694e-05,0.00209133
4.3966e-05,0.00209669
4.99622e-05,0.00210265
5.66246e-05,0.00210926
6.40274e-05,0.00211662
7.22526e-05,0.00212479
8.13918e-05,0.00213386
9.15465e-05,0.00214394
0.000102829,0.00215515
0.000115366,0.0021676
0.000129296,0.00218143
0.000144773,0.00219679
0.00016197,0.00221386
0.000181078,0.00223283
0.000202308,0.0022539
0.000225898,0.00227731
0.000252109,0.00230331
0.000281232,0.0023322
0.000313592,0.0023643
0.000349546,0.00239996
0.000389496,0.00243957
0.000433884,0.00248357
0.000483205,0.00253244
0.000538005,0.00258673
0.000598895,0.00264704
0.00066655,0.00271401
0.000741722,0.0027884
0.000825246,0.00287102
0.000918052,0.00296277
0.00102117,0.00306465
0.00113574,0.00317778
0.00126305,0.00330339
0.0014045,0.00344283
0.00156166,0.00359763
0.00173629,0.00376945
0.00193033,0.00396014
0.00214592,0.00417174
0.00238546,0.00440651
0.00265163,0.00466693
0.00294736,0.00495576
0.00327596,0.00527603
0.00364106,0.00563107
0.00404674,0.00602455
0.00449749,0.0064605
0.00499832,0.00694338
0.0055548,0.00747803
0.00617311,0.00806978
0.00686012,0.00872449
0.00762347,0.00944852
0.00847163,0.0102489
0.00941403,0.0111331
0.0104611,0.0121096
0.0116246,0.0131873
0.0129173,0.0143761
0.0143537,0.0156867
0.0159497,0.0171307
0.017723,0.0187208
0.0196933,0.0204707
0.0218826,0.0223953
0.0243151,0.0245111
0.0270179,0.0268355
0.030021,0.0293881
0.0333577,0.0321897
0.0370653,0.0352634
0.0411847,0.0386344
0.0457619,0.0423302
0.0508477,0.0463811
0.0564986,0.0508205
0.0627773,0.0556855
0.0697537,0.0610171
0.0775052,0.0668613
0.086118,0.0732695
0.0956877,0.0802996
0.106321,0.088017
0.118135,0.096496
0.131263,0.105821
0.145848,0.11609
0.162055,0.127414
0.180062,0.139923
0.20007,0.153769
0.222301,0.16913
0.247003,0.186218
0.271704,0.203389
0.29915,0.222617
0.326596,0.24206
0.357091,0.263984
0.387586,0.286304
0.418082,0.309092
0.451965,0.335063
0.485849,0.361785
0.519733,0.38936
0.553617,0.417896
0.5875,0.447506
0.621384,0.478314
0.655268,0.510452
0.689152,0.544068
0.723036,0.579322
0.756919,0.616391
0.790803,0.655471
0.824687,0.696775
0.858571,0.740539
0.892454,0.787019
0.926338,0.836492
0.960222,0.889259
0.994106,0.945639
1.02799,1.00597
