0,0.00205302
1.11111e-06,0.00205412
2.34568e-06,0.00205535
3.71742e-06,0.00205672
5.24158e-06,0.00205823
6.93509e-06,0.00205992
8.81676e-06,0.00206179
1.09075e-05,0.00206387
1.32306e-05,0.00206618
1.58117e-05,0.00206875
1.86797e-05,0.0020716
2.18664e-05,0.00207477
2.54071e-05,0.00207829
2.93412e-05,0.00208221
3.37124e-05,0.00208655
3.85694e-05,0.00209139
4.3966e-05,0.00209675
4.99622e-05,0.00210272
5.66246e-05,0.00210934
6.40274e-05,0.00211671
7.22526e-05,0.00212489
8.13918e-05,0.00213398
9.15465e-05,0.00214408
0.000102829,0.0021553
0.000115366,0.00216777
0.000129296,0.00218162
0.000144773,0.00219701
0.00016197,0.00221411
0.000181078,0.00223312
0.000202308,0.00225423
0.000225898,0.00227768
0.000252109,0.00230374
0.000281232,0.00233269
0.000313592,0.00236486
0.000349546,0.0024006
0.000389496,0.00244031
0.000433884,0.00248442
0.000483205,0.00253343
0.000538005,0.00258787
0.000598895,0.00264836
0.00066655,0.00271555
0.000741722,0.00279019
0.000825246,0.0028731
0.000918052,0.00296519
0.00102117,0.00306748
0.00113574,0.00318109
0.00126305,0.00330725
0.0014045,0.00344734
0.00156166,0.00360288
0.00173629,0.00377555
0.00193033,0.00396721
0.00214592,0.00417991
0.00238546,0.00441591
0.00265163,0.00467767
0.00294736,0.00496792
0.00327596,0.00528961
0.00364106,0.0056459
0.00404674,0.00604016
0.00449749,0.00647589
0.00499832,0.00695665
0.0055548,0.00748603
0.00617311,0.00806758
0.00686012,0.00870484
0.00762347,0.00940141
0.00847163,0.0101611
0.00941403,0.0109881
0.0104611,0.011887
0.0116246,0.0128631
0.0129173,0.0139222
0.0143537,0.015071
0.0159497,0.0163169
0.017723,0.0176687
0.0196933,0.0191367
0.0218826,0.0207335
0.0243151,0.0224746
0.0270179,0.0243787
0.030021,0.026468
0.0333577,0.0287678
0.0370653,0.0313064
0.0411847,0.0341137
0.0457619,0.037221
0.0508477,0.0406606
0.0564986,0.0444666
0.0627773,0.0486752
0.0697537,0.0533256
0.0775052,0.0584607
0.086118,0.0641264
0.0956877,0.0703719
0.106321,0.0772484
0.118135,0.0848088
0.131263,0.0931069
0.145848,0.102197
0.162055,0.112132
0.180062,0.122966
0.20007,0.13475
0.222301,0.147535
0.247003,0.161369
0.274448,0.176298
0.304944,0.192367
0.338828,0.209616
0.376476,0.228084
0.418308,0.247803
0.464788,0.268801
0.516432,0.291101
0.573814,0.314718
0.637573,0.339659
0.708415,0.365925
0.787129,0.393505
0.874589,0.422383
0.971767,0.452533
1.07974,0.483922
1.19971,0.51651
1.33302,0.550254
1.48113,0.585108
1.6457,0.621028
1.82856,0.65798
2.03173,0.695943
2.25748,0.734928
2.50832,0.774992
2.75915,0.812426
3.03785,0.851418
3.31655,0.888409
3.59526,0.92393
3.87396,0.958461
4.15266,0.992464
