0,2.66179e-07
1.11111e-06,5.61926e-07
2.34568e-06,8.90525e-07
3.71742e-06,1.25562e-06
5.24158e-06,1.66128e-06
6.93509e-06,2.11198e-06
8.81676e-06,2.61275e-06
1.09075e-05,3.16913e-06
1.32306e-05,3.78729e-06
1.58117e-05,4.4741e-06
1.86797e-05,5.23718e-06
2.18664e-05,6.08498e-06
2.54071e-05,7.02691e-06
2.93412e-05,8.0734e-06
3.37124e-05,9.23606e-06
3.85694e-05,1.05278e-05
4.3966e-05,1.19628e-05
4.99622e-05,1.35571e-05
5.66246e-05,1.53283e-05
6.40274e-05,1.72959e-05
7.22526e-05,1.94818e-05
8.13918e-05,2.191e-05
9.15465e-05,2.46075e-05
0.000102829,2.76039e-05
0.000115366,3.09323e-05
0.000129296,3.46294e-05
0.000144773,3.87359e-05
0.00016197,4.3297e-05
0.000181078,4.83627e-05
0.000202308,5.39886e-05
0.000225898,6.02365e-05
0.000252109,6.71745e-05
0.000281232,7.48786e-05
0.000313592,8.34326e-05
0.000349546,9.29297e-05
0.000389496,0.000103473
0.000433884,0.000115176
0.000483205,0.000128167
0.000538005,0.000142583
0.000598895,0.000158581
0.00066655,0.000176331
0.000741722,0.000196023
0.000825246,0.000217864
0.000918052,0.000242085
0.00102117,0.000268941
0.00113574,0.000298711
0.00126305,0.000331705
0.0014045,0.000368261
0.00156166,0.000408752
0.00173629,0.00045359
0.00193033,0.000503223
0.00214592,0.000558145
0.00238546,0.000618895
0.00265163,0.000686063
0.00294736,0.000760293
0.00327596,0.000842286
0.00364106,0.000932806
0.00404674,0.00103268
0.00449749,0.00114281
0.00499832,0.00126416
0.0055548,0.00139778
0.00617311,0.0015448
0.00686012,0.00170643
0.00762347,0.00188397
0.00847163,0.0020788
0.00941403,0.00229239
0.0104611,0.00252631
0.0116246,0.00278221
0.0129173,0.00306182
0.0143537,0.00336698
0.0159497,0.00369959
0.017723,0.00406165
0.0196933,0.0044552
0.0218826,0.00488234
0.0243151,0.00534525
0.0270179,0.0058461
0.030021,0.00638715
0.0333577,0.00697062
0.0370653,0.00759878
0.0411847,0.00827387
0.0457619,0.00899809
0.0508477,0.00977363
0.0564986,0.0106026
0.0627773,0.011487
0.0697537,0.0124289
0.0775052,0.0134299
0.086118,0.0144917
0.0956877,0.0156155
0.106321,0.0168022
0.118135,0.0180528
0.131263,0.0193681
0.145848,0.0207486
0.162055,0.0221946
0.180062,0.0237047
0.20007,0.0252784
0.222301,0.0269147
0.247003,0.0286124
0.274448,0.0303699
0.304944,0.0321825
0.338828,0.034047
0.376476,0.0359602
0.418308,0.037918
0.464788,0.0399127
0.516432,0.041939
0.573814,0.0439902
0.637573,0.0460569
0.708415,0.0481298
0.787129,0.0502002
0.874589,0.0522582
0.971767,0.0542915
1.07974,0.0562865
1.19971,0.0582315
1.33302,0.0601142
1.48113,0.0619217
1.6457,0.0636407
1.82856,0.0652583
2.03173,0.0667639
2.25748,0.068148
2.50832,0.069403
2.78702,0.070523
3.08702,0.0714812
3.38702,0.0722458
3.68702,0.0728575
3.98702,0.0733481
4.28702,0.0737421
4.58702,0.0740591
4.88702,0.0743144
5.18702,0.0745201
5.48702,0.0746861
