0,1.31145e-05
1.11111e-06,2.71403e-05
2.34568e-06,4.21125e-05
3.71742e-06,5.80849e-05
5.24158e-06,7.51184e-05
6.93509e-06,9.32808e-05
8.81676e-06,0.000112646
1.09075e-05,0.000133295
1.32306e-05,0.000155314
1.58117e-05,0.000178795
1.86797e-05,0.000203837
2.18664e-05,0.000230542
2.54071e-05,0.000259021
2.93412e-05,0.000289388
3.37124e-05,0.000321766
3.85694e-05,0.000356283
4.3966e-05,0.000393076
4.99622e-05,0.000432289
5.66246e-05,0.000474075
6.40274e-05,0.000518595
7.22526e-05,0.000566021
8.13918e-05,0.000616535
9.15465e-05,0.000670328
0.000102829,0.000727603
0.000115366,0.000788573
0.000129296,0.000853465
0.000144773,0.000922516
0.00016197,0.000995979
0.000181078,0.00107412
0.000202308,0.00115721
0.000225898,0.00124556
0.000252109,0.00133948
0.000281232,0.00143928
0.000313592,0.00154533
0.000349546,0.00165798
0.000389496,0.00177763
0.000433884,0.00190468
0.000483205,0.00203956
0.000538005,0.00218271
0.000598895,0.00233463
0.00066655,0.00249581
0.000741722,0.00266677
0.000825246,0.00284808
0.000918052,0.00304033
0.00102117,0.00324412
0.00113574,0.00346013
0.00126305,0.00368904
0.0014045,0.00393157
0.00156166,0.0041885
0.00173629,0.00446066
0.00193033,0.0047489
0.00214592,0.00505415
0.00238546,0.00537735
0.00265163,0.00571954
0.00294736,0.00608179
0.00327596,0.00646525
0.00364106,0.00687112
0.00404674,0.00730068
0.00449749,0.00775526
0.00499832,0.00823629
0.0055548,0.0087452
0.00617311,0.00928348
0.00686012,0.00985262
0.00762347,0.0104541
0.00847163,0.0110892
0.00941403,0.0117594
0.0104611,0.0124656
0.0116246,0.0132089
0.0129173,0.01399
0.0143537,0.0148095
0.0159497,0.0156676
0.0175457,0.0164793
0.019319,0.0173307
0.0212893,0.0182218
0.0234785,0.0191527
0.025911,0.0201231
0.0286138,0.0211329
0.0316169,0.0221819
0.0349537,0.0232699
0.0386612,0.024397
0.0427807,0.0255635
0.0473579,0.0267697
0.0524437,0.0280166
0.0580945,0.0293055
0.0643733,0.0306374
0.0713496,0.032014
0.0791011,0.0334376
0.0877139,0.034911
0.0972837,0.036437
0.107917,0.0380187
0.119731,0.0396587
0.132859,0.0413602
0.147444,0.0431263
0.163651,0.0449593
0.181658,0.0468602
0.201666,0.0488306
0.223897,0.0508718
0.248599,0.0529841
0.276044,0.0551655
0.30654,0.0574135
0.340424,0.0597263
0.378072,0.0621011
0.419904,0.064532
0.466384,0.0670123
0.518028,0.0695366
0.57541,0.0720963
0.639169,0.0746811
0.710011,0.0772821
0.788725,0.0798861
0.876185,0.0824803
0.973363,0.0850513
1.08134,0.0875826
1.20131,0.0900597
1.33461,0.0924647
1.48273,0.0947808
1.6473,0.0969924
1.83016,0.0990816
2.03333,0.101034
2.25908,0.102836
2.50991,0.104477
2.78861,0.105948
3.08861,0.107213
3.38861,0.108226
3.68861,0.109041
3.98861,0.109697
4.28861,0.110226
4.58861,0.110654
4.88861,0.111
5.18861,0.111279
5.48861,0.111506
