0,0.00205302
1.11111e-06,0.00205413
2.34568e-06,0.00205536
3.71742e-06,0.00205673
5.24158e-06,0.00205825
6.93509e-06,0.00205994
8.81676e-06,0.00206181
1.09075e-05,0.0020639
1.32306e-05,0.00206621
1.58117e-05,0.00206879
1.86797e-05,0.00207165
2.18664e-05,0.00207483
2.54071e-05,0.00207836
2.93412e-05,0.00208228
3.37124e-05,0.00208664
3.85694e-05,0.00209148
4.3966e-05,0.00209686
4.99622e-05,0.00210284
5.66246e-05,0.00210949
6.40274e-05,0.00211687
7.22526e-05,0.00212507
8.13918e-05,0.00213418
9.15465e-05,0.00214431
0.000102829,0.00215556
0.000115366,0.00216805
0.000129296,0.00218194
0.000144773,0.00219737
0.00016197,0.00221452
0.000181078,0.00223357
0.000202308,0.00225473
0.000225898,0.00227825
0.000252109,0.00230438
0.000281232,0.0023334
0.000313592,0.00236566
0.000349546,0.00240149
0.000389496,0.00244131
0.000433884,0.00248554
0.000483205,0.00253469
0.000538005,0.00258929
0.000598895,0.00264996
0.00066655,0.00271735
0.000741722,0.00279223
0.000825246,0.00287542
0.000918052,0.00296784
0.00102117,0.00307051
0.00113574,0.00318457
0.00126305,0.00331127
0.0014045,0.00345203
0.00156166,0.00360839
0.00173629,0.00378208
0.00193033,0.003975
0.00214592,0.0041893
0.00238546,0.00442731
0.00265163,0.00469166
0.00294736,0.00498524
0.00327596,0.00531127
0.00364106,0.00567329
0.00404674,0.00607526
0.00449749,0.00652151
0.00499832,0.00701688
0.0055548,0.00756669
0.00617311,0.00817682
0.00686012,0.00885377
0.00762347,0.00960469
0.00847163,0.0104375
0.00941403,0.0113607
0.0104611,0.0123836
0.0116246,0.0135161
0.0129173,0.0147685
0.0143537,0.0161509
0.0159497,0.0176735
0.017723,0.019346
0.0196933,0.0211777
0.0218826,0.023178
0.0243151,0.0253567
0.0270179,0.0277243
0.030021,0.0302924
0.0333577,0.0330734
0.0370653,0.0360806
0.0411847,0.039329
0.0457619,0.042836
0.0508477,0.0466241
0.0564986,0.0507228
0.0627773,0.0551698
0.0697537,0.0600109
0.0775052,0.0652984
0.086118,0.0710884
0.0956877,0.0774394
0.106321,0.0844127
0.118135,0.0920727
0.131263,0.100488
0.145848,0.109733
0.162055,0.119885
0.180062,0.131028
0.20007,0.143248
0.222301,0.156631
0.247003,0.171267
0.274448,0.187242
0.304944,0.204639
0.338828,0.223533
0.376476,0.24399
0.418308,0.266057
0.464788,0.289766
0.516432,0.315123
0.573814,0.34211
0.637573,0.370678
0.708415,0.400749
0.787129,0.43221
0.874589,0.464916
0.971767,0.498686
1.07974,0.533305
1.19971,0.568526
1.33302,0.604069
1.48113,0.639632
1.6457,0.674889
1.82856,0.709502
2.03173,0.743124
2.25748,0.775418
2.50832,0.806058
2.78702,0.83475
3.08702,0.860544
3.38702,0.882146
3.68702,0.90028
3.98702,0.915532
4.28702,0.928383
4.58702,0.939228
4.88702,0.948393
5.18702,0.956147
5.48702,0.962714
5.78702,0.968282
6.08702,0.973006
6.38702,0.977017
6.68702,0.980426
