0,0.00205301
1.11111e-06,0.00205411
2.34568e-06,0.00205534
3.71742e-06,0.0020567
5.24158e-06,0.00205821
6.93509e-06,0.00205988
8.81676e-06,0.00206175
1.09075e-05,0.00206382
1.32306e-05,0.00206612
1.58117e-05,0.00206867
1.86797e-05,0.00207151
2.18664e-05,0.00207467
2.54071e-05,0.00207817
2.93412e-05,0.00208207
3.37124e-05,0.0020864
3.85694e-05,0.00209121
4.3966e-05,0.00209655
4.99622e-05,0.00210249
5.66246e-05,0.00210908
6.40274e-05,0.00211641
7.22526e-05,0.00212456
8.13918e-05,0.0021336
9.15465e-05,0.00214366
0.000102829,0.00215483
0.000115366,0.00216724
0.000129296,0.00218103
0.000144773,0.00219634
0.00016197,0.00221336
0.000181078,0.00223227
0.000202308,0.00225328
0.000225898,0.00227663
0.000252109,0.00230256
0.000281232,0.00233137
0.000313592,0.00236338
0.000349546,0.00239894
0.000389496,0.00243844
0.000433884,0.00248233
0.000483205,0.00253109
0.000538005,0.00258525
0.000598895,0.00264542
0.00066655,0.00271226
0.000741722,0.0027865
0.000825246,0.00286897
0.000918052,0.00296058
0.00102117,0.00306233
0.00113574,0.00317533
0.00126305,0.00330084
0.0014045,0.00344024
0.00156166,0.00359503
0.00173629,0.00376694
0.00193033,0.00395782
0.00214592,0.00416976
0.00238546,0.00440508
0.00265163,0.00466634
0.00294736,0.00495636
0.00327596,0.00527829
0.00364106,0.00563561
0.00404674,0.00603218
0.00449749,0.00647225
0.00499832,0.00696054
0.0055548,0.00750228
0.00617311,0.00810324
0.00686012,0.0087698
0.00762347,0.00950902
0.00847163,0.0103287
0.00941403,0.0112374
0.0104611,0.0122447
0.0116246,0.013361
0.0129173,0.0145979
0.0143537,0.0159681
0.0159497,0.0174857
0.017723,0.0191661
0.0196933,0.0210263
0.0218826,0.0230849
0.0243151,0.0253626
0.0270179,0.0278819
0.030021,0.0306674
0.0333577,0.0337462
0.0370653,0.0371479
0.0411847,0.0409049
0.0457619,0.0450524
0.0508477,0.0496289
0.0564986,0.054676
0.0627773,0.060239
0.0697537,0.0663668
0.0775052,0.0731122
0.086118,0.0805317
0.0956877,0.088686
0.106321,0.0976395
0.118135,0.10746
0.131263,0.118221
0.145848,0.129996
0.162055,0.142862
0.180062,0.156901
0.20007,0.17219
0.222301,0.188811
0.247003,0.206841
0.274448,0.226353
0.304944,0.247412
0.338828,0.270075
0.376476,0.294387
0.418308,0.320371
0.464788,0.348034
0.516432,0.377355
0.573814,0.40828
0.637573,0.440722
0.708415,0.474553
0.787129,0.5096
0.874589,0.545645
0.971767,0.58242
1.07974,0.61961
1.19971,0.656856
1.33302,0.693761
1.48113,0.729903
1.6457,0.764845
1.82856,0.798153
2.03173,0.829416
2.25748,0.858268
2.50832,0.884409
2.78702,0.90762
3.08702,0.927286
3.38702,0.942768
3.68702,0.954956
3.98702,0.964551
4.28702,0.972104
4.58702,0.97805
4.88702,0.98273
