0,5.29146,0.00106535,4.68839e-08,2.18938e-12,5.15081e-15,1.58502e-16,-8.4225e-16,1.79791e-15,-4.90775e-16,-3.2088e-15,-3.13951e-15,1.31034e-15,-4.37981e-15,1.25808e-14,-2.24794e-15,1.3681e-15,1.02485e-15,-1.74648e-16,1.8084e-16,3.3315e-16,-4.17536e-16,2.40551e-18,-1.00316e-16,-2.50934e-16,1.34762e-16,5.10886e-16,2.32793e-16,8.80141e-17,-1.04915e-16,-6.64281e-17,-3.17231e-17,-1.5742e-18,4.73529e-17,3.60582e-17,-4.6613e-18,-4.53808e-17,-6.54484e-17,-7.57125e-17,-8.59767e-17,-9.62408e-17,-6.80911e-17,-1.71158e-17,-5.57977e-17,-2.83603e-17,2.6496e-17,5.16971e-17,7.14947e-17,9.12923e-17,1.1109e-16,1.30888e-16,1.19359e-16,9.30696e-17,6.67804e-17,4.04912e-17,1.42019e-17,-1.20873e-17,-2.11846e-17,-2.04075e-17,-1.97802e-17,-1.89566e-17,-1.43556e-17,-9.75468e-18,-5.15372e-18,-5.52769e-19,4.04819e-18,8.64914e-18,-3.89543e-18,-1.7123e-17,-2.95785e-17,-4.2034e-17,-5.44895e-17,-6.6945e-17,-7.94005e-17,-8.89298e-17,-9.66715e-17,-8.45781e-17,-6.12875e-17,-3.77508e-17,-1.42142e-17,9.32251e-18,3.28592e-17,5.63958e-17,4.39491e-17,2.35258e-17,3.10243e-18,-1.73209e-17,-3.77443e-17,-5.81676e-17,-7.73064e-17,-7.11902e-17,-4.38651e-17,-1.65401e-17,1.07849e-17,3.70707e-17,6.17951e-17,8.65195e-17,1.11244e-16,1.28147e-16,1.11846e-16,8.7672e-17
1.11111e-06,5.28177,0.00107519,4.7346e-08,2.21277e-12,6.91424e-15,-4.53087e-15,7.22022e-16,2.92075e-15,1.32652e-15,-4.51375e-15,1.13271e-14,6.65758e-15,-3.62282e-15,3.7149e-15,-1.56971e-15,1.39924e-15,-2.11258e-16,-3.50636e-16,-8.69526e-17,3.33465e-16,-3.63693e-16,8.58757e-17,1.20135e-16,-7.68945e-17,4.78704e-17,2.03115e-16,6.30086e-17,-9.03844e-17,-2.00074e-16,-1.52499e-16,-9.49644e-17,-2.54329e-17,1.35132e-17,1.72729e-17,1.73559e-17,1.7439e-17,7.59193e-18,-6.96899e-18,-2.15299e-17,-3.60908e-17,-4.3129e-17,-4.56971e-17,-7.81594e-17,-4.99409e-17,-2.47875e-18,2.14677e-17,4.11293e-17,6.07909e-17,8.04525e-17,1.00114e-16,8.28178e-17,4.81075e-17,1.33973e-17,-2.1313e-17,-5.60233e-17,-9.07336e-17,-1.00734e-16,-9.29069e-17,-8.47129e-17,-7.62814e-17,-6.32804e-17,-5.02794e-17,-3.72784e-17,-2.42774e-17,-1.12764e-17,1.72461e-18,1.15124e-17,1.21269e-17,5.945e-18,-2.36858e-19,-6.41871e-18,-1.26006e-17,-1.87824e-17,-2.29516e-17,-2.58913e-17,-1.38871e-17,-1.68268e-18,1.00442e-17,2.1771e-17,3.34978e-17,4.52247e-17,5.69515e-17,3.13569e-17,-2.51101e-18,-3.63789e-17,-7.02468e-17,-1.04115e-16,-1.37983e-16,-1.67249e-16,-1.64323e-16,-1.34393e-16,-1.04464e-16,-7.45353e-17,-4.3914e-17,-1.22526e-17,1.94088e-17,5.10702e-17,7.11564e-17,6.46825e-17,5.23803e-17
2.34568e-06,5.27106,0.00108629,4.78604e-08,2.23458e-12,2.34984e-15,-4.42633e-15,9.29178e-17,3.59682e-15,2.38911e-15,-2.71944e-15,1.28653e-14,-1.31596e-14,-2.63911e-15,1.44962e-14,-3.90546e-15,1.59646e-15,1.88241e-16,7.45616e-16,-1.06731e-17,-5.64025e-17,-3.9664e-16,-1.62256e-17,-1.05104e-16,-2.39828e-16,1.47223e-16,5.22708e-16,2.46247e-16,1.37096e-16,-4.37239e-17,-2.86493e-17,-1.73966e-17,-1.07478e-17,1.70884e-17,1.00081e-17,6.10381e-18,2.19954e-18,-4.84172e-18,-1.33721e-17,-2.19025e-17,-3.0433e-17,-3.87779e-17,-4.70127e-17,-6.36259e-17,-3.99242e-17,-4.73485e-18,1.43095e-17,3.0412e-17,4.65145e-17,6.2617e-17,7.87195e-17,6.48813e-17,3.69354e-17,8.98952e-18,-1.89563e-17,-4.69022e-17,-7.48481e-17,-8.67769e-17,-7.99613e-17,-7.17553e-17,-6.33048e-17,-5.01524e-17,-3.69999e-17,-2.38475e-17,-1.0695e-17,2.45745e-18,1.56099e-17,1.58044e-18,-1.19812e-17,-2.31292e-17,-3.42772e-17,-4.54251e-17,-5.65731e-17,-6.7721e-17,-7.75721e-17,-8.6631e-17,-7.39955e-17,-5.15395e-17,-2.90095e-17,-6.47961e-18,1.60503e-17,3.85802e-17,6.11102e-17,4.33328e-17,1.66204e-17,-1.00921e-17,-3.68046e-17,-6.3517e-17,-9.02295e-17,-1.14578e-16,-1.13446e-16,-9.09301e-17,-6.84137e-17,-4.58973e-17,-2.33338e-17,-6.99508e-19,2.19348e-17,4.45692e-17,6.84285e-17,7.44491e-17,7.57627e-17
3.71742e-06,5.25921,0.0010988,4.84337e-08,2.26242e-12,7.52288e-15,-3.6601e-15,-6.48102e-16,4.21125e-15,-4.79353e-15,-2.50095e-16,1.03015e-14,3.09606e-15,-2.76023e-15,4.65122e-15,1.38045e-15,1.36715e-15,8.69419e-16,4.49122e-17,-4.25171e-16,3.88513e-16,-4.44245e-16,4.82539e-17,1.06994e-16,-6.03274e-17,4.58273e-17,1.95274e-16,5.97012e-17,-1.10081e-16,-2.19069e-16,-1.67471e-16,-1.03785e-16,-2.55375e-17,1.71945e-17,6.25491e-18,-1.66066e-17,-3.94681e-17,-4.99082e-17,-5.44518e-17,-5.89954e-17,-6.3539e-17,-4.94231e-17,-2.42196e-17,-4.81394e-17,-4.65956e-17,-3.28433e-17,-2.64998e-17,-2.15062e-17,-1.65127e-17,-1.15191e-17,-6.52558e-18,-1.13782e-17,-2.08702e-17,-3.03622e-17,-3.98541e-17,-4.93461e-17,-5.88381e-17,-6.09924e-17,-5.80786e-17,-5.50918e-17,-5.19399e-17,-4.56092e-17,-3.92785e-17,-3.29479e-17,-2.66172e-17,-2.02866e-17,-1.39559e-17,-1.43255e-17,-1.3877e-17,-1.22944e-17,-1.07118e-17,-9.12923e-18,-7.54662e-18,-5.96402e-18,-4.28587e-18,-2.54936e-18,4.79153e-18,1.01391e-17,1.51411e-17,2.01431e-17,2.51451e-17,3.01471e-17,3.51491e-17,1.24166e-17,-1.64638e-17,-4.53443e-17,-7.42248e-17,-1.03105e-16,-1.31986e-16,-1.53363e-16,-1.45912e-16,-1.1432e-16,-8.27278e-17,-5.11356e-17,-1.93514e-17,1.27211e-17,4.47936e-17,7.68661e-17,1.00848e-16,9.20104e-17,7.5424e-17
5.24158e-06,5.24614,0.00111292,4.90743e-08,2.28383e-12,-3.41383e-16,-2.59259e-15,-6.1836e-16,3.01111e-15,-3.06845e-15,-3.78683e-15,1.26263e-14,-1.67522e-14,-2.97251e-15,7.98631e-15,-2.42656e-15,1.29231e-15,7.35213e-17,4.50546e-17,2.96305e-17,3.98585e-16,-1.87406e-16,3.1338e-16,2.12794e-16,-2.81883e-16,1.18375e-16,5.35721e-16,2.16702e-16,4.30813e-17,-1.63748e-16,-1.23528e-16,-7.35669e-17,-1.18729e-17,2.11156e-17,1.16967e-17,-2.17354e-17,-5.51675e-17,-7.38013e-17,-8.54103e-17,-9.70194e-17,-1.08628e-16,-8.5345e-17,-4.13282e-17,-6.54962e-17,-6.94242e-17,-6.03554e-17,-5.00351e-17,-3.94867e-17,-2.89383e-17,-1.83899e-17,-7.84153e-18,-1.204e-17,-2.31871e-17,-3.43341e-17,-4.54811e-17,-5.66282e-17,-6.77752e-17,-7.54663e-17,-7.0081e-17,-6.2948e-17,-5.56209e-17,-4.45625e-17,-3.3504e-17,-2.24456e-17,-1.13871e-17,-3.28691e-19,1.07298e-17,-1.6939e-18,-1.45215e-17,-2.58839e-17,-3.72463e-17,-4.86087e-17,-5.99711e-17,-7.13336e-17,-8.13265e-17,-9.04828e-17,-7.6939e-17,-5.22748e-17,-2.74655e-17,-2.6561e-18,2.21533e-17,4.69626e-17,7.1772e-17,4.81768e-17,1.38515e-17,-2.04739e-17,-5.47992e-17,-8.91245e-17,-1.2345e-16,-1.53047e-16,-1.44063e-16,-1.02707e-16,-6.13525e-17,-1.99975e-17,2.04881e-17,5.96676e-17,9.88471e-17,1.38027e-16,1.61191e-16,1.44789e-16,1.19597e-16
6.93509e-06,5.2317,0.00112888,4.97916e-08,2.32328e-12,1.2301e-14,-2.03379e-15,-1.04307e-15,-7.18208e-15,-6.24886e-15,-1.97134e-15,8.80757e-15,7.25613e-15,-5.05459e-15,2.41439e-15,3.10012e-15,1.17356e-15,7.97141e-16,-1.74382e-16,8.31024e-17,8.20076e-17,-2.3118e-16,7.86464e-17,-3.82583e-17,-1.30452e-16,1.63721e-17,1.05766e-16,3.97627e-17,-7.46341e-17,-1.39074e-16,-1.14271e-16,-8.74117e-17,-5.80737e-17,-1.98233e-17,4.54066e-17,6.5953e-17,8.64995e-17,6.2907e-17,1.83615e-17,-2.61839e-17,-7.07294e-17,-7.91626e-17,-6.61379e-17,-1.1558e-16,-8.44845e-17,-2.52725e-17,9.44096e-18,3.96906e-17,6.99402e-17,1.0019e-16,1.30439e-16,1.15544e-16,7.93765e-17,4.32092e-17,7.04188e-18,-2.91254e-17,-6.52927e-17,-7.23252e-17,-6.38942e-17,-5.59205e-17,-4.77099e-17,-3.49425e-17,-2.21751e-17,-9.40772e-18,3.35968e-18,1.61271e-17,2.88945e-17,2.48362e-17,1.98148e-17,1.53264e-17,1.08379e-17,6.34949e-18,1.86104e-18,-2.6274e-18,-7.5998e-18,-1.28678e-17,-3.40964e-18,7.24987e-18,1.75196e-17,2.77894e-17,3.80591e-17,4.83289e-17,5.85986e-17,3.94597e-17,1.38015e-17,-1.18566e-17,-3.75147e-17,-6.31729e-17,-8.8831e-17,-1.13438e-16,-1.04441e-16,-6.72185e-17,-2.99958e-17,7.22695e-18,4.29217e-17,7.63211e-17,1.0972e-16,1.4312e-16,1.65112e-16,1.51021e-16,1.28631e-16
8.81676e-06,5.21579,0.00114695,5.05975e-08,2.36911e-12,4.54802e-15,-3.3594e-16,2.25666e-15,-6.29311e-15,-4.19867e-15,-1.52264e-15,1.03605e-14,-1.15899e-14,-2.6547e-15,6.92554e-16,-3.2917e-15,8.16367e-16,-3.88564e-16,-4.31896e-16,-8.05841e-17,-9.22739e-17,-2.97702e-16,-1.88696e-16,-1.33252e-16,-1.49833e-16,7.82174e-17,3.38731e-16,1.41974e-16,1.27555e-17,-1.25127e-16,-9.60008e-17,-6.51545e-17,-3.22368e-17,5.64791e-18,4.80612e-18,2.32089e-17,4.16117e-17,3.78672e-17,2.36094e-17,9.35148e-18,-4.9064e-18,-2.90791e-17,-5.91433e-17,-9.51269e-17,-6.69924e-17,-2.14245e-17,3.63716e-18,2.49623e-17,4.62875e-17,6.76127e-17,8.89379e-17,7.80063e-17,5.18757e-17,2.57452e-17,-3.85349e-19,-2.65159e-17,-5.26464e-17,-6.03454e-17,-5.26348e-17,-4.43115e-17,-3.58914e-17,-2.56075e-17,-1.53236e-17,-5.03965e-18,5.24426e-18,1.55282e-17,2.58121e-17,2.39403e-17,1.37881e-17,-1.7992e-18,-1.73865e-17,-3.29739e-17,-4.85612e-17,-6.41486e-17,-7.83661e-17,-9.17468e-17,-8.22331e-17,-6.04647e-17,-3.84662e-17,-1.64676e-17,5.53088e-18,2.75294e-17,4.95279e-17,2.97416e-17,6.92651e-19,-2.83563e-17,-5.74053e-17,-8.64543e-17,-1.15503e-16,-1.37848e-16,-1.32359e-16,-1.03555e-16,-7.47511e-17,-4.5947e-17,-1.70393e-17,1.20241e-17,4.10875e-17,7.01509e-17,9.28544e-17,9.15003e-17,8.45038e-17
1.09075e-05,5.19826,0.00116743,5.15059e-08,2.40868e-12,7.58009e-15,-3.44177e-15,1.88228e-15,-1.1106e-14,5.01365e-16,-2.01136e-15,8.0523e-15,-1.31837e-14,-5.03477e-15,7.09613e-15,-6.80442e-15,1.38641e-15,8.44541e-16,7.17729e-16,-3.85788e-16,3.79861e-16,-2.54292e-16,1.9234e-16,1.08707e-16,-1.73842e-16,1.57414e-16,4.70685e-16,2.13052e-16,1.23322e-17,-1.82663e-16,-1.24837e-16,-6.62619e-17,-6.7837e-18,5.94866e-17,1.41465e-17,-2.79631e-17,-7.00727e-17,-8.59779e-17,-8.94439e-17,-9.29099e-17,-9.63759e-17,-7.46377e-17,-3.79232e-17,-9.53105e-17,-7.05923e-17,-1.37733e-17,1.38378e-17,3.6127e-17,5.84162e-17,8.07053e-17,1.02995e-16,9.2571e-17,6.67339e-17,4.08967e-17,1.50595e-17,-1.07776e-17,-3.66148e-17,-3.91054e-17,-3.83318e-17,-3.93877e-17,-4.00983e-17,-3.41688e-17,-2.82392e-17,-2.23097e-17,-1.63802e-17,-1.04506e-17,-4.5211e-18,-1.65642e-17,-2.0799e-17,-1.76833e-17,-1.45677e-17,-1.1452e-17,-8.3364e-18,-5.22076e-18,-2.13935e-18,9.21141e-19,7.58566e-18,1.17001e-17,1.54902e-17,1.92803e-17,2.30704e-17,2.68605e-17,3.06505e-17,1.43293e-17,-6.45015e-18,-2.72296e-17,-4.8009e-17,-6.87885e-17,-8.95679e-17,-1.06635e-16,-9.97012e-17,-7.26397e-17,-4.55782e-17,-1.85167e-17,7.85037e-18,3.31743e-17,5.84982e-17,8.38221e-17,1.06454e-16,1.02757e-16,9.25101e-17
1.32306e-05,5.17898,0.00119068,5.25337e-08,2.45747e-12,2.74094e-15,-4.01898e-15,-1.09992e-16,-7.35077e-16,2.501e-15,-4.10593e-15,1.04778e-14,6.7313e-15,-4.52668e-15,1.43963e-14,2.98576e-16,1.38844e-15,8.62232e-16,-3.1304e-16,7.23261e-17,7.09075e-17,-2.96877e-16,-1.23583e-16,-6.76397e-17,-1.39542e-16,3.543e-17,2.57833e-16,8.64219e-17,-1.95685e-17,-1.2731e-16,-9.26105e-17,-5.59883e-17,-1.70494e-17,3.20583e-17,8.9049e-18,-4.02765e-18,-1.69602e-17,-2.32452e-17,-2.63745e-17,-2.95039e-17,-3.26332e-17,-3.50568e-17,-3.7061e-17,-6.03399e-17,-5.98042e-17,-5.06379e-17,-4.51954e-17,-4.04314e-17,-3.56674e-17,-3.09035e-17,-2.61395e-17,-2.92299e-17,-3.60212e-17,-4.28124e-17,-4.96037e-17,-5.6395e-17,-6.31862e-17,-6.55943e-17,-5.97223e-17,-5.29647e-17,-4.6098e-17,-3.71303e-17,-2.81627e-17,-1.9195e-17,-1.02273e-17,-1.25969e-18,7.70797e-18,7.14254e-18,-1.42521e-18,-1.54129e-17,-2.94006e-17,-4.33883e-17,-5.73759e-17,-7.13636e-17,-8.36842e-17,-9.49864e-17,-8.15039e-17,-5.60912e-17,-3.0537e-17,-4.98275e-18,2.05715e-17,4.61257e-17,7.16799e-17,5.16329e-17,2.14772e-17,-8.67852e-18,-3.88342e-17,-6.899e-17,-9.91457e-17,-1.27241e-16,-1.2164e-16,-8.77457e-17,-5.38514e-17,-1.99571e-17,1.30901e-17,4.48645e-17,7.6639e-17,1.08413e-16,1.32637e-16,1.19655e-16,9.77464e-17
1.58117e-05,5.15779,0.00121714,5.37008e-08,2.51227e-12,5.68641e-15,1.70656e-15,1.63259e-15,-2.24652e-15,4.45445e-15,-1.67529e-15,1.40494e-14,1.99351e-15,-3.15587e-15,2.78038e-15,-3.65255e-15,1.04804e-15,8.51151e-16,-3.5517e-16,9.76062e-17,3.60665e-17,-1.67419e-16,1.72545e-16,1.22446e-16,-1.29125e-16,1.73259e-16,4.63903e-16,1.61203e-16,6.19795e-18,-1.7741e-16,-1.36527e-16,-8.92107e-17,-3.41453e-17,1.89516e-17,7.45499e-18,3.84216e-18,2.29335e-19,-1.19921e-17,-2.83e-17,-4.46079e-17,-6.09158e-17,-6.41185e-17,-5.95341e-17,-1.09942e-16,-7.98631e-17,-2.25258e-17,1.10031e-17,4.0194e-17,6.93848e-17,9.85757e-17,1.27767e-16,1.10502e-16,7.13472e-17,3.21929e-17,-6.96142e-18,-4.61157e-17,-8.527e-17,-9.27052e-17,-8.81553e-17,-8.48807e-17,-8.11053e-17,-6.76968e-17,-5.42884e-17,-4.088e-17,-2.74716e-17,-1.40632e-17,-6.54731e-19,-1.46659e-17,-2.0883e-17,-1.90467e-17,-1.72104e-17,-1.53741e-17,-1.35378e-17,-1.17015e-17,-9.8494e-18,-7.98761e-18,4.5632e-18,1.52439e-17,2.5421e-17,3.5598e-17,4.57751e-17,5.59522e-17,6.61293e-17,3.83839e-17,2.23216e-18,-3.39196e-17,-7.00714e-17,-1.06223e-16,-1.42375e-16,-1.72267e-16,-1.63585e-16,-1.22558e-16,-8.1531e-17,-4.05039e-17,1.24871e-19,4.01553e-17,8.01856e-17,1.20216e-16,1.45105e-16,1.31475e-16,1.09247e-16
