0,0.00205299
1.11111e-06,0.00205406
2.34568e-06,0.00205526
3.71742e-06,0.00205658
5.24158e-06,0.00205805
6.93509e-06,0.00205969
8.6286e-06,0.00206101
1.00003e-05,0.00206188
1.09003e-05,0.00206252
1.15564e-05,0.00206289
1.19439e-05,0.00206309
1.21498e-05,0.00206322
1.22848e-05,0.00206332
1.23833e-05,0.00206338
1.24479e-05,0.00206343
1.25003e-05,0.00206347
1.25474e-05,0.0020635
1.25783e-05,0.00206352
1.25947e-05,0.00206353
1.26055e-05,0.00206354
1.26162e-05,0.00206355
1.2627e-05,0.00206356
1.26378e-05,0.00206357
1.26475e-05,0.00206358
1.26538e-05,0.00206358
1.26572e-05,0.00206358
1.26594e-05,0.00206358
1.26609e-05,0.00206358
1.26618e-05,0.00206358
