0,0.00205128
1.11111e-06,0.0020541
2.34568e-06,0.00205532
3.71742e-06,0.00205667
5.24158e-06,0.00205818
6.93509e-06,0.00205984
8.81676e-06,0.0020617
1.09075e-05,0.00206376
1.32306e-05,0.00206605
1.58117e-05,0.00206859
1.86797e-05,0.00207142
2.18664e-05,0.00207456
2.54071e-05,0.00207805
2.93412e-05,0.00208193
3.37124e-05,0.00208623
3.85694e-05,0.00209102
4.3966e-05,0.00209634
4.99622e-05,0.00210225
5.66246e-05,0.00210882
6.40274e-05,0.00211611
7.22526e-05,0.00212422
8.13918e-05,0.00213323
9.15465e-05,0.00214323
0.000102829,0.00215435
0.000115366,0.0021667
0.000129296,0.00218042
0.000144773,0.00219566
0.00016197,0.0022126
0.000181078,0.00223141
0.000202308,0.0022523
0.000225898,0.0022755
0.000252109,0.00230127
0.000281232,0.00232988
0.000313592,0.00236165
0.000349546,0.00239691
0.000389496,0.00243606
0.000433884,0.00247949
0.000483205,0.00252769
0.000538005,0.00258115
0.000598895,0.00264041
0.00066655,0.00270607
0.000741722,0.00277874
0.000825246,0.00285908
0.000918052,0.00294773
0.00102117,0.00304532
0.00113574,0.00315242
0.00126305,0.00326958
0.0014045,0.00339725
0.00156166,0.00353585
0.00173629,0.00368581
0.00193033,0.00384762
0.00214592,0.00402194
0.00238546,0.00420971
0.00265163,0.00441219
0.00294736,0.00463109
0.00327596,0.00486854
0.00364106,0.00512707
0.00404674,0.00540954
0.00449749,0.00571906
0.00499832,0.00605892
0.0055548,0.00643261
0.00617311,0.00684391
0.00686012,0.00729706
0.00762347,0.00779702
0.00847163,0.00834979
0.00941403,0.00896263
0.0104611,0.00964437
0.0116246,0.0104054
0.0129173,0.0112576
0.0143537,0.0122145
0.0159497,0.013291
0.017723,0.0145038
0.0196933,0.0158711
0.0218826,0.0174133
0.0243151,0.0191531
0.0270179,0.0211154
0.030021,0.0233279
0.0333577,0.0258207
0.0370653,0.0286267
0.0411847,0.0317812
0.0457619,0.0353225
0.0508477,0.0392912
0.0564986,0.0437304
0.0627773,0.0486861
0.0697537,0.0542066
0.0775052,0.0603433
0.086118,0.0671504
0.0956877,0.0746855
0.106321,0.083009
0.118135,0.0921843
0.131263,0.102277
0.145848,0.113354
0.160434,0.124289
0.176641,0.136258
0.194648,0.14933
0.214656,0.163573
0.236887,0.179056
0.261588,0.195846
0.289034,0.214004
0.31953,0.233588
0.353413,0.254646
0.391062,0.277219
0.432894,0.301332
0.479374,0.326996
0.531018,0.354202
0.5884,0.382916
0.652159,0.41308
0.723001,0.444604
0.801715,0.477364
0.889175,0.5112
0.986353,0.545914
1.09433,0.581269
1.2143,0.61699
1.3476,0.652765
1.49572,0.688254
1.66029,0.723092
1.84315,0.756902
2.04632,0.789305
2.27207,0.819937
2.5229,0.848464
2.8016,0.874597
3.1016,0.897513
3.4016,0.916201
3.7016,0.931455
4.0016,0.943915
4.3016,0.954098
4.6016,0.962424
4.9016,0.969235
5.2016,0.974808
5.5016,0.979368
5.8016,0.983102
