0,0.00205302
1.11111e-06,0.00205413
2.34568e-06,0.00205535
3.71742e-06,0.00205672
5.24158e-06,0.00205824
6.93509e-06,0.00205992
8.81676e-06,0.00206179
1.09075e-05,0.00206387
1.32306e-05,0.00206619
1.58117e-05,0.00206875
1.86797e-05,0.00207161
2.18664e-05,0.00207478
2.54071e-05,0.0020783
2.93412e-05,0.00208222
3.37124e-05,0.00208657
3.85694e-05,0.0020914
4.3966e-05,0.00209677
4.99622e-05,0.00210274
5.66246e-05,0.00210937
6.40274e-05,0.00211674
7.22526e-05,0.00212492
8.13918e-05,0.00213401
9.15465e-05,0.00214412
0.000102829,0.00215535
0.000115366,0.00216782
0.000129296,0.00218168
0.000144773,0.00219708
0.00016197,0.00221419
0.000181078,0.0022332
0.000202308,0.00225432
0.000225898,0.00227779
0.000252109,0.00230386
0.000281232,0.00233283
0.000313592,0.00236502
0.000349546,0.00240077
0.000389496,0.0024405
0.000433884,0.00248463
0.000483205,0.00253365
0.000538005,0.00258811
0.000598895,0.00264861
0.00066655,0.0027158
0.000741722,0.00279043
0.000825246,0.0028733
0.000918052,0.0029653
0.00102117,0.00306738
0.00113574,0.00318057
0.00126305,0.00330594
0.0014045,0.0034446
0.00156166,0.00359767
0.00173629,0.00376626
0.00193033,0.00395144
0.00214592,0.0041543
0.00238546,0.00437594
0.00265163,0.00461757
0.00294736,0.00488057
0.00327596,0.00516663
0.00364106,0.00547785
0.00404674,0.00581685
0.00449749,0.00618689
0.00499832,0.00659191
0.0055548,0.00703666
0.00617311,0.00752671
0.00686012,0.00806851
0.00762347,0.00866938
0.00847163,0.00933755
0.00941403,0.0100821
0.0104611,0.0109132
0.0116246,0.0118417
0.0129173,0.0128796
0.0143537,0.01404
0.0159497,0.0153374
0.017723,0.0167876
0.0196933,0.0184086
0.0218826,0.02022
0.0243151,0.0222441
0.0270179,0.0245055
0.030021,0.027032
0.0333577,0.0298541
0.0370653,0.0330056
0.0411847,0.0365238
0.0457619,0.0404498
0.0508477,0.0448284
0.0564986,0.0497086
0.0627773,0.0551439
0.0697537,0.0611919
0.0775052,0.0679148
0.086118,0.0753792
0.0956877,0.0836554
0.106321,0.0928175
0.118135,0.102943
0.131263,0.114112
0.145848,0.126406
0.162055,0.139908
0.180062,0.154703
0.20007,0.170872
0.222301,0.188496
0.247003,0.207651
0.274448,0.228407
0.304944,0.250825
0.338828,0.274952
0.376476,0.30082
0.418308,0.328439
0.464788,0.357796
0.516432,0.388845
0.573814,0.421505
0.637573,0.455654
0.708415,0.491126
0.787129,0.527706
0.874589,0.565129
0.971767,0.603079
1.07974,0.641194
1.19971,0.67907
1.33302,0.716273
1.48113,0.752351
1.6457,0.786851
1.82856,0.819339
2.03173,0.849424
2.25748,0.876778
2.50832,0.901158
2.78702,0.92242
3.08702,0.940094
3.38702,0.953742
3.68702,0.964282
3.98702,0.972421
4.28702,0.978706
4.58702,0.98356
