0,0.00205302
1.11111e-06,0.00205413
2.34568e-06,0.00205536
3.71742e-06,0.00205672
5.24158e-06,0.00205824
6.93509e-06,0.00205993
8.81676e-06,0.0020618
1.09075e-05,0.00206388
1.32306e-05,0.00206619
1.58117e-05,0.00206876
1.86797e-05,0.00207162
2.18664e-05,0.00207479
2.54071e-05,0.00207832
2.93412e-05,0.00208224
3.37124e-05,0.00208659
3.85694e-05,0.00209143
4.3966e-05,0.0020968
4.99622e-05,0.00210277
5.66246e-05,0.0021094
6.40274e-05,0.00211677
7.22526e-05,0.00212496
8.13918e-05,0.00213406
9.15465e-05,0.00214417
0.000102829,0.00215541
0.000115366,0.00216789
0.000129296,0.00218175
0.000144773,0.00219716
0.00016197,0.00221428
0.000181078,0.0022333
0.000202308,0.00225443
0.000225898,0.00227791
0.000252109,0.002304
0.000281232,0.00233298
0.000313592,0.00236518
0.000349546,0.00240096
0.000389496,0.00244071
0.000433884,0.00248487
0.000483205,0.00253393
0.000538005,0.00258844
0.000598895,0.002649
0.00066655,0.00271628
0.000741722,0.00279102
0.000825246,0.00287405
0.000918052,0.00296628
0.00102117,0.00306875
0.00113574,0.00318257
0.00126305,0.003309
0.0014045,0.00344944
0.00156166,0.00360542
0.00173629,0.00377867
0.00193033,0.00397107
0.00214592,0.00418474
0.00238546,0.004422
0.00265163,0.00468543
0.00294736,0.00497788
0.00327596,0.00530251
0.00364106,0.00566278
0.00404674,0.00606256
0.00449749,0.00650609
0.00499832,0.00699808
0.0055548,0.00754375
0.00617311,0.00814886
0.00686012,0.00881982
0.00762347,0.00956367
0.00847163,0.0103881
0.00941403,0.0113016
0.0104611,0.0123132
0.0116246,0.0134322
0.0129173,0.0146686
0.0143537,0.0160317
0.0159497,0.0175305
0.017723,0.0191729
0.0196933,0.0209659
0.0218826,0.0229165
0.0243151,0.0250331
0.0270179,0.0273272
0.030021,0.0298156
0.0333577,0.0325206
0.0370653,0.0354687
0.0411847,0.0386894
0.0457619,0.042214
0.0503391,0.0456951
0.0554249,0.0495205
0.0610758,0.0537324
0.0667266,0.0579185
0.0730053,0.0625514
0.0799817,0.0676889
0.0869581,0.0728246
0.0947096,0.078533
0.103322,0.0848794
0.111935,0.09123
0.121505,0.098291
0.131075,0.105358
0.141708,0.113218
0.152341,0.121089
0.164155,0.129851
0.17597,0.138632
0.189097,0.148415
0.202224,0.158231
0.215352,0.168086
0.229938,0.179087
0.244523,0.190149
0.259109,0.201279
0.273695,0.212485
0.289902,0.22504
0.306108,0.23771
0.322315,0.250507
0.338521,0.263446
0.354728,0.276537
0.370934,0.289797
0.387141,0.303241
0.403347,0.316883
0.419554,0.330743
0.43576,0.344837
0.451967,0.359185
0.468173,0.37381
0.48438,0.388734
0.500586,0.403981
0.516793,0.419579
0.532999,0.435556
0.549206,0.451944
0.565412,0.468777
0.581619,0.486092
0.597825,0.503929
0.614032,0.522333
0.630238,0.54135
0.646445,0.555562
0.658259,0.560561
0.662379,0.562962
0.664349,0.564718
0.665785,0.565653
0.666549,0.5661
0.666914,0.566463
0.667209,0.566789
0.667476,0.567027
0.66767,0.567168
0.667784,0.56726
0.667859,0.567353
0.667935,0.567445
0.66801,0.56752
0.668071,0.567595
0.668132,0.567649
0.668176,0.567693
0.668212,0.567733
0.668244,0.567773
0.668277,0.567813
0.668309,0.567852
0.668341,0.567881
0.668365,0.56791
0.668388,0.567937
0.66841,0.567963
0.668431,0.567989
0.668452,0.568015
0.668473,0.568038
0.668493,0.568057
0.668508,0.568073
0.668521,0.568088
0.668533,0.568099
0.668542,0.568107
0.668548,0.568114
0.668554,0.568122
