0,0.00205302
1.11111e-06,0.0020524
2.34568e-06,0.00205536
3.71742e-06,0.00205673
5.24158e-06,0.00205825
6.93509e-06,0.00205993
8.81676e-06,0.00206181
1.09075e-05,0.00206389
1.32306e-05,0.00206621
1.58117e-05,0.00206878
1.86797e-05,0.00207164
2.18664e-05,0.00207482
2.54071e-05,0.00207835
2.93412e-05,0.00208227
3.37124e-05,0.00208662
3.85694e-05,0.00209146
4.3966e-05,0.00209684
4.99622e-05,0.00210282
5.66246e-05,0.00210946
6.40274e-05,0.00211684
7.22526e-05,0.00212504
8.13918e-05,0.00213414
9.15465e-05,0.00214426
0.000102829,0.00215551
0.000115366,0.002168
0.000129296,0.00218188
0.000144773,0.00219731
0.00016197,0.00221444
0.000181078,0.00223348
0.000202308,0.00225464
0.000225898,0.00227814
0.000252109,0.00230426
0.000281232,0.00233327
0.000313592,0.00236551
0.000349546,0.00240133
0.000389496,0.00244112
0.000433884,0.00248534
0.000483205,0.00253446
0.000538005,0.00258903
0.000598895,0.00264967
0.00066655,0.00271703
0.000741722,0.00279186
0.000825246,0.00287501
0.000918052,0.00296737
0.00102117,0.00306998
0.00113574,0.00318396
0.00126305,0.00331059
0.0014045,0.00345124
0.00156166,0.00360749
0.00173629,0.00378103
0.00193033,0.00397378
0.00214592,0.00418786
0.00238546,0.00442561
0.00265163,0.00468961
0.00294736,0.00498276
0.00327596,0.00530822
0.00364106,0.00566951
0.00404674,0.00607052
0.00449749,0.00651553
0.00499832,0.00700927
0.0055548,0.00755692
0.00617311,0.0081641
0.00686012,0.0088369
0.00762347,0.00958171
0.00847163,0.0104052
0.00941403,0.0113139
0.0104611,0.0123144
0.0116246,0.0134128
0.0129173,0.0146151
0.0143537,0.0159269
0.0159497,0.0173544
0.017723,0.0189042
0.0196933,0.0205843
0.0218826,0.0224044
0.0243151,0.024376
0.0270179,0.0265131
0.030021,0.0288319
0.0333577,0.0313513
0.0370653,0.0340935
0.0411847,0.0370843
0.0457619,0.040354
0.0508477,0.0439375
0.0564986,0.0478738
0.0627773,0.0522059
0.0697537,0.0569793
0.0775052,0.0622415
0.086118,0.0680416
0.0956877,0.0744304
0.106321,0.0814609
0.118135,0.0891886
0.131263,0.097672
0.145848,0.106972
0.162055,0.117153
0.180062,0.128281
0.20007,0.14042
0.222301,0.153638
0.247003,0.167995
0.274448,0.183552
0.304944,0.200362
0.338828,0.21847
0.376476,0.237916
0.418308,0.258728
0.464788,0.280926
0.516432,0.304515
0.573814,0.32949
0.637573,0.355829
0.708415,0.383494
0.787129,0.412426
0.874589,0.442549
0.971767,0.473764
1.07974,0.505947
1.19971,0.538953
1.33302,0.572611
1.48113,0.606728
1.6457,0.641089
1.82856,0.675458
2.03173,0.70958
2.25748,0.74319
2.50832,0.776011
2.78702,0.807765
3.08702,0.837356
3.38702,0.863071
3.68702,0.885486
3.98702,0.905073
4.28702,0.922223
4.58702,0.937262
4.88702,0.950466
5.18702,0.962067
5.48702,0.972265
5.78702,0.981229
