0,6.36148e-06
1.11111e-06,1.34311e-05
2.34568e-06,2.1288e-05
3.71742e-06,3.00199e-05
5.24158e-06,3.97246e-05
6.93509e-06,5.05107e-05
8.81676e-06,6.24991e-05
1.09075e-05,7.58244e-05
1.32306e-05,9.06363e-05
1.58117e-05,0.000107101
1.86797e-05,0.000125405
2.18664e-05,0.000145753
2.54071e-05,0.000168377
2.93412e-05,0.000193531
3.37124e-05,0.000221501
3.85694e-05,0.000252606
4.3966e-05,0.0002872
4.99622e-05,0.000325677
5.66246e-05,0.00036848
6.40274e-05,0.000416101
7.22526e-05,0.000469089
8.13918e-05,0.00052806
9.15465e-05,0.000593699
0.000102829,0.000666775
0.000115366,0.000748146
0.000129296,0.00083877
0.000144773,0.000939719
0.00016197,0.00105218
0.000181078,0.00117748
0.000202308,0.00131707
0.000225898,0.00147248
0.000252109,0.00164534
0.000281232,0.00183716
0.000313592,0.00204912
0.000349546,0.00228139
0.000389496,0.00253184
0.000433884,0.00279309
0.000478273,0.00298759
0.000514227,0.00309478
0.000535458,0.00315504
0.000547995,0.00319319
0.00055622,0.00322023
0.000562216,0.00323437
0.000565403,0.00324264
0.000567284,0.0032475
0.000568396,0.00324981
0.000568927,0.00325133
0.000569276,0.00325232
0.000569504,0.00325298
0.000569655,0.0032534
0.000569753,0.00325368
0.000569818,0.00325387
0.00056986,0.00325398
0.000569885,0.00325405
0.000569901,0.0032541
