0,0.00205302
1.11111e-06,0.00205413
2.34568e-06,0.00205536
3.71742e-06,0.00205673
5.24158e-06,0.00205825
6.93509e-06,0.00205994
8.81676e-06,0.00206182
1.09075e-05,0.0020639
1.32306e-05,0.00206622
1.58117e-05,0.00206879
1.86797e-05,0.00207165
2.18664e-05,0.00207483
2.54071e-05,0.00207837
2.93412e-05,0.00208229
3.37124e-05,0.00208665
3.85694e-05,0.00209149
4.3966e-05,0.00209688
4.99622e-05,0.00210286
5.66246e-05,0.0021095
6.40274e-05,0.00211689
7.22526e-05,0.00212509
8.13918e-05,0.00213421
9.15465e-05,0.00214434
0.000102829,0.00215559
0.000115366,0.00216809
0.000129296,0.00218198
0.000144773,0.00219742
0.00016197,0.00221457
0.000181078,0.00223363
0.000202308,0.0022548
0.000225898,0.00227832
0.000252109,0.00230446
0.000281232,0.0023335
0.000313592,0.00236577
0.000349546,0.00240162
0.000389496,0.00244144
0.000433884,0.0024857
0.000483205,0.00253486
0.000538005,0.00258949
0.000598895,0.00265018
0.00066655,0.00271761
0.000741722,0.00279252
0.000825246,0.00287574
0.000918052,0.0029682
0.00102117,0.00307092
0.00113574,0.00318504
0.00126305,0.00331181
0.0014045,0.00345264
0.00156166,0.00360908
0.00173629,0.00378286
0.00193033,0.0039759
0.00214592,0.00419031
0.00238546,0.00442846
0.00265163,0.00469296
0.00294736,0.00498671
0.00327596,0.00531291
0.00364106,0.00567513
0.00404674,0.00607729
0.00449749,0.00652372
0.00499832,0.00701919
0.0055548,0.00756887
0.00617311,0.00817836
0.00686012,0.00885352
0.00762347,0.00960042
0.00847163,0.0104251
0.00941403,0.0113336
0.0104611,0.0123316
0.0116246,0.0134246
0.0129173,0.0146183
0.0143537,0.0159188
0.0159497,0.0173333
0.017723,0.0188706
0.0196933,0.0205417
0.0218826,0.0223603
0.0243151,0.0243431
0.0270179,0.0265105
0.030021,0.0288858
0.0333577,0.031496
0.0370653,0.0343712
0.0411847,0.0375441
0.0457619,0.04105
0.0508477,0.0449265
0.0564986,0.0492133
0.0627773,0.053952
0.0697537,0.0591871
0.0775052,0.0649654
0.086118,0.0713373
0.0956877,0.0783569
0.106321,0.0860823
0.118135,0.0945756
0.131263,0.103903
0.145848,0.114133
0.162055,0.125337
0.180062,0.137589
0.20007,0.150962
0.222301,0.165529
0.247003,0.18136
0.274448,0.198521
0.304944,0.217073
0.338828,0.237071
0.376476,0.258558
0.418308,0.281566
0.464788,0.306112
0.516432,0.332196
0.573814,0.359796
0.637573,0.388867
0.708415,0.419337
0.787129,0.451104
0.874589,0.484031
0.971767,0.517948
1.07974,0.552648
1.19971,0.587889
1.33302,0.623392
1.48113,0.658847
1.6457,0.693921
1.82856,0.728258
2.03173,0.761497
2.25748,0.793279
2.50832,0.823262
2.78702,0.851138
3.08702,0.875984
3.38702,0.896593
3.68702,0.913712
3.98702,0.927949
4.28702,0.939802
4.58702,0.949679
4.88702,0.957916
5.18702,0.96479
5.48702,0.970531
5.78702,0.975327
6.08702,0.979336
6.38702,0.982689
