0,33.2378,0.00711576,3.55444e-07,1.6071e-11,1.78676e-14,-1.09742e-14,-4.34928e-15,4.52988e-15,2.2461e-14,6.25942e-16,5.90927e-14,1.05836e-14,-6.1677e-16,-3.76108e-14,-2.96941e-14,9.86019e-15,-1.97357e-15,-3.41805e-15,9.62587e-16,6.3563e-16,-2.48694e-15,-2.17199e-15,-1.67002e-15,-3.10493e-17,3.81229e-16,8.83882e-16,3.75321e-17,-6.19113e-16,-1.14558e-15,-9.29157e-16,-5.99469e-16,-1.3334e-16,-1.02545e-16,-1.51387e-17,2.88722e-17,7.2883e-17,6.25573e-17,2.64379e-17,-9.68151e-18,-4.58009e-17,-4.38039e-17,-1.9158e-17,-2.82499e-16,-2.13329e-16,-2.46779e-17,2.2228e-17,4.33065e-17,6.4385e-17,8.54635e-17,1.06542e-16,7.3853e-17,1.58297e-17,-4.21936e-17,-1.00217e-16,-1.5824e-16,-2.16263e-16,-2.25841e-16,-2.01381e-16,-1.76348e-16,-1.50797e-16,-1.15281e-16,-7.97655e-17,-4.42498e-17,-8.73403e-18,2.67817e-17,6.22975e-17,5.838e-17,4.7582e-17,3.44852e-17,2.13884e-17,8.29155e-18,-4.80528e-18,-1.79021e-17,-3.12974e-17,-4.48751e-17,-6.55238e-18,3.13726e-17,6.75511e-17,1.0373e-16,1.39908e-16,1.76086e-16,2.12265e-16,1.126e-16,-1.7179e-17,-1.46958e-16,-2.76736e-16,-4.06515e-16,-5.36293e-16,-6.44008e-16,-6.12078e-16,-4.63041e-16,-3.14005e-16,-1.64968e-16,-1.74566e-17,1.27765e-16,2.72986e-16,4.18208e-16,5.21416e-16,4.90599e-16,4.28928e-16
1.11111e-06,32.3738,0.00917686,4.02683e-07,1.80944e-11,3.32819e-14,5.36003e-15,-4.97925e-15,1.00783e-14,6.17838e-15,-7.1e-15,6.82711e-14,-6.59645e-14,-1.67012e-14,-8.8542e-15,4.54527e-15,8.99521e-15,9.04842e-15,-1.36053e-16,1.64274e-15,1.34628e-15,-6.59731e-16,1.41892e-15,6.71355e-16,-1.78246e-15,6.59763e-16,3.13086e-15,1.28991e-15,1.51747e-16,-1.08946e-15,-8.25592e-16,-4.66729e-16,6.56789e-18,1.1568e-16,1.41127e-17,-1.9627e-16,-4.06654e-16,-5.03488e-16,-5.46422e-16,-5.89355e-16,-6.32288e-16,-4.82325e-16,-2.17742e-16,-4.57028e-16,-2.92801e-16,3.3866e-17,1.97799e-16,3.32081e-16,4.66363e-16,6.00645e-16,7.34927e-16,6.6586e-16,5.00979e-16,3.36098e-16,1.71216e-16,6.3351e-18,-1.58546e-16,-2.20889e-16,-2.0962e-16,-1.96886e-16,-1.82694e-16,-1.40454e-16,-9.82141e-17,-5.59742e-17,-1.37343e-17,2.85056e-17,7.07456e-17,-9.57385e-18,-9.857e-17,-1.8496e-16,-2.7135e-16,-3.57739e-16,-4.44129e-16,-5.30519e-16,-5.96713e-16,-6.50569e-16,-5.59748e-16,-3.93875e-16,-2.26739e-16,-5.96042e-17,1.07531e-16,2.74666e-16,4.41802e-16,3.03643e-16,9.78076e-17,-1.08027e-16,-3.13863e-16,-5.19698e-16,-7.25533e-16,-8.89097e-16,-8.4739e-16,-6.33654e-16,-4.19918e-16,-2.06181e-16,7.65382e-18,2.21638e-16,4.35622e-16,6.49605e-16,7.74702e-16,6.69955e-16,5.13778e-16
2.34568e-06,31.4892,0.0109822,4.70945e-07,1.82468e-11,2.33796e-14,-2.12067e-14,-2.15131e-14,-7.51662e-14,-3.20154e-14,-5.12951e-15,6.35141e-14,6.66699e-14,2.29514e-14,3.25814e-14,9.75163e-15,6.97604e-15,-1.21479e-15,1.24292e-15,-5.44426e-16,3.88565e-15,-3.67586e-15,-3.69429e-16,2.45598e-16,-2.48189e-16,1.25435e-16,8.53242e-16,2.99809e-17,-1.10847e-15,-1.76639e-15,-1.36744e-15,-8.5123e-16,-1.9376e-16,5.01953e-17,1.4835e-16,2.29886e-17,-1.02373e-16,-2.38595e-16,-3.79972e-16,-5.2135e-16,-6.62728e-16,-5.3149e-16,-2.38263e-16,-5.00757e-16,-6.07339e-16,-6.10358e-16,-1.83326e-17,1.28194e-16,2.7472e-16,4.21246e-16,5.67773e-16,4.3459e-16,3.1644e-16,1.9829e-16,8.01399e-17,-3.80101e-17,-1.5616e-16,-1.82894e-16,-1.79991e-16,-1.8155e-16,-1.82455e-16,-1.70783e-16,-1.59111e-16,-1.47439e-16,-1.35768e-16,-1.24096e-16,-1.12424e-16,-1.1339e-16,-1.10334e-16,-1.03236e-16,-9.61384e-17,-8.90407e-17,-8.1943e-17,-7.48453e-17,-6.62974e-17,-5.68636e-17,1.30482e-17,7.59033e-17,1.36192e-16,1.96482e-16,2.56771e-16,3.1706e-16,3.77349e-16,2.15263e-16,3.88135e-18,-2.075e-16,-4.18882e-16,-6.30263e-16,-8.41645e-16,-9.93489e-16,-9.3733e-16,-7.0704e-16,-4.76749e-16,-2.46459e-16,-1.553e-17,2.16357e-16,4.48245e-16,6.80132e-16,8.44143e-16,7.93253e-16,6.92936e-16
3.71742e-06,30.5917,0.0204635,5.43618e-07,1.31454e-11,-5.21173e-14,-4.51564e-15,-7.09601e-15,2.21613e-14,1.32742e-14,9.16149e-15,4.05682e-14,-6.674e-14,3.16543e-15,4.35912e-14,3.16743e-14,6.19446e-15,6.17397e-15,4.60788e-15,-1.30557e-15,3.51501e-15,-2.79499e-15,2.00527e-15,1.47925e-15,-1.70399e-15,9.54735e-16,3.63368e-15,1.63795e-15,5.9926e-16,-7.68803e-16,-6.40318e-16,-4.35272e-16,-1.37999e-16,-1.80794e-16,-9.05868e-17,-2.47159e-17,4.1155e-17,-1.77093e-17,-1.35786e-16,-2.53862e-16,-3.71939e-16,-3.79349e-16,-3.21001e-16,-6.2429e-16,-5.16621e-16,-2.60637e-16,-9.88805e-17,4.57073e-17,1.90295e-16,3.34883e-16,4.79471e-16,4.50308e-16,3.39278e-16,2.28247e-16,1.17217e-16,6.18603e-18,-1.04845e-16,-1.56764e-16,-1.50172e-16,-1.40158e-16,-1.29348e-16,-1.03225e-16,-7.71015e-17,-5.09782e-17,-2.48548e-17,1.26853e-18,2.73919e-17,-5.5112e-17,-1.31086e-16,-1.93838e-16,-2.5659e-16,-3.19342e-16,-3.82094e-16,-4.44846e-16,-4.96774e-16,-5.4209e-16,-4.58474e-16,-3.21814e-16,-1.85143e-16,-4.84723e-17,8.81985e-17,2.24869e-16,3.6154e-16,2.71874e-16,1.32035e-16,-7.80371e-18,-1.47643e-16,-2.87482e-16,-4.27321e-16,-5.6097e-16,-5.24084e-16,-3.43958e-16,-1.63831e-16,1.62957e-17,1.90206e-16,3.54778e-16,5.1935e-16,6.83922e-16,8.30652e-16,8.59423e-16,8.59352e-16
5.24158e-06,29.6884,0.0167908,6.11178e-07,3.13172e-12,-5.02537e-14,2.88752e-15,-4.52611e-15,-2.64575e-14,2.10495e-14,8.81096e-15,2.32347e-14,1.50582e-14,2.58433e-14,-3.22296e-14,2.24419e-14,8.34093e-15,1.32273e-15,-5.2215e-16,2.00342e-15,3.23325e-15,-3.30661e-15,-5.55606e-16,5.15122e-17,-3.13668e-16,4.04747e-16,1.47292e-15,4.50299e-16,-6.70011e-16,-1.45201e-15,-1.11142e-15,-6.65841e-16,-9.37755e-17,1.07953e-16,9.5895e-17,7.34931e-17,5.10913e-17,-2.06223e-17,-1.15744e-16,-2.10866e-16,-3.05988e-16,-3.57287e-16,-3.82546e-16,-5.87538e-16,-4.23845e-16,-1.43445e-16,2.84859e-18,1.24707e-16,2.46565e-16,3.68423e-16,4.90281e-16,4.69197e-16,3.80762e-16,2.92327e-16,2.03892e-16,1.15457e-16,2.70214e-17,1.35815e-17,-3.91788e-18,-2.96253e-17,-5.48135e-17,-7.00136e-17,-8.52136e-17,-1.00414e-16,-1.15614e-16,-1.30814e-16,-1.46014e-16,-1.66459e-16,-1.64779e-16,-1.45724e-16,-1.2667e-16,-1.07615e-16,-8.85599e-17,-6.95051e-17,-4.92678e-17,-2.83082e-17,4.09432e-17,9.39932e-17,1.44144e-16,1.94294e-16,2.44445e-16,2.94595e-16,3.44746e-16,2.01369e-16,1.50915e-17,-1.71186e-16,-3.57463e-16,-5.43741e-16,-7.30018e-16,-8.68588e-16,-8.4511e-16,-6.85985e-16,-5.2686e-16,-3.67735e-16,-2.03747e-16,-3.24512e-17,1.38844e-16,3.10139e-16,4.66007e-16,4.42136e-16,3.73283e-16
6.93509e-06,28.7852,0.0215051,6.66401e-07,1.80559e-11,-2.07799e-13,-2.46105e-15,-2.83763e-14,-2.35135e-15,-1.56127e-14,-1.5145e-14,5.78738e-14,-1.283e-14,2.77333e-14,-2.22294e-14,-2.60513e-15,6.13172e-15,4.49936e-15,-1.25797e-15,1.19719e-15,4.13982e-15,-2.97738e-15,1.40402e-15,8.25753e-16,-1.76185e-15,7.20625e-16,3.30133e-15,1.17854e-15,-1.60517e-16,-1.55247e-15,-1.24539e-15,-8.28534e-16,-2.79419e-16,-7.92089e-17,1.68384e-16,2.54911e-16,3.41438e-16,2.37746e-16,4.37563e-17,-1.50234e-16,-3.44223e-16,-3.72708e-16,-3.0285e-16,-5.67765e-16,-5.58527e-16,-4.39779e-16,-3.42642e-16,-2.49443e-16,-1.56244e-16,-6.30442e-17,3.01552e-17,-1.08052e-17,-1.1498e-16,-2.19154e-16,-3.23329e-16,-4.27503e-16,-5.31678e-16,-5.70973e-16,-5.05077e-16,-4.28858e-16,-3.51205e-16,-2.45965e-16,-1.40726e-16,-3.54863e-17,6.97533e-17,1.74993e-16,2.80232e-16,2.15838e-16,1.19174e-16,1.05691e-17,-9.80354e-17,-2.0664e-16,-3.15244e-16,-4.23849e-16,-5.24444e-16,-6.20146e-16,-5.3904e-16,-3.73992e-16,-2.08027e-16,-4.20624e-17,1.23902e-16,2.89867e-16,4.55831e-16,3.04738e-16,8.33596e-17,-1.38018e-16,-3.59396e-16,-5.80774e-16,-8.02152e-16,-9.68594e-16,-9.41221e-16,-7.51588e-16,-5.61955e-16,-3.72322e-16,-1.78255e-16,2.24741e-17,2.23203e-16,4.23932e-16,5.83496e-16,5.46096e-16,4.61541e-16
8.81676e-06,27.8869,0.0281981,7.14864e-07,1.97854e-10,-8.89459e-13,-1.07393e-14,2.50525e-14,-1.90294e-14,-1.90723e-14,1.75527e-15,1.83578e-14,-1.48363e-14,4.58712e-14,-7.61251e-15,1.07927e-15,5.40529e-15,-1.22183e-15,-3.39855e-15,-7.41485e-16,2.82396e-15,-3.49553e-15,6.15742e-18,2.44704e-16,-3.30602e-16,3.40423e-16,1.17395e-15,1.71922e-16,-5.1153e-16,-1.11464e-15,-9.3176e-16,-6.40907e-16,-2.19988e-16,-1.74934e-16,3.38668e-17,2.50322e-16,4.66778e-16,4.32321e-16,2.78754e-16,1.25188e-16,-2.83785e-17,-2.02482e-16,-3.88789e-16,-6.33215e-16,-4.18417e-16,-7.69836e-17,9.89245e-17,2.44672e-16,3.9042e-16,5.36167e-16,6.81915e-16,6.34786e-16,4.96776e-16,3.58766e-16,2.20757e-16,8.27475e-17,-5.5262e-17,-5.72929e-17,-6.03975e-17,-7.73769e-17,-9.26244e-17,-7.45525e-17,-5.64806e-17,-3.84088e-17,-2.03369e-17,-2.26502e-18,1.58069e-17,-6.48544e-17,-1.01998e-16,-9.82856e-17,-9.4573e-17,-9.08604e-17,-8.71478e-17,-8.34351e-17,-7.84542e-17,-7.26984e-17,-1.32191e-18,7.1494e-17,1.42258e-16,2.13022e-16,2.83786e-16,3.5455e-16,4.25314e-16,2.46689e-16,1.2779e-17,-2.2113e-16,-4.5504e-16,-6.88949e-16,-9.22859e-16,-1.08839e-15,-1.02443e-15,-7.68395e-16,-5.12356e-16,-2.56317e-16,8.5757e-19,2.5974e-16,5.18622e-16,7.77505e-16,9.32641e-16,8.46688e-16,7.07714e-16
1.09075e-05,26.9977,0.0377713,7.89336e-07,9.97768e-10,-3.28361e-12,-2.18746e-16,1.03176e-14,1.85077e-14,-2.93108e-15,1.21938e-14,4.1156e-16,1.50291e-14,2.9311e-14,-2.00578e-14,5.1057e-15,5.07842e-15,7.18895e-15,-1.51892e-15,2.34555e-15,3.66195e-15,-3.54743e-15,6.7763e-16,6.18446e-17,-1.73924e-15,1.02301e-15,3.79609e-15,1.40759e-15,2.259e-16,-1.27611e-15,-1.00963e-15,-6.47575e-16,-1.70402e-16,-2.58577e-17,-6.84036e-17,-5.92211e-17,-5.00385e-17,-1.03793e-16,-1.87424e-16,-2.71054e-16,-3.54685e-16,-3.61386e-16,-3.22375e-16,-6.29167e-16,-4.90845e-16,-1.97069e-16,-2.07411e-17,1.34186e-16,2.89114e-16,4.44041e-16,5.98968e-16,5.4635e-16,3.95941e-16,2.45531e-16,9.51213e-17,-5.52885e-17,-2.05698e-16,-2.47984e-16,-2.1621e-16,-1.83461e-16,-1.50448e-16,-1.12365e-16,-7.42825e-17,-3.61998e-17,1.88299e-18,3.99657e-17,7.80485e-17,6.99914e-17,1.18344e-17,-8.12789e-17,-1.74392e-16,-2.67505e-16,-3.60619e-16,-4.53732e-16,-5.37524e-16,-6.15621e-16,-5.30744e-16,-3.6346e-16,-1.94927e-16,-2.63941e-17,1.42139e-16,3.10672e-16,4.79205e-16,3.26559e-16,1.02716e-16,-1.21128e-16,-3.44971e-16,-5.68815e-16,-7.92658e-16,-9.62736e-16,-9.01558e-16,-6.46644e-16,-3.9173e-16,-1.36816e-16,1.16736e-16,3.68244e-16,6.19751e-16,8.71259e-16,1.01263e-15,9.25301e-16,7.88709e-16
1.32306e-05,26.1205,0.0514689,9.68066e-07,3.62964e-09,-1.05593e-11,-3.46835e-14,-6.57906e-14,-1.3074e-14,-3.48297e-14,4.87033e-15,2.03952e-15,-3.90828e-14,4.5293e-14,3.64842e-14,2.61104e-14,6.11842e-15,1.70925e-15,-1.19203e-15,2.90606e-15,1.34916e-15,-2.87768e-15,7.8101e-16,1.19885e-15,-2.78182e-16,1.87512e-16,1.05196e-15,2.32971e-16,-3.83798e-16,-8.99893e-16,-7.25987e-16,-4.53843e-16,-6.33612e-17,-3.95503e-17,-6.09101e-17,-5.97858e-17,-5.86615e-17,-9.65705e-17,-1.53009e-16,-2.09447e-16,-2.65885e-16,-2.96638e-16,-3.12129e-16,-5.92096e-16,-4.14529e-16,-8.74506e-17,5.78812e-17,1.70097e-16,2.82312e-16,3.94528e-16,5.06743e-16,4.55736e-16,3.2782e-16,1.99905e-16,7.1989e-17,-5.59267e-17,-1.83842e-16,-1.85382e-16,-1.886e-16,-2.04821e-16,-2.1888e-16,-1.91334e-16,-1.63788e-16,-1.36242e-16,-1.08696e-16,-8.115e-17,-5.36039e-17,-1.32367e-16,-1.61911e-16,-1.45651e-16,-1.29391e-16,-1.13131e-16,-9.68708e-17,-8.06108e-17,-6.22826e-17,-4.26909e-17,2.38579e-17,8.18401e-17,1.37582e-16,1.93323e-16,2.49065e-16,3.04806e-16,3.60548e-16,2.41706e-16,8.41632e-17,-7.33794e-17,-2.30922e-16,-3.88465e-16,-5.46007e-16,-6.74155e-16,-6.16697e-16,-4.03592e-16,-1.90487e-16,2.26179e-17,2.30315e-16,4.29888e-16,6.29461e-16,8.29034e-16,9.70093e-16,9.02516e-16,7.86301e-16
1.58117e-05,25.2578,0.0709372,1.40695e-06,1.08836e-08,-3.11544e-11,-7.07702e-14,-1.35079e-14,-5.02382e-14,5.07019e-15,-2.05086e-14,5.7423e-14,-2.81774e-14,-1.10712e-14,-7.17535e-15,2.82653e-14,9.2875e-15,5.69481e-15,-4.67132e-15,-1.17448e-15,-1.50978e-15,-2.41131e-15,1.96076e-15,1.40943e-15,-1.59946e-15,9.8922e-16,3.75188e-15,1.38571e-15,4.32587e-16,-9.51962e-16,-8.10597e-16,-5.58083e-16,-1.71679e-16,-1.57367e-16,7.55109e-17,1.62829e-16,2.50148e-16,1.58713e-16,-1.75755e-17,-1.93864e-16,-3.70153e-16,-3.95407e-16,-3.30916e-16,-6.82128e-16,-5.57069e-16,-2.60509e-16,-1.0226e-16,3.07868e-17,1.63834e-16,2.96881e-16,4.29928e-16,4.00322e-16,2.94076e-16,1.87831e-16,8.15848e-17,-2.46611e-17,-1.30907e-16,-1.59347e-16,-1.46033e-16,-1.33867e-16,-1.21408e-16,-1.033e-16,-8.51923e-17,-6.70844e-17,-4.89765e-17,-3.08687e-17,-1.27608e-17,-1.68628e-17,-6.52124e-17,-1.45836e-16,-2.2646e-16,-3.07084e-16,-3.87708e-16,-4.68332e-16,-5.36084e-16,-5.95972e-16,-5.23758e-16,-3.74411e-16,-2.23219e-16,-7.20275e-17,7.91644e-17,2.30356e-16,3.81548e-16,3.07401e-16,1.83301e-16,5.92018e-17,-6.48978e-17,-1.88997e-16,-3.13097e-16,-4.21604e-16,-4.27031e-16,-3.46008e-16,-2.64985e-16,-1.83961e-16,-1.00786e-16,-1.43769e-17,7.20318e-17,1.58441e-16,2.99971e-16,2.9656e-16,2.50927e-16
