0,4.7697e-06
1.11111e-06,1.00687e-05
2.34568e-06,1.59555e-05
3.71742e-06,2.24953e-05
5.24158e-06,2.97605e-05
6.93509e-06,3.78312e-05
8.81676e-06,4.67967e-05
1.09075e-05,5.67557e-05
1.32306e-05,6.78183e-05
1.58117e-05,8.01062e-05
1.86797e-05,9.37547e-05
2.18664e-05,0.000108914
2.54071e-05,0.00012575
2.93412e-05,0.000144449
3.37124e-05,0.000165214
3.85694e-05,0.000188273
4.3966e-05,0.000213878
4.99622e-05,0.000242308
5.66246e-05,0.000273872
6.40274e-05,0.000308913
7.22526e-05,0.000347811
8.13918e-05,0.000390985
9.15465e-05,0.0004389
0.000102829,0.000492072
0.000115366,0.000551069
0.000129296,0.00061652
0.000144773,0.000689119
0.00016197,0.000769635
0.000181078,0.000858915
0.000202308,0.000957892
0.000225898,0.0010676
0.000252109,0.00118917
0.000281232,0.00132384
0.000313592,0.00147301
0.000349546,0.00163816
0.000389496,0.00182095
0.000433884,0.00202318
0.000483205,0.00224681
0.000538005,0.00249399
0.000598895,0.00276699
0.00066655,0.0030683
0.000741722,0.00340053
0.000825246,0.00376643
0.000918052,0.00416889
0.00102117,0.00460999
0.00113574,0.00509165
0.00126305,0.00561708
0.0014045,0.00618987
0.00156166,0.00681776
0.00173629,0.007521
0.00191092,0.00794565
0.00201404,0.00820394
0.00207493,0.00836394
0.00211088,0.00848893
0.00213709,0.00861478
0.0021633,0.00874849
0.00218952,0.00889527
0.00221573,0.00907746
0.00224194,0.00919583
0.00225587,0.0092879
0.00226602,0.0093632
0.00227516,0.00942627
0.0022843,0.00948793
0.00229344,0.00958686
0.00230258,0.00970299
0.00230924,0.0097887
0.00231317,0.00987537
0.00231711,0.0099605
0.00232104,0.0100465
0.00232498,0.0102094
0.00232891,0.0105497
0.00233285,0.0107629
0.00233639,0.0111288
0.00233993,0.0116625
0.00234347,0.0126465
0.00234665,0.0142326
0.00234924,0.0159454
0.00235182,0.0165877
0.00235391,0.0174006
0.00235579,0.0188411
0.00235748,0.0203291
0.00235872,0.0218147
0.00235972,0.0240715
0.00236072,0.0263948
0.00236172,0.0281467
0.00236262,0.0289528
