0,2.31512e-05
1.11111e-06,4.80778e-05
2.34568e-06,7.4879e-05
3.71742e-06,0.000103664
5.24158e-06,0.000134551
6.93509e-06,0.000167672
8.81676e-06,0.000203167
1.09075e-05,0.000241188
1.32306e-05,0.000281902
1.58117e-05,0.000325483
1.86797e-05,0.000372121
2.18664e-05,0.000422015
2.54071e-05,0.000475377
2.93412e-05,0.000532431
3.37124e-05,0.000593415
3.85694e-05,0.000658578
4.3966e-05,0.000728186
4.99622e-05,0.000802519
5.66246e-05,0.000881873
6.40274e-05,0.000966562
7.22526e-05,0.00105692
8.13918e-05,0.00115329
9.15465e-05,0.00125606
0.000102829,0.00136561
0.000115366,0.00148235
0.000129296,0.00160674
0.000144773,0.00173923
0.00016197,0.00188031
0.000181078,0.0020305
0.000202308,0.00219034
0.000225898,0.0023604
0.000252109,0.00254129
0.000281232,0.00273366
0.000313592,0.00293817
0.000349546,0.00315552
0.000389496,0.00338648
0.000433884,0.00363183
0.000483205,0.0038924
0.000538005,0.00416905
0.000598895,0.00446275
0.00066655,0.00477446
0.000741722,0.00510523
0.000825246,0.00545611
0.000918052,0.00582823
0.00102117,0.00622278
0.00113574,0.00664101
0.00126305,0.0070842
0.0014045,0.00755374
0.00156166,0.00805106
0.00173629,0.00857766
0.00193033,0.00913513
0.00214592,0.0097251
0.00238546,0.0103493
0.00265163,0.0110096
0.00294736,0.0117078
0.00327596,0.0124459
0.00364106,0.013226
0.00404674,0.0140504
0.00449749,0.0149212
0.00499832,0.0158409
0.0055548,0.0168119
0.00617311,0.0178368
0.00686012,0.0189179
0.00762347,0.0200578
0.00847163,0.0212589
0.00941403,0.0225234
0.0104611,0.0238532
0.0116246,0.0252499
0.0129173,0.0267144
0.0143537,0.028247
0.0159497,0.0298474
0.017723,0.0315141
0.0196933,0.0332447
0.0218826,0.0350359
0.0243151,0.0368832
0.0270179,0.0387814
0.030021,0.0407244
0.0333577,0.0427053
0.0370653,0.0447165
0.0411847,0.0467497
0.0457619,0.0487965
0.0508477,0.0508488
0.0564986,0.0528987
0.0627773,0.0549382
0.0697537,0.0569599
0.0775052,0.0589575
0.086118,0.060926
0.0956877,0.0628612
0.106321,0.0647603
0.118135,0.0666225
0.131263,0.0684489
0.145848,0.0702424
0.162055,0.0720062
0.180062,0.0737452
0.20007,0.0754648
0.222301,0.0771703
0.247003,0.0788661
0.274448,0.0805563
0.304944,0.0822443
0.338828,0.0839323
0.376476,0.0856206
0.418308,0.0873089
0.464788,0.088996
0.516432,0.0906791
0.573814,0.0923538
0.637573,0.0940158
0.708415,0.0956598
0.787129,0.097279
0.874589,0.098866
0.971767,0.100413
1.07974,0.101913
1.19971,0.103357
1.33302,0.104735
1.48113,0.106041
1.6457,0.107264
1.82856,0.1084
2.03173,0.109441
2.25748,0.110383
2.50832,0.111223
2.78702,0.111958
3.08702,0.112576
3.38702,0.113059
3.68702,0.113438
3.98702,0.113737
4.28702,0.113973
4.58702,0.114158
4.88702,0.114305
5.18702,0.114421
