0,1.18907e-05
1.11111e-06,2.50596e-05
2.34568e-06,3.96389e-05
3.71742e-06,5.57736e-05
5.24158e-06,7.36222e-05
6.93509e-06,9.33576e-05
8.81676e-06,0.000115169
1.09075e-05,0.000139261
1.32306e-05,0.000165856
1.58117e-05,0.000195198
1.86797e-05,0.000227546
2.18664e-05,0.000263185
2.54071e-05,0.000302418
2.93412e-05,0.000345573
3.37124e-05,0.000393001
3.85694e-05,0.000445079
4.3966e-05,0.00050221
4.99622e-05,0.000564824
5.66246e-05,0.000633379
6.40274e-05,0.000708363
7.22526e-05,0.000790294
8.13918e-05,0.000879721
9.15465e-05,0.000977228
0.000102829,0.00108343
0.000115366,0.00119898
0.000129296,0.00132458
0.000144773,0.00146093
0.00016197,0.00160882
0.000181078,0.00176906
0.000202308,0.00194248
0.000225898,0.00213
0.000252109,0.00233255
0.000281232,0.00255111
0.000313592,0.00278674
0.000349546,0.00304052
0.000389496,0.00331359
0.000433884,0.00360717
0.000483205,0.00392252
0.000538005,0.00426097
0.000598895,0.0046237
0.000659784,0.00497439
0.000727439,0.00535096
0.000802611,0.00575503
0.000886136,0.0061883
0.000978941,0.00665258
0.00108206,0.00714975
0.00119663,0.00768181
0.00132394,0.00825083
0.00146539,0.00885903
0.00162255,0.0095087
0.00179718,0.0102023
0.00199121,0.0109422
0.00220681,0.0117312
0.00244635,0.0125721
0.00271252,0.0134672
0.00300825,0.0144197
0.00333685,0.0154328
0.00370195,0.0165104
0.00410763,0.0176562
0.00455838,0.018874
0.00505921,0.0201678
0.00561569,0.021542
0.006234,0.0230018
0.00692101,0.024552
0.00768436,0.0261974
0.00853252,0.0279432
0.00947492,0.0297946
0.010522,0.0317586
0.0116855,0.0338415
0.0129782,0.0360498
0.0144146,0.0383898
0.0160106,0.0408689
0.0177839,0.0434941
0.0197542,0.046275
0.0219435,0.0492218
0.024376,0.0523434
0.0270788,0.0556483
0.0300819,0.0591474
0.0334186,0.0628532
0.0371262,0.0667781
0.0412456,0.0709242
0.0458228,0.0753129
0.0509086,0.0799666
0.0565594,0.0848872
0.0628382,0.0900951
0.0698145,0.0955968
0.0775661,0.101412
0.0861789,0.107554
0.0957486,0.114036
0.106382,0.120884
0.118196,0.128089
0.131324,0.135682
0.145909,0.143666
0.162116,0.152068
0.180123,0.160906
0.200131,0.170189
0.222362,0.179942
0.247063,0.190181
0.274509,0.200936
0.305005,0.212233
0.338888,0.224105
0.376537,0.236577
0.418369,0.249682
0.464849,0.263466
0.511328,0.276563
0.562973,0.290396
0.620355,0.304997
0.684113,0.32039
0.754956,0.336605
0.83367,0.353663
0.92113,0.371582
1.01831,0.390366
1.12628,0.410015
1.24625,0.430513
1.37956,0.451833
1.52767,0.473937
1.69224,0.496768
1.8751,0.520249
2.07827,0.544288
2.30402,0.568768
2.55486,0.593554
2.83356,0.618494
3.13356,0.642689
3.43356,0.664515
3.73356,0.684264
4.03356,0.70218
4.33356,0.718474
4.63356,0.733337
4.93356,0.746917
5.23356,0.759353
5.53356,0.770761
