0,4.76008e-06
1.11111e-06,1.00365e-05
2.34568e-06,1.58839e-05
3.71742e-06,2.2362e-05
5.24158e-06,2.95368e-05
6.93509e-06,3.74804e-05
8.81676e-06,4.6272e-05
1.09075e-05,5.59979e-05
1.32306e-05,6.67528e-05
1.58117e-05,7.86396e-05
1.86797e-05,9.17705e-05
2.18664e-05,0.000106267
2.54071e-05,0.000122262
2.93412e-05,0.000139899
3.37124e-05,0.000159331
3.85694e-05,0.000180725
4.3966e-05,0.000204261
4.99622e-05,0.000230131
5.66246e-05,0.000258541
6.40274e-05,0.000289712
7.22526e-05,0.00032388
8.13918e-05,0.000361294
9.15465e-05,0.000402224
0.000102829,0.000446952
0.000115366,0.00049578
0.000129296,0.000549029
0.000144773,0.000607036
0.00016197,0.000670162
0.000181078,0.000738786
0.000202308,0.000813308
0.000225898,0.000894154
0.000252109,0.00098177
0.000281232,0.00107663
0.000313592,0.00117923
0.000349546,0.00129009
0.000389496,0.00140977
0.000433884,0.00153885
0.000483205,0.00167793
0.000538005,0.00182767
0.000598895,0.00198874
0.00066655,0.00216185
0.000741722,0.00234775
0.000825246,0.00254723
0.000918052,0.00276113
0.00102117,0.00299033
0.00113574,0.00323574
0.00126305,0.00349835
0.0014045,0.00377918
0.00156166,0.00407931
0.00173629,0.00439988
0.00193033,0.00474212
0.00214592,0.00510734
0.00238546,0.00549691
0.00265163,0.00591229
0.00294736,0.006355
0.00327596,0.00682664
0.00364106,0.00732889
0.00404674,0.00786351
0.00449749,0.00843235
0.00499832,0.00903735
0.0055548,0.00968053
0.00617311,0.010364
0.00686012,0.01109
0.00762347,0.0118608
0.00847163,0.0126788
0.00941403,0.0135465
0.0104611,0.0144666
0.0116246,0.0154421
0.0129173,0.0164763
0.0143537,0.0175723
0.0159497,0.0187332
0.017723,0.0199625
0.0196933,0.0212635
0.0218826,0.0226402
0.0243151,0.0240964
0.0270179,0.0256361
0.030021,0.0272635
0.0333577,0.0289832
0.0370653,0.0307996
0.0411847,0.0327174
0.0457619,0.0347408
0.0508477,0.0368742
0.0564986,0.0391222
0.0627773,0.0414895
0.0697537,0.0439806
0.0775052,0.0465985
0.086118,0.049345
0.0956877,0.0522228
0.106321,0.0552339
0.118135,0.0583782
0.131263,0.0616572
0.145848,0.0650705
0.162055,0.0686135
0.180062,0.0722858
0.20007,0.076086
0.222301,0.0800116
0.247003,0.0840568
0.274448,0.0882192
0.304944,0.0924958
0.338828,0.0968807
0.372711,0.100953
0.41036,0.105147
0.452192,0.109459
0.498672,0.113887
0.550316,0.118423
0.607698,0.123059
0.671456,0.127788
0.742299,0.132603
0.821013,0.137488
0.908473,0.14243
1.00565,0.147411
1.11363,0.152409
1.2336,0.157399
1.3669,0.162351
1.51501,0.167235
1.67959,0.172014
1.86244,0.17665
2.06562,0.181107
2.29137,0.185343
2.5422,0.189324
2.8209,0.193014
3.1209,0.196298
3.4209,0.19902
3.7209,0.201282
4.0209,0.203164
4.3209,0.204733
4.6209,0.206041
4.9209,0.207135
5.2209,0.208049
5.5209,0.208813
5.8209,0.209453
6.1209,0.209988
