0,5.0219,0.00100041,4.39941e-08,2.05444e-12,3.6768e-15,1.39925e-16,-6.8732e-16,-1.10826e-15,2.37974e-17,-5.56333e-15,1.00031e-14,-1.16653e-14,4.19316e-15,1.22179e-14,-2.58275e-15,1.30283e-15,9.78986e-16,-1.64212e-16,1.72059e-16,3.15726e-16,-3.95575e-16,2.2776e-18,-9.50357e-17,-2.37729e-16,1.2767e-16,4.84e-16,2.20541e-16,8.33829e-17,-9.93934e-17,-6.2932e-17,-3.00538e-17,-1.49204e-18,4.48598e-17,3.416e-17,-4.41604e-18,-4.29921e-17,-6.20036e-17,-7.17276e-17,-8.14517e-17,-9.11758e-17,-6.45076e-17,-1.62151e-17,-5.28614e-17,-2.6868e-17,2.51013e-17,4.89761e-17,6.77319e-17,8.64877e-17,1.05243e-16,1.23999e-16,1.13077e-16,8.81715e-17,6.32658e-17,3.83602e-17,1.34545e-17,-1.14512e-17,-2.00697e-17,-1.93336e-17,-1.87393e-17,-1.7959e-17,-1.36001e-17,-9.24133e-18,-4.88251e-18,-5.23697e-19,3.83512e-18,8.19393e-18,-3.69039e-18,-1.62218e-17,-2.80218e-17,-3.98218e-17,-5.16218e-17,-6.34218e-17,-7.52218e-17,-8.42496e-17,-9.15839e-17,-8.01269e-17,-5.80621e-17,-3.57641e-17,-1.34661e-17,8.83185e-18,3.11298e-17,5.34278e-17,4.16361e-17,2.22876e-17,2.93914e-18,-1.64094e-17,-3.57579e-17,-5.51064e-17,-7.32379e-17,-6.74436e-17,-4.15566e-17,-1.56697e-17,1.02173e-17,3.51196e-17,5.85428e-17,8.19661e-17,1.05389e-16,1.21403e-16,1.05959e-16,8.30579e-17
1.11111e-06,5.02262,0.00099977,4.39627e-08,2.05135e-12,9.16962e-15,-3.7594e-15,-2.10948e-15,5.33171e-15,1.06597e-15,-2.97513e-15,5.89512e-16,5.13187e-15,2.8712e-15,5.40329e-15,-3.87909e-15,1.49285e-15,-2.07247e-16,-3.3059e-16,-8.22373e-17,3.16042e-16,-3.44655e-16,8.1351e-17,1.13821e-16,-7.2839e-17,4.53566e-17,1.92427e-16,5.96921e-17,-8.56269e-17,-1.89545e-16,-1.44473e-16,-8.99671e-17,-2.40954e-17,1.28007e-17,1.63635e-17,1.64428e-17,1.65221e-17,7.19327e-18,-6.60167e-18,-2.03966e-17,-3.41916e-17,-4.08595e-17,-4.32925e-17,-7.40468e-17,-4.73133e-17,-2.3487e-18,2.03377e-17,3.89647e-17,5.75917e-17,7.62188e-17,9.48458e-17,7.84598e-17,4.55762e-17,1.26925e-17,-2.01911e-17,-5.30747e-17,-8.59583e-17,-9.54321e-17,-8.80174e-17,-8.02546e-17,-7.22668e-17,-5.99501e-17,-4.76333e-17,-3.53165e-17,-2.29998e-17,-1.0683e-17,1.63377e-18,1.09065e-17,1.14885e-17,5.632e-18,-2.24539e-19,-6.08108e-18,-1.19376e-17,-1.77942e-17,-2.1744e-17,-2.4529e-17,-1.31565e-17,-1.5943e-18,9.51544e-18,2.06252e-17,3.17349e-17,4.28447e-17,5.39544e-17,2.97067e-17,-2.37882e-18,-3.44644e-17,-6.65499e-17,-9.86355e-17,-1.30721e-16,-1.58447e-16,-1.55675e-16,-1.27321e-16,-9.89668e-17,-7.06128e-17,-4.16029e-17,-1.16077e-17,1.83875e-17,4.83826e-17,6.74117e-17,6.12785e-17,4.96238e-17
2.34568e-06,5.02341,0.000999059,4.3928e-08,2.05409e-12,1.3676e-14,-7.7652e-16,7.41407e-15,1.25724e-14,-4.86412e-15,6.36486e-15,-1.60736e-15,3.97523e-16,3.22572e-15,1.14346e-14,1.96933e-15,1.44399e-15,7.45205e-16,7.72926e-16,2.65795e-16,-7.22784e-17,-2.1696e-16,3.27482e-16,2.0902e-16,-2.60414e-16,1.18111e-16,4.47481e-16,2.41422e-16,1.33689e-16,-4.36585e-17,-2.88089e-17,-1.74567e-17,-1.03175e-17,1.65551e-17,9.69307e-18,5.88132e-18,2.06956e-18,-4.63005e-18,-1.27005e-17,-2.0771e-17,-2.88415e-17,-3.67393e-17,-4.45345e-17,-6.02725e-17,-3.78187e-17,-4.48168e-18,1.35597e-17,2.88141e-17,4.40685e-17,5.93228e-17,7.45772e-17,6.1467e-17,3.49918e-17,8.51654e-18,-1.79587e-17,-4.44339e-17,-7.09091e-17,-8.22102e-17,-7.57533e-17,-6.79791e-17,-5.99734e-17,-4.75131e-17,-3.50528e-17,-2.25926e-17,-1.01323e-17,2.32799e-18,1.47883e-17,1.49722e-18,-1.13507e-17,-2.19121e-17,-3.24734e-17,-4.30347e-17,-5.35961e-17,-6.41574e-17,-7.34901e-17,-8.20723e-17,-7.01017e-17,-4.88273e-17,-2.7483e-17,-6.13859e-18,1.52058e-17,3.65501e-17,5.78945e-17,4.10526e-17,1.57458e-17,-9.56105e-18,-3.48679e-17,-6.01747e-17,-8.54816e-17,-1.08548e-16,-1.07477e-16,-8.61453e-17,-6.48138e-17,-4.34823e-17,-2.21061e-17,-6.62785e-19,2.07805e-17,4.22238e-17,6.48275e-17,7.05313e-17,7.17757e-17
3.71742e-06,5.02429,0.000998274,4.38896e-08,2.04731e-12,3.22441e-16,-3.268e-15,3.19971e-16,5.18989e-15,-7.27317e-15,-1.72324e-15,1.1248e-14,7.08026e-16,-2.50197e-15,7.67218e-15,-1.87493e-15,1.19267e-15,6.45836e-16,1.35922e-16,-6.66554e-17,5.44566e-16,-3.39829e-16,6.78435e-18,7.94458e-17,-2.46431e-17,-1.45343e-17,3.8493e-17,-2.03853e-17,-1.35412e-16,-1.89304e-16,-1.43555e-16,-8.8348e-17,-2.17488e-17,1.49731e-17,5.33664e-18,-1.59738e-17,-3.72843e-17,-4.7145e-17,-5.15704e-17,-5.59958e-17,-6.04213e-17,-4.70061e-17,-2.29899e-17,-4.56513e-17,-4.4193e-17,-3.11538e-17,-2.51341e-17,-2.03935e-17,-1.56528e-17,-1.09121e-17,-6.17149e-18,-1.07674e-17,-1.97625e-17,-2.87576e-17,-3.77527e-17,-4.67478e-17,-5.5743e-17,-5.77858e-17,-5.50252e-17,-5.21953e-17,-4.92088e-17,-4.32109e-17,-3.72129e-17,-3.1215e-17,-2.5217e-17,-1.92191e-17,-1.32211e-17,-1.35713e-17,-1.31466e-17,-1.16474e-17,-1.01482e-17,-8.64904e-18,-7.14985e-18,-5.65067e-18,-4.06096e-18,-2.41595e-18,4.53874e-18,9.60512e-18,1.43441e-17,1.90831e-17,2.3822e-17,2.8561e-17,3.33e-17,1.17637e-17,-1.55972e-17,-4.29581e-17,-7.03189e-17,-9.76798e-17,-1.25041e-16,-1.45293e-16,-1.38235e-16,-1.08305e-16,-7.83749e-17,-4.84451e-17,-1.83334e-17,1.20515e-17,4.24364e-17,7.28213e-17,9.5541e-17,8.71687e-17,7.14552e-17
5.24158e-06,5.02526,0.000997406,4.38472e-08,2.05135e-12,-3.4936e-15,-4.32415e-15,-5.48479e-16,2.58837e-15,5.92257e-15,-2.46616e-15,9.15793e-15,-1.4552e-14,-4.36074e-15,1.5216e-14,-1.17718e-15,1.51535e-15,1.54444e-15,-6.05645e-16,-1.65713e-16,1.98941e-16,-1.72618e-16,9.20456e-17,-3.15162e-17,-2.56813e-16,1.12727e-16,4.70775e-16,1.70337e-16,3.06095e-17,-1.5074e-16,-1.13613e-16,-6.72975e-17,-9.9122e-18,2.32783e-17,6.29389e-18,-2.80972e-17,-6.24882e-17,-7.80419e-17,-8.46535e-17,-9.1265e-17,-9.78765e-17,-7.40158e-17,-3.20484e-17,-5.46602e-17,-5.94077e-17,-5.2187e-17,-4.30559e-17,-3.35767e-17,-2.40975e-17,-1.46182e-17,-5.13903e-18,-9.53099e-18,-2.04588e-17,-3.13867e-17,-4.23145e-17,-5.32424e-17,-6.41702e-17,-7.30256e-17,-6.80228e-17,-6.10077e-17,-5.38092e-17,-4.30854e-17,-3.23616e-17,-2.16378e-17,-1.09141e-17,-1.90273e-19,1.05335e-17,-1.23805e-18,-1.34288e-17,-2.42408e-17,-3.50527e-17,-4.58647e-17,-5.66766e-17,-6.74886e-17,-7.70118e-17,-8.57479e-17,-7.29192e-17,-4.95427e-17,-2.60294e-17,-2.51617e-18,2.09971e-17,4.45103e-17,6.80236e-17,4.56675e-17,1.31433e-17,-1.93808e-17,-5.1905e-17,-8.44291e-17,-1.16953e-16,-1.45e-16,-1.3649e-16,-9.73098e-17,-5.81294e-17,-1.89489e-17,1.94078e-17,5.65272e-17,9.36465e-17,1.30766e-16,1.52711e-16,1.37173e-16,1.13306e-16
6.93509e-06,5.02633,0.000996447,4.38004e-08,2.04927e-12,6.00311e-15,-9.76601e-16,3.98068e-16,4.91593e-15,4.81253e-15,-3.89714e-15,8.01028e-15,1.37611e-15,-3.85752e-15,-1.46728e-14,-6.41825e-15,1.66829e-15,4.35195e-16,-2.24311e-16,-1.87637e-16,2.7606e-16,-1.2898e-16,9.47281e-17,1.61737e-16,-3.26722e-17,1.39637e-17,9.49394e-17,3.60821e-17,-9.16253e-17,-1.5588e-16,-1.22764e-16,-8.01992e-17,-2.62525e-17,-2.39049e-18,-7.70522e-18,-6.00425e-18,-4.30327e-18,-1.37981e-17,-2.86076e-17,-4.3417e-17,-5.82265e-17,-6.09823e-17,-5.65757e-17,-1.04813e-16,-7.55443e-17,-2.00624e-17,1.19745e-17,3.97395e-17,6.75044e-17,9.52694e-17,1.23034e-16,1.08739e-16,7.46257e-17,4.05123e-17,6.39895e-18,-2.77144e-17,-6.18278e-17,-6.83595e-17,-6.03983e-17,-5.28935e-17,-4.51635e-17,-3.31005e-17,-2.10375e-17,-8.97454e-18,3.08844e-18,1.51514e-17,2.72144e-17,2.33717e-17,1.86308e-17,1.44032e-17,1.01755e-17,5.94788e-18,1.72022e-18,-2.50744e-18,-7.1932e-18,-1.21588e-17,-3.19033e-18,6.90184e-18,1.66242e-17,2.63465e-17,3.60688e-17,4.57911e-17,5.55135e-17,3.73808e-17,1.30734e-17,-1.1234e-17,-3.55415e-17,-5.98489e-17,-8.41563e-17,-1.07469e-16,-9.89458e-17,-6.36815e-17,-2.84173e-17,6.84702e-18,4.06637e-17,7.23056e-17,1.03948e-16,1.35589e-16,1.56425e-16,1.43075e-16,1.21864e-16
8.81676e-06,5.0275,0.000995389,4.37487e-08,2.04433e-12,8.55431e-15,-4.93131e-15,-4.98521e-16,3.22582e-15,3.97806e-15,-3.14502e-15,7.9533e-15,7.10082e-15,1.06156e-15,1.6035e-14,2.97765e-15,1.20853e-15,8.2429e-16,-5.40948e-16,2.76543e-16,5.59869e-16,-1.58042e-16,5.01034e-17,2.03313e-17,-2.08712e-16,1.43724e-16,5.01829e-16,2.11762e-16,7.81424e-17,-1.0693e-16,-8.00861e-17,-4.76004e-17,-8.31836e-18,1.50431e-17,6.43317e-18,1.95567e-18,-2.52184e-18,-1.10501e-17,-2.15013e-17,-3.19525e-17,-4.24037e-17,-4.92523e-17,-5.39603e-17,-8.33546e-17,-5.77416e-17,-1.49568e-17,7.74472e-18,2.67868e-17,4.58289e-17,6.48709e-17,8.3913e-17,7.32894e-17,4.86879e-17,2.40863e-17,-5.15299e-19,-2.51169e-17,-4.97185e-17,-5.69869e-17,-4.96734e-17,-4.17693e-17,-3.3775e-17,-2.40466e-17,-1.43181e-17,-4.58959e-18,5.13889e-18,1.48674e-17,2.45959e-17,2.28286e-17,1.31995e-17,-1.59324e-18,-1.6386e-17,-3.11787e-17,-4.59715e-17,-6.07642e-17,-7.42584e-17,-8.69593e-17,-7.7955e-17,-5.73243e-17,-3.64748e-17,-1.56252e-17,5.22428e-18,2.60738e-17,4.69233e-17,2.81787e-17,6.56971e-19,-2.68647e-17,-5.43864e-17,-8.19082e-17,-1.0943e-16,-1.30599e-16,-1.25398e-16,-9.81094e-17,-7.08206e-17,-4.35317e-17,-1.61445e-17,1.13903e-17,3.89252e-17,6.64601e-17,8.79692e-17,9.46227e-17,9.79768e-17
1.09075e-05,5.0288,0.000994223,4.36918e-08,2.05152e-12,1.01957e-14,3.5609e-15,6.40003e-16,5.33217e-15,1.74844e-15,-6.18446e-16,1.07738e-14,-1.01268e-14,1.98688e-15,3.59297e-15,-4.31293e-15,1.3576e-15,3.81534e-16,7.59038e-16,-3.5807e-17,2.57706e-16,-4.81614e-16,8.81199e-18,-1.28255e-17,-8.99709e-17,9.86993e-17,2.61024e-16,9.59619e-17,-3.1897e-17,-1.4913e-16,-1.14898e-16,-7.21945e-17,-1.92869e-17,6.00715e-18,-5.51927e-18,-7.73071e-18,-9.94215e-18,-1.81348e-17,-2.91668e-17,-4.01988e-17,-5.12308e-17,-5.02226e-17,-4.206e-17,-1.01176e-16,-7.6305e-17,-2.18729e-17,6.10256e-18,2.92574e-17,5.24122e-17,7.5567e-17,9.87218e-17,8.92688e-17,6.44515e-17,3.96341e-17,1.48168e-17,-1.00005e-17,-3.48178e-17,-3.75998e-17,-3.68921e-17,-3.78457e-17,-3.84712e-17,-3.27863e-17,-2.71014e-17,-2.14165e-17,-1.57316e-17,-1.00467e-17,-4.36181e-18,-1.57834e-17,-1.9793e-17,-1.68218e-17,-1.38505e-17,-1.08793e-17,-7.90815e-18,-4.93695e-18,-2.00137e-18,9.12429e-19,7.23817e-18,1.11309e-17,1.47152e-17,1.82994e-17,2.18836e-17,2.54679e-17,2.90521e-17,1.35866e-17,-6.10169e-18,-2.579e-17,-4.54783e-17,-6.51666e-17,-8.48549e-17,-1.01028e-16,-9.44606e-17,-6.88219e-17,-4.31833e-17,-1.75446e-17,7.43615e-18,3.14286e-17,5.54211e-17,7.94135e-17,1.00855e-16,1.06941e-16,1.09294e-16
1.32306e-05,5.03023,0.000992939,4.36291e-08,2.04157e-12,-1.27605e-15,-1.94645e-15,-8.54841e-16,2.64311e-15,-1.94761e-16,-1.74057e-15,9.08667e-15,7.23807e-15,7.65139e-16,6.96053e-15,-5.50785e-15,1.25441e-15,1.031e-15,5.93577e-16,4.57674e-16,3.14928e-16,-2.53176e-16,2.31805e-16,2.72016e-16,-1.70227e-16,9.82962e-17,4.32421e-16,1.55432e-16,1.97159e-19,-1.74613e-16,-1.26331e-16,-7.37299e-17,-1.59246e-17,4.36388e-17,2.24743e-17,7.91626e-18,-6.64173e-18,-1.52289e-17,-2.09817e-17,-2.67345e-17,-3.24873e-17,-3.53192e-17,-3.64155e-17,-5.93058e-17,-5.86421e-17,-4.93572e-17,-4.39107e-17,-3.91635e-17,-3.44163e-17,-2.96692e-17,-2.4922e-17,-2.77752e-17,-3.42097e-17,-4.06442e-17,-4.70787e-17,-5.35131e-17,-5.99476e-17,-6.19133e-17,-5.63143e-17,-4.99531e-17,-4.34884e-17,-3.50312e-17,-2.65739e-17,-1.81167e-17,-9.6595e-18,-1.20228e-18,7.25495e-18,6.71685e-18,-1.39625e-18,-1.4642e-17,-2.78878e-17,-4.11336e-17,-5.43793e-17,-6.76251e-17,-7.929e-17,-8.99892e-17,-7.72162e-17,-5.31405e-17,-2.89304e-17,-4.72027e-18,1.94898e-17,4.37e-17,6.79101e-17,4.89169e-17,2.03466e-17,-8.22375e-18,-3.67941e-17,-6.53644e-17,-9.39347e-17,-1.20551e-16,-1.15245e-16,-8.31334e-17,-5.10222e-17,-1.8911e-17,1.23979e-17,4.25014e-17,7.26049e-17,1.02708e-16,1.25658e-16,1.30371e-16,1.31013e-16
1.58117e-05,5.0318,0.000991527,4.35602e-08,2.03601e-12,1.05063e-14,-2.83451e-15,5.33585e-16,3.61716e-15,1.63186e-15,-2.60279e-15,1.11496e-14,-9.40635e-15,-5.86651e-15,7.8298e-15,4.03944e-15,1.34852e-15,-9.73764e-17,-3.83248e-16,-8.80091e-17,2.14391e-16,-2.99701e-16,2.35032e-16,1.854e-16,-9.0598e-17,6.07719e-17,1.96131e-16,5.76605e-17,-6.86496e-17,-1.68115e-16,-1.32807e-16,-8.56433e-17,-2.41993e-17,-3.44466e-18,-2.7819e-18,1.24525e-18,5.27241e-18,-5.23262e-18,-2.26361e-17,-4.00396e-17,-5.74431e-17,-6.15138e-17,-5.7662e-17,-1.05545e-16,-7.70185e-17,-2.26686e-17,9.45303e-18,3.75244e-17,6.55957e-17,9.36671e-17,1.21738e-16,1.05418e-16,6.81798e-17,3.0942e-17,-6.29579e-18,-4.35336e-17,-8.07714e-17,-8.81956e-17,-8.38875e-17,-8.07032e-17,-7.70452e-17,-6.42751e-17,-5.15051e-17,-3.87351e-17,-2.5965e-17,-1.3195e-17,-4.24939e-19,-1.37003e-17,-1.96109e-17,-1.79013e-17,-1.61916e-17,-1.4482e-17,-1.27723e-17,-1.10627e-17,-9.33907e-18,-7.60697e-18,4.27623e-18,1.44041e-17,2.40554e-17,3.37067e-17,4.33579e-17,5.30092e-17,6.26605e-17,3.63743e-17,2.12165e-18,-3.2131e-17,-6.63836e-17,-1.00636e-16,-1.34889e-16,-1.6321e-16,-1.54986e-16,-1.16116e-16,-7.72462e-17,-3.83764e-17,1.16192e-19,3.8042e-17,7.59677e-17,1.13893e-16,1.37473e-16,1.2456e-16,1.03502e-16
