0,9.51803,0.00192441,8.47079e-08,3.95366e-12,1.01317e-14,-8.48978e-16,-1.58913e-15,-1.15574e-15,2.54242e-16,-5.72375e-15,1.96656e-14,-2.07678e-14,-6.43113e-15,2.24179e-14,-2.16261e-15,2.45884e-15,1.8439e-15,-3.14427e-16,3.25475e-16,5.99629e-16,-7.51525e-16,4.33587e-18,-1.80565e-16,-4.51678e-16,2.42571e-16,9.19591e-16,4.19026e-16,1.58424e-16,-1.88848e-16,-1.19571e-16,-5.71013e-17,-2.83293e-18,8.52362e-17,6.49052e-17,-8.39013e-18,-8.16855e-17,-1.17807e-16,-1.36283e-16,-1.54758e-16,-1.73233e-16,-1.22564e-16,-3.08083e-17,-1.00435e-16,-5.10482e-17,4.76928e-17,9.30547e-17,1.2869e-16,1.64326e-16,1.99962e-16,2.35597e-16,2.14846e-16,1.67525e-16,1.20205e-16,7.2884e-17,2.55634e-17,-2.17571e-17,-3.81321e-17,-3.67335e-17,-3.56044e-17,-3.41218e-17,-2.58401e-17,-1.75584e-17,-9.27667e-18,-9.94959e-19,7.28675e-18,1.55685e-17,-7.01177e-18,-3.08213e-17,-5.32412e-17,-7.5661e-17,-9.80809e-17,-1.20501e-16,-1.42921e-16,-1.60073e-16,-1.74008e-16,-1.5224e-16,-1.10317e-16,-6.79513e-17,-2.55854e-17,1.67805e-17,5.91464e-17,1.01512e-16,7.91083e-17,4.23463e-17,5.58436e-18,-3.11776e-17,-6.79396e-17,-1.04702e-16,-1.39151e-16,-1.28142e-16,-7.89571e-17,-2.97721e-17,1.94129e-17,6.67271e-17,1.11231e-16,1.55735e-16,2.00239e-16,2.30665e-16,2.01322e-16,1.57809e-16
1.11111e-06,9.49333,0.00194989,8.58925e-08,4.0306e-12,3.28433e-15,-1.00164e-15,6.85335e-17,6.98525e-15,-1.97278e-15,-8.14203e-15,2.03207e-14,1.11438e-14,-5.95537e-16,7.15555e-15,-7.26955e-15,2.84852e-15,-3.7741e-16,-6.30782e-16,-1.5655e-16,6.00124e-16,-6.54545e-16,1.54581e-16,2.16237e-16,-1.38414e-16,8.61635e-17,3.65605e-16,1.13415e-16,-1.62693e-16,-3.60133e-16,-2.74497e-16,-1.70935e-16,-4.57781e-17,2.43251e-17,3.10917e-17,3.12405e-17,3.13894e-17,1.36647e-17,-1.25446e-17,-3.8754e-17,-6.49633e-17,-7.76318e-17,-8.22543e-17,-1.40686e-16,-8.98929e-17,-4.4614e-18,3.86419e-17,7.40325e-17,1.09423e-16,1.44814e-16,1.80204e-16,1.49071e-16,8.6593e-17,2.41147e-17,-3.83636e-17,-1.00842e-16,-1.6332e-16,-1.8132e-16,-1.67232e-16,-1.52483e-16,-1.37306e-16,-1.13905e-16,-9.05027e-17,-6.7101e-17,-4.36992e-17,-2.02974e-17,3.10433e-18,2.07224e-17,2.18284e-17,1.07011e-17,-4.26195e-19,-1.15535e-17,-2.26807e-17,-3.3808e-17,-4.13125e-17,-4.66039e-17,-2.49964e-17,-3.02858e-18,1.80796e-17,3.91878e-17,6.0296e-17,8.14042e-17,1.02512e-16,5.64422e-17,-4.51984e-18,-6.54819e-17,-1.26444e-16,-1.87406e-16,-2.48368e-16,-3.01048e-16,-2.9578e-16,-2.41908e-16,-1.88035e-16,-1.34163e-16,-7.9045e-17,-2.20546e-17,3.49357e-17,9.1926e-17,1.28081e-16,1.16428e-16,9.42842e-17
2.34568e-06,9.46608,0.00197874,8.72134e-08,4.06706e-12,1.6875e-14,2.44722e-16,2.63036e-16,6.92828e-15,3.33365e-15,7.03668e-16,-2.90225e-15,1.46498e-15,-6.28833e-15,2.43988e-14,2.14732e-15,2.72207e-15,3.24599e-16,1.34147e-15,-3.79072e-17,-1.01651e-16,-7.13794e-16,-2.91924e-17,-1.8919e-16,-4.31698e-16,2.64992e-16,9.40866e-16,4.43242e-16,2.46768e-16,-7.87039e-17,-5.15691e-17,-3.13135e-17,-1.93446e-17,3.07612e-17,1.80152e-17,1.09864e-17,3.95773e-18,-8.71651e-18,-2.40707e-17,-3.94249e-17,-5.47791e-17,-6.97996e-17,-8.4622e-17,-1.14525e-16,-7.18622e-17,-8.52211e-18,2.57572e-17,5.47413e-17,8.37255e-17,1.1271e-16,1.41694e-16,1.16785e-16,6.64828e-17,1.61805e-17,-3.41217e-17,-8.4424e-17,-1.34726e-16,-1.56198e-16,-1.4393e-16,-1.29159e-16,-1.13948e-16,-9.02739e-17,-6.65996e-17,-4.29252e-17,-1.92508e-17,4.42353e-18,2.80979e-17,2.84483e-18,-2.15661e-17,-4.16323e-17,-6.16986e-17,-8.17648e-17,-1.01831e-16,-1.21897e-16,-1.39629e-16,-1.55935e-16,-1.33191e-16,-9.27706e-17,-5.22169e-17,-1.16633e-17,2.88904e-17,6.9444e-17,1.09998e-16,7.79987e-17,2.99165e-17,-1.81656e-17,-6.62478e-17,-1.1433e-16,-1.62412e-16,-2.06238e-16,-2.04202e-16,-1.63673e-16,-1.23144e-16,-8.26146e-17,-4.20006e-17,-1.25903e-18,3.94825e-17,8.0224e-17,1.23171e-16,1.34008e-16,1.36372e-16
3.71742e-06,9.43605,0.00201143,8.86911e-08,4.14697e-12,1.89509e-15,8.91789e-16,-3.01191e-15,-1.27454e-14,-3.39216e-15,-6.5605e-15,1.47007e-14,4.8944e-16,-1.06175e-14,2.28567e-14,-8.13115e-15,2.11762e-15,1.54652e-15,7.95176e-17,-7.6828e-16,6.98879e-16,-7.9921e-16,8.70838e-17,1.9282e-16,-1.08689e-16,8.24295e-17,3.51511e-16,1.07474e-16,-1.98143e-16,-3.94327e-16,-3.01449e-16,-1.86812e-16,-4.59658e-17,3.09529e-17,1.12597e-17,-2.98925e-17,-7.10447e-17,-8.98367e-17,-9.80144e-17,-1.06192e-16,-1.1437e-16,-8.89607e-17,-4.35942e-17,-8.66488e-17,-8.38704e-17,-5.9117e-17,-4.76992e-17,-3.87113e-17,-2.97234e-17,-2.07356e-17,-1.17477e-17,-2.04823e-17,-3.75674e-17,-5.46526e-17,-7.17377e-17,-8.88228e-17,-1.05908e-16,-1.09785e-16,-1.04541e-16,-9.91646e-17,-9.34911e-17,-8.2096e-17,-7.07009e-17,-5.93058e-17,-4.79107e-17,-3.65156e-17,-2.51205e-17,-2.57858e-17,-2.49785e-17,-2.21297e-17,-1.92809e-17,-1.64321e-17,-1.35833e-17,-1.07345e-17,-7.71376e-18,-4.58797e-18,8.62547e-18,1.82508e-17,2.72541e-17,3.62575e-17,4.52608e-17,5.42641e-17,6.32674e-17,2.23493e-17,-2.96351e-17,-8.16195e-17,-1.33604e-16,-1.85588e-16,-2.37573e-16,-2.76051e-16,-2.6264e-16,-2.05775e-16,-1.48909e-16,-9.20432e-17,-3.48321e-17,2.28981e-17,8.06282e-17,1.38358e-16,1.81525e-16,1.65618e-16,1.35762e-16
5.24158e-06,9.40298,0.00204853,9.03509e-08,4.23242e-12,7.12821e-15,-1.92233e-15,-6.81109e-16,2.39479e-15,2.2986e-15,-4.57497e-15,1.95437e-14,-2.2616e-14,-1.91775e-15,8.48221e-15,9.84686e-15,2.83535e-15,2.00323e-16,7.70086e-17,4.92196e-17,7.16847e-16,-3.37778e-16,5.66955e-16,3.7857e-16,-5.12672e-16,2.10131e-16,9.64909e-16,3.90623e-16,7.75644e-17,-2.94996e-16,-2.22516e-16,-1.32502e-16,-2.13655e-17,3.80817e-17,2.10965e-17,-3.9105e-17,-9.93064e-17,-1.32853e-16,-1.53746e-16,-1.74639e-16,-1.95532e-16,-1.5362e-16,-7.43871e-17,-1.17888e-16,-1.24959e-16,-1.08636e-16,-9.00604e-17,-7.10749e-17,-5.20894e-17,-3.31038e-17,-1.41183e-17,-2.16755e-17,-4.17393e-17,-6.18032e-17,-8.1867e-17,-1.01931e-16,-1.21995e-16,-1.35837e-16,-1.26144e-16,-1.13305e-16,-1.00116e-16,-8.02111e-17,-6.03061e-17,-4.04011e-17,-2.04962e-17,-5.9119e-19,1.93138e-17,-3.04878e-18,-2.61383e-17,-4.65905e-17,-6.70428e-17,-8.7495e-17,-1.07947e-16,-1.28399e-16,-1.46387e-16,-1.62868e-16,-1.38489e-16,-9.40942e-17,-4.94377e-17,-4.78118e-18,3.98753e-17,8.45318e-17,1.29188e-16,8.67174e-17,2.49324e-17,-3.68525e-17,-9.86375e-17,-1.60422e-16,-2.22207e-16,-2.75482e-16,-2.5931e-16,-1.84871e-16,-1.10433e-16,-3.59944e-17,3.68791e-17,1.07402e-16,1.77924e-16,2.48447e-16,2.90142e-16,2.60619e-16,2.15274e-16
6.93509e-06,9.36661,0.00209071,9.22233e-08,4.3168e-12,1.43717e-14,2.20375e-15,-5.23101e-16,-7.07542e-15,-1.54475e-14,-4.13472e-16,2.00724e-14,9.43021e-15,-5.23698e-15,1.93248e-14,-3.48745e-16,2.2295e-15,1.54612e-15,-2.74045e-16,1.45339e-16,1.04579e-16,-4.29162e-16,1.47382e-16,-3.59151e-17,-2.18654e-16,3.83799e-17,1.89214e-16,7.01853e-17,-1.34256e-16,-2.49657e-16,-2.05274e-16,-1.57173e-16,-1.0459e-16,-3.59637e-17,8.15698e-17,1.18639e-16,1.55707e-16,1.13262e-16,3.3072e-17,-4.71184e-17,-1.27309e-16,-1.42493e-16,-1.1905e-16,-2.08046e-16,-1.52074e-16,-4.54937e-17,1.69912e-17,7.14414e-17,1.25892e-16,1.80342e-16,2.34792e-16,2.0798e-16,1.42879e-16,7.77777e-17,1.26764e-17,-5.24249e-17,-1.17526e-16,-1.30186e-16,-1.15011e-16,-1.00658e-16,-8.58785e-17,-6.28971e-17,-3.99156e-17,-1.69341e-17,6.04739e-18,2.90289e-17,5.20104e-17,4.47054e-17,3.5667e-17,2.7588e-17,1.9509e-17,1.143e-17,3.35097e-18,-4.72804e-18,-1.36782e-17,-2.31606e-17,-6.13612e-18,1.30505e-17,3.15356e-17,5.00206e-17,6.85057e-17,8.69908e-17,1.05476e-16,7.10263e-17,2.48424e-17,-2.13414e-17,-6.75253e-17,-1.13709e-16,-1.59893e-16,-2.04184e-16,-1.87991e-16,-1.20991e-16,-5.39905e-17,1.30097e-17,7.72595e-17,1.37378e-16,1.97496e-16,2.57614e-16,2.972e-16,2.71836e-16,2.31535e-16
8.81676e-06,9.32666,0.00213876,9.43452e-08,4.4266e-12,6.92175e-15,-5.17761e-15,-1.24472e-15,1.68794e-15,1.5715e-17,-1.70225e-15,1.85992e-14,-2.28464e-14,8.07775e-15,1.53538e-14,-7.79182e-15,2.45011e-15,-6.7992e-16,-1.0058e-16,-1.24806e-16,-2.1911e-16,-5.23778e-16,-1.32519e-16,-1.26149e-16,-3.32397e-16,1.22243e-16,6.37407e-16,2.69671e-16,2.9364e-17,-2.29312e-16,-1.75426e-16,-1.18536e-16,-5.80283e-17,1.10182e-17,8.81295e-18,4.13249e-17,7.38368e-17,6.70418e-17,4.15877e-17,1.61336e-17,-9.32045e-18,-5.2679e-17,-1.06676e-16,-1.71002e-16,-1.20325e-16,-3.84132e-17,6.65228e-18,4.50039e-17,8.33556e-17,1.21707e-16,1.60059e-16,1.40376e-16,9.3348e-17,4.63201e-17,-7.07852e-19,-4.77358e-17,-9.47637e-17,-1.08637e-16,-9.47677e-17,-7.97928e-17,-6.46432e-17,-4.61338e-17,-2.76245e-17,-9.11508e-18,9.3943e-18,2.79037e-17,4.64131e-17,4.30436e-17,2.47745e-17,-3.274e-18,-3.13225e-17,-5.9371e-17,-8.74194e-17,-1.15468e-16,-1.41051e-16,-1.65129e-16,-1.48001e-16,-1.08821e-16,-6.9227e-17,-2.96332e-17,9.96065e-18,4.95545e-17,8.91483e-17,5.35333e-17,1.24643e-18,-5.10405e-17,-1.03327e-16,-1.55614e-16,-2.07901e-16,-2.48121e-16,-2.38242e-16,-1.86395e-16,-1.34549e-16,-8.27024e-17,-3.06695e-17,2.16435e-17,7.39566e-17,1.2627e-16,1.67135e-16,1.64698e-16,1.52104e-16
1.09075e-05,9.28286,0.00219365,9.67598e-08,4.53282e-12,7.82372e-15,-1.28696e-17,-1.17831e-15,-7.22426e-16,1.07274e-14,-3.89367e-15,1.64225e-14,7.91315e-15,-8.18581e-15,7.97977e-15,4.747e-15,2.518e-15,1.27259e-15,-6.05897e-16,-3.85871e-17,7.56945e-16,-5.00474e-16,2.20614e-16,1.13382e-16,-2.89898e-16,2.74283e-16,8.24272e-16,3.77159e-16,2.49629e-17,-3.16965e-16,-2.21005e-16,-1.25175e-16,-2.95029e-17,8.51759e-17,5.25538e-17,-8.0621e-18,-6.8678e-17,-1.02003e-16,-1.22372e-16,-1.42741e-16,-1.63111e-16,-1.26633e-16,-5.63753e-17,-1.30261e-16,-1.0629e-16,-4.04446e-17,-4.71362e-18,2.55302e-17,5.5774e-17,8.60178e-17,1.16262e-16,1.04014e-16,7.17449e-17,3.9476e-17,7.20698e-18,-2.5062e-17,-5.7331e-17,-5.87123e-17,-5.86282e-17,-6.14218e-17,-6.36296e-17,-5.45667e-17,-4.55038e-17,-3.64409e-17,-2.73779e-17,-1.8315e-17,-9.2521e-18,-3.04574e-17,-3.77657e-17,-3.21223e-17,-2.64789e-17,-2.08356e-17,-1.51922e-17,-9.54877e-18,-3.95056e-18,1.62005e-18,1.36511e-17,2.10624e-17,2.78884e-17,3.47144e-17,4.15403e-17,4.83663e-17,5.51923e-17,2.58142e-17,-1.15895e-17,-4.89932e-17,-8.63969e-17,-1.23801e-16,-1.61204e-16,-1.91934e-16,-1.79459e-16,-1.30749e-16,-8.20398e-17,-3.33304e-17,1.41292e-17,5.97114e-17,1.05294e-16,1.50876e-16,1.91612e-16,1.84959e-16,1.66515e-16
1.32306e-05,9.23492,0.00225654,9.95164e-08,4.65608e-12,1.32616e-14,-3.47045e-15,1.32953e-15,-1.46939e-14,8.08179e-15,-2.3725e-15,1.55302e-14,1.74561e-14,1.40941e-14,3.95213e-15,3.62199e-15,2.46846e-15,-4.87095e-16,4.69366e-16,1.36027e-16,4.02148e-16,-4.21081e-16,-8.89158e-17,-2.99631e-16,-4.37616e-16,1.06954e-16,6.17059e-16,1.96377e-16,-5.99703e-17,-3.22702e-16,-2.48799e-16,-1.64533e-16,-6.77857e-17,2.80497e-17,2.97087e-17,3.56383e-17,4.15679e-17,2.38395e-17,-5.11957e-18,-3.40786e-17,-6.30377e-17,-8.3383e-17,-9.86099e-17,-1.62444e-16,-1.24528e-16,-5.4516e-17,-1.53473e-17,1.82014e-17,5.175e-17,8.52987e-17,1.18847e-16,9.40398e-17,4.17357e-17,-1.05685e-17,-6.28726e-17,-1.15177e-16,-1.67481e-16,-1.83771e-16,-1.67242e-16,-1.49082e-16,-1.30569e-16,-1.05258e-16,-7.99458e-17,-5.46341e-17,-2.93224e-17,-4.01069e-18,2.1301e-17,1.89228e-17,2.07668e-18,-2.37783e-17,-4.96332e-17,-7.54882e-17,-1.01343e-16,-1.27198e-16,-1.50167e-16,-1.71372e-16,-1.47302e-16,-1.01426e-16,-5.52903e-17,-9.15467e-18,3.6981e-17,8.31166e-17,1.29252e-16,9.31479e-17,3.88128e-17,-1.55222e-17,-6.98573e-17,-1.24192e-16,-1.78527e-16,-2.29119e-16,-2.19041e-16,-1.58021e-16,-9.70001e-17,-3.59797e-17,2.35179e-17,8.07277e-17,1.37938e-16,1.95147e-16,2.3875e-16,2.15381e-16,1.75945e-16
1.58117e-05,9.18253,0.00351242,1.02667e-07,4.79562e-12,1.59394e-14,-4.5844e-15,-5.19702e-15,-1.70281e-14,3.16855e-15,-4.44272e-15,1.41315e-14,2.48033e-15,-7.04552e-15,1.17885e-14,2.57824e-16,1.9311e-15,2.11605e-15,-9.05635e-16,1.89676e-16,6.25987e-16,-2.84009e-16,3.32792e-16,6.0546e-17,-2.92981e-16,1.6032e-16,5.33455e-16,1.74303e-16,-2.07521e-17,-2.38015e-16,-1.77888e-16,-1.12748e-16,-4.15703e-17,4.46024e-17,3.55137e-17,2.41268e-17,1.27398e-17,-8.17107e-18,-3.3603e-17,-5.90349e-17,-8.44668e-17,-9.9113e-17,-1.0735e-16,-1.6602e-16,-1.14958e-16,-2.95064e-17,1.46299e-17,5.12382e-17,8.78464e-17,1.24455e-16,1.61063e-16,1.37744e-16,8.61889e-17,3.46335e-17,-1.69218e-17,-6.84772e-17,-1.20033e-16,-1.41915e-16,-1.28316e-16,-1.12019e-16,-9.5341e-17,-7.13328e-17,-4.73246e-17,-2.33164e-17,6.91756e-19,2.47e-17,4.87082e-17,2.57956e-17,1.16744e-17,7.84594e-18,4.01752e-18,1.891e-19,-3.63932e-18,-7.46774e-18,-1.26547e-17,-1.86716e-17,2.32182e-18,2.33206e-17,4.34276e-17,6.35346e-17,8.36416e-17,1.03749e-16,1.23856e-16,7.32809e-17,7.03795e-18,-5.9205e-17,-1.25448e-16,-1.91691e-16,-2.57934e-16,-3.12114e-16,-2.96486e-16,-2.22328e-16,-1.4817e-16,-7.40115e-17,-5.48137e-19,7.18715e-17,1.44291e-16,2.16711e-16,2.61536e-16,2.36935e-16,1.96864e-16
