0,0.00205302
1.11111e-06,0.00205413
2.34568e-06,0.00205536
3.71742e-06,0.00205672
5.24158e-06,0.00205824
6.93509e-06,0.00205993
8.81676e-06,0.0020618
1.09075e-05,0.00206389
1.32306e-05,0.0020662
1.58117e-05,0.00206877
1.86797e-05,0.00207163
2.18664e-05,0.0020748
2.54071e-05,0.00207833
2.93412e-05,0.00208225
3.37124e-05,0.0020866
3.85694e-05,0.00209144
4.3966e-05,0.00209682
4.99622e-05,0.00210279
5.66246e-05,0.00210943
6.40274e-05,0.0021168
7.22526e-05,0.00212499
8.13918e-05,0.0021341
9.0531e-05,0.0021432
9.96702e-05,0.00215057
0.000107073,0.00215541
0.00011193,0.00215827
0.000114798,0.00215995
0.000116491,0.00216106
0.000117602,0.00216179
0.000118331,0.00216222
0.000118762,0.0021625
0.000119044,0.00216265
0.000119194,0.00216275
0.000119293,0.0021628
0.000119351,0.00216284
0.000119389,0.00216286
0.000119412,0.00216288
0.000119425,0.00216288
0.000119433,0.00216289
0.000119438,0.00216289
