0,0.00205302
1.11111e-06,0.00205412
2.34568e-06,0.00205534
3.71742e-06,0.0020567
5.24158e-06,0.00205822
6.93509e-06,0.00205989
8.81676e-06,0.00206176
1.09075e-05,0.00206384
1.32306e-05,0.00206614
1.58117e-05,0.0020687
1.86797e-05,0.00207154
2.18664e-05,0.0020747
2.54071e-05,0.00207822
2.93412e-05,0.00208212
3.37124e-05,0.00208645
3.85694e-05,0.00209127
4.3966e-05,0.00209662
4.99622e-05,0.00210257
5.66246e-05,0.00210918
6.40274e-05,0.00211652
7.22526e-05,0.00212468
8.13918e-05,0.00213374
9.15465e-05,0.00214381
0.000102829,0.002155
0.000115366,0.00216743
0.000129296,0.00218124
0.000144773,0.00219659
0.00016197,0.00221363
0.000181078,0.00223258
0.000202308,0.00225362
0.000225898,0.00227701
0.000252109,0.00230298
0.000281232,0.00233185
0.000313592,0.00236391
0.000349546,0.00239953
0.000389496,0.00243911
0.000433884,0.00248307
0.000483205,0.00253191
0.000538005,0.00258616
0.000598895,0.00264641
0.00066655,0.00271334
0.000741722,0.00278767
0.000825246,0.00287021
0.000918052,0.00296186
0.00102117,0.00306361
0.00113574,0.00317656
0.00126305,0.0033019
0.0014045,0.00344097
0.00156166,0.00359522
0.00173629,0.00376626
0.00193033,0.00395586
0.00214592,0.00416593
0.00238546,0.00439863
0.00265163,0.00465631
0.00294736,0.00494159
0.00327596,0.00525735
0.00364106,0.00560684
0.00404674,0.0059936
0.00449749,0.00642153
0.00499832,0.0068948
0.0055548,0.00741772
0.00617311,0.00799462
0.00686012,0.00862949
0.00762347,0.00932578
0.00847163,0.0100861
0.00941403,0.0109125
0.0104611,0.0118062
0.0116246,0.012769
0.0129173,0.0138032
0.0143537,0.0149134
0.0159497,0.0161064
0.017723,0.0173921
0.0196933,0.0187839
0.0218826,0.0202974
0.0243151,0.0219504
0.0270179,0.0237609
0.030021,0.025748
0.0333577,0.0279328
0.0370653,0.0303403
0.0411847,0.0330002
0.0457619,0.0359472
0.0508477,0.0392192
0.0564986,0.0428559
0.0627773,0.0468985
0.0697537,0.0513899
0.0775052,0.0563767
0.086118,0.0619115
0.0956877,0.0680549
0.106321,0.0748767
0.118135,0.082455
0.131263,0.0908745
0.145848,0.100224
0.162055,0.110591
0.180062,0.122063
0.20007,0.134721
0.222301,0.148637
0.247003,0.163878
0.274448,0.1805
0.304944,0.19855
0.338828,0.218064
0.376476,0.239066
0.418308,0.261568
0.464788,0.285567
0.516432,0.311044
0.573814,0.337959
0.637573,0.366252
0.708415,0.395842
0.787129,0.426623
0.874589,0.458465
0.971767,0.491212
1.07974,0.524683
1.19971,0.558671
1.33302,0.592948
1.48113,0.627261
1.6457,0.661343
1.82856,0.69491
2.03173,0.727673
2.25748,0.759341
2.50832,0.789631
2.78702,0.818275
3.08702,0.844324
3.38702,0.86641
3.68702,0.885192
3.98702,0.901205
4.28702,0.914887
4.58702,0.926601
4.88702,0.936647
5.18702,0.945275
5.48702,0.952694
5.78702,0.959083
6.08702,0.964589
6.38702,0.969339
6.68702,0.97344
6.98702,0.976983
7.28702,0.980047
