0,3.72971e-07
1.11111e-06,7.8738e-07
2.34568e-06,1.24783e-06
3.71742e-06,1.75944e-06
5.24158e-06,2.32788e-06
6.93509e-06,2.95948e-06
8.81676e-06,3.66125e-06
1.09075e-05,4.44098e-06
1.32306e-05,5.30733e-06
1.58117e-05,6.26993e-06
1.86797e-05,7.33946e-06
2.18664e-05,8.52781e-06
2.54071e-05,9.84816e-06
2.93412e-05,1.13152e-05
3.37124e-05,1.29451e-05
3.85694e-05,1.47562e-05
4.3966e-05,1.67683e-05
4.99622e-05,1.9004e-05
5.66246e-05,2.14879e-05
6.40274e-05,2.42477e-05
7.22526e-05,2.7314e-05
8.13918e-05,3.07207e-05
9.15465e-05,3.45057e-05
0.000102829,3.8711e-05
0.000115366,4.3383e-05
0.000129296,4.85738e-05
0.000144773,5.43406e-05
0.00016197,6.07475e-05
0.000181078,6.78653e-05
0.000202308,7.57728e-05
0.000225898,8.45575e-05
0.000252109,9.43166e-05
0.000281232,0.000105158
0.000313592,0.000117201
0.000349546,0.000130579
0.000389496,0.00014544
0.000433884,0.000161946
0.000483205,0.000180281
0.000538005,0.000200646
0.000598895,0.000223263
0.00066655,0.000248383
0.000741722,0.00027628
0.000825246,0.000307259
0.000918052,0.000341659
0.00102117,0.000379855
0.00113574,0.000422263
0.00126305,0.000469344
0.0014045,0.000521607
0.00156166,0.000579619
0.00173629,0.000644003
0.00193033,0.000715453
0.00214592,0.000794732
0.00238546,0.000882687
0.00265163,0.000980252
0.00294736,0.00108846
0.00327596,0.00120844
0.00364106,0.00134146
0.00404674,0.00148891
0.00449749,0.00165229
0.00499832,0.00183329
0.0055548,0.00203376
0.00617311,0.00225572
0.00686012,0.0025014
0.00762347,0.00277322
0.00847163,0.00307388
0.00941403,0.00340628
0.0104611,0.00377363
0.0116246,0.00417942
0.0129173,0.00462743
0.0143537,0.00512177
0.0159497,0.00566693
0.017723,0.00626774
0.0196933,0.0069295
0.0218826,0.00765789
0.0243151,0.0084591
0.0270179,0.00933981
0.030021,0.0103072
0.0333577,0.0113691
0.0370653,0.012534
0.0411847,0.0138107
0.0457619,0.0152089
0.0508477,0.0167382
0.0564986,0.0184094
0.0627773,0.0202344
0.0697537,0.0222263
0.0775052,0.0243971
0.086118,0.0267607
0.0956877,0.029333
0.106321,0.0321301
0.118135,0.0351668
0.131263,0.0384631
0.145848,0.0420352
0.162055,0.0459046
0.180062,0.0500876
0.20007,0.05461
0.222301,0.0594887
0.247003,0.0647514
0.274448,0.070416
0.304944,0.0765103
0.338828,0.0830578
0.376476,0.0900822
0.418308,0.0976062
0.464788,0.105654
0.516432,0.114249
0.573814,0.123414
0.637573,0.133164
0.708415,0.143518
0.787129,0.154496
0.874589,0.1661
0.971767,0.178332
1.07974,0.191192
1.19971,0.204672
1.33302,0.218744
1.48113,0.233383
1.6457,0.24855
1.82856,0.264194
2.03173,0.280244
2.25748,0.296616
2.50832,0.313225
2.78702,0.329951
3.08702,0.346203
3.38702,0.36089
3.68702,0.374198
3.98702,0.386284
4.28702,0.397284
4.58702,0.407318
4.88702,0.416485
5.18702,0.424882
5.48702,0.432582
5.78702,0.439653
6.08702,0.44616
6.38702,0.452158
6.68702,0.457695
