0,67.568,0.997629,0.00599189,3.8125e-05,1.68105e-07,-3.81999e-10,3.59831e-11,1.6056e-13,-2.3701e-14,-4.06386e-16,3.27707e-14,-1.82107e-14,2.40288e-14,-1.09708e-14,3.35386e-14,2.85782e-14,5.18868e-15,-8.81376e-15,1.91367e-15,2.16285e-15,-1.04894e-14,-6.11952e-15,-4.61131e-15,-6.86489e-16,2.42188e-17,1.16915e-15,-5.35715e-16,-2.02174e-15,-3.03683e-15,-2.47996e-15,-1.61011e-15,-3.63243e-16,-3.3446e-16,-7.71541e-17,5.85182e-17,1.94191e-16,1.71041e-16,7.24973e-17,-2.6046e-17,-1.24589e-16,-1.18778e-16,-5.09589e-17,-7.86445e-16,-5.93188e-16,-6.63277e-17,6.37483e-17,1.21526e-16,1.79303e-16,2.37081e-16,2.94858e-16,2.03601e-16,4.21194e-17,-1.19362e-16,-2.80843e-16,-4.42324e-16,-6.03805e-16,-6.30385e-16,-5.61504e-16,-4.90916e-16,-4.18903e-16,-3.19492e-16,-2.2008e-16,-1.20668e-16,-2.12562e-17,7.81555e-17,1.77567e-16,1.66617e-16,1.36069e-16,9.88264e-17,6.15832e-17,2.43401e-17,-1.2903e-17,-5.01461e-17,-8.81732e-17,-1.26679e-16,-1.96646e-17,8.66455e-17,1.88092e-16,2.89538e-16,3.90984e-16,4.92431e-16,5.93877e-16,3.15221e-16,-4.76935e-17,-4.10608e-16,-7.73523e-16,-1.13644e-15,-1.49935e-15,-1.80061e-15,-1.71133e-15,-1.29457e-15,-8.778e-16,-4.61034e-16,-4.85448e-17,3.57519e-16,7.63582e-16,1.16965e-15,1.45843e-15,1.37219e-15,1.19959e-15
1.11111e-06,53.6018,2.77455,0.037516,0.000400317,3.48458e-06,2.42287e-08,4.83846e-10,1.62359e-12,5.64318e-13,2.48017e-14,3.37162e-15,-3.16982e-14,3.92116e-14,9.85149e-16,1.51006e-14,1.21951e-14,-6.37131e-15,2.00053e-15,-3.91602e-15,5.879e-15,-2.56599e-15,2.50839e-15,2.40492e-15,-2.18476e-15,-1.95071e-16,2.60958e-15,4.89356e-16,-9.03141e-16,-2.26124e-15,-1.61694e-15,-1.06254e-15,-6.16433e-16,4.88034e-17,5.95501e-16,5.99741e-16,6.03982e-16,4.25175e-16,1.59474e-16,-1.06226e-16,-3.71927e-16,-5.00564e-16,-5.47757e-16,-1.09785e-15,-9.85458e-16,-6.43025e-16,-4.74851e-16,-3.38428e-16,-2.02006e-16,-6.55833e-17,7.08393e-17,-9.84348e-19,-1.7093e-16,-3.40877e-16,-5.10823e-16,-6.80769e-16,-8.50715e-16,-8.86085e-16,-8.40626e-16,-7.95771e-16,-7.48585e-16,-6.56529e-16,-5.64473e-16,-4.72417e-16,-3.80361e-16,-2.88304e-16,-1.96248e-16,-2.04398e-16,-2.13563e-16,-2.15934e-16,-2.18305e-16,-2.20676e-16,-2.23047e-16,-2.25418e-16,-2.23381e-16,-2.18652e-16,-1.00258e-17,1.97342e-16,3.97873e-16,5.98405e-16,7.98936e-16,9.99467e-16,1.2e-15,8.36443e-16,3.47843e-16,-1.40756e-16,-6.29356e-16,-1.11796e-15,-1.60656e-15,-2.12466e-15,-2.01909e-15,-1.38908e-15,-7.59063e-16,-1.29048e-16,4.76773e-16,1.04625e-15,1.61573e-15,2.1852e-15,2.45374e-15,2.36869e-15,2.21898e-15
2.34568e-06,45.2613,4.87207,0.12824,0.00221428,3.06706e-05,3.71965e-07,5.4223e-09,9.1504e-12,5.52158e-12,2.18613e-13,-7.005e-14,-3.74455e-14,6.40207e-15,2.5407e-14,8.7418e-15,3.0361e-14,1.96414e-14,-4.41474e-15,-7.66696e-15,4.06245e-15,-5.32841e-15,3.58827e-15,3.88789e-15,-1.24074e-15,-5.62687e-17,1.91115e-15,-2.42969e-16,-2.33535e-15,-3.74893e-15,-2.70494e-15,-1.52361e-15,-1.76859e-16,8.42558e-16,2.87598e-16,-4.95387e-16,-1.27837e-15,-1.60205e-15,-1.7077e-15,-1.81334e-15,-1.91899e-15,-1.47323e-15,-6.99827e-16,-1.36798e-15,-8.70455e-16,9.47473e-17,5.91868e-16,1.0037e-15,1.41553e-15,1.82736e-15,2.23919e-15,1.95925e-15,1.35337e-15,7.4748e-16,1.41593e-16,-4.64294e-16,-1.07018e-15,-1.22881e-15,-1.16898e-15,-1.11921e-15,-1.06524e-15,-9.30495e-16,-7.95751e-16,-6.61006e-16,-5.26262e-16,-3.91518e-16,-2.56774e-16,-3.27764e-16,-3.44734e-16,-3.047e-16,-2.64665e-16,-2.24631e-16,-1.84597e-16,-1.44563e-16,-1.00906e-16,-5.50361e-17,8.96541e-17,1.99428e-16,3.03127e-16,4.06826e-16,5.10525e-16,6.14224e-16,7.17923e-16,3.14043e-16,-2.02354e-16,-7.18752e-16,-1.23515e-15,-1.75155e-15,-2.26795e-15,-2.63569e-15,-2.59231e-15,-2.20509e-15,-1.81787e-15,-1.43065e-15,-1.01943e-15,-5.72145e-16,-1.24861e-16,3.22422e-16,7.15867e-16,8.44105e-16,9.08709e-16
3.71742e-06,39.5899,6.89066,0.313805,0.0084284,0.000173279,3.045e-06,5.17748e-08,3.96022e-11,3.51469e-11,1.1101e-12,-5.87295e-14,4.02629e-14,-1.59805e-14,-2.82529e-14,-4.10638e-15,2.10082e-14,7.25664e-15,7.02307e-15,2.77108e-15,1.89065e-15,-4.06193e-15,-4.68719e-15,-3.57227e-15,-1.28708e-15,8.50365e-16,3.53625e-15,1.99993e-16,-2.27415e-15,-4.25886e-15,-3.29952e-15,-1.98967e-15,-2.57589e-16,2.7918e-16,-4.02984e-17,-2.66694e-16,-4.93089e-16,-6.69293e-16,-8.21672e-16,-9.74051e-16,-1.12643e-15,-1.02577e-15,-7.74761e-16,-1.39655e-15,-9.617e-16,-1.51949e-16,3.2728e-16,7.46284e-16,1.16529e-15,1.58429e-15,2.0033e-15,1.76317e-15,1.21248e-15,6.61782e-16,1.11086e-16,-4.39609e-16,-9.90304e-16,-1.088e-15,-9.7065e-16,-8.64476e-16,-7.54772e-16,-5.77153e-16,-3.99535e-16,-2.21916e-16,-4.42974e-17,1.33321e-16,3.1094e-16,4.33291e-16,4.10266e-16,2.79865e-16,1.49463e-16,1.90618e-17,-1.1134e-16,-2.41741e-16,-3.50868e-16,-4.47e-16,-2.5386e-16,-3.10378e-17,1.84618e-16,4.00275e-16,6.15931e-16,8.31587e-16,1.04724e-15,5.50275e-16,-1.04665e-16,-7.59605e-16,-1.41455e-15,-2.06949e-15,-2.72443e-15,-3.20065e-15,-3.04082e-15,-2.34845e-15,-1.65609e-15,-9.63721e-16,-2.6581e-16,4.40433e-16,1.14668e-15,1.85292e-15,2.30443e-15,2.13506e-15,1.82803e-15
5.24158e-06,35.3858,8.62146,0.618257,0.0247568,0.000727593,1.7721e-05,1.83035e-05,5.84037e-09,4.10745e-11,9.0743e-13,2.12584e-13,-1.46183e-14,3.86085e-14,2.95628e-15,-2.6291e-15,4.96701e-15,-1.14942e-14,-7.7346e-15,2.03476e-15,3.31005e-15,-7.21116e-15,-3.74058e-15,-2.43298e-15,-1.08278e-15,-1.14217e-15,-4.1238e-16,-1.95571e-16,-1.48877e-15,-1.74505e-15,-1.35267e-15,-1.10406e-15,-1.02866e-15,2.22681e-17,1.00517e-15,1.53773e-15,2.07028e-15,1.80681e-15,1.16545e-15,5.24087e-16,-1.17272e-16,-5.68503e-16,-9.0676e-16,-1.56249e-15,-9.31471e-16,7.18585e-17,5.63932e-16,9.6285e-16,1.36177e-15,1.76068e-15,2.1596e-15,1.94705e-15,1.44639e-15,9.45725e-16,4.45061e-16,-5.56028e-17,-5.56267e-16,-6.03731e-16,-5.89544e-16,-6.11143e-16,-6.26461e-16,-5.20916e-16,-4.15372e-16,-3.09827e-16,-2.04283e-16,-9.87383e-17,6.80623e-18,-2.25881e-16,-3.24192e-16,-2.93822e-16,-2.63451e-16,-2.33081e-16,-2.02711e-16,-1.7234e-16,-1.41542e-16,-1.10484e-16,1.03691e-16,2.72408e-16,4.31418e-16,5.90428e-16,7.49438e-16,9.08447e-16,1.06746e-15,6.72875e-16,1.55576e-16,-3.61724e-16,-8.79023e-16,-1.39632e-15,-1.91362e-15,-2.46079e-15,-2.33551e-15,-1.6448e-15,-9.54084e-16,-2.63372e-16,3.9727e-16,1.01274e-15,1.62821e-15,2.24368e-15,2.68868e-15,2.43948e-15,2.02632e-15
6.93509e-06,32.0832,9.99999,1.04577,0.0599244,0.00244574,8.06691e-05,2.33722e-06,1.84713e-09,1.69551e-09,4.25731e-11,-5.78814e-13,7.97754e-14,-7.25047e-15,2.14364e-14,-2.50436e-15,-1.54985e-14,-4.50839e-15,9.65356e-16,3.49266e-15,-1.19471e-15,-7.60164e-15,-2.22657e-15,-4.65589e-15,-3.3127e-15,9.01399e-16,4.34617e-15,1.89863e-15,2.41557e-16,-1.56158e-15,-1.20747e-15,-7.75145e-16,-2.4859e-16,-5.32602e-17,-2.50142e-16,-2.6695e-16,-2.83758e-16,-3.56202e-16,-4.55056e-16,-5.53911e-16,-6.52765e-16,-7.27874e-16,-7.88874e-16,-1.43772e-15,-8.50661e-16,1.25968e-16,6.10297e-16,1.00492e-15,1.39955e-15,1.79417e-15,2.1888e-15,1.89955e-15,1.28807e-15,6.76584e-16,6.51004e-17,-5.46383e-16,-1.15787e-15,-1.39573e-15,-1.3005e-15,-1.18952e-15,-1.07352e-15,-8.60894e-16,-6.48271e-16,-4.35649e-16,-2.23026e-16,-1.04033e-17,2.02219e-16,-8.23724e-17,-2.14854e-16,-1.93029e-16,-1.71203e-16,-1.49378e-16,-1.27553e-16,-1.05727e-16,-9.59747e-17,-9.35973e-17,1.17834e-16,2.99053e-16,4.70934e-16,6.42814e-16,8.14695e-16,9.86576e-16,1.15846e-15,6.73785e-16,4.35716e-17,-5.86642e-16,-1.21685e-15,-1.84707e-15,-2.47728e-15,-2.97123e-15,-2.9523e-15,-2.50389e-15,-2.05548e-15,-1.60707e-15,-1.13637e-15,-6.32178e-16,-1.27985e-16,3.76208e-16,8.17289e-16,8.34565e-16,7.48135e-16
8.81676e-06,29.3809,13.053,1.58097,0.124767,0.00688946,0.000301859,1.14037e-05,1.42403e-08,1.24547e-08,3.74623e-10,3.74101e-12,2.90943e-13,3.37948e-14,6.98215e-15,7.10063e-15,-1.31595e-14,-7.28793e-15,1.35097e-15,9.87296e-15,-1.99597e-15,-4.91207e-15,-2.74698e-15,-3.31839e-15,-2.58951e-15,-5.3051e-16,2.27184e-15,5.56957e-16,-2.05882e-15,-3.57742e-15,-2.96305e-15,-2.02148e-15,-6.85747e-16,-5.97019e-16,-4.00512e-16,2.44684e-16,8.89879e-16,9.34914e-16,6.9505e-16,4.55187e-16,2.15323e-16,-3.0101e-16,-9.81623e-16,-1.54425e-15,-9.5334e-16,-7.41615e-17,4.22961e-16,8.50468e-16,1.27798e-15,1.70548e-15,2.13299e-15,1.98978e-15,1.57766e-15,1.16555e-15,7.53428e-16,3.41309e-16,-7.08094e-17,-9.78895e-17,-4.1878e-17,-1.1348e-17,2.07784e-17,8.36169e-17,1.46455e-16,2.09294e-16,2.72133e-16,3.34971e-16,3.9781e-16,3.45477e-16,2.86941e-16,2.3235e-16,1.7776e-16,1.2317e-16,6.8579e-17,1.39886e-17,-5.21467e-17,-1.25335e-16,5.03785e-17,2.04776e-16,3.49236e-16,4.93696e-16,6.38156e-16,7.82616e-16,9.27076e-16,5.92811e-16,1.52425e-16,-2.87961e-16,-7.28347e-16,-1.16873e-15,-1.60912e-15,-1.9881e-15,-1.88787e-15,-1.38562e-15,-8.83367e-16,-3.81114e-16,1.16322e-16,6.06519e-16,1.09672e-15,1.58691e-15,2.00337e-15,1.85174e-15,1.56013e-15
1.09075e-05,27.1032,11.7806,2.19506,0.23031,0.0167873,0.00095924,4.66374e-05,9.29174e-08,8.00895e-08,2.99738e-09,6.06377e-11,3.56068e-12,1.07676e-13,3.37008e-14,-1.32419e-15,-1.24558e-14,1.02727e-15,-4.51531e-15,2.7704e-15,-2.26837e-15,-2.59914e-15,2.89959e-15,-5.02629e-16,-8.05985e-15,-1.69572e-15,5.16375e-15,1.77616e-15,-6.82655e-16,-2.99156e-15,-2.0584e-15,-1.19668e-15,-4.21007e-16,1.03536e-15,7.15233e-16,5.92482e-17,-5.96737e-16,-9.90397e-16,-1.25953e-15,-1.52867e-15,-1.7978e-15,-1.41999e-15,-6.57762e-16,-1.38682e-15,-1.01081e-15,-1.77349e-16,2.87333e-16,6.84819e-16,1.08231e-15,1.47979e-15,1.87728e-15,1.73766e-15,1.34496e-15,9.5226e-16,5.59561e-16,1.66862e-16,-2.25837e-16,-2.37807e-16,-2.27181e-16,-2.513e-16,-2.72093e-16,-2.28918e-16,-1.85742e-16,-1.42567e-16,-9.93917e-17,-5.62164e-17,-1.3041e-17,-6.70362e-17,-9.58719e-17,-9.80561e-17,-1.0024e-16,-1.02425e-16,-1.04609e-16,-1.06793e-16,-1.08969e-16,-1.1114e-16,9.40687e-17,2.45528e-16,3.8581e-16,5.26092e-16,6.66374e-16,8.06656e-16,9.46938e-16,6.67972e-16,2.96069e-16,-7.58345e-17,-4.47738e-16,-8.19641e-16,-1.19154e-15,-1.68999e-15,-1.55846e-15,-8.96107e-16,-2.33758e-16,4.28592e-16,1.04492e-15,1.5921e-15,2.13928e-15,2.68647e-15,3.09444e-15,2.758e-15,2.2419e-15
1.32306e-05,25.1401,12.273,2.8535,0.385471,0.0362288,0.0026517,0.000163587,5.0915e-07,4.39217e-07,2.0382e-08,5.63516e-10,3.67056e-11,1.49162e-12,7.7309e-14,7.3833e-15,1.22095e-16,9.88558e-15,-9.1719e-15,-2.93776e-17,1.04859e-15,-7.79184e-15,-3.91256e-15,-2.7964e-15,-5.81072e-15,-1.24471e-15,4.96123e-15,1.62751e-15,-1.42873e-15,-3.77469e-15,-2.86944e-15,-1.74576e-15,-3.58957e-16,4.59873e-16,2.19664e-16,5.70761e-17,-1.05511e-16,-2.83186e-16,-4.68023e-16,-6.52859e-16,-8.37696e-16,-9.55835e-16,-1.03434e-15,-1.39681e-15,-7.68093e-16,1.51868e-16,6.64649e-16,1.10324e-15,1.54183e-15,1.98041e-15,2.419e-15,2.1469e-15,1.53994e-15,9.32982e-16,3.2602e-16,-2.80941e-16,-8.87903e-16,-1.11988e-15,-1.02479e-15,-9.15071e-16,-8.03598e-16,-6.58416e-16,-5.13235e-16,-3.68053e-16,-2.22872e-16,-7.769e-17,6.74916e-17,5.59785e-18,-2.6323e-17,-1.95909e-17,-1.28588e-17,-6.12674e-18,6.05344e-19,7.33743e-18,6.08993e-18,-3.23886e-20,1.17803e-16,1.95832e-16,2.66563e-16,3.37293e-16,4.08023e-16,4.78753e-16,5.49484e-16,2.2509e-16,-1.86893e-16,-5.98876e-16,-1.01086e-15,-1.42284e-15,-1.83483e-15,-2.16042e-15,-2.09765e-15,-1.70949e-15,-1.32133e-15,-9.33163e-16,-5.35275e-16,-1.22779e-16,2.89718e-16,7.02215e-16,1.08943e-15,1.03672e-15,8.72804e-16
1.58117e-05,23.419,12.422,3.52246,0.595148,0.0705372,0.00649834,0.000501482,2.37955e-06,2.06622e-06,1.17767e-07,4.16684e-09,3.1818e-10,1.57276e-11,7.52556e-13,7.13838e-14,2.40047e-15,-1.44185e-14,-5.24725e-15,4.76197e-15,-3.94952e-15,-2.20158e-15,2.67015e-15,1.573e-15,-7.13336e-15,-5.96691e-16,7.22726e-15,3.08515e-15,1.52709e-16,-2.7347e-15,-2.28221e-15,-1.53374e-15,-4.28714e-16,-4.04191e-16,-3.69563e-16,4.92211e-17,4.68005e-16,4.99529e-16,3.47219e-16,1.9491e-16,4.26005e-17,-3.25294e-16,-8.21291e-16,-1.50406e-15,-8.58048e-16,1.56488e-16,6.66352e-16,1.08426e-15,1.50216e-15,1.92007e-15,2.33798e-15,2.03836e-15,1.40066e-15,7.62965e-16,1.25266e-16,-5.12432e-16,-1.15013e-15,-1.39781e-15,-1.31686e-15,-1.22254e-15,-1.12307e-15,-9.24641e-16,-7.26214e-16,-5.27787e-16,-3.2936e-16,-1.30933e-16,6.74941e-17,-1.7378e-16,-2.69548e-16,-2.20424e-16,-1.713e-16,-1.22176e-16,-7.3052e-17,-2.3928e-17,2.0061e-17,6.09129e-17,1.92611e-16,2.52172e-16,3.02926e-16,3.53679e-16,4.04433e-16,4.55187e-16,5.0594e-16,2.46132e-16,-8.25214e-17,-4.11174e-16,-7.39827e-16,-1.06848e-15,-1.39713e-15,-1.77338e-15,-1.64112e-15,-1.08102e-15,-5.20916e-16,3.91862e-17,5.702e-16,1.05752e-15,1.54483e-15,2.03215e-15,2.40977e-15,2.16997e-15,1.78066e-15
