0,5.91367e-07
1.11111e-06,1.24843e-06
2.34568e-06,1.97849e-06
3.71742e-06,2.78966e-06
5.24158e-06,3.69094e-06
6.93509e-06,4.69234e-06
8.81676e-06,5.80498e-06
1.09075e-05,7.04121e-06
1.32306e-05,8.41476e-06
1.58117e-05,9.94089e-06
1.86797e-05,1.16365e-05
2.18664e-05,1.35205e-05
2.54071e-05,1.56137e-05
2.93412e-05,1.79393e-05
3.37124e-05,2.05232e-05
3.85694e-05,2.33941e-05
4.3966e-05,2.65837e-05
4.99622e-05,3.01275e-05
5.66246e-05,3.40647e-05
6.40274e-05,3.84389e-05
7.22526e-05,4.32987e-05
8.13918e-05,4.86978e-05
9.15465e-05,5.46961e-05
0.000102829,6.13599e-05
0.000115366,6.8763e-05
0.000129296,7.69873e-05
0.000144773,8.61236e-05
0.00016197,9.62729e-05
0.000181078,0.000107547
0.000202308,0.000120071
0.000225898,0.000133982
0.000252109,0.000149434
0.000281232,0.000166597
0.000313592,0.000185659
0.000349546,0.00020683
0.000389496,0.000230342
0.000433884,0.000256452
0.000483205,0.000285446
0.000538005,0.000317641
0.000598895,0.000353387
0.00066655,0.000393072
0.000741722,0.000437128
0.000825246,0.00048603
0.000918052,0.000540307
0.00102117,0.000600543
0.00113574,0.000667383
0.00126305,0.000741541
0.0014045,0.000823807
0.00156166,0.000915052
0.00173629,0.00101624
0.00193033,0.00112843
0.00214592,0.00125279
0.00238546,0.00139061
0.00265163,0.00154332
0.00294736,0.00171248
0.00327596,0.00189979
0.00364106,0.00210716
0.00404674,0.00233664
0.00449749,0.0025905
0.00499832,0.00287124
0.0055548,0.00318157
0.00617311,0.00352446
0.00686012,0.00390315
0.00762347,0.00432119
0.00847163,0.00478239
0.00941403,0.00529095
0.0104611,0.00585138
0.0116246,0.0064686
0.0129173,0.00714794
0.0143537,0.00789516
0.0159497,0.0087165
0.017723,0.00961867
0.0196933,0.010609
0.0218826,0.0116952
0.0243151,0.0128859
0.0270179,0.0141899
0.030021,0.0156171
0.0333577,0.0171773
0.0370653,0.0188815
0.0411847,0.0207419
0.0457619,0.0227715
0.0508477,0.0249827
0.0564986,0.0273904
0.0627773,0.0300107
0.0697537,0.0328592
0.0775052,0.035953
0.086118,0.0393123
0.0956877,0.0429539
0.106321,0.0469008
0.118135,0.0511713
0.131263,0.0557925
0.145848,0.0607839
0.162055,0.0661749
0.180062,0.0719889
0.20007,0.0782545
0.222301,0.0850008
0.247003,0.0922562
0.274448,0.100051
0.304944,0.108417
0.338828,0.117386
0.376476,0.126987
0.418308,0.137253
0.464788,0.148215
0.516432,0.159901
0.573814,0.172339
0.637573,0.185557
0.708415,0.199571
0.787129,0.214404
0.874589,0.230064
0.971767,0.246557
1.07974,0.263874
1.19971,0.282007
1.33302,0.300927
1.48113,0.320595
1.6457,0.340957
1.82856,0.361945
2.03173,0.383466
2.25748,0.405413
2.50832,0.427651
2.78702,0.450034
3.08702,0.471755
3.38702,0.491363
3.68702,0.509102
3.98702,0.525186
4.28702,0.53979
4.58702,0.553074
4.88702,0.565176
5.18702,0.576215
5.48702,0.586296
5.78702,0.595514
6.08702,0.603952
6.38702,0.611686
6.68702,0.618779
6.98702,0.625292
7.28702,0.631278
7.58702,0.636786
7.88702,0.641857
8.18702,0.646531
8.48702,0.650841
