0,5.29427e-06
1.11111e-06,1.11693e-05
2.34568e-06,1.7688e-05
3.71742e-06,2.49197e-05
5.24158e-06,3.29411e-05
6.93509e-06,4.18366e-05
8.81676e-06,5.16996e-05
1.09075e-05,6.26326e-05
1.32306e-05,7.47489e-05
1.58117e-05,8.81726e-05
1.86797e-05,0.00010304
2.18664e-05,0.000119502
2.54071e-05,0.000137722
2.93412e-05,0.000157879
3.37124e-05,0.000180171
3.85694e-05,0.00020481
4.3966e-05,0.000232031
4.99622e-05,0.000262087
5.66246e-05,0.000295254
6.40274e-05,0.000331829
7.22526e-05,0.000372135
8.13918e-05,0.000416521
9.15465e-05,0.00046536
0.000102829,0.000519056
0.000115366,0.000578041
0.000129296,0.000642777
0.000144773,0.000713759
0.00016197,0.000791514
0.000181078,0.000876605
0.000202308,0.000969628
0.000225898,0.00107122
0.000252109,0.00118205
0.000281232,0.00130283
0.000313592,0.00143431
0.000349546,0.00157729
0.000389496,0.00173261
0.000433884,0.00190115
0.000483205,0.00208384
0.000538005,0.00228167
0.000598895,0.00249565
0.00066655,0.00272686
0.000741722,0.00297646
0.000825246,0.00324561
0.000918052,0.00353557
0.00102117,0.00384765
0.00113574,0.00418323
0.00126305,0.00454353
0.0014045,0.00492993
0.00156166,0.00534406
0.00173629,0.00578761
0.00193033,0.00626238
0.00214592,0.00677028
0.00238546,0.00731331
0.00265163,0.00789358
0.00294736,0.00851329
0.00327596,0.00917476
0.00364106,0.00988042
0.00404674,0.0106328
0.00449749,0.0114345
0.00499832,0.0122884
0.0055548,0.0131968
0.00617311,0.0141625
0.00686012,0.0151886
0.00762347,0.0162792
0.00847163,0.0174379
0.00941403,0.0186683
0.0104611,0.0199744
0.0116246,0.0213602
0.0129173,0.0228307
0.0143537,0.0243902
0.0159497,0.0260434
0.017723,0.0277946
0.0196933,0.0296487
0.0218826,0.0316119
0.0243151,0.0336902
0.0270179,0.0358886
0.030021,0.0382122
0.0333577,0.0406668
0.0370653,0.0432582
0.0411847,0.0459946
0.0457619,0.0488834
0.0508477,0.0519308
0.0564986,0.0551428
0.0627773,0.0585278
0.0697537,0.0620939
0.0775052,0.0658507
0.086118,0.0697937
0.0956877,0.0739337
0.106321,0.078291
0.118135,0.0828588
0.131263,0.0876452
0.145848,0.0926538
0.162055,0.0978852
0.180062,0.103341
0.20007,0.109019
0.222301,0.114924
0.247003,0.121053
0.274448,0.127391
0.304944,0.133939
0.338828,0.140687
0.376476,0.14763
0.418308,0.154763
0.464788,0.162078
0.516432,0.169561
0.573814,0.177205
0.637573,0.184998
0.708415,0.192931
0.787129,0.200991
0.874589,0.209161
0.971767,0.217423
1.07974,0.225752
1.19971,0.234121
1.33302,0.242494
1.48113,0.250831
1.6457,0.259088
1.82856,0.267208
2.03173,0.275134
2.25748,0.282803
2.50832,0.290149
2.78702,0.297108
3.08702,0.303444
3.38702,0.308816
3.68702,0.313382
3.98702,0.317272
4.28702,0.320591
4.58702,0.323426
4.88702,0.325852
5.18702,0.327929
5.48702,0.329709
5.78702,0.331235
6.08702,0.332546
6.38702,0.333672
6.68702,0.334639
