0,0.00205302
1.11111e-06,0.00205412
2.34568e-06,0.00205535
3.71742e-06,0.00205671
5.24158e-06,0.00205823
6.93509e-06,0.00205991
8.81676e-06,0.00206178
1.09075e-05,0.00206386
1.32306e-05,0.00206616
1.58117e-05,0.00206873
1.86797e-05,0.00207158
2.18664e-05,0.00207474
2.54071e-05,0.00207826
2.93412e-05,0.00208217
3.37124e-05,0.00208651
3.85694e-05,0.00209134
4.3966e-05,0.0020967
4.99622e-05,0.00210266
5.66246e-05,0.00210928
6.40274e-05,0.00211663
7.22526e-05,0.0021248
8.13918e-05,0.00213388
9.15465e-05,0.00214397
0.000102829,0.00215518
0.000115366,0.00216763
0.000129296,0.00218147
0.000144773,0.00219684
0.00016197,0.00221392
0.000181078,0.0022329
0.000202308,0.00225399
0.000225898,0.00227741
0.000252109,0.00230344
0.000281232,0.00233236
0.000313592,0.00236448
0.000349546,0.00240018
0.000389496,0.00243983
0.000433884,0.00248389
0.000483205,0.00253284
0.000538005,0.00258721
0.000598895,0.00264762
0.00066655,0.00271473
0.000741722,0.00278929
0.000825246,0.00287211
0.000918052,0.00296411
0.00102117,0.00306631
0.00113574,0.00317983
0.00126305,0.00330592
0.0014045,0.00344598
0.00156166,0.00360155
0.00173629,0.00377433
0.00193033,0.00396622
0.00214592,0.00417932
0.00238546,0.00441598
0.00265163,0.00467877
0.00294736,0.00497057
0.00327596,0.00529457
0.00364106,0.00565428
0.00404674,0.00605361
0.00449749,0.0064969
0.00499832,0.00698893
0.0055548,0.00753503
0.00617311,0.00814106
0.00686012,0.00881354
0.00762347,0.00955965
0.00847163,0.0103874
0.00941403,0.0113055
0.0104611,0.0123237
0.0116246,0.0134527
0.0129173,0.0147045
0.0143537,0.016092
0.0159497,0.0176297
0.017723,0.0193336
0.0196933,0.021221
0.0218826,0.0233112
0.0243151,0.0256255
0.0270179,0.0281871
0.030021,0.0310214
0.0333577,0.0341566
0.0370653,0.0376231
0.0411847,0.0414546
0.0457619,0.0456874
0.0508477,0.0503613
0.0564986,0.0555196
0.0627773,0.061209
0.0697537,0.0674803
0.0775052,0.074388
0.086118,0.0819905
0.0956877,0.0903506
0.106321,0.0995347
0.118135,0.109613
0.131263,0.12066
0.145848,0.132752
0.162055,0.145969
0.180062,0.160392
0.20007,0.176102
0.222301,0.19318
0.247003,0.211702
0.274448,0.231743
0.304944,0.253366
0.338828,0.276624
0.376476,0.301557
0.418308,0.328186
0.464788,0.356507
0.516432,0.386488
0.573814,0.418067
0.637573,0.451141
0.708415,0.485566
0.787129,0.521152
0.874589,0.557659
0.971767,0.5948
1.07974,0.63224
1.19971,0.669601
1.33302,0.706469
1.48113,0.74241
1.6457,0.77698
1.82856,0.809746
2.03173,0.840305
2.25748,0.86831
2.50832,0.893484
2.78702,0.915645
3.08702,0.934247
3.38702,0.948754
3.68702,0.960065
3.98702,0.968884
4.28702,0.975759
4.58702,0.981117
