0,0.00205302
1.11111e-06,0.00205413
2.34568e-06,0.00205536
3.71742e-06,0.00205672
5.24158e-06,0.00205824
6.93509e-06,0.00205993
8.81676e-06,0.0020618
1.09075e-05,0.00206389
1.32306e-05,0.0020662
1.58117e-05,0.00206877
1.86797e-05,0.00207163
2.18664e-05,0.0020748
2.54071e-05,0.00207833
2.93412e-05,0.00208225
3.37124e-05,0.0020866
3.85694e-05,0.00209144
4.3966e-05,0.00209682
4.99622e-05,0.00210279
5.66246e-05,0.00210943
6.40274e-05,0.0021168
7.22526e-05,0.002125
8.13918e-05,0.0021341
9.15465e-05,0.00214421
0.000102829,0.00215545
0.000115366,0.00216794
0.000129296,0.00218181
0.000144773,0.00219723
0.00016197,0.00221435
0.000181078,0.00223338
0.000202308,0.00225453
0.000225898,0.00227802
0.000252109,0.00230412
0.000281232,0.00233311
0.000313592,0.00236533
0.000349546,0.00240113
0.000389496,0.0024409
0.000433884,0.00248509
0.000483205,0.00253418
0.000538005,0.00258871
0.000598895,0.00264931
0.00066655,0.00271662
0.000741722,0.00279141
0.000825246,0.00287449
0.000918052,0.00296678
0.00102117,0.00306931
0.00113574,0.00318321
0.00126305,0.00330972
0.0014045,0.00345025
0.00156166,0.00360633
0.00173629,0.00377968
0.00193033,0.0039722
0.00214592,0.00418599
0.00238546,0.00442337
0.00265163,0.00468692
0.00294736,0.00497949
0.00327596,0.0053042
0.00364106,0.00566454
0.00404674,0.00606433
0.00449749,0.00650775
0.00499832,0.00699939
0.0055548,0.0075442
0.00617311,0.00814746
0.00686012,0.00881467
0.00762347,0.00955143
0.00847163,0.0103633
0.00941403,0.0112555
0.0104611,0.0122333
0.0116246,0.0133015
0.0129173,0.0144652
0.0143537,0.0157297
0.0159497,0.0171011
0.017723,0.0185867
0.0196933,0.0201946
0.0218826,0.0219347
0.0243151,0.0238183
0.0270179,0.0258584
0.030021,0.0280706
0.0333577,0.0304737
0.0370653,0.033091
0.0411847,0.0359507
0.0457619,0.0390863
0.0508477,0.0425357
0.0564986,0.0463409
0.0627773,0.0505467
0.0697537,0.0552009
0.0775052,0.0603546
0.086118,0.0660628
0.0956877,0.0723862
0.106321,0.0793909
0.118135,0.0871492
0.131263,0.0957398
0.145848,0.105247
0.162055,0.115758
0.180062,0.127367
0.20007,0.140164
0.222301,0.154243
0.247003,0.169691
0.274448,0.186589
0.304944,0.205012
0.338828,0.22502
0.376476,0.246661
0.418308,0.269968
0.464788,0.294954
0.516432,0.321609
0.573814,0.349901
0.637573,0.379766
0.708415,0.411113
0.787129,0.443818
0.874589,0.477719
0.971767,0.512622
1.07974,0.548294
1.19971,0.584469
1.33302,0.620848
1.48113,0.657104
1.6457,0.692888
1.82856,0.727836
2.03173,0.76158
2.25748,0.793762
2.50832,0.824043
2.78702,0.85212
3.08702,0.877081
3.38702,0.897735
3.68702,0.914852
3.98702,0.929057
4.28702,0.940858
4.58702,0.950672
4.88702,0.958839
5.18702,0.965641
5.48702,0.97131
5.78702,0.976036
6.08702,0.979979
6.38702,0.983269
