0,0.00205302
1.11111e-06,0.0020524
2.34568e-06,0.00205534
3.71742e-06,0.00205669
5.24158e-06,0.00205817
6.93509e-06,0.00205982
8.81676e-06,0.00206165
1.09075e-05,0.00206368
1.32306e-05,0.00206594
1.58117e-05,0.00206845
1.86797e-05,0.00207125
2.18664e-05,0.00207437
2.54071e-05,0.00207784
2.93412e-05,0.0020817
3.37124e-05,0.002086
3.85694e-05,0.00209078
4.3966e-05,0.0020961
4.99622e-05,0.00210201
5.66246e-05,0.00210858
6.40274e-05,0.00211589
7.22526e-05,0.00212401
8.13918e-05,0.00213304
9.15465e-05,0.00214308
0.000102829,0.00215423
0.000115366,0.00216662
0.000129296,0.00218039
0.000144773,0.00219569
0.00016197,0.0022127
0.000181078,0.00223159
0.000202308,0.00225258
0.000225898,0.0022759
0.000252109,0.00230181
0.000281232,0.00233059
0.000313592,0.00236258
0.000349546,0.0023981
0.000389496,0.00243757
0.000433884,0.00248142
0.000483205,0.00253013
0.000538005,0.00258424
0.000598895,0.00264435
0.00066655,0.00271112
0.000741722,0.00278528
0.000825246,0.00286766
0.000918052,0.00295916
0.00102117,0.00306079
0.00113574,0.00317365
0.00126305,0.003299
0.0014045,0.0034382
0.00156166,0.00359277
0.00173629,0.00376441
0.00193033,0.00395498
0.00214592,0.00416656
0.00238546,0.00440145
0.00265163,0.0046622
0.00294736,0.00495162
0.00327596,0.00527283
0.00364106,0.0056293
0.00404674,0.00602484
0.00449749,0.00646369
0.00499832,0.00695052
0.0055548,0.00749051
0.00617311,0.00808937
0.00686012,0.0087534
0.00762347,0.00948958
0.00847163,0.0103056
0.00941403,0.0112099
0.0104611,0.0122119
0.0116246,0.0133218
0.0129173,0.014551
0.0143537,0.015912
0.0159497,0.0174184
0.017723,0.0190854
0.0196933,0.0209295
0.0218826,0.0229689
0.0243151,0.0252235
0.0270179,0.0277151
0.030021,0.0304676
0.0333577,0.0335071
0.0370653,0.036862
0.0411847,0.0405634
0.0457619,0.0446452
0.0508477,0.0491441
0.0564986,0.0541
0.0627773,0.0595559
0.0697537,0.0655586
0.0775052,0.072158
0.086118,0.0794082
0.0956877,0.0873666
0.106321,0.0960944
0.118135,0.105657
0.131263,0.116121
0.145848,0.12756
0.162055,0.140047
0.180062,0.153657
0.20007,0.168468
0.222301,0.184558
0.247003,0.201999
0.274448,0.220866
0.304944,0.241223
0.338828,0.263129
0.376476,0.28663
0.418308,0.311757
0.464788,0.338522
0.516432,0.366917
0.573814,0.396901
0.637573,0.428405
0.708415,0.461322
0.787129,0.495503
0.874589,0.530756
0.971767,0.566843
1.07974,0.60348
1.19971,0.640338
1.33302,0.67705
1.48113,0.713216
1.6457,0.748417
1.82856,0.782227
2.03173,0.814233
2.25748,0.844055
2.50832,0.871362
2.78702,0.895898
3.08702,0.916954
3.38702,0.933746
3.68702,0.947139
3.98702,0.957824
4.28702,0.966349
4.58702,0.973151
4.88702,0.978578
5.18702,0.982909
