0,0.00205302
1.11111e-06,0.00205412
2.34568e-06,0.00205535
3.71742e-06,0.00205671
5.24158e-06,0.00205823
6.93509e-06,0.00205991
8.81676e-06,0.00206178
1.09075e-05,0.00206386
1.32306e-05,0.00206617
1.58117e-05,0.00206873
1.86797e-05,0.00207158
2.18664e-05,0.00207475
2.54071e-05,0.00207827
2.93412e-05,0.00208218
3.37124e-05,0.00208652
3.85694e-05,0.00209135
4.3966e-05,0.00209671
4.99622e-05,0.00210267
5.66246e-05,0.00210929
6.40274e-05,0.00211664
7.22526e-05,0.00212481
8.13918e-05,0.00213389
9.15465e-05,0.00214398
0.000102829,0.00215519
0.000115366,0.00216765
0.000129296,0.00218149
0.000144773,0.00219686
0.00016197,0.00221395
0.000181078,0.00223293
0.000202308,0.00225401
0.000225898,0.00227744
0.000252109,0.00230347
0.000281232,0.0023324
0.000313592,0.00236453
0.000349546,0.00240023
0.000389496,0.00243989
0.000433884,0.00248396
0.000483205,0.00253291
0.000538005,0.0025873
0.000598895,0.00264772
0.00066655,0.00271484
0.000741722,0.00278941
0.000825246,0.00287225
0.000918052,0.00296427
0.00102117,0.00306649
0.00113574,0.00318003
0.00126305,0.00330616
0.0014045,0.00344626
0.00156166,0.00360186
0.00173629,0.00377469
0.00193033,0.00396664
0.00214592,0.00417981
0.00238546,0.00441655
0.00265163,0.00467944
0.00294736,0.00497135
0.00327596,0.00529548
0.00364106,0.00565535
0.00404674,0.00605488
0.00449749,0.00649841
0.00499832,0.00699073
0.0055548,0.00753716
0.00617311,0.0081436
0.00686012,0.00881657
0.00762347,0.00956328
0.00847163,0.0103917
0.00941403,0.0113107
0.0104611,0.01233
0.0116246,0.0134603
0.0129173,0.0147136
0.0143537,0.016103
0.0159497,0.017643
0.017723,0.0193496
0.0196933,0.0212403
0.0218826,0.0233346
0.0243151,0.0256537
0.0270179,0.028221
0.030021,0.0310622
0.0333577,0.0342056
0.0370653,0.037682
0.0411847,0.041525
0.0457619,0.0457716
0.0508477,0.0504618
0.0564986,0.0556392
0.0627773,0.0613511
0.0697537,0.0676485
0.0775052,0.0745866
0.086118,0.0822243
0.0956877,0.0906249
0.106321,0.0998555
0.118135,0.109987
0.131263,0.121094
0.145848,0.133255
0.162055,0.146548
0.180062,0.161057
0.20007,0.176862
0.222301,0.194044
0.247003,0.212682
0.274448,0.232847
0.304944,0.254604
0.338828,0.278007
0.376476,0.303092
0.418308,0.329878
0.464788,0.358362
0.516432,0.38851
0.573814,0.420253
0.637573,0.453488
0.708415,0.488065
0.787129,0.523789
0.865843,0.557011
0.953303,0.591076
1.05048,0.62571
1.15846,0.660598
1.27843,0.695383
1.41173,0.729677
1.55985,0.763072
1.72442,0.795153
1.90727,0.825518
2.11045,0.853794
2.3362,0.87966
2.58703,0.902868
2.86573,0.923252
3.16573,0.940324
3.46573,0.953605
3.76573,0.963936
4.06573,0.97197
4.36573,0.978218
4.66573,0.983076
