0,22.0418,0.00885015,3.37424e-07,9.25936e-11,-2.44503e-13,-4.53058e-15,-3.9672e-15,1.73282e-14,-9.97681e-15,-1.48825e-14,2.63989e-14,-3.17514e-14,4.89323e-15,-1.25101e-15,-2.06154e-15,5.68873e-15,2.40374e-15,2.87771e-15,7.08785e-16,4.31112e-16,-1.73897e-15,-1.51316e-15,-1.16422e-15,-2.41654e-17,2.65788e-16,6.19233e-16,2.68276e-17,-4.33081e-16,-8.01732e-16,-6.50287e-16,-4.19585e-16,-9.34073e-17,-7.18184e-17,-1.06306e-17,2.01712e-17,5.09729e-17,4.37526e-17,1.8483e-17,-6.78658e-18,-3.20562e-17,-3.06487e-17,-1.33897e-17,-1.97678e-16,-1.49271e-16,-1.72478e-17,1.55709e-17,3.03135e-17,4.5056e-17,5.97986e-17,7.45412e-17,5.1661e-17,1.10536e-17,-2.95539e-17,-7.01613e-17,-1.10769e-16,-1.51376e-16,-1.58078e-16,-1.40957e-16,-1.23435e-16,-1.0555e-16,-8.06896e-17,-5.58293e-17,-3.0969e-17,-6.10871e-18,1.87516e-17,4.36119e-17,4.08683e-17,3.3309e-17,2.41411e-17,1.49732e-17,5.80524e-18,-3.36269e-18,-1.25306e-17,-2.19072e-17,-3.14113e-17,-4.58856e-18,2.19557e-17,4.72775e-17,7.25993e-17,9.79212e-17,1.23243e-16,1.48565e-16,7.88092e-17,-1.20228e-17,-1.02855e-16,-1.93687e-16,-2.84519e-16,-3.75351e-16,-4.50742e-16,-4.28393e-16,-3.2408e-16,-2.19767e-16,-1.15454e-16,-1.22083e-17,8.94332e-17,1.91075e-16,2.92716e-16,3.64958e-16,3.43386e-16,3.00218e-16
1.11111e-06,20.4411,0.0170248,4.65628e-07,1.06004e-09,-2.92232e-12,-2.23224e-14,-8.74017e-15,-2.735e-14,2.74828e-14,6.76747e-15,1.50926e-14,1.06384e-14,7.21971e-15,2.31728e-14,5.94295e-15,5.87551e-15,2.21539e-16,1.87188e-16,8.0893e-17,1.77094e-16,-7.85839e-16,1.14042e-15,6.02065e-16,-1.26591e-15,4.51587e-16,2.20233e-15,9.09643e-16,1.11688e-16,-7.60188e-16,-5.76263e-16,-3.25842e-16,4.67997e-18,7.99329e-17,9.37674e-18,-1.37573e-16,-2.84524e-16,-3.52155e-16,-3.82134e-16,-4.12113e-16,-4.42092e-16,-3.37042e-16,-1.51759e-16,-3.19126e-16,-2.04248e-16,2.42745e-17,1.38887e-16,2.32744e-16,3.26601e-16,4.20458e-16,5.14315e-16,4.65946e-16,3.50564e-16,2.35182e-16,1.198e-16,4.4173e-18,-1.10965e-16,-1.54601e-16,-1.46717e-16,-1.37805e-16,-1.27873e-16,-9.83067e-17,-6.87408e-17,-3.91749e-17,-9.60899e-18,1.99569e-17,4.95228e-17,-6.69973e-18,-6.89909e-17,-1.29454e-16,-1.89917e-16,-2.5038e-16,-3.10843e-16,-3.71306e-16,-4.17633e-16,-4.55326e-16,-3.91762e-16,-2.75671e-16,-1.58697e-16,-4.17224e-17,7.5252e-17,1.92226e-16,3.09201e-16,2.12511e-16,6.84565e-17,-7.55976e-17,-2.19652e-16,-3.63706e-16,-5.0776e-16,-6.22231e-16,-5.93041e-16,-4.43453e-16,-2.93866e-16,-1.44278e-16,5.37791e-18,1.55136e-16,3.04895e-16,4.54653e-16,5.42211e-16,4.68894e-16,3.59579e-16
2.34568e-06,19.0359,0.032387,7.26268e-07,6.54963e-09,-1.94986e-11,-8.04362e-14,-1.07676e-14,-3.36188e-14,-5.74748e-15,-1.03146e-14,1.72789e-14,-2.20407e-15,1.26785e-14,-4.26188e-15,9.72604e-15,4.69515e-15,5.85515e-15,-1.2261e-15,-3.41869e-16,-6.95163e-16,-6.18003e-16,8.38626e-16,1.15659e-15,-2.45593e-16,7.34735e-18,5.86966e-16,2.08474e-16,-3.44146e-16,-7.06238e-16,-5.35593e-16,-3.08341e-16,-1.28986e-17,2.19429e-17,-7.23773e-17,-1.92992e-16,-3.13607e-16,-3.65762e-16,-3.85419e-16,-4.05075e-16,-4.24732e-16,-3.15217e-16,-1.28949e-16,-3.15375e-16,-2.58761e-16,-9.64867e-17,-1.76523e-18,8.06474e-17,1.6306e-16,2.45473e-16,3.27885e-16,2.98875e-16,2.17363e-16,1.35852e-16,5.43401e-17,-2.71715e-17,-1.08683e-16,-1.26575e-16,-1.24611e-16,-1.25875e-16,-1.26683e-16,-1.18723e-16,-1.10764e-16,-1.02804e-16,-9.48444e-17,-8.68847e-17,-7.89251e-17,-7.95788e-17,-7.73986e-17,-7.23928e-17,-6.7387e-17,-6.23812e-17,-5.73753e-17,-5.23695e-17,-4.63469e-17,-3.97032e-17,9.21979e-18,5.31828e-17,9.53499e-17,1.37517e-16,1.79684e-16,2.21851e-16,2.64018e-16,1.50616e-16,2.72805e-18,-1.4516e-16,-2.93048e-16,-4.40936e-16,-5.88824e-16,-6.95059e-16,-6.55755e-16,-4.94611e-16,-3.33468e-16,-1.72324e-16,-1.07428e-17,1.51495e-16,3.13733e-16,4.75971e-16,5.90793e-16,5.55183e-16,4.84964e-16
3.71742e-06,17.8,0.059084,1.99994e-06,2.7019e-08,-9.03855e-11,-5.79654e-13,1.38335e-12,-3.24475e-15,1.41548e-14,-2.08749e-14,-1.77613e-14,4.76953e-16,2.10539e-14,-1.43618e-14,6.39271e-15,2.74281e-15,-6.46914e-16,3.9167e-16,-9.79304e-16,1.79323e-15,-1.22885e-15,7.77333e-16,3.05169e-16,-1.25828e-15,6.86791e-16,2.62646e-15,1.06013e-15,3.27317e-16,-6.69879e-16,-5.46184e-16,-3.52163e-16,-7.34247e-17,-7.74798e-17,-3.72493e-17,-2.02979e-17,-3.34645e-18,-2.46358e-17,-6.40781e-17,-1.0352e-16,-1.42963e-16,-1.58622e-16,-1.60148e-16,-2.90667e-16,-1.84963e-16,-2.92038e-18,7.84919e-17,1.41568e-16,2.04644e-16,2.67721e-16,3.30797e-16,3.00376e-16,2.259e-16,1.51425e-16,7.69494e-17,2.47387e-18,-7.20016e-17,-1.03623e-16,-9.89857e-17,-9.28543e-17,-8.61678e-17,-6.88009e-17,-5.1434e-17,-3.40671e-17,-1.67002e-17,6.66752e-19,1.80337e-17,-3.96905e-17,-9.27275e-17,-1.36491e-16,-1.80255e-16,-2.24019e-16,-2.67783e-16,-3.11547e-16,-3.47711e-16,-3.79232e-16,-3.20722e-16,-2.25137e-16,-1.29542e-16,-3.39468e-17,6.16484e-17,1.57244e-16,2.52839e-16,1.90151e-16,9.23757e-17,-5.39973e-18,-1.03175e-16,-2.00951e-16,-2.98726e-16,-3.92187e-16,-3.66359e-16,-2.40333e-16,-1.14307e-16,1.17182e-17,1.33376e-16,2.48473e-16,3.63569e-16,4.78665e-16,5.81356e-16,5.52601e-16,4.9105e-16
5.24158e-06,16.7057,0.101826,7.58124e-06,8.42792e-08,-3.2981e-10,-2.88214e-12,5.28302e-15,-7.83314e-15,-1.93264e-14,-1.98585e-15,5.30103e-16,1.84472e-15,5.90159e-15,-1.28013e-14,1.32885e-14,3.43267e-15,5.79753e-15,-1.2964e-15,1.65664e-15,1.20304e-15,-1.07795e-15,-5.99058e-16,-5.35038e-16,-4.90177e-16,-8.18938e-17,4.80344e-16,7.43782e-17,-2.57255e-16,-5.45616e-16,-4.22063e-16,-2.71963e-16,-8.98823e-17,-1.39171e-17,1.56845e-16,7.86332e-17,4.21325e-19,-1.18987e-16,-2.57952e-16,-3.96917e-16,-5.35881e-16,-4.52177e-16,-2.36161e-16,-3.85455e-16,-3.20359e-16,-1.57927e-16,-5.9104e-17,2.81293e-17,1.15363e-16,2.02596e-16,2.89829e-16,2.73899e-16,2.09361e-16,1.44822e-16,8.0283e-17,1.57441e-17,-4.87947e-17,-5.98715e-17,-6.50778e-17,-7.47305e-17,-8.39724e-17,-8.53102e-17,-8.6648e-17,-8.79858e-17,-8.93236e-17,-9.06614e-17,-9.19992e-17,-9.98857e-17,-9.77902e-17,-8.754e-17,-7.72898e-17,-6.70396e-17,-5.67894e-17,-4.65393e-17,-3.55709e-17,-2.41638e-17,2.36129e-17,6.17608e-17,9.79323e-17,1.34104e-16,1.70275e-16,2.06447e-16,2.42618e-16,1.43156e-16,1.36272e-17,-1.15902e-16,-2.4543e-16,-3.74959e-16,-5.04488e-16,-6.00869e-16,-5.84474e-16,-4.73676e-16,-3.62878e-16,-2.5208e-16,-1.38317e-16,-2.01013e-17,9.81148e-17,2.16331e-16,3.28335e-16,3.1235e-16,2.63913e-16
6.93509e-06,15.7279,0.216385,2.76514e-05,2.12971e-07,-1.01362e-09,-1.16612e-11,2.55587e-14,-1.84055e-14,-2.2202e-16,-1.37971e-15,1.7991e-14,4.42868e-15,4.357e-15,-1.00451e-14,-4.41974e-15,7.26649e-15,-1.20947e-15,1.37186e-15,2.75552e-16,1.44071e-15,-6.51733e-16,3.94172e-16,3.41602e-16,-1.05933e-15,5.42664e-16,2.17519e-15,8.84662e-16,1.85572e-16,-6.76784e-16,-5.26411e-16,-3.18402e-16,-4.09648e-17,-8.90054e-18,-4.5042e-17,-1.41618e-16,-2.38193e-16,-2.94406e-16,-3.31457e-16,-3.68508e-16,-4.0556e-16,-3.13687e-16,-1.45206e-16,-3.13198e-16,-3.27089e-16,-2.62666e-16,-2.13258e-16,-1.66585e-16,-1.19912e-16,-7.32394e-17,-2.65667e-17,-4.48616e-17,-9.37682e-17,-1.42675e-16,-1.91582e-16,-2.40488e-16,-2.89395e-16,-3.27121e-16,-2.75706e-16,-2.11129e-16,-1.46216e-16,-7.4843e-17,-3.47015e-18,6.79027e-17,1.39276e-16,2.10649e-16,2.82021e-16,2.33929e-16,1.58151e-16,7.01608e-17,-1.78297e-17,-1.0582e-16,-1.93811e-16,-2.81801e-16,-3.65516e-16,-4.4662e-16,-3.92003e-16,-2.72653e-16,-1.52577e-16,-3.25002e-17,8.75764e-17,2.07653e-16,3.2773e-16,2.20218e-16,6.22548e-17,-9.5708e-17,-2.53671e-16,-4.11634e-16,-5.69596e-16,-6.87196e-16,-6.67742e-16,-5.33564e-16,-3.99386e-16,-2.65209e-16,-1.27882e-16,1.41768e-17,1.56235e-16,2.98294e-16,4.10391e-16,3.83893e-16,3.24301e-16
8.81676e-06,14.8459,0.252661,8.95583e-05,4.56107e-07,-2.72438e-09,-3.96488e-11,1.8124e-13,-1.35225e-14,-8.21739e-15,4.83653e-16,-1.38644e-14,-1.17523e-14,8.06642e-15,1.63794e-14,-5.77852e-16,-1.06461e-15,3.70943e-15,-7.00796e-16,-8.5743e-16,1.96964e-15,-2.00335e-15,6.26786e-16,4.31388e-16,-4.20119e-16,3.98829e-17,6.33082e-16,5.20196e-17,-4.0579e-16,-7.71381e-16,-6.56406e-16,-4.66746e-16,-1.87117e-16,-1.75553e-16,2.38513e-17,1.96574e-16,3.69296e-16,3.371e-16,2.07629e-16,7.81582e-17,-5.13128e-17,-1.80947e-16,-3.10677e-16,-4.88505e-16,-3.10053e-16,-3.30123e-17,1.15797e-16,2.41241e-16,3.66686e-16,4.9213e-16,6.17575e-16,5.4597e-16,3.81518e-16,2.17066e-16,5.26148e-17,-1.11837e-16,-2.76288e-16,-3.2469e-16,-2.90913e-16,-2.55657e-16,-2.19571e-16,-1.67504e-16,-1.15437e-16,-6.33702e-17,-1.13032e-17,4.07638e-17,9.28309e-17,7.44644e-17,5.34907e-17,3.58406e-17,1.81906e-17,5.40487e-19,-1.71096e-17,-3.47596e-17,-5.25579e-17,-7.04466e-17,-2.12058e-17,3.39311e-17,8.7325e-17,1.40719e-16,1.94113e-16,2.47507e-16,3.00901e-16,1.67478e-16,-7.35847e-18,-1.82194e-16,-3.5703e-16,-5.31866e-16,-7.06702e-16,-8.32196e-16,-7.83555e-16,-5.89129e-16,-3.94704e-16,-2.00278e-16,-5.53913e-18,1.89671e-16,3.8488e-16,5.8009e-16,6.95885e-16,6.30769e-16,5.26003e-16
1.09075e-05,14.043,0.366367,0.000258033,8.61966e-07,-6.53558e-09,-1.16681e-10,5.73904e-13,3.23106e-15,-2.16421e-15,4.30934e-15,-8.83834e-15,-5.58372e-15,4.93023e-15,-2.12481e-14,1.43812e-14,1.54266e-15,1.18823e-16,-2.08877e-15,-1.96371e-15,2.64099e-16,-1.55481e-15,7.74423e-16,4.26926e-16,-1.18436e-15,7.6146e-16,2.73e-15,1.07732e-15,3.29491e-16,-7.0938e-16,-5.90689e-16,-4.08258e-16,-1.49047e-16,-1.25094e-16,-1.79591e-17,4.16451e-17,1.01249e-16,4.41577e-17,-6.83298e-17,-1.80817e-16,-2.93305e-16,-3.14867e-16,-2.82401e-16,-5.00441e-16,-4.05645e-16,-2.00748e-16,-6.81941e-17,5.11775e-17,1.70549e-16,2.89921e-16,4.09293e-16,3.62194e-16,2.36658e-16,1.11121e-16,-1.44149e-17,-1.39951e-16,-2.65488e-16,-3.23189e-16,-2.85881e-16,-2.4018e-16,-1.94276e-16,-1.44475e-16,-9.46735e-17,-4.48725e-17,4.92858e-18,5.47296e-17,1.04531e-16,9.81026e-17,5.16893e-17,-2.11562e-17,-9.40017e-17,-1.66847e-16,-2.39693e-16,-3.12538e-16,-3.7792e-16,-4.38743e-16,-3.77941e-16,-2.61389e-16,-1.44367e-16,-2.73459e-17,8.96756e-17,2.06697e-16,3.23719e-16,2.16087e-16,5.86551e-17,-9.87768e-17,-2.56209e-16,-4.13641e-16,-5.71072e-16,-6.95199e-16,-6.50638e-16,-4.6469e-16,-2.78743e-16,-9.2795e-17,9.14297e-17,2.73066e-16,4.54703e-16,6.36339e-16,7.4101e-16,6.76846e-16,5.75931e-16
1.32306e-05,13.3065,0.506392,0.000669527,1.52025e-06,-1.41356e-08,-3.01431e-10,1.70166e-12,-1.04361e-15,1.21053e-14,-5.17151e-15,4.65306e-14,1.11604e-14,5.62143e-16,3.27894e-15,-1.44341e-15,-9.59203e-16,-7.38656e-16,2.32081e-16,3.1962e-16,3.60574e-16,-1.34742e-15,8.80133e-16,1.04357e-15,-1.58537e-15,-4.99444e-16,1.22686e-15,3.53977e-16,-2.37949e-16,-7.88559e-16,-6.72156e-16,-4.74879e-16,-1.80182e-16,-1.60906e-16,1.24416e-18,1.57232e-16,3.13219e-16,2.89425e-16,1.80289e-16,7.11525e-17,-3.79839e-17,-1.50621e-16,-2.65339e-16,-4.95517e-16,-3.42872e-16,-7.70864e-17,5.15782e-17,1.55258e-16,2.58937e-16,3.62617e-16,4.66297e-16,4.27205e-16,3.20841e-16,2.14477e-16,1.08113e-16,1.74854e-18,-1.04615e-16,-1.29953e-16,-1.28938e-16,-1.31864e-16,-1.33702e-16,-1.14595e-16,-9.54876e-17,-7.63804e-17,-5.72732e-17,-3.81659e-17,-1.90587e-17,-7.20138e-17,-9.31406e-17,-8.43966e-17,-7.56526e-17,-6.69086e-17,-5.81647e-17,-4.94207e-17,-3.94618e-17,-2.87608e-17,1.53658e-17,5.3721e-17,9.05074e-17,1.27294e-16,1.6408e-16,2.00867e-16,2.37653e-16,1.60294e-16,5.76312e-17,-4.50314e-17,-1.47694e-16,-2.50357e-16,-3.53019e-16,-4.30755e-16,-4.34103e-16,-3.75216e-16,-3.1633e-16,-2.57443e-16,-1.92968e-16,-1.20095e-16,-4.72231e-17,2.56491e-17,1.20969e-16,1.53356e-16,1.67542e-16
1.58117e-05,12.6262,0.670949,0.00158258,2.74874e-06,-2.7654e-08,-6.91311e-10,4.53625e-12,2.07329e-14,-1.43272e-14,1.81025e-15,2.37083e-16,-3.76401e-17,9.42061e-15,1.08359e-14,1.03072e-14,1.96392e-15,7.36531e-16,-2.60691e-15,-5.56887e-16,6.56867e-16,-8.43874e-16,8.37814e-16,6.05099e-16,-2.09375e-15,1.37301e-16,2.64161e-15,1.08874e-15,2.03862e-16,-8.29077e-16,-6.99096e-16,-4.95615e-16,-2.03595e-16,-1.70091e-16,2.36994e-17,2.25946e-16,4.28192e-16,4.21816e-16,3.16406e-16,2.10997e-16,1.05587e-16,-3.4301e-17,-1.94676e-16,-3.01357e-16,-2.70512e-16,-2.09775e-16,-1.60496e-16,-1.13305e-16,-6.61137e-17,-1.89223e-17,2.82691e-17,6.16533e-18,-4.85894e-17,-1.03344e-16,-1.58099e-16,-2.12853e-16,-2.67608e-16,-3.01959e-16,-2.74011e-16,-2.38133e-16,-2.02138e-16,-1.6389e-16,-1.25642e-16,-8.73939e-17,-4.91459e-17,-1.0898e-17,2.73499e-17,2.72848e-17,-8.68378e-18,-6.93066e-17,-1.2993e-16,-1.90552e-16,-2.51175e-16,-3.11798e-16,-3.64606e-16,-4.12641e-16,-3.61602e-16,-2.58286e-16,-1.54034e-16,-4.97828e-17,5.44689e-17,1.58721e-16,2.62972e-16,2.08914e-16,1.19763e-16,3.06125e-17,-5.85385e-17,-1.47689e-16,-2.3684e-16,-3.15886e-16,-3.20207e-16,-2.61847e-16,-2.03486e-16,-1.45126e-16,-8.50888e-17,-2.25334e-17,4.0022e-17,1.02577e-16,1.99055e-16,2.23435e-16,2.26239e-16
