0,0.00205302
1.11111e-06,0.00205412
2.34568e-06,0.00205535
3.71742e-06,0.00205671
5.24158e-06,0.00205823
6.93509e-06,0.00205991
8.81676e-06,0.00206178
1.09075e-05,0.00206386
1.32306e-05,0.00206617
1.58117e-05,0.00206874
1.86797e-05,0.00207159
2.18664e-05,0.00207476
2.54071e-05,0.00207827
2.93412e-05,0.00208219
3.37124e-05,0.00208653
3.85694e-05,0.00209136
4.3966e-05,0.00209672
4.99622e-05,0.00210268
5.66246e-05,0.0021093
6.40274e-05,0.00211666
7.22526e-05,0.00212483
8.13918e-05,0.00213392
9.15465e-05,0.00214401
0.000102829,0.00215522
0.000115366,0.00216767
0.000129296,0.00218151
0.000144773,0.00219689
0.00016197,0.00221397
0.000181078,0.00223295
0.000202308,0.00225404
0.000225898,0.00227746
0.000252109,0.00230349
0.000281232,0.0023324
0.000313592,0.00236453
0.000349546,0.00240021
0.000389496,0.00243985
0.000433884,0.00248388
0.000483205,0.0025328
0.000538005,0.00258714
0.000598895,0.00264749
0.00066655,0.00271453
0.000741722,0.00278898
0.000825246,0.00287167
0.000918052,0.00296351
0.00102117,0.00306549
0.00113574,0.00317873
0.00126305,0.00330447
0.0014045,0.00344406
0.00156166,0.00359903
0.00173629,0.00377104
0.00193033,0.00396195
0.00214592,0.00417381
0.00238546,0.00440887
0.00265163,0.00466963
0.00294736,0.00495884
0.00327596,0.00527955
0.00364106,0.0056351
0.00404674,0.00602917
0.00449749,0.0064658
0.00499832,0.00694946
0.0055548,0.00748501
0.00617311,0.00807783
0.00686012,0.00873377
0.00762347,0.00945927
0.00847163,0.0102614
0.00941403,0.0111477
0.0104611,0.0121268
0.0116246,0.0132078
0.0129173,0.0144007
0.0143537,0.0157166
0.0159497,0.0171674
0.017723,0.0187665
0.0196933,0.0205283
0.0218826,0.0224687
0.0243151,0.0246054
0.0270179,0.0269577
0.030021,0.029547
0.0333577,0.032397
0.0370653,0.0355341
0.0411847,0.0389876
0.0457619,0.0427904
0.0508477,0.0469793
0.0564986,0.0515963
0.0627773,0.0566888
0.0697537,0.062311
0.0775052,0.0685248
0.086118,0.0754015
0.0956877,0.0830239
0.106321,0.0914881
0.118135,0.100907
0.131263,0.111411
0.14439,0.121983
0.158976,0.133834
0.173562,0.145819
0.188147,0.157964
0.204354,0.171675
0.22056,0.185633
0.236767,0.199865
0.252973,0.214399
0.26918,0.22926
0.285386,0.244474
0.301593,0.260069
0.3196,0.277896
0.337607,0.296267
0.355615,0.315227
0.373622,0.334826
0.391629,0.35512
0.409636,0.376168
0.427643,0.398036
0.445651,0.420798
0.463658,0.444535
0.481665,0.469335
0.499672,0.495298
0.51768,0.52253
0.535687,0.55115
0.553694,0.581287
0.571701,0.613083
0.589708,0.646691
0.607716,0.682276
0.625723,0.720018
0.64373,0.760106
0.661737,0.802746
0.679744,0.848152
0.697752,0.89655
0.715759,0.948176
0.733766,1.00327
