0,0.002053
1.11111e-06,0.00205408
2.34568e-06,0.00205528
3.71742e-06,0.00205661
5.24158e-06,0.00205809
6.93509e-06,0.00205974
8.81676e-06,0.00206157
1.09075e-05,0.0020636
1.32306e-05,0.00206586
1.58117e-05,0.00206836
1.86797e-05,0.00207115
2.18664e-05,0.00207425
2.54071e-05,0.00207769
2.93412e-05,0.00208151
3.37124e-05,0.00208576
3.85694e-05,0.00209048
4.3966e-05,0.00209572
4.99622e-05,0.00210155
5.66246e-05,0.00210802
6.40274e-05,0.00211521
7.22526e-05,0.0021232
8.13918e-05,0.00213208
9.15465e-05,0.00214194
0.000102829,0.00215289
0.000115366,0.00216507
0.000129296,0.00217859
0.000144773,0.00219361
0.00016197,0.0022103
0.000181078,0.00222884
0.000202308,0.00224943
0.000225898,0.00227231
0.000252109,0.00229772
0.000281232,0.00232595
0.000313592,0.0023573
0.000349546,0.00239213
0.000389496,0.00243081
0.000433884,0.00247377
0.000483205,0.00252147
0.000538005,0.00257445
0.000598895,0.00263328
0.00066655,0.00269861
0.000741722,0.00277114
0.000825246,0.00285167
0.000918052,0.00294106
0.00102117,0.00304029
0.00113574,0.00315043
0.00126305,0.00327267
0.0014045,0.00340831
0.00156166,0.00355882
0.00173629,0.00372579
0.00193033,0.003911
0.00214592,0.00411641
0.00238546,0.00434418
0.00265163,0.00459671
0.00294736,0.00487663
0.00327596,0.00518685
0.00364106,0.00553056
0.00404674,0.0059113
0.00449749,0.00633295
0.00499832,0.00679978
0.0055548,0.00731647
0.00617311,0.00788819
0.00686012,0.0085206
0.00762347,0.0092199
0.00847163,0.0099929
0.00941403,0.010847
0.0104611,0.0117905
0.0115083,0.0127286
0.0126717,0.0137647
0.0139645,0.0149084
0.0154008,0.0161705
0.0169968,0.0175626
0.0187701,0.0190974
0.0207404,0.0207888
0.0229297,0.0226518
0.0253622,0.0247029
0.028065,0.0269601
0.0310681,0.0294428
0.0344049,0.0321721
0.0381124,0.0351711
0.0422319,0.0384646
0.046809,0.0420796
0.0518948,0.0460453
0.0575457,0.0503934
0.0638244,0.0551578
0.0708008,0.0603751
0.0785523,0.0660848
0.0871651,0.072329
0.0967349,0.079153
0.107368,0.0866048
0.119182,0.0947354
0.13231,0.103599
0.146896,0.113252
0.163102,0.123753
0.181109,0.135165
0.201117,0.147549
0.223348,0.160971
0.24805,0.175493
0.275496,0.191181
0.305991,0.208094
0.339875,0.22629
0.377523,0.24582
0.419355,0.266729
0.465835,0.289049
0.517479,0.312802
0.574862,0.337991
0.63862,0.364603
0.709462,0.392601
0.788176,0.421923
0.875636,0.45248
0.972814,0.484153
1.08079,0.516788
1.20076,0.550202
1.33406,0.584175
1.48218,0.618458
1.64675,0.652771
1.82961,0.686812
2.03278,0.72026
2.25853,0.752783
2.50936,0.78405
2.78807,0.81374
3.08807,0.840821
3.38807,0.863819
3.68807,0.883385
3.98807,0.90006
4.28807,0.91429
4.58807,0.926449
4.88807,0.936848
5.18807,0.94575
5.48807,0.953378
5.78807,0.959918
6.08807,0.965529
6.38807,0.970345
6.68807,0.974481
6.98807,0.978035
7.28807,0.98109
