0,2.64435e-05
1.11111e-06,5.57528e-05
2.34568e-06,8.82301e-05
3.71742e-06,0.000124207
5.24158e-06,0.00016405
6.93509e-06,0.000208156
8.81676e-06,0.000256966
1.09075e-05,0.000310957
1.32306e-05,0.000370655
1.58117e-05,0.00043663
1.86797e-05,0.000509504
2.18664e-05,0.000589955
2.54071e-05,0.000678718
2.93412e-05,0.000776588
3.37124e-05,0.000884429
3.85694e-05,0.00100317
4.3966e-05,0.00113382
4.99622e-05,0.00127745
5.66246e-05,0.00143523
6.40274e-05,0.00160841
7.22526e-05,0.00179831
8.13918e-05,0.00200636
9.15465e-05,0.00223409
0.000102829,0.00248311
0.000115366,0.00275513
0.000129296,0.003052
0.000144773,0.00337563
0.00016197,0.00372809
0.000181078,0.00411154
0.000202308,0.00452774
0.000225898,0.00497754
0.000252109,0.00546324
0.000281232,0.00598684
0.000313592,0.00655093
0.000349546,0.00715828
0.000389496,0.00781181
0.000433884,0.00851464
0.000483205,0.00927006
0.000538005,0.0100815
0.000598895,0.0109527
0.00066655,0.0118874
0.000741722,0.0128893
0.000825246,0.0139588
0.000918052,0.0150989
0.00102117,0.0163141
0.00113574,0.0176099
0.00126305,0.0189922
0.0014045,0.020467
0.00156166,0.0220402
0.00173629,0.023714
0.00193033,0.0254926
0.00214592,0.0273808
0.00238546,0.0293851
0.00265163,0.0315146
0.00294736,0.0337743
0.00327596,0.0361678
0.00364106,0.0387032
0.00404674,0.0413988
0.00449749,0.0442567
0.00499832,0.0472875
0.0055548,0.0505041
0.00617311,0.0539103
0.00686012,0.0575115
0.00762347,0.0613269
0.00847163,0.0653699
0.00941403,0.0696229
0.0104611,0.0741094
0.0116246,0.0788796
0.0129173,0.0839431
0.0143537,0.0893272
0.0159497,0.0949534
0.017723,0.100957
0.0196933,0.10728
0.0218826,0.113953
0.0240718,0.120347
0.0265043,0.127016
0.0289368,0.133532
0.0316396,0.140437
0.0343424,0.147056
0.0370452,0.153523
0.039748,0.159692
0.0424508,0.165722
0.0451536,0.171394
0.0478564,0.174664
0.0492927,0.176444
0.0501409,0.177391
0.0506417,0.178328
