0,0.00205302
1.11111e-06,0.00205413
2.34568e-06,0.00205535
3.71742e-06,0.00205672
5.24158e-06,0.00205824
6.93509e-06,0.00205992
8.81676e-06,0.0020618
1.09075e-05,0.00206387
1.32306e-05,0.00206618
1.58117e-05,0.00206875
1.86797e-05,0.00207159
2.18664e-05,0.00207473
2.54071e-05,0.00207821
2.93412e-05,0.00208204
3.37124e-05,0.00208627
3.85694e-05,0.00209092
4.3966e-05,0.00209603
4.99622e-05,0.00210166
5.66246e-05,0.00210784
6.40274e-05,0.00211465
7.22526e-05,0.00212216
8.13918e-05,0.00213046
9.15465e-05,0.00213966
0.000102829,0.00214987
0.000115366,0.00216123
0.000129296,0.00217389
0.000144773,0.00218801
0.00016197,0.00220378
0.000181078,0.0022214
0.000202308,0.00224108
0.000225898,0.00226308
0.000252109,0.00228766
0.000281232,0.00231511
0.000313592,0.00234577
0.000349546,0.00237998
0.000389496,0.00241815
0.000433884,0.00246073
0.000483205,0.00250819
0.000538005,0.00256109
0.000598895,0.00262003
0.00066655,0.00268568
0.000741722,0.0027588
0.000825246,0.0028402
0.000918052,0.0029308
0.00102117,0.00303164
0.00113574,0.00314383
0.00126305,0.00326863
0.0014045,0.00340744
0.00156166,0.00356181
0.00173629,0.00373345
0.00193033,0.00392425
0.00214592,0.00413634
0.00238546,0.00437205
0.00265163,0.00463397
0.00294736,0.00492498
0.00327596,0.00524827
0.00364106,0.00560737
0.00404674,0.00600618
0.00449749,0.00644904
0.00499832,0.00694076
0.0055548,0.00748664
0.00617311,0.00809256
0.00686012,0.00876505
0.00762347,0.00951129
0.00847163,0.0103393
0.00941403,0.0112578
0.0104611,0.0122766
0.0116246,0.0134064
0.0129173,0.0146592
0.0143537,0.0160479
0.0159497,0.0175872
0.017723,0.019293
0.0196933,0.0211827
0.0218826,0.0232758
0.0243151,0.0255935
0.0270179,0.0281591
0.030021,0.0309984
0.0333577,0.0341394
0.0370653,0.037613
0.0411847,0.0414527
0.0457619,0.0456953
0.0508477,0.0503809
0.0564986,0.0555528
0.0627773,0.0612582
0.0697537,0.0675481
0.0775052,0.0744773
0.086118,0.0821048
0.0956877,0.0904936
0.106321,0.0997106
0.118135,0.109827
0.131263,0.120916
0.145848,0.133056
0.162055,0.146327
0.180062,0.16081
0.20007,0.176587
0.222301,0.193738
0.247003,0.212342
0.274448,0.23247
0.304944,0.254187
0.338828,0.277546
0.376476,0.302585
0.418308,0.329324
0.464788,0.357759
0.516432,0.387856
0.573814,0.41955
0.637573,0.452736
0.708415,0.487267
0.787129,0.52295
0.874589,0.559541
0.971767,0.59675
1.07974,0.634238
1.19971,0.671623
1.33302,0.70849
1.48113,0.744401
1.6457,0.778912
1.82856,0.811589
2.03173,0.842033
2.25748,0.869898
2.50832,0.894914
2.78702,0.916903
3.08702,0.935332
3.38702,0.94968
3.68702,0.960851
3.98702,0.969546
4.28702,0.976313
4.58702,0.981579
