0,1.55675e-07
1.11111e-06,3.28641e-07
2.34568e-06,5.20818e-07
3.71742e-06,7.34339e-07
5.24158e-06,9.71574e-07
6.93509e-06,1.23515e-06
8.81676e-06,1.528e-06
1.09075e-05,1.85337e-06
1.32306e-05,2.21486e-06
1.58117e-05,2.61649e-06
1.86797e-05,3.0627e-06
2.18664e-05,3.55844e-06
2.54071e-05,4.10921e-06
2.93412e-05,4.72109e-06
3.37124e-05,5.40087e-06
3.85694e-05,6.15607e-06
4.3966e-05,6.99504e-06
4.99622e-05,7.92705e-06
5.66246e-05,8.96241e-06
6.40274e-05,1.01125e-05
7.22526e-05,1.13901e-05
8.13918e-05,1.28093e-05
9.15465e-05,1.43856e-05
0.000102829,1.61365e-05
0.000115366,1.80812e-05
0.000129296,2.0241e-05
0.000144773,2.26397e-05
0.00016197,2.53035e-05
0.000181078,2.82615e-05
0.000202308,3.15461e-05
0.000225898,3.51931e-05
0.000252109,3.9242e-05
0.000281232,4.37368e-05
0.000313592,4.87262e-05
0.000349546,5.4264e-05
0.000389496,6.04098e-05
0.000433884,6.72294e-05
0.000483205,7.47957e-05
0.000538005,8.31891e-05
0.000598895,9.24985e-05
0.00066655,0.000102822
0.000741722,0.000114267
0.000825246,0.000126954
0.000918052,0.000141013
0.00102117,0.000156589
0.00113574,0.00017384
0.00126305,0.000192941
0.0014045,0.000214081
0.00156166,0.00023747
0.00173629,0.000263338
0.00193033,0.000291932
0.00214592,0.000323525
0.00238546,0.000358414
0.00265163,0.000396919
0.00294736,0.00043939
0.00327596,0.000486203
0.00364106,0.000537765
0.00404674,0.000594514
0.00449749,0.000656919
0.00499832,0.000725484
0.0055548,0.000800743
0.00617311,0.000883268
0.00686012,0.00097366
0.00762347,0.00107256
0.00847163,0.00118062
0.00941403,0.00129856
0.0104611,0.00142708
0.0116246,0.00156695
0.0129173,0.00171894
0.0143537,0.00188382
0.0159497,0.0020624
0.017723,0.00225548
0.0196933,0.00246387
0.0218826,0.00268835
0.0243151,0.00292971
0.0270179,0.00318869
0.030021,0.00346602
0.0333577,0.00376237
0.0370653,0.00407839
0.0411847,0.00441462
0.0457619,0.00477153
0.0508477,0.00514954
0.0564986,0.00554897
0.0627773,0.00597002
0.0697537,0.00641282
0.0775052,0.00687738
0.086118,0.0073636
0.0956877,0.00787125
0.106321,0.0084
0.118135,0.00894938
0.131263,0.00951878
0.145848,0.0101075
0.162055,0.0107146
0.180062,0.0113392
0.20007,0.01198
0.222301,0.0126359
0.247003,0.013305
0.274448,0.0139859
0.304944,0.0146769
0.338828,0.0153755
0.376476,0.0160796
0.418308,0.016787
0.464788,0.0174951
0.516432,0.0182013
0.573814,0.018903
0.637573,0.019597
0.708415,0.0202805
0.787129,0.0209501
0.874589,0.0216023
0.971767,0.0222336
1.07974,0.0228406
1.19971,0.02342
1.33302,0.0239685
1.48113,0.0244832
1.6457,0.0249613
1.82856,0.0254004
2.03173,0.0257988
2.25748,0.0261552
2.50832,0.0264692
2.78702,0.026741
3.08702,0.0269662
3.38702,0.0271404
3.68702,0.0272755
3.98702,0.0273805
4.28702,0.0274623
4.58702,0.027526
4.88702,0.0275758
