0,13.4772,0.00288195,1.27055e-07,5.93938e-12,9.28441e-15,-4.25417e-15,-1.89289e-15,5.72506e-15,1.53867e-15,-1.59624e-14,2.84055e-14,-2.64329e-14,-8.37208e-15,2.7105e-14,-3.28343e-16,3.50532e-15,2.46494e-15,-3.88297e-16,4.65187e-16,8.55745e-16,-1.07317e-15,6.23457e-18,-2.57919e-16,-6.45218e-16,3.46563e-16,1.31376e-15,5.98597e-16,2.26226e-16,-2.69923e-16,-1.70882e-16,-8.15937e-17,-4.05396e-18,1.21928e-16,9.27943e-17,-1.19685e-17,-1.16731e-16,-1.68339e-16,-1.94714e-16,-2.21089e-16,-2.47463e-16,-1.75071e-16,-4.39904e-17,-1.43453e-16,-7.29027e-17,6.81514e-17,1.32949e-16,1.83851e-16,2.34754e-16,2.85656e-16,3.36559e-16,3.06913e-16,2.39314e-16,1.71716e-16,1.04117e-16,3.65183e-17,-3.10804e-17,-5.44716e-17,-5.24736e-17,-5.08609e-17,-4.87433e-17,-3.69127e-17,-2.50821e-17,-1.32515e-17,-1.42083e-18,1.04098e-17,2.22404e-17,-1.00172e-17,-4.40304e-17,-7.6058e-17,-1.08086e-16,-1.40113e-16,-1.72141e-16,-2.04168e-16,-2.28671e-16,-2.48578e-16,-2.17481e-16,-1.57592e-16,-9.70709e-17,-3.65493e-17,2.39722e-17,8.44937e-17,1.45015e-16,1.1301e-16,6.04938e-17,7.97761e-18,-4.45386e-17,-9.70548e-17,-1.49571e-16,-1.98784e-16,-1.83057e-16,-1.12793e-16,-4.253e-17,2.77333e-17,9.53241e-17,1.589e-16,2.22476e-16,2.86052e-16,3.29517e-16,2.87599e-16,2.25439e-16
1.11111e-06,13.3133,0.00308012,1.35955e-07,6.35263e-12,4.76702e-15,-4.85511e-15,-1.98616e-15,-7.33112e-15,-1.37772e-14,-3.6077e-15,1.79342e-14,1.53435e-14,-5.91341e-15,9.21132e-15,-3.82634e-15,2.6086e-15,-4.69132e-16,-9.22077e-16,-2.14485e-16,8.55457e-16,-9.33494e-16,2.20596e-16,3.09127e-16,-1.96697e-16,1.23558e-16,5.21905e-16,1.61916e-16,-2.3258e-16,-5.14497e-16,-3.92166e-16,-2.44215e-16,-6.54005e-17,3.47508e-17,4.44113e-17,4.46212e-17,4.48311e-17,1.95107e-17,-1.79291e-17,-5.53689e-17,-9.28086e-17,-1.10907e-16,-1.17512e-16,-2.00969e-16,-1.28407e-16,-6.36932e-18,5.52067e-17,1.05766e-16,1.56325e-16,2.06884e-16,2.57443e-16,2.12966e-16,1.23708e-16,3.44505e-17,-5.4807e-17,-1.44065e-16,-2.33322e-16,-2.59036e-16,-2.3891e-16,-2.17839e-16,-1.96158e-16,-1.62725e-16,-1.29292e-16,-9.58594e-17,-6.24266e-17,-2.89938e-17,4.43897e-18,2.96031e-17,3.11817e-17,1.52871e-17,-6.07577e-19,-1.65022e-17,-3.23969e-17,-4.82915e-17,-5.90113e-17,-6.65697e-17,-3.57029e-17,-4.32207e-18,2.58308e-17,5.59837e-17,8.61366e-17,1.16289e-16,1.46442e-16,8.06292e-17,-6.45712e-18,-9.35435e-17,-1.8063e-16,-2.67716e-16,-3.54803e-16,-4.30057e-16,-4.22532e-16,-3.45574e-16,-2.68616e-16,-1.91657e-16,-1.12919e-16,-3.15068e-17,4.99055e-17,1.31318e-16,1.82967e-16,1.66321e-16,1.34687e-16
2.34568e-06,13.1374,0.00331895,1.46619e-07,6.85831e-12,1.28291e-14,-9.75718e-16,1.41733e-14,2.64785e-14,-1.22926e-14,-2.10648e-14,5.75495e-15,1.8637e-15,-3.78184e-15,2.74393e-14,2.30072e-16,4.4434e-15,3.03212e-15,2.22012e-15,7.50508e-16,-1.99001e-16,-5.86335e-16,8.88769e-16,5.67849e-16,-7.06093e-16,3.2544e-16,1.39967e-15,6.55835e-16,3.76616e-16,-1.13036e-16,-6.88929e-17,-3.77571e-17,-2.22902e-17,5.00256e-17,2.94203e-17,1.72446e-17,5.06882e-18,-1.36386e-17,-3.54466e-17,-5.72547e-17,-7.90627e-17,-1.0013e-16,-1.20758e-16,-1.63426e-16,-1.02516e-16,-1.20343e-17,3.6911e-17,7.82878e-17,1.19665e-16,1.61041e-16,2.02418e-16,1.66827e-16,9.49686e-17,2.31106e-17,-4.87474e-17,-1.20605e-16,-1.92463e-16,-2.23133e-16,-2.05607e-16,-1.84508e-16,-1.62779e-16,-1.28959e-16,-9.51387e-17,-6.13182e-17,-2.74978e-17,6.32258e-18,4.0143e-17,4.0597e-18,-3.08148e-17,-5.94775e-17,-8.81402e-17,-1.16803e-16,-1.45466e-16,-1.74128e-16,-1.99457e-16,-2.22749e-16,-1.9026e-16,-1.3252e-16,-7.45896e-17,-1.66595e-17,4.12706e-17,9.92008e-17,1.57131e-16,1.11421e-16,4.27356e-17,-2.59493e-17,-9.46342e-17,-1.63319e-16,-2.32004e-16,-2.94609e-16,-2.917e-16,-2.33804e-16,-1.75909e-16,-1.18013e-16,-5.99962e-17,-1.79746e-18,5.64013e-17,1.146e-16,1.7595e-16,1.91432e-16,1.94809e-16
3.71742e-06,12.9495,0.00360862,1.5946e-07,7.42005e-12,-3.30437e-16,4.43264e-15,-8.22093e-15,-1.87104e-14,1.19193e-14,-4.55958e-15,3.15163e-14,-1.69811e-15,1.3479e-14,2.47611e-14,9.38471e-15,3.22419e-15,5.10266e-16,-6.03384e-16,-1.37848e-16,1.61081e-15,-9.69221e-16,6.71646e-17,1.45439e-16,-1.71749e-16,-8.98185e-17,1.33208e-16,-4.77357e-17,-3.61455e-16,-5.13378e-16,-3.88464e-16,-2.37049e-16,-5.37097e-17,5.05093e-17,2.1741e-17,-4.87382e-17,-1.19217e-16,-1.56242e-16,-1.77386e-16,-1.98529e-16,-2.19673e-16,-1.60638e-16,-5.39599e-17,-1.4036e-16,-1.51308e-16,-1.20712e-16,-9.80474e-17,-7.68286e-17,-5.56098e-17,-3.4391e-17,-1.31721e-17,-2.4097e-17,-5.01676e-17,-7.62381e-17,-1.02309e-16,-1.28379e-16,-1.5445e-16,-1.61312e-16,-1.5349e-16,-1.4525e-16,-1.36583e-16,-1.19708e-16,-1.02834e-16,-8.59594e-17,-6.90848e-17,-5.22102e-17,-3.53357e-17,-3.58909e-17,-3.46731e-17,-3.07772e-17,-2.68813e-17,-2.29853e-17,-1.90894e-17,-1.51935e-17,-1.10567e-17,-6.7728e-18,1.2079e-17,2.58756e-17,3.8784e-17,5.16925e-17,6.46009e-17,7.75094e-17,9.04178e-17,3.19694e-17,-4.22972e-17,-1.16564e-16,-1.9083e-16,-2.65097e-16,-3.39363e-16,-3.9434e-16,-3.75187e-16,-2.93953e-16,-2.12719e-16,-1.31485e-16,-4.97572e-17,3.27114e-17,1.1518e-16,1.97649e-16,2.59313e-16,2.36587e-16,1.93936e-16
5.24158e-06,12.75,0.00604147,1.74757e-07,7.98919e-12,1.14785e-14,-7.98628e-15,-2.82095e-15,-1.93642e-14,-2.17852e-14,2.6512e-15,-1.13164e-14,-3.70991e-15,8.23996e-15,-2.42146e-15,-9.61644e-16,3.78562e-15,2.0038e-15,-1.31846e-15,-2.75354e-16,1.43846e-15,-8.35443e-16,4.87923e-16,3.47187e-16,-5.82153e-16,1.62851e-16,9.40015e-16,3.36223e-16,-9.63725e-17,-5.14371e-16,-4.02988e-16,-2.61343e-16,-8.32431e-17,-4.93005e-18,9.07271e-18,1.45538e-17,2.00348e-17,-7.30221e-18,-5.02181e-17,-9.31339e-17,-1.3605e-16,-1.33248e-16,-1.03281e-16,-2.33402e-16,-1.63008e-16,-2.20963e-17,5.67205e-17,1.24223e-16,1.91725e-16,2.59228e-16,3.2673e-16,2.76291e-16,1.70279e-16,6.42677e-17,-4.17439e-17,-1.47755e-16,-2.53767e-16,-2.96321e-16,-2.72239e-16,-2.4387e-16,-2.14809e-16,-1.72427e-16,-1.30044e-16,-8.76614e-17,-4.52788e-17,-2.89617e-18,3.94864e-17,9.65208e-18,-2.41386e-17,-5.55062e-17,-8.68738e-17,-1.18241e-16,-1.49609e-16,-1.80977e-16,-2.08984e-16,-2.34939e-16,-2.00533e-16,-1.36574e-16,-7.22294e-17,-7.8852e-18,5.6459e-17,1.20803e-16,1.85147e-16,1.24472e-16,3.60833e-17,-5.23056e-17,-1.40695e-16,-2.29083e-16,-3.17472e-16,-3.9369e-16,-3.70621e-16,-2.64253e-16,-1.57884e-16,-5.15162e-17,5.26176e-17,1.53395e-16,2.54172e-16,3.5495e-16,4.14514e-16,3.7233e-16,3.07544e-16
6.93509e-06,12.5394,0.00439967,1.92504e-07,8.33424e-12,4.46624e-15,-9.27845e-15,5.03969e-15,-1.57414e-14,1.05322e-14,-5.23124e-15,9.43166e-15,-9.28869e-15,6.84886e-15,7.20827e-15,1.94151e-15,3.01172e-15,1.17669e-15,-4.42427e-16,-1.23125e-15,6.47064e-16,-1.37629e-15,2.14051e-17,1.89687e-16,-1.33599e-16,7.07211e-17,3.78964e-16,1.40235e-16,-1.8279e-16,-3.97309e-16,-2.80506e-16,-1.69399e-16,-6.5153e-17,9.78631e-17,1.03372e-16,8.58715e-17,6.83711e-17,2.36943e-17,-3.38832e-17,-9.14607e-17,-1.49038e-16,-1.79104e-16,-1.92823e-16,-2.43314e-16,-1.64685e-16,-4.81403e-17,2.17929e-17,8.3233e-17,1.44673e-16,2.06113e-16,2.67553e-16,2.49758e-16,1.94629e-16,1.39499e-16,8.43691e-17,2.92394e-17,-2.58903e-17,-2.96254e-17,-2.02659e-17,-1.39865e-17,-7.48413e-18,3.30572e-18,1.40956e-17,2.48854e-17,3.56753e-17,4.64651e-17,5.7255e-17,5.25997e-17,4.38656e-17,3.31692e-17,2.24729e-17,1.17765e-17,1.08016e-18,-9.61619e-18,-2.12423e-17,-3.34364e-17,-8.78444e-18,1.85581e-17,4.49e-17,7.12419e-17,9.75838e-17,1.23926e-16,1.50268e-16,1.01129e-16,3.52584e-17,-3.06122e-17,-9.64828e-17,-1.62353e-16,-2.28224e-16,-2.91472e-16,-2.68347e-16,-1.72666e-16,-7.69849e-17,1.8696e-17,1.10445e-16,1.96288e-16,2.82131e-16,3.67973e-16,4.24519e-16,3.8829e-16,3.30723e-16
8.81676e-06,12.3182,0.00494437,2.12222e-07,8.03565e-12,3.49558e-15,6.52825e-15,4.82895e-15,3.97459e-15,-1.79616e-14,-5.09352e-15,-5.70933e-15,9.49055e-15,-1.39895e-15,9.9622e-16,-1.062e-15,2.76354e-15,2.53004e-15,1.44397e-15,1.88723e-16,-1.02857e-16,-1.22315e-15,9.15193e-16,6.57451e-16,-6.96018e-16,4.04349e-16,1.54172e-15,6.58411e-16,2.61459e-16,-3.06169e-16,-2.00276e-16,-1.12507e-16,-4.65713e-17,1.39215e-16,8.5518e-17,-4.50689e-18,-9.45317e-17,-1.47744e-16,-1.83481e-16,-2.19219e-16,-2.54956e-16,-2.07519e-16,-1.1066e-16,-2.55396e-16,-1.82312e-16,-2.49761e-17,5.2908e-17,1.16315e-16,1.79722e-16,2.43129e-16,3.06537e-16,2.79492e-16,2.09829e-16,1.40165e-16,7.0502e-17,8.3858e-19,-6.88249e-17,-8.60898e-17,-7.29839e-17,-6.02901e-17,-4.71818e-17,-2.61013e-17,-5.02085e-18,1.60596e-17,3.71401e-17,5.82206e-17,7.93011e-17,4.88045e-17,1.32677e-17,-2.22377e-17,-5.77432e-17,-9.32487e-17,-1.28754e-16,-1.6426e-16,-1.96675e-16,-2.27204e-16,-2.02453e-16,-1.48084e-16,-9.3158e-17,-3.82317e-17,1.66946e-17,7.16208e-17,1.26547e-16,7.54794e-17,9.15381e-19,-7.36486e-17,-1.48213e-16,-2.22777e-16,-2.97341e-16,-3.54407e-16,-3.40142e-16,-2.66127e-16,-1.92112e-16,-1.18097e-16,-4.38102e-17,3.08841e-17,1.05578e-16,1.80273e-16,2.38637e-16,2.35169e-16,2.17197e-16
1.09075e-05,12.0872,0.00563154,2.32809e-07,6.26151e-12,-1.58263e-14,-4.36566e-16,4.83196e-15,-1.16756e-14,7.03854e-15,5.46988e-15,-6.79267e-15,-1.35752e-14,2.3617e-14,2.9057e-16,2.66783e-15,3.04659e-15,8.06026e-16,4.72496e-17,7.24847e-16,1.2422e-15,-9.34657e-16,7.26665e-16,6.45863e-16,-3.11622e-16,6.05049e-17,5.51732e-16,2.22945e-16,-9.20078e-17,-3.54984e-16,-2.41541e-16,-1.42406e-16,-6.05082e-17,1.16218e-16,8.32568e-17,5.74842e-17,3.17116e-17,-4.79391e-18,-4.63944e-17,-8.79948e-17,-1.29595e-16,-1.51147e-16,-1.60786e-16,-2.61006e-16,-1.71657e-16,-2.25074e-17,5.45161e-17,1.18397e-16,1.82279e-16,2.4616e-16,3.10041e-16,2.90016e-16,2.30454e-16,1.70893e-16,1.11332e-16,5.17702e-17,-7.79118e-18,-1.13353e-17,-1.23917e-17,-1.86942e-17,-2.46352e-17,-2.3621e-17,-2.26067e-17,-2.15925e-17,-2.05783e-17,-1.95641e-17,-1.85499e-17,-2.61886e-17,-2.78278e-17,-2.42093e-17,-2.05908e-17,-1.69723e-17,-1.33538e-17,-9.73529e-18,-6.43877e-18,-3.33894e-18,1.30683e-17,2.50927e-17,3.63249e-17,4.7557e-17,5.87891e-17,7.00212e-17,8.12533e-17,3.90709e-17,-1.49523e-17,-6.89755e-17,-1.22999e-16,-1.77022e-16,-2.31045e-16,-2.75154e-16,-2.57347e-16,-1.8762e-16,-1.17893e-16,-4.81652e-17,1.97892e-17,8.50802e-17,1.50371e-16,2.15662e-16,2.73862e-16,2.64325e-16,2.37948e-16
1.32306e-05,11.8472,0.00650989,2.525e-07,1.88385e-12,-7.22027e-15,-6.67737e-15,-4.09083e-14,1.07645e-14,6.65686e-15,-2.17082e-14,1.69365e-14,1.34099e-16,9.01492e-15,-6.59841e-15,1.98877e-15,4.86035e-15,2.77886e-15,-1.46355e-15,1.00573e-16,8.28503e-16,-1.0126e-15,3.8455e-16,3.45237e-16,-5.18397e-16,-4.206e-17,5.6949e-16,6.24496e-17,-3.59679e-16,-6.79881e-16,-5.42727e-16,-3.34727e-16,-4.13846e-17,-1.6067e-17,-1.49528e-17,-1.06899e-17,-6.42704e-18,-2.46056e-17,-5.34372e-17,-8.22689e-17,-1.111e-16,-1.31271e-16,-1.46294e-16,-2.29744e-16,-1.53827e-16,-2.85087e-17,3.41747e-17,8.54454e-17,1.36716e-16,1.87987e-16,2.39257e-16,2.07472e-16,1.36553e-16,6.56332e-17,-5.28636e-18,-7.62059e-17,-1.47126e-16,-1.66113e-16,-1.51627e-16,-1.3701e-16,-1.21763e-16,-9.44117e-17,-6.70603e-17,-3.97089e-17,-1.23574e-17,1.4994e-17,4.23454e-17,1.31344e-17,-2.07281e-17,-5.38842e-17,-8.70402e-17,-1.20196e-16,-1.53352e-16,-1.86508e-16,-2.15602e-16,-2.42214e-16,-2.05669e-16,-1.38836e-16,-7.16504e-17,-4.46497e-18,6.27205e-17,1.29906e-16,1.97091e-16,1.31341e-16,3.61219e-17,-5.90971e-17,-1.54316e-16,-2.49535e-16,-3.44754e-16,-4.25351e-16,-4.07229e-16,-3.06309e-16,-2.0539e-16,-1.04471e-16,-4.48851e-18,9.40859e-17,1.9266e-16,2.91235e-16,3.55714e-16,3.19792e-16,2.60987e-16
1.58117e-05,11.5993,0.00764838,2.69142e-07,-5.67834e-12,-1.00174e-14,5.58199e-15,-9.93099e-15,1.83286e-15,1.67695e-15,-1.25782e-15,1.44794e-14,-1.12832e-14,3.52373e-16,-1.73126e-14,1.65991e-14,5.00012e-15,6.82012e-16,-2.9989e-16,-1.34258e-16,3.18631e-16,-1.26072e-15,-8.0187e-17,-2.6646e-16,-3.13826e-16,5.36047e-16,1.28048e-15,4.78668e-16,2.2814e-16,-2.37929e-16,-1.73336e-16,-1.29403e-16,-1.10357e-16,4.8817e-17,1.49665e-16,1.67573e-16,1.85482e-16,1.23368e-16,2.32671e-17,-7.68336e-17,-1.76934e-16,-1.88818e-16,-1.48283e-16,-2.69478e-16,-2.1827e-16,-1.0371e-16,-2.92861e-17,3.78248e-17,1.04936e-16,1.72047e-16,2.39158e-16,2.1903e-16,1.57797e-16,9.65635e-17,3.53302e-17,-2.5903e-17,-8.71362e-17,-9.22222e-17,-9.18585e-17,-9.62792e-17,-9.98227e-17,-8.64907e-17,-7.31587e-17,-5.98267e-17,-4.64947e-17,-3.31627e-17,-1.98307e-17,-5.10096e-17,-6.26151e-17,-5.58363e-17,-4.90575e-17,-4.22788e-17,-3.55e-17,-2.87213e-17,-2.23755e-17,-1.62942e-17,1.59887e-17,4.31614e-17,6.90571e-17,9.49529e-17,1.20849e-16,1.46744e-16,1.7264e-16,1.00489e-16,6.60394e-18,-8.72815e-17,-1.81167e-16,-2.75052e-16,-3.68938e-16,-4.4602e-16,-4.22512e-16,-3.1466e-16,-2.06808e-16,-9.89566e-17,7.68027e-18,1.12492e-16,2.17304e-16,3.22116e-16,3.86227e-16,3.4917e-16,2.89614e-16
