0,9.31099e-05
1.11111e-06,0.000193901
2.34568e-06,0.000302852
3.71742e-06,0.000420473
5.24158e-06,0.000547311
6.93509e-06,0.000683952
8.81676e-06,0.000831024
1.09075e-05,0.000989196
1.32306e-05,0.00115918
1.58117e-05,0.00134174
1.86797e-05,0.00153768
2.18664e-05,0.00174785
2.54071e-05,0.00197316
2.93412e-05,0.00221455
3.37124e-05,0.00247303
3.85694e-05,0.00274967
4.3966e-05,0.00304557
4.99622e-05,0.0033619
5.66246e-05,0.00369991
6.40274e-05,0.0040609
7.22526e-05,0.00444619
8.13918e-05,0.00485704
9.15465e-05,0.00529505
0.000102829,0.00576193
0.000115366,0.00625946
0.000129296,0.00678953
0.000144773,0.00735413
0.00016197,0.00795534
0.000181078,0.00859535
0.000202308,0.00927647
0.000225898,0.0100011
0.000252109,0.0107717
0.000281232,0.011591
0.000313592,0.0124616
0.000349546,0.0133862
0.000389496,0.0143678
0.000433884,0.0154095
0.000483205,0.0165151
0.000538005,0.0176884
0.000598895,0.0189331
0.00066655,0.0202532
0.000741722,0.0216531
0.000825246,0.023138
0.000918052,0.0247125
0.00102117,0.0263814
0.00113574,0.0281494
0.00126305,0.0300215
0.0014045,0.0320049
0.00156166,0.0341054
0.00173629,0.036329
0.00193033,0.0386821
0.00214592,0.0411723
0.00238546,0.0438061
0.00265163,0.0465924
0.00294736,0.0495403
0.00327596,0.0526577
0.00364106,0.0559514
0.00404674,0.0594324
0.00449749,0.0631118
0.00499832,0.0669987
0.0055548,0.0710964
0.00617311,0.0754231
0.00686012,0.0799934
0.00762347,0.0848152
0.00847163,0.0899
0.00941403,0.0952461
0.0104611,0.100879
0.0116246,0.106795
0.0129173,0.113002
0.0143537,0.119514
0.0159497,0.126319
0.017723,0.133426
0.0196933,0.140833
0.0218826,0.148537
0.0243151,0.156534
0.0270179,0.164815
0.030021,0.173367
0.0333577,0.182175
0.0370653,0.191229
0.0411847,0.200503
0.0457619,0.209997
0.0508477,0.219686
0.0564986,0.229559
0.0627773,0.23959
0.0697537,0.249782
0.0775052,0.260135
0.086118,0.270635
0.0956877,0.281295
0.106321,0.292108
0.118135,0.303109
0.131263,0.314316
0.145848,0.325757
0.162055,0.337453
0.180062,0.349462
0.20007,0.361833
0.222301,0.374607
0.247003,0.387842
0.274448,0.4016
0.304944,0.415933
0.338828,0.430902
0.376476,0.446562
0.418308,0.462966
0.464788,0.480164
0.516432,0.498201
0.573814,0.517114
0.637573,0.536934
0.708415,0.557689
0.787129,0.57939
0.874589,0.602041
0.971767,0.625637
1.07974,0.65015
1.19971,0.675544
1.33302,0.701759
1.48113,0.728713
1.6457,0.756304
1.82856,0.784405
2.03173,0.812861
2.25748,0.841495
2.50832,0.870096
2.78702,0.89844
3.08702,0.925493
3.38702,0.949518
3.68702,0.970904
3.98702,0.989978
4.28702,1.00702
4.58702,1.02226
4.88702,1.03592
5.18702,1.04816
5.48702,1.05916
5.78702,1.06903
6.08702,1.07791
6.38702,1.0859
6.68702,1.09309
6.98702,1.09957
7.28702,1.10541
7.58702,1.11068
7.88702,1.11543
8.18702,1.11972
8.48702,1.12359
8.78702,1.12708
9.08702,1.13022
