0,9.50505,0.00193784,8.53311e-08,3.99134e-12,9.51784e-15,-1.23855e-15,-1.41892e-15,-2.2584e-15,1.61534e-16,-4.80855e-15,1.9382e-14,-2.05666e-14,-7.25105e-15,2.20102e-14,-1.88821e-15,2.45099e-15,1.84213e-15,-3.14491e-16,3.25393e-16,5.99548e-16,-7.51471e-16,4.34117e-18,-1.80564e-16,-4.51675e-16,2.4257e-16,9.19587e-16,4.19025e-16,1.58422e-16,-1.88848e-16,-1.1957e-16,-5.71007e-17,-2.83193e-18,8.52374e-17,6.49057e-17,-8.39002e-18,-8.16858e-17,-1.17807e-16,-1.36283e-16,-1.54758e-16,-1.73233e-16,-1.22563e-16,-3.0808e-17,-1.00435e-16,-5.10477e-17,4.76931e-17,9.30548e-17,1.2869e-16,1.64326e-16,1.99961e-16,2.35597e-16,2.14845e-16,1.67525e-16,1.20204e-16,7.28838e-17,2.55634e-17,-2.1757e-17,-3.8132e-17,-3.67334e-17,-3.56042e-17,-3.41217e-17,-2.584e-17,-1.75583e-17,-9.27662e-18,-9.94929e-19,7.28676e-18,1.55685e-17,-7.01181e-18,-3.08213e-17,-5.32411e-17,-7.56609e-17,-9.80806e-17,-1.205e-16,-1.4292e-16,-1.60073e-16,-1.74008e-16,-1.5224e-16,-1.10317e-16,-6.79511e-17,-2.55853e-17,1.67805e-17,5.91463e-17,1.01512e-16,7.91081e-17,4.23462e-17,5.58435e-18,-3.11775e-17,-6.79394e-17,-1.04701e-16,-1.39151e-16,-1.28142e-16,-7.89569e-17,-2.9772e-17,1.9413e-17,6.67271e-17,1.11231e-16,1.55735e-16,2.00239e-16,2.30664e-16,2.01321e-16,1.57809e-16
1.11111e-06,9.46615,0.00197892,8.72198e-08,4.07865e-12,6.91389e-15,2.26677e-15,9.94717e-17,-1.8365e-15,2.99035e-15,-5.81498e-15,1.99317e-14,7.46959e-15,-6.75642e-15,2.29568e-14,-6.50478e-15,2.62606e-15,-3.82728e-16,-6.33134e-16,-1.56728e-16,5.9994e-16,-6.54394e-16,1.5459e-16,2.16226e-16,-1.38427e-16,8.6155e-17,3.65602e-16,1.13416e-16,-1.62693e-16,-3.60132e-16,-2.74496e-16,-1.70934e-16,-4.57766e-17,2.43269e-17,3.10921e-17,3.124e-17,3.13879e-17,1.36633e-17,-1.25454e-17,-3.87542e-17,-6.49629e-17,-7.76312e-17,-8.22536e-17,-1.40685e-16,-8.98917e-17,-4.46081e-18,3.86421e-17,7.40324e-17,1.09423e-16,1.44813e-16,1.80203e-16,1.4907e-16,8.65921e-17,2.41141e-17,-3.83639e-17,-1.00842e-16,-1.6332e-16,-1.8132e-16,-1.67232e-16,-1.52483e-16,-1.37306e-16,-1.13904e-16,-9.05025e-17,-6.71007e-17,-4.3699e-17,-2.02973e-17,3.10444e-18,2.07224e-17,2.18284e-17,1.07012e-17,-4.25981e-19,-1.15532e-17,-2.26804e-17,-3.38076e-17,-4.13121e-17,-4.66034e-17,-2.49959e-17,-3.02831e-18,1.80797e-17,3.91878e-17,6.02958e-17,8.14039e-17,1.02512e-16,5.64419e-17,-4.51989e-18,-6.54817e-17,-1.26443e-16,-1.87405e-16,-2.48367e-16,-3.01047e-16,-2.95779e-16,-2.41907e-16,-1.88035e-16,-1.34163e-16,-7.90447e-17,-2.20547e-17,3.49354e-17,9.19255e-17,1.28081e-16,1.16428e-16,9.42837e-17
2.34568e-06,9.42339,0.00202592,8.93448e-08,4.16784e-12,6.11963e-15,-1.51951e-15,7.69846e-15,2.17292e-14,-1.62536e-14,1.08979e-14,-4.35971e-15,2.10974e-15,-6.65668e-15,1.49989e-14,2.10313e-15,1.86362e-15,2.76734e-16,1.34e-15,-3.74747e-17,-1.01792e-16,-7.13544e-16,-2.91821e-17,-1.89204e-16,-4.31713e-16,2.64978e-16,9.40857e-16,4.4324e-16,2.46764e-16,-7.87045e-17,-5.15688e-17,-3.13121e-17,-1.93419e-17,3.07649e-17,1.80164e-17,1.0986e-17,3.9556e-18,-8.71861e-18,-2.4072e-17,-3.94253e-17,-5.47787e-17,-6.97987e-17,-8.46207e-17,-1.14523e-16,-7.18604e-17,-8.52122e-18,2.57575e-17,5.47411e-17,8.37247e-17,1.12708e-16,1.41692e-16,1.16783e-16,6.64814e-17,1.61797e-17,-3.41221e-17,-8.44239e-17,-1.34726e-16,-1.56197e-16,-1.43929e-16,-1.29158e-16,-1.13948e-16,-9.02734e-17,-6.65991e-17,-4.29249e-17,-1.92506e-17,4.42368e-18,2.8098e-17,2.84488e-18,-2.1566e-17,-4.1632e-17,-6.16981e-17,-8.17642e-17,-1.0183e-16,-1.21896e-16,-1.39628e-16,-1.55934e-16,-1.3319e-16,-9.277e-17,-5.22166e-17,-1.16633e-17,2.88901e-17,6.94434e-17,1.09997e-16,7.7998e-17,2.99163e-17,-1.81654e-17,-6.62472e-17,-1.14329e-16,-1.62411e-16,-2.06237e-16,-2.042e-16,-1.63672e-16,-1.23143e-16,-8.26138e-17,-4.20001e-17,-1.25889e-18,3.94823e-17,8.02235e-17,1.2317e-16,1.34007e-16,1.36371e-16
3.71742e-06,9.37647,0.00207978,9.17515e-08,4.30333e-12,1.78311e-14,-1.60266e-15,-2.1048e-15,-1.67377e-14,5.91726e-16,-7.30649e-15,1.32212e-14,4.56132e-15,6.39505e-16,1.67492e-14,-1.18596e-14,2.64559e-15,1.51655e-15,8.21602e-17,-7.71972e-16,6.97893e-16,-7.99981e-16,8.74781e-17,1.93175e-16,-1.08741e-16,8.23706e-17,3.51501e-16,1.07473e-16,-1.98145e-16,-3.94325e-16,-3.01447e-16,-1.8681e-16,-4.59628e-17,3.09565e-17,1.12608e-17,-2.98932e-17,-7.10471e-17,-8.98391e-17,-9.80158e-17,-1.06193e-16,-1.14369e-16,-8.89596e-17,-4.35928e-17,-8.66461e-17,-8.38682e-17,-5.91158e-17,-4.76988e-17,-3.87115e-17,-2.97243e-17,-2.07371e-17,-1.17498e-17,-2.04842e-17,-3.75688e-17,-5.46534e-17,-7.1738e-17,-8.88226e-17,-1.05907e-16,-1.09784e-16,-1.0454e-16,-9.91636e-17,-9.34902e-17,-8.20952e-17,-7.07002e-17,-5.93052e-17,-4.79102e-17,-3.65152e-17,-2.51202e-17,-2.57855e-17,-2.49782e-17,-2.21293e-17,-1.92804e-17,-1.64314e-17,-1.35825e-17,-1.07336e-17,-7.71274e-18,-4.58688e-18,8.62631e-18,1.82513e-17,2.72543e-17,3.62573e-17,4.52602e-17,5.42632e-17,6.32661e-17,2.23485e-17,-2.96353e-17,-8.16191e-17,-1.33603e-16,-1.85587e-16,-2.3757e-16,-2.76048e-16,-2.62637e-16,-2.05772e-16,-1.48907e-16,-9.2042e-17,-3.48314e-17,2.28981e-17,8.06277e-17,1.38357e-16,1.81524e-16,1.65616e-16,1.35761e-16
5.24158e-06,9.32507,0.00214161,9.44959e-08,4.41522e-12,1.31231e-15,4.13904e-15,-7.70029e-16,-9.73672e-15,7.93941e-15,-7.93164e-15,1.59016e-14,8.28082e-15,-7.31596e-15,1.59288e-14,9.16787e-16,3.0116e-15,9.53908e-17,6.48471e-17,1.74343e-16,7.13457e-16,-3.39303e-16,5.69321e-16,3.80907e-16,-5.12251e-16,2.1006e-16,9.64634e-16,3.90481e-16,7.74231e-17,-2.95057e-16,-2.2256e-16,-1.32528e-16,-2.13736e-17,3.81039e-17,2.11132e-17,-3.90941e-17,-9.93014e-17,-1.3285e-16,-1.53744e-16,-1.74638e-16,-1.95532e-16,-1.53619e-16,-7.43869e-17,-1.17885e-16,-1.24956e-16,-1.08635e-16,-9.00603e-17,-7.10754e-17,-5.20904e-17,-3.31055e-17,-1.41205e-17,-2.16776e-17,-4.17408e-17,-6.1804e-17,-8.18672e-17,-1.0193e-16,-1.21994e-16,-1.35836e-16,-1.26143e-16,-1.13303e-16,-1.00115e-16,-8.02102e-17,-6.03053e-17,-4.04005e-17,-2.04956e-17,-5.90785e-19,1.93141e-17,-3.04848e-18,-2.61379e-17,-4.65899e-17,-6.70419e-17,-8.7494e-17,-1.07946e-16,-1.28398e-16,-1.46385e-16,-1.62866e-16,-1.38488e-16,-9.40934e-17,-4.94374e-17,-4.78142e-18,3.98746e-17,8.45305e-17,1.29186e-16,8.67162e-17,2.49321e-17,-3.6852e-17,-9.86361e-17,-1.6042e-16,-2.22204e-16,-2.75479e-16,-2.59306e-16,-1.84868e-16,-1.10431e-16,-3.59929e-17,3.68797e-17,1.07401e-16,1.77923e-16,2.48445e-16,2.9014e-16,2.60617e-16,2.15272e-16
6.93509e-06,9.26888,0.00221283,9.76454e-08,4.58109e-12,1.56087e-15,-4.16061e-15,2.76358e-15,-1.06877e-14,2.31417e-15,-5.46385e-15,1.95301e-14,-2.41034e-14,2.62081e-15,3.11631e-16,5.14649e-15,2.67669e-15,1.25949e-15,5.02772e-17,2.43038e-16,4.79535e-16,-4.909e-16,-4.76804e-16,-5.93391e-16,-1.58091e-16,7.56842e-17,1.56363e-16,5.44816e-17,-1.42214e-16,-2.46245e-16,-2.02707e-16,-1.55672e-16,-1.04425e-16,-3.64161e-17,8.13608e-17,1.18589e-16,1.55816e-16,1.13402e-16,3.31808e-17,-4.70402e-17,-1.27261e-16,-1.42472e-16,-1.19054e-16,-2.08061e-16,-1.52067e-16,-4.54578e-17,1.70306e-17,7.14798e-17,1.25929e-16,1.80378e-16,2.34827e-16,2.0801e-16,1.42901e-16,7.77919e-17,1.26829e-17,-5.24261e-17,-1.17535e-16,-1.30196e-16,-1.15019e-16,-1.00664e-16,-8.58837e-17,-6.29006e-17,-3.99175e-17,-1.69343e-17,6.04879e-18,2.90319e-17,5.2015e-17,4.47105e-17,3.5672e-17,2.75924e-17,1.95128e-17,1.14331e-17,3.3535e-18,-4.72613e-18,-1.3677e-17,-2.316e-17,-6.1362e-18,1.30501e-17,3.15348e-17,5.00195e-17,6.85042e-17,8.69889e-17,1.05474e-16,7.10249e-17,2.48421e-17,-2.13407e-17,-6.75235e-17,-1.13706e-16,-1.59889e-16,-2.04179e-16,-1.87986e-16,-1.20987e-16,-5.39879e-17,1.30113e-17,7.726e-17,1.37377e-16,1.97494e-16,2.57611e-16,2.97197e-16,2.71833e-16,2.31532e-16
8.81676e-06,9.20758,0.00208815,1.01277e-07,4.74834e-12,6.62812e-15,7.93413e-15,-1.12944e-14,-6.27757e-15,6.64605e-16,-3.94066e-15,1.41772e-14,2.04179e-14,1.16332e-14,7.82945e-15,-1.75499e-15,2.17693e-15,-2.99419e-16,-9.52439e-18,5.86779e-17,-5.64175e-16,-1.84759e-16,4.08724e-16,4.31849e-16,-3.48728e-16,7.4469e-17,6.40801e-16,2.75689e-16,3.56098e-17,-2.23376e-16,-1.70843e-16,-1.15667e-16,-5.73081e-17,9.84417e-18,8.33314e-18,4.12755e-17,7.4218e-17,6.75173e-17,4.1998e-17,1.64786e-17,-9.04076e-18,-5.24669e-17,-1.06533e-16,-1.7076e-16,-1.20048e-16,-3.81358e-17,6.85359e-18,4.51153e-17,8.3377e-17,1.21639e-16,1.599e-16,1.40213e-16,9.32201e-17,4.62275e-17,-7.65077e-19,-4.77577e-17,-9.47503e-17,-1.08552e-16,-9.46625e-17,-7.96793e-17,-6.45221e-17,-4.60161e-17,-2.75101e-17,-9.00414e-18,9.50186e-18,2.80079e-17,4.65138e-17,4.31479e-17,2.48703e-17,-3.19653e-18,-3.12633e-17,-5.93302e-17,-8.7397e-17,-1.15464e-16,-1.41064e-16,-1.65158e-16,-1.48038e-16,-1.08853e-16,-6.92534e-17,-2.96536e-17,9.94617e-18,4.95459e-17,8.91457e-17,5.35324e-17,1.2461e-18,-5.10402e-17,-1.03326e-16,-1.55613e-16,-2.07899e-16,-2.48117e-16,-2.38237e-16,-1.86392e-16,-1.34547e-16,-8.27021e-17,-3.06704e-17,2.16416e-17,7.39537e-17,1.26266e-16,1.67131e-16,1.64694e-16,1.521e-16
1.09075e-05,9.14089,0.00361448,1.05475e-07,4.95436e-12,1.07087e-14,-8.96758e-15,-3.28385e-15,-1.61972e-14,4.12905e-15,-1.50373e-15,1.80318e-14,-1.69386e-14,-5.21479e-15,1.12197e-14,2.17842e-15,1.80565e-15,1.61353e-15,-7.71438e-16,-3.75046e-16,4.4463e-16,-4.81339e-16,8.59175e-17,-2.20992e-18,-2.84193e-16,3.14881e-16,8.8948e-16,4.09861e-16,5.26766e-17,-3.0863e-16,-2.19875e-16,-1.19092e-16,-3.82288e-18,6.59528e-17,-2.95968e-18,-6.66725e-17,-1.30385e-16,-1.54315e-16,-1.5936e-16,-1.64405e-16,-1.69449e-16,-1.3141e-16,-6.77702e-17,-1.69464e-16,-1.25206e-16,-2.41034e-17,2.53679e-17,6.54314e-17,1.05495e-16,1.45559e-16,1.85622e-16,1.66838e-16,1.20326e-16,7.38133e-17,2.73009e-17,-1.92115e-17,-6.57238e-17,-7.08088e-17,-6.94998e-17,-7.13404e-17,-7.25599e-17,-6.18283e-17,-5.10968e-17,-4.03653e-17,-2.96338e-17,-1.89022e-17,-8.17072e-18,-2.98573e-17,-3.74794e-17,-3.18588e-17,-2.62381e-17,-2.06175e-17,-1.49968e-17,-9.37616e-18,-3.82133e-18,1.6933e-18,1.3703e-17,2.11074e-17,2.79265e-17,3.47457e-17,4.15648e-17,4.83839e-17,5.5203e-17,2.58214e-17,-1.15851e-17,-4.89915e-17,-8.6398e-17,-1.23804e-16,-1.61211e-16,-1.91937e-16,-1.7946e-16,-1.30751e-16,-8.20418e-17,-3.33329e-17,1.41264e-17,5.97085e-17,1.05291e-16,1.50873e-16,1.91608e-16,1.84955e-16,1.66511e-16
1.32306e-05,9.06851,0.00250199,1.10318e-07,5.1913e-12,-3.69027e-15,1.41319e-15,-6.2421e-15,2.70033e-14,1.4104e-14,-1.11518e-15,-9.52566e-16,4.73558e-15,2.48066e-15,9.82006e-15,-4.9338e-15,1.4796e-15,-6.65558e-16,-6.59293e-17,9.08172e-16,8.21545e-17,-3.2971e-16,-3.02224e-16,-1.31716e-16,-1.69145e-16,-1.92642e-19,2.87303e-16,8.59023e-17,-5.07028e-17,-1.8628e-16,-1.37527e-16,-8.42436e-17,-2.55037e-17,2.56756e-17,-3.7532e-18,-1.18764e-17,-1.99997e-17,-2.7521e-17,-3.47566e-17,-4.19922e-17,-4.92278e-17,-5.72489e-17,-6.57366e-17,-1.14768e-16,-1.13929e-16,-9.54682e-17,-8.40637e-17,-7.3945e-17,-6.38262e-17,-5.37075e-17,-4.35887e-17,-5.11682e-17,-6.70868e-17,-8.30053e-17,-9.89239e-17,-1.14842e-16,-1.30761e-16,-1.36511e-16,-1.24204e-16,-1.10028e-16,-9.56196e-17,-7.6758e-17,-5.78964e-17,-3.90348e-17,-2.01732e-17,-1.31164e-18,1.755e-17,1.63699e-17,4.95163e-19,-2.51406e-17,-5.07763e-17,-7.6412e-17,-1.02048e-16,-1.27683e-16,-1.50387e-16,-1.713e-16,-1.47136e-16,-1.01292e-16,-5.51914e-17,-9.09114e-18,3.70092e-17,8.31095e-17,1.2921e-16,9.31103e-17,3.87891e-17,-1.55321e-17,-6.98533e-17,-1.24174e-16,-1.78496e-16,-2.29088e-16,-2.19012e-16,-1.57994e-16,-9.69771e-17,-3.59597e-17,2.35336e-17,8.07377e-17,1.37942e-16,1.95146e-16,2.38747e-16,2.15378e-16,1.75941e-16
1.58117e-05,8.99019,0.00263241,1.15868e-07,5.45379e-12,-2.87211e-15,-7.52949e-15,-4.62666e-15,-3.87299e-15,8.66443e-15,-6.94491e-15,1.87231e-14,5.92633e-15,2.57295e-15,5.60986e-15,-7.23918e-16,2.32117e-15,1.87409e-15,-1.0485e-15,-9.08187e-16,9.78276e-16,-7.40974e-16,5.23622e-17,8.53553e-18,-2.3277e-16,3.00809e-16,8.0243e-16,3.01277e-16,-6.63357e-17,-4.05248e-16,-3.0983e-16,-1.89407e-16,-3.88634e-17,4.43625e-17,1.85443e-17,5.80003e-18,-6.94427e-18,-2.61704e-17,-4.84735e-17,-7.07767e-17,-9.30798e-17,-1.12846e-16,-1.31104e-16,-1.71668e-16,-1.08237e-16,-1.50933e-17,3.84482e-17,8.47738e-17,1.31099e-16,1.77425e-16,2.23751e-16,1.9272e-16,1.25241e-16,5.77622e-17,-9.71684e-18,-7.71959e-17,-1.44675e-16,-1.57456e-16,-1.50122e-16,-1.45075e-16,-1.39149e-16,-1.16308e-16,-9.34671e-17,-7.06261e-17,-4.77852e-17,-2.49442e-17,-2.10325e-18,-2.71532e-17,-3.8163e-17,-3.47788e-17,-3.13946e-17,-2.80104e-17,-2.46262e-17,-2.12421e-17,-1.78111e-17,-1.43516e-17,8.25667e-18,2.74684e-17,4.57741e-17,6.40798e-17,8.23855e-17,1.00691e-16,1.18997e-16,6.90613e-17,3.99813e-18,-6.1065e-17,-1.26128e-16,-1.91191e-16,-2.56254e-16,-3.10053e-16,-2.94425e-16,-2.20582e-16,-1.46739e-16,-7.28955e-17,2.30823e-19,7.22799e-17,1.44329e-16,2.16378e-16,2.61176e-16,2.36642e-16,1.96633e-16
