0,0.00205302
1.11111e-06,0.00205413
2.34568e-06,0.00205536
3.71742e-06,0.00205673
5.24158e-06,0.00205825
6.93509e-06,0.00205994
8.81676e-06,0.00206182
1.09075e-05,0.0020639
1.32306e-05,0.00206622
1.58117e-05,0.00206879
1.86797e-05,0.00207165
2.18664e-05,0.00207483
2.54071e-05,0.00207836
2.93412e-05,0.00208229
3.37124e-05,0.00208665
3.85694e-05,0.00209149
4.3966e-05,0.00209687
4.99622e-05,0.00210285
5.66246e-05,0.0021095
6.40274e-05,0.00211688
7.22526e-05,0.00212509
8.13918e-05,0.0021342
9.15465e-05,0.00214433
0.000102829,0.00215558
0.000115366,0.00216808
0.000129296,0.00218198
0.000144773,0.00219741
0.00016197,0.00221456
0.000181078,0.00223361
0.000202308,0.00225479
0.000225898,0.00227831
0.000252109,0.00230444
0.000281232,0.00233348
0.000313592,0.00236574
0.000349546,0.00240159
0.000389496,0.00244141
0.000433884,0.00248566
0.000483205,0.00253482
0.000538005,0.00258944
0.000598895,0.00265012
0.00066655,0.00271754
0.000741722,0.00279245
0.000825246,0.00287566
0.000918052,0.00296811
0.00102117,0.00307081
0.00113574,0.00318491
0.00126305,0.00331166
0.0014045,0.00345247
0.00156166,0.00360889
0.00173629,0.00378265
0.00193033,0.00397566
0.00214592,0.00419005
0.00238546,0.00442819
0.00265163,0.00469268
0.00294736,0.00498644
0.00327596,0.0053127
0.00364106,0.00567502
0.00404674,0.00607737
0.00449749,0.00652414
0.00499832,0.00702021
0.0055548,0.00757096
0.00617311,0.00818236
0.00686012,0.00886101
0.00762347,0.00961423
0.00847163,0.0104501
0.00941403,0.0113775
0.0104611,0.0124064
0.0116246,0.0135475
0.0129173,0.0148131
0.0143537,0.0162161
0.0159497,0.0177709
0.017723,0.0194932
0.0196933,0.0213996
0.0218826,0.0235083
0.0243151,0.025839
0.0270179,0.0284125
0.030021,0.0312509
0.0333577,0.0343764
0.0370653,0.0378101
0.0411847,0.0415724
0.0457619,0.0456836
0.0508477,0.0501684
0.0564986,0.0550593
0.0627773,0.0604008
0.069056,0.0656705
0.0760324,0.0714587
0.0837839,0.0778262
0.0915354,0.0841416
0.100148,0.0911054
0.108761,0.0980269
0.118331,0.105679
0.127901,0.113309
0.138534,0.121774
0.149167,0.130241
0.1598,0.13872
0.170433,0.147218
0.182247,0.15669
0.194062,0.1662
0.205876,0.175753
0.217691,0.185356
0.229506,0.195016
0.24132,0.204738
0.253135,0.214529
0.264949,0.224395
0.276764,0.234344
0.288578,0.244384
0.300393,0.254524
0.312207,0.264773
0.324022,0.275139
0.335836,0.285633
0.347651,0.296266
0.359465,0.307048
0.37128,0.317992
0.383095,0.329112
0.394909,0.340421
0.406724,0.351937
0.418538,0.36248
0.429171,0.365807
0.432508,0.36758
0.434281,0.36902
0.435718,0.369871
0.436566,0.370724
0.437414,0.371346
0.438032,0.371755
0.438438,0.371996
0.438678,0.372213
0.438893,0.372329
0.439008,0.372444
0.439122,0.37256
0.439237,0.372675
0.439351,0.372791
0.439466,0.372907
0.439581,0.373022
0.439695,0.373138
0.43981,0.373254
0.439924,0.373369
0.440039,0.373473
0.440142,0.373542
0.44021,0.37361
0.440277,0.373678
0.440345,0.373747
0.440413,0.373802
0.440467,0.373852
0.440517,0.373888
0.440553,0.373918
0.440582,0.373947
0.440611,0.373977
0.44064,0.374006
0.440669,0.374036
0.440698,0.374065
0.440727,0.374094
0.440757,0.374116
0.440778,0.374133
0.440795,0.374149
0.44081,0.374162
0.440823,0.374174
0.440836,0.374184
0.440845,0.374193
0.440854,0.374202
0.440863,0.374209
0.44087,0.374217
0.440878,0.374223
