0,0.00205302
1.11111e-06,0.00205412
2.34568e-06,0.00205535
3.71742e-06,0.00205671
5.24158e-06,0.00205823
6.93509e-06,0.00205991
8.81676e-06,0.00206178
1.09075e-05,0.00206386
1.32306e-05,0.00206617
1.58117e-05,0.00206874
1.86797e-05,0.00207159
2.18664e-05,0.00207476
2.54071e-05,0.00207828
2.93412e-05,0.00208219
3.37124e-05,0.00208653
3.85694e-05,0.00209136
4.3966e-05,0.00209673
4.99622e-05,0.00210269
5.66246e-05,0.00210931
6.40274e-05,0.00211667
7.22526e-05,0.00212485
8.13918e-05,0.00213393
9.15465e-05,0.00214403
0.000102829,0.00215524
0.000115366,0.0021677
0.000129296,0.00218155
0.000144773,0.00219694
0.00016197,0.00221403
0.000181078,0.00223302
0.000202308,0.00225412
0.000225898,0.00227756
0.000252109,0.0023036
0.000281232,0.00233253
0.000313592,0.00236467
0.000349546,0.00240037
0.000389496,0.00244002
0.000433884,0.00248405
0.000483205,0.00253293
0.000538005,0.00258717
0.000598895,0.00264732
0.00066655,0.00271395
0.000741722,0.00278764
0.000825246,0.002869
0.000918052,0.00295862
0.00102117,0.00305709
0.00113574,0.003165
0.00126305,0.00328294
0.0014045,0.00341159
0.00156166,0.00355168
0.00173629,0.00370412
0.00193033,0.00387003
0.00214592,0.00405081
0.00238546,0.0042482
0.00265163,0.00446432
0.00294736,0.00470173
0.00327596,0.00496342
0.00364106,0.00525289
0.00404674,0.00557413
0.00449749,0.00593162
0.00499832,0.00633037
0.0055548,0.0067759
0.00617311,0.00727426
0.00686012,0.00783207
0.00762347,0.00845655
0.00847163,0.00915564
0.00941403,0.00993804
0.0104611,0.0108134
0.0116246,0.0117925
0.0129173,0.0128873
0.0143537,0.0141111
0.0159497,0.0154789
0.017723,0.0170072
0.0196933,0.0187144
0.0218826,0.020621
0.0243151,0.0227495
0.0270179,0.0251248
0.030021,0.0277743
0.0333577,0.0307282
0.0370653,0.0340198
0.0411847,0.0376854
0.0457619,0.0417646
0.0508477,0.0463005
0.0564986,0.0513399
0.0627773,0.056933
0.0697537,0.0631337
0.0775052,0.0699995
0.086118,0.0775917
0.0956877,0.0859752
0.106321,0.0952183
0.118135,0.105393
0.131263,0.116574
0.145848,0.128839
0.162055,0.142269
0.180062,0.156944
0.20007,0.172946
0.222301,0.190354
0.247003,0.209247
0.274448,0.229694
0.304944,0.251758
0.338828,0.275492
0.376476,0.300929
0.418308,0.328086
0.464788,0.356955
0.516432,0.387496
0.573814,0.419639
0.637573,0.453271
0.708415,0.488237
0.787129,0.524334
0.874589,0.56131
0.971767,0.598865
1.07974,0.636649
1.19971,0.674271
1.33302,0.71131
1.48113,0.747319
1.6457,0.781853
1.82856,0.814478
2.03173,0.844798
2.25748,0.872475
2.50832,0.89725
2.78702,0.91896
3.08702,0.937099
3.38702,0.951179
3.68702,0.962108
3.98702,0.970591
4.28702,0.977176
4.58702,0.982287
