0,0.00205302
1.11111e-06,0.00205413
2.34568e-06,0.00205364
3.71742e-06,0.00205673
5.24158e-06,0.00205825
6.93509e-06,0.00205994
8.81676e-06,0.00206182
1.09075e-05,0.0020639
1.32306e-05,0.00206622
1.58117e-05,0.00206879
1.86797e-05,0.00207166
2.18664e-05,0.00207483
2.54071e-05,0.00207837
2.93412e-05,0.00208229
3.37124e-05,0.00208665
3.85694e-05,0.0020915
4.3966e-05,0.00209688
4.99622e-05,0.00210286
5.66246e-05,0.00210951
6.40274e-05,0.00211689
7.22526e-05,0.0021251
8.13918e-05,0.00213421
9.15465e-05,0.00214434
0.000102829,0.00215559
0.000115366,0.0021681
0.000129296,0.00218199
0.000144773,0.00219743
0.00016197,0.00221458
0.000181078,0.00223364
0.000202308,0.00225481
0.000225898,0.00227833
0.000252109,0.00230447
0.000281232,0.00233351
0.000313592,0.00236578
0.000349546,0.00240163
0.000389496,0.00244146
0.000433884,0.00248572
0.000483205,0.00253488
0.000538005,0.00258951
0.000598895,0.0026502
0.00066655,0.00271763
0.000741722,0.00279254
0.000825246,0.00287577
0.000918052,0.00296823
0.00102117,0.00307096
0.00113574,0.00318507
0.00126305,0.00331185
0.0014045,0.00345268
0.00156166,0.00360913
0.00173629,0.00378292
0.00193033,0.00397597
0.00214592,0.00419041
0.00238546,0.00442859
0.00265163,0.00469315
0.00294736,0.00498698
0.00327596,0.00531332
0.00364106,0.00567574
0.00404674,0.00607822
0.00445241,0.0063158
0.00469196,0.00647165
0.00484912,0.00657388
0.00495224,0.00663425
0.00501313,0.00666633
0.00504549,0.0066984
0.00507785,0.00673048
0.00511021,0.00675386
0.0051338,0.0067728
0.00515291,0.00679174
0.00517201,0.00681068
0.00519112,0.00682962
0.00521023,0.00684856
0.00522934,0.0068675
0.00524844,0.00688643
0.00526755,0.00690347
0.00528475,0.00691728
0.00529868,0.00693108
0.00531261,0.00694351
0.00532515,0.00695256
0.00533428,0.00696162
0.00534342,0.00697068
0.00535256,0.00697973
0.0053617,0.00698879
0.00537084,0.00699694
0.00537907,0.00700509
0.00538729,0.00701243
0.00539469,0.00701837
0.00540069,0.00702318
0.00540555,0.00702751
0.00540992,0.00703102
0.00541346,0.00703453
0.005417,0.00703804
0.00542054,0.00704011
0.00542263,0.00704218
0.00542472,0.00704425
0.00542681,0.00704632
0.0054289,0.0070484
0.00543099,0.00705047
0.00543309,0.00705254
0.00543518,0.00705461
0.00543727,0.00705668
0.00543936,0.00705855
0.00544124,0.00706042
0.00544312,0.00706228
0.005445,0.00706379
0.00544653,0.0070653
0.00544805,0.00706666
0.00544942,0.00706776
0.00545053,0.00706886
0.00545164,0.00706996
0.00545276,0.00707096
