0,4.76783e-06
1.11111e-06,1.00624e-05
2.34568e-06,1.59415e-05
3.71742e-06,2.24692e-05
5.24158e-06,2.97166e-05
6.93509e-06,3.77623e-05
8.81676e-06,4.66933e-05
1.09075e-05,5.6606e-05
1.32306e-05,6.76072e-05
1.58117e-05,7.98146e-05
1.86797e-05,9.33586e-05
2.18664e-05,0.000108383
2.54071e-05,0.000125047
2.93412e-05,0.000143527
3.37124e-05,0.000164014
3.85694e-05,0.000186723
4.3966e-05,0.000211887
4.99622e-05,0.000239764
5.66246e-05,0.000270637
6.40274e-05,0.000304817
7.22526e-05,0.000342644
8.13918e-05,0.00038449
9.15465e-05,0.000430761
0.000102829,0.000481902
0.000115366,0.000538396
0.000129296,0.000600768
0.000144773,0.000669591
0.00016197,0.000745481
0.000181078,0.00082911
0.000202308,0.000921199
0.000225898,0.00102253
0.000252109,0.00113394
0.000281232,0.00125632
0.000313592,0.00139065
0.000349546,0.00153795
0.000389496,0.00169933
0.000433884,0.00187595
0.000483205,0.00206907
0.000538005,0.00228
0.000598895,0.00251016
0.00066655,0.00276103
0.000741722,0.00303416
0.000825246,0.00333122
0.000918052,0.00365395
0.00102117,0.00400418
0.00113574,0.00438383
0.00126305,0.0047936
0.0014045,0.00523552
0.00156166,0.00571154
0.00173629,0.00622377
0.00193033,0.00677456
0.00214592,0.00736639
0.00238546,0.00800187
0.00265163,0.00868372
0.00294736,0.00941481
0.00327596,0.0101982
0.00364106,0.0110369
0.00404674,0.0119343
0.00449749,0.0128934
0.00499832,0.0139153
0.0055548,0.0150033
0.00617311,0.0161617
0.00686012,0.0173948
0.00762347,0.0187067
0.00847163,0.0201018
0.00941403,0.0215853
0.0104611,0.0231626
0.0116246,0.0248382
0.0129173,0.0266162
0.0143537,0.0285005
0.0159497,0.0304945
0.017723,0.0326093
0.0196933,0.0348507
0.0218826,0.0372251
0.0243151,0.0397348
0.0270179,0.0423791
0.030021,0.0451628
0.0333577,0.048108
0.0370653,0.0512229
0.0411847,0.0545101
0.0457619,0.0579709
0.0508477,0.0616147
0.0564986,0.0654577
0.0627773,0.0694712
0.0697537,0.0736605
0.0775052,0.0780913
0.086118,0.0827273
0.0956877,0.0875819
0.106321,0.0926551
0.118135,0.0979483
0.131263,0.103463
0.145848,0.109201
0.162055,0.115167
0.180062,0.121384
0.20007,0.127785
0.222301,0.1344
0.247003,0.141202
0.274448,0.148184
0.304944,0.155336
0.338828,0.162639
0.376476,0.170033
0.418308,0.177508
0.464788,0.185015
0.516432,0.192529
0.573814,0.2
0.637573,0.207384
0.708415,0.214662
0.787129,0.221774
0.874589,0.22869
0.971767,0.235379
1.07974,0.241812
1.19971,0.247968
1.33302,0.253827
1.48113,0.259368
1.6457,0.264576
1.82856,0.269436
2.03173,0.273935
2.25748,0.278059
2.50832,0.2818
2.78702,0.28515
3.08702,0.288034
3.38702,0.290351
3.68702,0.292221
3.98702,0.293734
4.28702,0.294961
4.58702,0.295959
4.88702,0.296771
5.18702,0.297433
5.48702,0.297973
5.78702,0.298414
