0,4.77144,0.000949778,4.17647e-08,1.95153e-12,3.40473e-15,1.48229e-16,-6.58303e-16,-1.03648e-15,-6.60785e-16,-5.29456e-15,9.5194e-15,-1.11154e-14,3.8528e-15,1.16285e-14,-2.45872e-15,1.23804e-15,9.30121e-16,-1.55994e-16,1.63459e-16,2.99943e-16,-3.75799e-16,2.16339e-18,-9.0284e-17,-2.25843e-16,1.21287e-16,4.598e-16,2.09514e-16,7.92139e-17,-9.44237e-17,-5.97854e-17,-2.85512e-17,-1.41749e-18,4.26168e-17,3.2452e-17,-4.19525e-18,-4.08425e-17,-5.89034e-17,-6.81413e-17,-7.73791e-17,-8.6617e-17,-6.12823e-17,-1.54044e-17,-5.02184e-17,-2.55246e-17,2.38462e-17,4.65273e-17,6.43453e-17,8.21633e-17,9.99813e-17,1.17799e-16,1.07423e-16,8.3763e-17,6.01026e-17,3.64422e-17,1.27818e-17,-1.08786e-17,-1.90662e-17,-1.83669e-17,-1.78023e-17,-1.7061e-17,-1.29201e-17,-8.77926e-18,-4.63839e-18,-4.97513e-19,3.64336e-18,7.78424e-18,-3.50587e-18,-1.54107e-17,-2.66207e-17,-3.78307e-17,-4.90407e-17,-6.02508e-17,-7.14608e-17,-8.00372e-17,-8.70047e-17,-7.61206e-17,-5.5159e-17,-3.39759e-17,-1.27928e-17,8.39026e-18,2.95733e-17,5.07564e-17,3.95543e-17,2.11733e-17,2.79219e-18,-1.55889e-17,-3.397e-17,-5.23511e-17,-6.9576e-17,-6.40714e-17,-3.94788e-17,-1.48862e-17,9.70639e-18,3.33636e-17,5.56157e-17,7.78678e-17,1.0012e-16,1.15333e-16,1.00661e-16,7.8905e-17
1.11111e-06,4.77282,0.000948489,4.31079e-08,1.95599e-12,1.91072e-15,-3.56757e-15,9.27956e-17,5.07067e-15,-2.11155e-15,-2.85048e-15,5.04156e-15,4.99702e-15,2.30819e-15,5.18136e-15,-3.71974e-15,1.43323e-15,-1.9651e-16,-3.14038e-16,-7.81233e-17,3.00249e-16,-3.27431e-16,7.7283e-17,1.0813e-16,-6.91965e-17,4.30891e-17,1.82806e-16,5.67075e-17,-8.13455e-17,-1.80067e-16,-1.3725e-16,-8.54688e-17,-2.28907e-17,1.21606e-17,1.55453e-17,1.56207e-17,1.56961e-17,6.83368e-18,-6.27155e-18,-1.93768e-17,-3.2482e-17,-3.88165e-17,-4.11279e-17,-7.03445e-17,-4.49477e-17,-2.23129e-18,1.93208e-17,3.70165e-17,5.47122e-17,7.24079e-17,9.01036e-17,7.45369e-17,4.32974e-17,1.2058e-17,-1.91815e-17,-5.04209e-17,-8.16604e-17,-9.06605e-17,-8.36165e-17,-7.62419e-17,-6.86535e-17,-5.69526e-17,-4.52516e-17,-3.35507e-17,-2.18498e-17,-1.01489e-17,1.55208e-18,1.03611e-17,1.09141e-17,5.3504e-18,-2.13324e-19,-5.77704e-18,-1.13408e-17,-1.69045e-17,-2.06568e-17,-2.33025e-17,-1.24987e-17,-1.5146e-18,9.03966e-18,1.95939e-17,3.01482e-17,4.07024e-17,5.12567e-17,2.82214e-17,-2.25987e-18,-3.27412e-17,-6.32224e-17,-9.37037e-17,-1.24185e-16,-1.50525e-16,-1.47891e-16,-1.20955e-16,-9.40185e-17,-6.70821e-17,-3.95227e-17,-1.10273e-17,1.74681e-17,4.59635e-17,6.40412e-17,5.82147e-17,4.71426e-17
2.34568e-06,4.77435,0.00139249,4.16327e-08,1.95535e-12,9.37361e-15,-7.65593e-16,-6.25602e-16,1.70262e-15,1.56631e-16,-5.08441e-15,1.05884e-14,-9.03421e-15,1.82567e-15,1.06586e-14,1.98313e-15,1.35324e-15,7.09028e-16,7.34365e-16,2.52508e-16,-6.86581e-17,-2.06122e-16,3.11109e-16,1.98571e-16,-2.47393e-16,1.12206e-16,4.86801e-16,2.29351e-16,1.27005e-16,-4.14754e-17,-2.73684e-17,-1.65839e-17,-9.80177e-18,1.57271e-17,9.20835e-18,5.58727e-18,1.96619e-18,-4.39843e-18,-1.20654e-17,-1.97324e-17,-2.73994e-17,-3.49024e-17,-4.23078e-17,-5.7259e-17,-3.59278e-17,-4.25765e-18,1.28817e-17,2.73734e-17,4.18651e-17,5.63568e-17,7.08485e-17,5.83937e-17,3.32422e-17,8.09076e-18,-1.70607e-17,-4.22122e-17,-6.73637e-17,-7.80997e-17,-7.19657e-17,-6.45802e-17,-5.69747e-17,-4.51375e-17,-3.33002e-17,-2.14629e-17,-9.62568e-18,2.21158e-18,1.40488e-17,1.42236e-18,-1.07832e-17,-2.08165e-17,-3.08498e-17,-4.0883e-17,-5.09163e-17,-6.09496e-17,-6.98157e-17,-7.79687e-17,-6.65967e-17,-4.6386e-17,-2.61088e-17,-5.83166e-18,1.44455e-17,3.47227e-17,5.49998e-17,3.9e-17,1.49585e-17,-9.08301e-18,-3.31245e-17,-5.71661e-17,-8.12076e-17,-1.03121e-16,-1.02103e-16,-8.18381e-17,-6.15732e-17,-4.13082e-17,-2.10008e-17,-6.29653e-19,1.97415e-17,4.01127e-17,6.15862e-17,7.11605e-17,7.75698e-17
3.71742e-06,4.77604,0.00094549,4.1556e-08,1.9403e-12,3.04388e-15,-4.42857e-15,4.77617e-16,6.52914e-15,2.28338e-16,-1.41237e-15,7.92042e-15,-1.90217e-14,2.30216e-15,-5.45677e-15,-1.71531e-15,1.13391e-15,6.2407e-16,1.29972e-16,-6.33935e-17,5.17347e-16,-3.22856e-16,6.44612e-18,7.54764e-17,-2.34096e-17,-1.38068e-17,3.65686e-17,-1.93662e-17,-1.28642e-16,-1.79839e-16,-1.36377e-16,-8.39307e-17,-2.06615e-17,1.42242e-17,5.06975e-18,-1.51751e-17,-3.54199e-17,-4.47876e-17,-4.89918e-17,-5.3196e-17,-5.74002e-17,-4.46558e-17,-2.18405e-17,-4.33688e-17,-4.19835e-17,-2.95962e-17,-2.38774e-17,-1.93738e-17,-1.48701e-17,-1.03665e-17,-5.86279e-18,-1.02289e-17,-1.87743e-17,-2.73197e-17,-3.58651e-17,-4.44105e-17,-5.29559e-17,-5.48966e-17,-5.2274e-17,-4.95856e-17,-4.67485e-17,-4.10504e-17,-3.53523e-17,-2.96543e-17,-2.39562e-17,-1.82581e-17,-1.25601e-17,-1.28927e-17,-1.24893e-17,-1.10651e-17,-9.64084e-18,-8.21662e-18,-6.79241e-18,-5.36819e-18,-3.85797e-18,-2.29521e-18,4.31176e-18,9.12483e-18,1.36269e-17,1.81289e-17,2.2631e-17,2.7133e-17,3.16351e-17,1.11756e-17,-1.48173e-17,-4.08102e-17,-6.68031e-17,-9.27959e-17,-1.18789e-16,-1.38029e-16,-1.31323e-16,-1.0289e-16,-7.44563e-17,-4.60229e-17,-1.74167e-17,1.1449e-17,4.03146e-17,6.91803e-17,9.0764e-17,8.28103e-17,6.78825e-17
5.24158e-06,4.77792,0.000943753,4.14712e-08,1.93212e-12,5.04612e-16,-1.51805e-15,-1.24472e-15,3.77336e-15,-1.95647e-15,-5.94127e-15,1.05379e-14,7.02096e-15,1.78679e-15,6.64948e-15,-3.33275e-15,1.02405e-15,1.49857e-15,-6.00776e-16,-1.58618e-16,1.89055e-16,-1.63968e-16,8.74148e-17,-2.99605e-17,-2.43969e-16,1.07092e-16,4.47235e-16,1.6182e-16,2.90788e-17,-1.43203e-16,-1.07932e-16,-6.39322e-17,-9.41631e-18,2.21147e-17,5.97948e-18,-2.66921e-17,-5.93637e-17,-7.41397e-17,-8.04207e-17,-8.67018e-17,-9.29828e-17,-7.03151e-17,-3.04461e-17,-5.19274e-17,-5.64375e-17,-4.95777e-17,-4.09031e-17,-3.18978e-17,-2.28925e-17,-1.38873e-17,-4.88196e-18,-9.05433e-18,-1.94358e-17,-2.98173e-17,-4.01988e-17,-5.05803e-17,-6.09618e-17,-6.93744e-17,-6.46218e-17,-5.79573e-17,-5.11188e-17,-4.09312e-17,-3.07436e-17,-2.0556e-17,-1.03684e-17,-1.80782e-19,1.00068e-17,-1.17617e-18,-1.27574e-17,-2.30288e-17,-3.33001e-17,-4.35715e-17,-5.38428e-17,-6.41142e-17,-7.31613e-17,-8.14606e-17,-6.92733e-17,-4.70656e-17,-2.4728e-17,-2.39035e-18,1.99473e-17,4.22849e-17,6.46225e-17,4.33842e-17,1.24862e-17,-1.84118e-17,-4.93098e-17,-8.02078e-17,-1.11106e-16,-1.3775e-16,-1.29666e-16,-9.24445e-17,-5.5223e-17,-1.80015e-17,1.84374e-17,5.37008e-17,8.89642e-17,1.24228e-16,1.45076e-16,1.30314e-16,1.07641e-16
6.93509e-06,4.78,0.00138257,4.13775e-08,1.92702e-12,5.90712e-15,-2.2905e-15,2.65785e-16,5.47273e-15,2.51552e-15,-4.15581e-15,8.79312e-15,-1.26798e-14,-6.41944e-16,8.88768e-15,-3.04313e-15,1.41117e-15,3.72029e-16,-2.8339e-16,-1.89264e-16,2.65322e-16,-1.21011e-16,9.05778e-17,1.55139e-16,-3.09182e-17,1.32857e-17,9.02005e-17,3.42767e-17,-8.70425e-17,-1.48085e-16,-1.16628e-16,-7.61927e-17,-2.49438e-17,-2.2765e-18,-7.32331e-18,-5.70585e-18,-4.08839e-18,-1.31081e-17,-2.71772e-17,-4.12464e-17,-5.53155e-17,-5.79334e-17,-5.3747e-17,-9.95726e-17,-7.17675e-17,-1.90595e-17,1.13756e-17,3.77524e-17,6.41292e-17,9.0506e-17,1.16883e-16,1.03302e-16,7.08946e-17,3.84868e-17,6.07904e-18,-2.63287e-17,-5.87365e-17,-6.49416e-17,-5.73785e-17,-5.02489e-17,-4.29054e-17,-3.14455e-17,-1.99857e-17,-8.52586e-18,2.93398e-18,1.43938e-17,2.58537e-17,2.22031e-17,1.76993e-17,1.3683e-17,9.6667e-18,5.65042e-18,1.63413e-18,-2.38215e-18,-6.83364e-18,-1.1551e-17,-3.0309e-18,6.55671e-18,1.57929e-17,2.50292e-17,3.42654e-17,4.35017e-17,5.27379e-17,3.55119e-17,1.24197e-17,-1.06724e-17,-3.37645e-17,-5.68566e-17,-7.99487e-17,-1.02095e-16,-9.39988e-17,-6.04977e-17,-2.69965e-17,6.50458e-18,3.86304e-17,6.86903e-17,9.87502e-17,1.2881e-16,1.48604e-16,1.35922e-16,1.15771e-16
8.81676e-06,4.78231,0.000940368,4.1274e-08,1.92204e-12,-1.68894e-15,3.22757e-15,-6.79838e-16,1.60398e-15,4.12061e-15,-8.14415e-15,1.02895e-14,-1.29717e-14,-3.73943e-15,6.27042e-15,2.10475e-15,1.28952e-15,1.24768e-15,-4.29348e-16,-3.42546e-16,5.10213e-16,-1.4899e-16,1.2986e-16,4.87779e-17,-2.40757e-16,1.12724e-16,4.84882e-16,2.06606e-16,7.54932e-17,-1.03506e-16,-7.73746e-17,-4.58579e-17,-7.85453e-18,1.48178e-17,6.42471e-18,2.009e-18,-2.40672e-18,-1.05522e-17,-2.04682e-17,-3.03842e-17,-4.03002e-17,-4.67951e-17,-5.1257e-17,-7.91783e-17,-5.48466e-17,-1.42018e-17,7.36309e-18,2.54515e-17,4.35398e-17,6.16282e-17,7.97166e-17,6.96239e-17,4.62526e-17,2.28813e-17,-4.89917e-19,-2.38612e-17,-4.72324e-17,-5.41373e-17,-4.71895e-17,-3.96806e-17,-3.20861e-17,-2.28441e-17,-1.36021e-17,-4.36007e-18,4.88195e-18,1.4124e-17,2.3366e-17,2.1687e-17,1.25395e-17,-1.51367e-18,-1.55668e-17,-2.96199e-17,-4.3673e-17,-5.77262e-17,-7.05456e-17,-8.26115e-17,-7.40573e-17,-5.44581e-17,-3.4651e-17,-1.4844e-17,4.96313e-18,2.47702e-17,4.45773e-17,2.67698e-17,6.2415e-19,-2.55215e-17,-5.16672e-17,-7.78129e-17,-1.03959e-16,-1.24069e-16,-1.19129e-16,-9.32042e-17,-6.72797e-17,-4.13552e-17,-1.53374e-17,1.08209e-17,3.69791e-17,6.31373e-17,8.3571e-17,8.23523e-17,7.60555e-17
1.09075e-05,4.78485,0.000937408,4.11599e-08,1.9257e-12,1.40571e-15,-2.64305e-15,1.0705e-16,4.34409e-15,2.49286e-15,-2.17726e-16,6.99655e-15,5.42131e-15,-1.40292e-15,7.39879e-15,-1.09752e-15,1.07582e-15,1.07902e-16,-3.60539e-18,7.18439e-17,7.38635e-17,-2.26769e-16,-1.15593e-17,-3.09998e-17,-7.62102e-17,9.8235e-17,2.4464e-16,8.97641e-17,-3.12829e-17,-1.41543e-16,-1.09054e-16,-6.85259e-17,-1.83141e-17,5.69442e-18,-5.249e-18,-7.34509e-18,-9.44119e-18,-1.72234e-17,-2.77049e-17,-3.81864e-17,-4.86679e-17,-4.7711e-17,-3.99574e-17,-9.61175e-17,-7.24903e-17,-2.07797e-17,5.79715e-18,2.77944e-17,4.97916e-17,7.17888e-17,9.3786e-17,8.48056e-17,6.12291e-17,3.76526e-17,1.40761e-17,-9.50046e-18,-3.3077e-17,-3.57199e-17,-3.50476e-17,-3.59535e-17,-3.65477e-17,-3.11471e-17,-2.57464e-17,-2.03458e-17,-1.49451e-17,-9.54443e-18,-4.14377e-18,-1.49943e-17,-1.88034e-17,-1.59807e-17,-1.31581e-17,-1.03355e-17,-7.51285e-18,-4.69023e-18,-1.90145e-18,8.66656e-19,6.87614e-18,1.05743e-17,1.39794e-17,1.73845e-17,2.07895e-17,2.41946e-17,2.75997e-17,1.29074e-17,-5.79657e-18,-2.45006e-17,-4.32045e-17,-6.19085e-17,-8.06125e-17,-9.59771e-17,-8.97379e-17,-6.53811e-17,-4.10243e-17,-1.66675e-17,7.06429e-18,2.98572e-17,5.26501e-17,7.5443e-17,9.5812e-17,9.24851e-17,8.32625e-17
1.32306e-05,4.78767,0.000934859,4.10341e-08,1.9169e-12,1.07141e-14,-1.22485e-15,3.71332e-15,7.90284e-15,-1.10482e-14,4.32257e-15,-1.95814e-15,-6.58379e-16,-3.97907e-15,1.07055e-14,-2.754e-15,1.5557e-15,1.1146e-15,8.27562e-18,1.63437e-16,2.27696e-16,-1.81189e-16,1.7998e-16,1.65754e-16,-1.98494e-16,7.3327e-17,4.13284e-16,1.50329e-16,3.62132e-19,-1.66924e-16,-1.20619e-16,-7.02532e-17,-1.49953e-17,4.18512e-17,2.16087e-17,7.66223e-18,-6.28423e-18,-1.44858e-17,-1.99604e-17,-2.54349e-17,-3.09094e-17,-3.35986e-17,-3.46326e-17,-5.63784e-17,-5.57451e-17,-4.69201e-17,-4.17393e-17,-3.72225e-17,-3.27058e-17,-2.8189e-17,-2.36722e-17,-2.63813e-17,-3.24952e-17,-3.86091e-17,-4.4723e-17,-5.08368e-17,-5.69507e-17,-5.88187e-17,-5.34996e-17,-4.74563e-17,-4.13147e-17,-3.32802e-17,-2.52456e-17,-1.72111e-17,-9.17663e-18,-1.14212e-18,6.89238e-18,6.38117e-18,-1.32632e-18,-1.39099e-17,-2.64934e-17,-3.90769e-17,-5.16605e-17,-6.4244e-17,-7.53257e-17,-8.54899e-17,-7.33556e-17,-5.04836e-17,-2.74839e-17,-4.48424e-18,1.85154e-17,4.15151e-17,6.45148e-17,4.64712e-17,1.93293e-17,-7.81263e-18,-3.49545e-17,-6.20964e-17,-8.92383e-17,-1.14524e-16,-1.09483e-16,-7.89771e-17,-4.84713e-17,-1.79656e-17,1.17779e-17,4.03764e-17,6.89748e-17,9.75732e-17,1.19375e-16,1.07692e-16,8.7974e-17
1.58117e-05,4.79078,0.000932066,4.08957e-08,1.90818e-12,1.1991e-15,-3.84882e-15,7.43871e-16,4.81869e-15,1.54207e-15,-5.47828e-15,7.19301e-15,8.16977e-15,-2.29672e-15,3.7207e-15,-6.56801e-15,1.30037e-15,1.30452e-16,2.43475e-16,-6.53211e-17,1.57169e-16,-1.68706e-16,1.99304e-16,1.43548e-16,-9.64687e-17,5.85138e-17,1.90945e-16,5.59088e-17,-6.50535e-17,-1.61324e-16,-1.27369e-16,-8.20807e-17,-2.314e-17,-2.91375e-18,-2.47343e-18,1.23339e-18,4.94021e-18,-5.059e-18,-2.15645e-17,-3.807e-17,-5.45755e-17,-5.84319e-17,-5.47722e-17,-1.00259e-16,-7.31599e-17,-2.15281e-17,8.98577e-18,3.56517e-17,6.23177e-17,8.89836e-17,1.1565e-16,1.00144e-16,6.47687e-17,2.9393e-17,-5.98267e-18,-4.13583e-17,-7.6734e-17,-8.37854e-17,-7.96931e-17,-7.66688e-17,-7.31945e-17,-6.10633e-17,-4.89322e-17,-3.68011e-17,-2.467e-17,-1.25389e-17,-4.07748e-19,-1.30196e-17,-1.86343e-17,-1.70094e-17,-1.53845e-17,-1.37596e-17,-1.21348e-17,-1.05099e-17,-8.8718e-18,-7.22565e-18,4.06367e-18,1.3685e-17,2.28536e-17,3.20221e-17,4.11907e-17,5.03592e-17,5.95278e-17,3.45558e-17,2.01562e-18,-3.05245e-17,-6.30647e-17,-9.56048e-17,-1.28145e-16,-1.5505e-16,-1.47237e-16,-1.10311e-16,-7.33842e-17,-3.64577e-17,1.10334e-19,3.61399e-17,7.21695e-17,1.08199e-16,1.306e-16,1.18333e-16,9.83271e-17
