0,0.00205302
1.11111e-06,0.00205412
2.34568e-06,0.00205535
3.71742e-06,0.00205671
5.24158e-06,0.00205823
6.93509e-06,0.00205991
8.81676e-06,0.00206178
1.09075e-05,0.00206386
1.32306e-05,0.00206617
1.58117e-05,0.00206874
1.86797e-05,0.00207159
2.18664e-05,0.00207475
2.54071e-05,0.00207827
2.93412e-05,0.00208218
3.37124e-05,0.00208653
3.85694e-05,0.00209136
4.3966e-05,0.00209672
4.99622e-05,0.00210268
5.66246e-05,0.0021093
6.40274e-05,0.00211666
7.22526e-05,0.00212484
8.13918e-05,0.00213392
9.15465e-05,0.00214401
0.000102829,0.00215522
0.000115366,0.00216768
0.000129296,0.00218153
0.000144773,0.00219691
0.00016197,0.00221399
0.000181078,0.00223298
0.000202308,0.00225407
0.000225898,0.00227751
0.000252109,0.00230355
0.000281232,0.00233248
0.000313592,0.00236462
0.000349546,0.00240033
0.000389496,0.00244
0.000433884,0.00248408
0.000483205,0.00253305
0.000538005,0.00258744
0.000598895,0.00264787
0.00066655,0.002715
0.000741722,0.00278957
0.000825246,0.00287239
0.000918052,0.00296439
0.00102117,0.00306656
0.00113574,0.00318003
0.00126305,0.00330602
0.0014045,0.00344591
0.00156166,0.0036012
0.00173629,0.00377356
0.00193033,0.00396482
0.00214592,0.00417702
0.00238546,0.00441238
0.00265163,0.00467334
0.00294736,0.00496259
0.00327596,0.00528306
0.00364106,0.00563794
0.00404674,0.00603068
0.00449749,0.00646498
0.00499832,0.00694474
0.0055548,0.00747406
0.00617311,0.00805721
0.00686012,0.0086986
0.00762347,0.00940274
0.00847163,0.0101743
0.00941403,0.0110178
0.0104611,0.011938
0.0116246,0.0129395
0.0129173,0.0140268
0.0143537,0.0152051
0.0159497,0.0164803
0.017723,0.01786
0.0196933,0.0193546
0.0218826,0.0209775
0.0243151,0.0227461
0.0270179,0.0246816
0.030021,0.0268087
0.0333577,0.029154
0.0370653,0.0317449
0.0411847,0.0346093
0.0457619,0.0377759
0.0508477,0.0412765
0.0564986,0.0451463
0.0627773,0.0494243
0.0697537,0.0541532
0.0775052,0.0593783
0.086118,0.065147
0.0956877,0.0715089
0.106321,0.0785158
0.118135,0.0862228
0.131263,0.0946891
0.145848,0.103978
0.162055,0.11416
0.180062,0.125308
0.198069,0.136306
0.218077,0.148354
0.240309,0.161544
0.26501,0.175979
0.292456,0.191774
0.319901,0.207361
0.350397,0.224459
0.384281,0.243229
0.418164,0.261825
0.455813,0.282326
0.493462,0.302728
0.535293,0.325342
0.577125,0.347978
0.618957,0.370714
0.665437,0.396184
0.711917,0.421965
0.758396,0.448163
0.804876,0.474889
0.851356,0.502261
0.897836,0.530406
0.944315,0.559459
0.990795,0.58957
1.03728,0.620902
1.08375,0.65364
1.13023,0.687989
1.17671,0.72418
1.22319,0.762477
1.26967,0.803179
1.31615,0.846628
1.36263,0.893217
1.40911,0.943396
1.45559,0.997684
