0,9.36924e-07
1.11111e-06,1.97795e-06
2.34568e-06,3.13463e-06
3.71742e-06,4.41984e-06
5.24158e-06,5.84783e-06
6.93509e-06,7.43449e-06
8.81676e-06,9.19742e-06
1.09075e-05,1.11562e-05
1.32306e-05,1.33327e-05
1.58117e-05,1.57509e-05
1.86797e-05,1.84378e-05
2.18664e-05,2.14232e-05
2.54071e-05,2.47403e-05
2.93412e-05,2.8426e-05
3.37124e-05,3.2521e-05
3.85694e-05,3.7071e-05
4.3966e-05,4.21265e-05
4.99622e-05,4.77436e-05
5.66246e-05,5.39847e-05
6.40274e-05,6.0919e-05
7.22526e-05,6.86237e-05
8.13918e-05,7.71841e-05
9.15465e-05,8.66955e-05
0.000102829,9.72632e-05
0.000115366,0.000109005
0.000129296,0.00012205
0.000144773,0.000136544
0.00016197,0.000152648
0.000181078,0.00017054
0.000202308,0.000190419
0.000225898,0.000212505
0.000252109,0.000237043
0.000281232,0.000264304
0.000313592,0.000294592
0.000349546,0.000328241
0.000389496,0.000365624
0.000433884,0.000407155
0.000483205,0.000453294
0.000538005,0.00050455
0.000598895,0.000561491
0.00066655,0.000624745
0.000741722,0.000695011
0.000825246,0.000773065
0.000918052,0.000859767
0.00102117,0.000956073
0.00113574,0.00106304
0.00126305,0.00118185
0.0014045,0.00131381
0.00156166,0.00146037
0.00173629,0.00162312
0.00193033,0.00180387
0.00214592,0.00200457
0.00238546,0.00222744
0.00265163,0.00247489
0.00294736,0.00274962
0.00327596,0.00305463
0.00364106,0.00339322
0.00404674,0.00376907
0.00449749,0.00418625
0.00499832,0.00464924
0.0055548,0.00516296
0.00617311,0.00573289
0.00686012,0.00636509
0.00762347,0.00706627
0.00847163,0.00784386
0.00941403,0.00870608
0.0104611,0.00966203
0.0116246,0.0107218
0.0129173,0.0118966
0.0143537,0.0131989
0.0159497,0.014642
0.017723,0.0162408
0.0196933,0.0180107
0.0218826,0.0199702
0.0243151,0.0221399
0.0270179,0.024541
0.030021,0.0271974
0.0333577,0.0301373
0.0370653,0.0333895
0.0411847,0.0369857
0.0457619,0.0409637
0.0508477,0.0453607
0.0564986,0.0502174
0.0627773,0.0555859
0.0697537,0.0615098
0.0775052,0.0680537
0.086118,0.0752778
0.0956877,0.083246
0.106321,0.0920348
0.118135,0.101721
0.131263,0.112406
0.145848,0.124175
0.162055,0.137137
0.178261,0.149985
0.196269,0.16415
0.214276,0.178199
0.234284,0.193707
0.254292,0.209089
0.2743,0.224356
0.296531,0.241234
0.318762,0.257983
0.340993,0.274617
0.365695,0.293015
0.390396,0.311261
0.415097,0.329357
0.439798,0.347309
0.4645,0.365116
0.489201,0.382775
0.513902,0.400284
0.538603,0.417629
0.563305,0.434817
0.588006,0.451837
0.612707,0.468681
0.637408,0.485344
0.66211,0.501826
0.686811,0.518126
0.711512,0.534238
0.736214,0.550158
0.760915,0.565887
0.785616,0.581426
0.810317,0.596775
0.835019,0.611937
0.85972,0.626916
0.884421,0.641713
0.909122,0.656334
