0,0.00205302
1.11111e-06,0.00205413
2.34568e-06,0.00205536
3.71742e-06,0.00205673
5.24158e-06,0.00205825
6.93509e-06,0.00205994
8.81676e-06,0.00206181
1.09075e-05,0.0020639
1.32306e-05,0.00206622
1.58117e-05,0.00206879
1.86797e-05,0.00207165
2.18664e-05,0.00207483
2.54071e-05,0.00207836
2.93412e-05,0.00208228
3.37124e-05,0.00208664
3.85694e-05,0.00209149
4.3966e-05,0.00209687
4.99622e-05,0.00210285
5.66246e-05,0.00210949
6.40274e-05,0.00211687
7.22526e-05,0.00212508
8.13918e-05,0.00213419
9.15465e-05,0.00214431
0.000102829,0.00215557
0.000115366,0.00216807
0.000129296,0.00218196
0.000144773,0.00219739
0.00016197,0.00221453
0.000181078,0.00223358
0.000202308,0.00225475
0.000225898,0.00227827
0.000252109,0.0023044
0.000281232,0.00233343
0.000313592,0.00236569
0.000349546,0.00240153
0.000389496,0.00244135
0.000433884,0.00248559
0.000483205,0.00253474
0.000538005,0.00258935
0.000598895,0.00265002
0.00066655,0.00271742
0.000741722,0.00279231
0.000825246,0.0028755
0.000908771,0.00294289
0.000976426,0.00298709
0.00102081,0.00301609
0.00104994,0.00303724
0.00107117,0.00305838
0.0010924,0.0030774
0.00111151,0.00309282
0.00112698,0.00310293
0.00113714,0.00311203
0.00114628,0.00311686
0.00115114,0.00312004
0.00115432,0.00312235
0.00115664,0.00312422
0.00115853,0.0031261
0.00116041,0.0031272
0.00116152,0.00312801
0.00116233,0.00312839
0.00116272,0.00312868
0.001163,0.00312888
0.00116321,0.00312909
0.00116341,0.00312929
0.00116362,0.0031295
0.00116382,0.00312968
0.00116401,0.00312986
0.00116419,0.00313005
0.00116438,0.00313023
0.00116456,0.0031304
0.00116473,0.00313057
0.0011649,0.00313073
0.00116506,0.0031309
0.00116523,0.00313106
0.0011654,0.00313123
0.00116556,0.0031314
0.00116573,0.00313155
0.00116588,0.00313168
0.00116602,0.00313178
0.00116611,0.00313188
0.00116621,0.00313197
0.00116631,0.00313205
0.00116639,0.00313213
0.00116647,0.00313221
0.00116655,0.00313229
0.00116663,0.00313237
0.00116671,0.00313245
0.00116679,0.00313251
0.00116686,0.00313258
0.00116692,0.00313264
0.00116698,0.00313271
0.00116705,0.00313277
0.00116711,0.00313284
0.00116718,0.0031329
0.00116724,0.00313296
0.00116731,0.00313302
0.00116736,0.00313307
0.00116741,0.00313311
0.00116745,0.00313315
0.0011675,0.00313319
0.00116754,0.00313323
0.00116757,0.00313326
0.0011676,0.00313329
0.00116763,0.00313331
0.00116766,0.00313333
0.00116767,0.00313335
0.00116769,0.00313336
0.00116771,0.00313338
0.00116772,0.00313339
