0,4.89996e-07
1.11111e-06,1.03443e-06
2.34568e-06,1.63936e-06
3.71742e-06,2.31149e-06
5.24158e-06,3.0583e-06
6.93509e-06,3.88808e-06
8.81676e-06,4.81005e-06
1.09075e-05,5.83445e-06
1.32306e-05,6.97265e-06
1.58117e-05,8.23731e-06
1.86797e-05,9.64246e-06
2.18664e-05,1.12037e-05
2.54071e-05,1.29384e-05
2.93412e-05,1.48658e-05
3.37124e-05,1.70073e-05
3.85694e-05,1.93866e-05
4.3966e-05,2.20303e-05
4.99622e-05,2.49676e-05
5.66246e-05,2.82312e-05
6.40274e-05,3.18572e-05
7.22526e-05,3.58859e-05
8.13918e-05,4.03621e-05
9.15465e-05,4.53353e-05
0.000102829,5.08607e-05
0.000115366,5.69997e-05
0.000129296,6.38202e-05
0.000144773,7.13979e-05
0.00016197,7.98169e-05
0.000181078,8.91702e-05
0.000202308,9.95616e-05
0.000225898,0.000111106
0.000252109,0.000123931
0.000281232,0.00013818
0.000313592,0.000154008
0.000349546,0.000171592
0.000389496,0.000191125
0.000433884,0.000212823
0.000483205,0.000236926
0.000538005,0.000263699
0.000598895,0.000293437
0.00066655,0.000326467
0.000741722,0.000363152
0.000825246,0.000403895
0.000918052,0.000449143
0.00102117,0.00049939
0.00113574,0.000555187
0.00126305,0.000617142
0.0014045,0.00068593
0.00156166,0.000762298
0.00173629,0.000847075
0.00193033,0.000941178
0.00214592,0.00104562
0.00238546,0.00116153
0.00265163,0.00129015
0.00294736,0.00143284
0.00327596,0.00159114
0.00364106,0.00176671
0.00404674,0.00196141
0.00449749,0.00217729
0.00499832,0.00241659
0.0055548,0.0026818
0.00617311,0.00297567
0.00686012,0.00330119
0.00762347,0.0036617
0.00847163,0.00406083
0.00941403,0.00450259
0.0104611,0.00499132
0.0116246,0.00553181
0.0129173,0.0061293
0.0143537,0.00678952
0.0159497,0.00751876
0.017723,0.00832387
0.0196933,0.00921235
0.0218826,0.0101924
0.0243151,0.011273
0.0270179,0.0124639
0.030021,0.0137757
0.0333577,0.0152198
0.0370653,0.0168082
0.0411847,0.018554
0.0457619,0.0204721
0.0508477,0.0225791
0.0564986,0.0248905
0.0627773,0.0274249
0.0697537,0.0302039
0.0775052,0.0332478
0.086118,0.0365796
0.0956877,0.0402263
0.106321,0.0442122
0.118135,0.0485672
0.131263,0.0533208
0.145848,0.0585085
0.162055,0.0641636
0.180062,0.070324
0.20007,0.0770325
0.222301,0.0843308
0.247003,0.0922633
0.274448,0.100878
0.304944,0.11023
0.338828,0.120371
0.376476,0.131356
0.418308,0.143239
0.464788,0.15609
0.516432,0.169968
0.573814,0.184935
0.637573,0.201054
0.708415,0.218393
0.787129,0.237007
0.874589,0.256968
0.971767,0.278334
1.07974,0.301149
1.19971,0.325471
1.33302,0.351339
1.48113,0.378788
1.62925,0.40498
1.79382,0.432781
1.95839,0.459268
2.14124,0.487364
2.3241,0.514059
2.50696,0.539452
2.68982,0.563632
2.87267,0.586671
3.05553,0.60863
