0,3.007e-07
1.11111e-06,6.34807e-07
2.34568e-06,1.00603e-06
3.71742e-06,1.4185e-06
5.24158e-06,1.87679e-06
6.93509e-06,2.38599e-06
8.81676e-06,2.95176e-06
1.09075e-05,3.58038e-06
1.32306e-05,4.27884e-06
1.58117e-05,5.05487e-06
1.86797e-05,5.91711e-06
2.18664e-05,6.87513e-06
2.54071e-05,7.93955e-06
2.93412e-05,9.12219e-06
3.37124e-05,1.04362e-05
3.85694e-05,1.18961e-05
4.3966e-05,1.35182e-05
4.99622e-05,1.53203e-05
5.66246e-05,1.73226e-05
6.40274e-05,1.95472e-05
7.22526e-05,2.20188e-05
8.13918e-05,2.47647e-05
9.15465e-05,2.78154e-05
0.000102829,3.12048e-05
0.000115366,3.49702e-05
0.000129296,3.91535e-05
0.000144773,4.38009e-05
0.00016197,4.89637e-05
0.000181078,5.46992e-05
0.000202308,6.10705e-05
0.000225898,6.81482e-05
0.000252109,7.60103e-05
0.000281232,8.47434e-05
0.000313592,9.44438e-05
0.000349546,0.000105218
0.000389496,0.000117185
0.000433884,0.000130476
0.000483205,0.000145237
0.000538005,0.000161629
0.000598895,0.000179831
0.00066655,0.000200043
0.000741722,0.000222485
0.000825246,0.0002474
0.000918052,0.000275059
0.00102117,0.000305761
0.00113574,0.000339838
0.00126305,0.000377656
0.0014045,0.00041962
0.00156166,0.00046618
0.00173629,0.000517829
0.00193033,0.000575115
0.00214592,0.000638642
0.00238546,0.000709076
0.00265163,0.000787151
0.00294736,0.000873674
0.00327596,0.000969535
0.00364106,0.00107571
0.00404674,0.00119328
0.00449749,0.00132342
0.00499832,0.00146742
0.0055548,0.0016267
0.00617311,0.0018028
0.00686012,0.00199741
0.00762347,0.00221237
0.00847163,0.0024497
0.00941403,0.00271156
0.0104611,0.00300033
0.0116246,0.00331857
0.0129173,0.00366906
0.0143537,0.00405478
0.0159497,0.00447897
0.017723,0.00494505
0.0196933,0.00545671
0.0218826,0.00601791
0.0243151,0.00663287
0.0270179,0.00730607
0.030021,0.00804229
0.0333577,0.00884659
0.0370653,0.00972433
0.0411847,0.0106812
0.0457619,0.0117232
0.0508477,0.0128567
0.0564986,0.0140879
0.0627773,0.015424
0.0697537,0.0168712
0.0775052,0.0184368
0.086118,0.0201285
0.0956877,0.0219545
0.106321,0.023922
0.118135,0.0260386
0.131263,0.0283132
0.145848,0.0307555
0.162055,0.0333709
0.180062,0.0361685
0.20007,0.0391583
0.222301,0.042345
0.247003,0.0457388
0.274448,0.0493427
0.304944,0.0531663
0.338828,0.0572141
0.376476,0.0614882
0.418308,0.065996
0.464788,0.0707351
0.516432,0.0757072
0.573814,0.0809107
0.637573,0.0863392
0.708415,0.0919842
0.787129,0.0978341
0.874589,0.103875
0.971767,0.11009
1.07974,0.116454
1.19971,0.122936
1.33302,0.129503
1.48113,0.136119
1.6457,0.14274
1.82856,0.149314
2.03173,0.155787
2.25748,0.162107
2.50832,0.168213
2.78702,0.174046
3.08702,0.179401
3.38702,0.18398
3.68702,0.187905
3.98702,0.191272
4.28702,0.194166
4.58702,0.196656
4.88702,0.198799
5.18702,0.200646
5.48702,0.20224
5.78702,0.203615
6.08702,0.204802
6.38702,0.205827
6.68702,0.206713
6.98702,0.207479
7.28702,0.208142
