0,5.296e-06
1.11111e-06,1.11751e-05
2.34568e-06,1.7701e-05
3.71742e-06,2.49438e-05
5.24158e-06,3.29815e-05
6.93509e-06,4.19e-05
8.81676e-06,5.17944e-05
1.09075e-05,6.27697e-05
1.32306e-05,7.49418e-05
1.58117e-05,8.84384e-05
1.86797e-05,0.0001034
2.18664e-05,0.000119982
2.54071e-05,0.000138356
2.93412e-05,0.000158707
3.37124e-05,0.000181242
3.85694e-05,0.000206187
4.3966e-05,0.000233788
4.99622e-05,0.000264316
5.66246e-05,0.000298065
6.40274e-05,0.000335355
7.22526e-05,0.000376538
8.13918e-05,0.000421992
9.15465e-05,0.00047213
0.000102829,0.000527397
0.000115366,0.000588275
0.000129296,0.000655282
0.000144773,0.000728978
0.00016197,0.000809962
0.000181078,0.000898879
0.000202308,0.000996416
0.000225898,0.00110331
0.000252109,0.00122034
0.000281232,0.00134835
0.000313592,0.00148822
0.000349546,0.00164089
0.000389496,0.00180737
0.000433884,0.0019887
0.000483205,0.002186
0.000538005,0.00240046
0.000598895,0.0026333
0.00066655,0.00288585
0.000741722,0.00315947
0.000825246,0.00345563
0.000918052,0.00377585
0.00102117,0.00412175
0.00113574,0.00449476
0.00126305,0.00489617
0.0014045,0.00532786
0.00156166,0.00579171
0.00173629,0.00628981
0.00193033,0.00682438
0.00214592,0.0073978
0.00238546,0.00801259
0.00265163,0.00867143
0.00294736,0.00937717
0.00327596,0.0101328
0.00364106,0.0109417
0.00404674,0.0118072
0.00449749,0.0127329
0.00499832,0.0137214
0.0055548,0.0147766
0.00617311,0.0159031
0.00686012,0.0171061
0.00762347,0.0183909
0.00847163,0.0197634
0.00941403,0.0212303
0.0104611,0.022799
0.0116246,0.0244758
0.0129173,0.0262687
0.0143537,0.028186
0.0159497,0.0302375
0.017723,0.0324348
0.0196933,0.03479
0.0218826,0.0373175
0.0243151,0.0400292
0.0270179,0.0429367
0.030021,0.0460596
0.0333577,0.0494209
0.0370653,0.0530465
0.0411847,0.0569561
0.0457619,0.0611756
0.0508477,0.0657462
0.0564986,0.0706723
0.0627773,0.0760024
0.0697537,0.0818054
0.0775052,0.088106
0.086118,0.0949492
0.0956877,0.102394
0.106321,0.110506
0.118135,0.119351
0.131263,0.128993
0.145848,0.139533
0.162055,0.15103
0.180062,0.16362
0.198069,0.176024
0.218077,0.189618
0.238085,0.20302
0.260317,0.217749
0.282548,0.23229
0.304779,0.246646
0.32948,0.262471
0.354181,0.278098
0.378883,0.293533
0.403584,0.308785
0.428285,0.323866
0.452986,0.338773
0.477688,0.353511
0.502389,0.368072
0.52709,0.382457
0.551791,0.396671
0.576493,0.410702
0.601194,0.42456
0.625895,0.438239
0.650596,0.451741
0.675298,0.465056
0.699999,0.478191
0.7247,0.491167
0.749402,0.503967
0.774103,0.516601
0.798804,0.529078
0.823505,0.541405
0.848207,0.553584
0.872908,0.565616
0.897609,0.577524
0.92231,0.58932
0.947012,0.601009
0.971713,0.612587
0.996414,0.624069
1.02112,0.635482
