0,0.002053
1.11111e-06,0.00205408
2.34568e-06,0.0020553
3.71742e-06,0.00205665
5.24158e-06,0.00205816
6.93509e-06,0.00205983
8.81676e-06,0.0020617
1.09075e-05,0.00206377
1.32306e-05,0.00206607
1.58117e-05,0.00206863
1.86797e-05,0.00207147
2.18664e-05,0.00207462
2.54071e-05,0.00207813
2.93412e-05,0.00208203
3.37124e-05,0.00208636
3.85694e-05,0.00209117
4.3966e-05,0.00209652
4.99622e-05,0.00210246
5.66246e-05,0.00210906
6.40274e-05,0.00211639
7.22526e-05,0.00212454
8.13918e-05,0.0021336
9.15465e-05,0.00214366
0.000102829,0.00215483
0.000115366,0.00216725
0.000129296,0.00218104
0.000144773,0.00219637
0.00016197,0.0022134
0.000181078,0.00223233
0.000202308,0.00225335
0.000225898,0.0022767
0.000252109,0.00230265
0.000281232,0.00233148
0.000313592,0.00236351
0.000349546,0.00239909
0.000389496,0.00243862
0.000433884,0.00248254
0.000483205,0.00253133
0.000538005,0.00258553
0.000598895,0.00264574
0.00066655,0.00271262
0.000741722,0.00278691
0.000825246,0.00286944
0.000918052,0.00296111
0.00102117,0.00306292
0.00113574,0.00317601
0.00126305,0.00330161
0.0014045,0.00344111
0.00156166,0.00359602
0.00173629,0.00376805
0.00193033,0.00395908
0.00214592,0.0041712
0.00238546,0.00440671
0.00265163,0.00466817
0.00294736,0.00495844
0.00327596,0.00528065
0.00364106,0.00563828
0.00404674,0.0060352
0.00449749,0.00647566
0.00499832,0.00696441
0.0055548,0.00750666
0.00617311,0.00810819
0.00686012,0.0087754
0.00762347,0.00951533
0.00847163,0.0103358
0.00941403,0.0112454
0.0104611,0.0122537
0.0116246,0.0133711
0.0129173,0.0146092
0.0143537,0.0159807
0.0159497,0.0174996
0.017723,0.0191815
0.0196933,0.0210432
0.0218826,0.0231035
0.0243151,0.0253827
0.0270179,0.0279035
0.030021,0.0306905
0.0333577,0.0337705
0.0370653,0.0371732
0.0411847,0.0409307
0.0457619,0.0450782
0.0508477,0.0496539
0.0564986,0.0546993
0.0627773,0.0602594
0.0697537,0.0663828
0.0775052,0.073122
0.086118,0.0805331
0.0956877,0.0886763
0.106321,0.0976157
0.118135,0.107419
0.131263,0.118158
0.145848,0.129906
0.162055,0.142742
0.180062,0.156743
0.20007,0.171989
0.222301,0.18856
0.247003,0.206532
0.274448,0.225979
0.304944,0.246966
0.338828,0.269549
0.376476,0.293773
0.418308,0.319663
0.464788,0.347226
0.516432,0.376441
0.573814,0.407257
0.637573,0.439589
0.708415,0.473312
0.787129,0.508254
0.874589,0.544202
0.971767,0.580891
1.07974,0.618008
1.19971,0.655201
1.33302,0.692074
1.48113,0.728208
1.6457,0.763169
1.82856,0.796523
2.03173,0.827859
2.25748,0.856811
2.50832,0.883072
2.78702,0.906421
3.08702,0.926233
3.38702,0.941852
3.68702,0.954166
3.98702,0.963874
4.28702,0.971528
4.58702,0.977562
4.88702,0.982319
