0,6.34133e-06
1.11111e-06,1.33807e-05
2.34568e-06,2.11844e-05
3.71742e-06,2.98331e-05
5.24158e-06,3.94159e-05
6.93509e-06,5.00303e-05
8.81676e-06,6.17837e-05
1.09075e-05,7.47934e-05
1.32306e-05,8.91881e-05
1.58117e-05,0.000105108
1.86797e-05,0.000122707
2.18664e-05,0.000142152
2.54071e-05,0.000163625
2.93412e-05,0.000187323
3.37124e-05,0.000213459
3.85694e-05,0.000242264
4.3966e-05,0.000273989
4.99622e-05,0.000308901
5.66246e-05,0.000347289
6.40274e-05,0.000389463
7.22526e-05,0.000435754
8.13918e-05,0.000486516
9.15465e-05,0.000542128
0.000102829,0.000602991
0.000115366,0.000669535
0.000129296,0.000742213
0.000144773,0.000821508
0.00016197,0.000907932
0.000181078,0.00100203
0.000202308,0.00110436
0.000225898,0.00121554
0.000252109,0.00133621
0.000281232,0.00146703
0.000313592,0.00160871
0.000349546,0.00176201
0.000389496,0.0019277
0.000433884,0.00210662
0.000483205,0.00229962
0.000538005,0.00250763
0.000598895,0.00273159
0.00066655,0.00297252
0.000741722,0.00323148
0.000825246,0.00350957
0.000918052,0.00380797
0.00102117,0.00412791
0.00113574,0.0044706
0.00126305,0.00483735
0.0014045,0.00522964
0.00156166,0.00564903
0.00173629,0.00609717
0.00193033,0.00657581
0.00214592,0.00708677
0.00238546,0.00763197
0.00265163,0.00821344
0.00294736,0.00883329
0.00327596,0.00949375
0.00364106,0.0101972
0.00404674,0.0109459
0.00449749,0.0117426
0.00499832,0.0125898
0.0055548,0.0134901
0.00617311,0.0144464
0.00686012,0.015462
0.00762347,0.0165406
0.00847163,0.0176858
0.00941403,0.0189012
0.0104611,0.0201905
0.0116246,0.0215579
0.0129173,0.0230081
0.0143537,0.0245456
0.0159497,0.0261749
0.017723,0.027901
0.0196933,0.029729
0.0218826,0.0316648
0.0243151,0.0337141
0.0270179,0.0358823
0.030021,0.0381751
0.0333577,0.0405997
0.0370653,0.0431628
0.0411847,0.0458726
0.0457619,0.0487362
0.0508477,0.0517609
0.0564986,0.0549547
0.0627773,0.058326
0.0697537,0.0618839
0.0775052,0.0656381
0.086118,0.0695885
0.0956877,0.0737447
0.106321,0.0781228
0.118135,0.0827216
0.131263,0.0875487
0.145848,0.0926088
0.162055,0.0979046
0.180062,0.10344
0.20007,0.109219
0.222301,0.115248
0.247003,0.121527
0.274448,0.128054
0.304944,0.134838
0.338828,0.141876
0.376476,0.149174
0.418308,0.156735
0.464788,0.164566
0.516432,0.172663
0.573814,0.181028
0.637573,0.189661
0.708415,0.198557
0.787129,0.20771
0.874589,0.21711
0.971767,0.226736
1.07974,0.236566
1.19971,0.246568
1.33302,0.256705
1.48113,0.266931
1.6457,0.277184
1.82856,0.287404
2.03173,0.297516
2.25748,0.307442
2.50832,0.317096
2.78702,0.326391
3.08702,0.334998
3.38702,0.342422
3.68702,0.34884
3.98702,0.354399
4.28702,0.359222
4.58702,0.363413
4.88702,0.367059
5.18702,0.370235
5.48702,0.373005
5.78702,0.375421
6.08702,0.377532
6.38702,0.379377
6.68702,0.38099
6.98702,0.382403
