0,7.9444,0.00159086,6.99863e-08,3.27238e-12,5.56448e-15,-6.21793e-18,-1.34032e-15,-1.9055e-15,4.61753e-16,-3.9897e-15,1.52801e-14,-1.70189e-14,7.10131e-15,1.906e-14,-3.45867e-15,2.05625e-15,1.53815e-15,-2.61917e-16,2.7131e-16,4.99771e-16,-6.26328e-16,3.60706e-18,-1.50473e-16,-3.76402e-16,2.02144e-16,7.66331e-16,3.49189e-16,1.32022e-16,-1.57373e-16,-9.96424e-17,-4.7585e-17,-2.36179e-18,7.10289e-17,5.40871e-17,-6.99192e-18,-6.8071e-17,-9.81725e-17,-1.13569e-16,-1.28965e-16,-1.44361e-16,-1.02137e-16,-2.56738e-17,-8.36969e-17,-4.25407e-17,3.97438e-17,7.75456e-17,1.07242e-16,1.36939e-16,1.66635e-16,1.96332e-16,1.79039e-16,1.39605e-16,1.00171e-16,6.07368e-17,2.13029e-17,-1.8131e-17,-3.17769e-17,-3.06114e-17,-2.96704e-17,-2.8435e-17,-2.15335e-17,-1.46321e-17,-7.73061e-18,-8.29165e-19,6.07228e-18,1.29737e-17,-5.84312e-18,-2.56844e-17,-4.43677e-17,-6.3051e-17,-8.17344e-17,-1.00418e-16,-1.19101e-16,-1.33395e-16,-1.45007e-16,-1.26867e-16,-9.19314e-17,-5.66263e-17,-2.13213e-17,1.39838e-17,4.92888e-17,8.45939e-17,6.59238e-17,3.52887e-17,4.65364e-18,-2.59814e-17,-5.66165e-17,-8.72516e-17,-1.1596e-16,-1.06785e-16,-6.57979e-17,-2.48103e-17,1.61773e-17,5.5606e-17,9.26927e-17,1.29779e-16,1.66866e-16,1.92221e-16,1.67769e-16,1.31508e-16
1.11111e-06,7.93783,0.00159751,7.0301e-08,3.26825e-12,1.19212e-14,-6.46821e-15,9.5393e-16,-1.08414e-15,-1.05885e-14,-7.4804e-15,1.01279e-15,1.07407e-15,7.66797e-16,9.42098e-15,-2.32442e-15,2.37777e-15,-3.1273e-16,-5.25733e-16,-1.23371e-16,5.00287e-16,-5.45612e-16,1.28809e-16,1.80209e-16,-1.15334e-16,7.18107e-17,3.04674e-16,9.45124e-17,-1.35577e-16,-3.00112e-16,-2.28749e-16,-1.42447e-16,-3.81501e-17,2.02691e-17,2.59093e-17,2.60342e-17,2.61592e-17,1.13886e-17,-1.04531e-17,-3.22948e-17,-5.41364e-17,-6.46938e-17,-6.8546e-17,-1.1724e-16,-7.4912e-17,-3.71843e-18,3.22014e-17,6.1694e-17,9.11865e-17,1.20679e-16,1.50172e-16,1.24227e-16,7.21617e-17,2.00962e-17,-3.19694e-17,-8.40349e-17,-1.361e-16,-1.511e-16,-1.39361e-16,-1.2707e-16,-1.14422e-16,-9.49207e-17,-7.54192e-17,-5.59177e-17,-3.64162e-17,-1.69147e-17,2.58684e-18,1.72686e-17,1.81902e-17,8.91742e-18,-3.55384e-19,-9.62819e-18,-1.8901e-17,-2.81738e-17,-3.44276e-17,-3.88372e-17,-2.08308e-17,-2.52411e-18,1.50662e-17,3.26565e-17,5.02469e-17,6.78372e-17,8.54275e-17,4.70355e-17,-3.76649e-18,-5.45684e-17,-1.0537e-16,-1.56172e-16,-2.06974e-16,-2.50874e-16,-2.46484e-16,-2.01591e-16,-1.56697e-16,-1.11803e-16,-6.58711e-17,-1.83789e-17,2.91133e-17,7.66055e-17,1.06735e-16,9.7024e-17,7.85706e-17
2.34568e-06,7.93054,0.00160494,7.06497e-08,3.28059e-12,1.55756e-14,-3.64373e-15,6.43603e-17,7.39816e-15,1.03262e-14,-5.64156e-15,1.46165e-14,-1.2923e-14,-4.35808e-17,2.24478e-14,-5.61262e-15,2.30579e-15,2.72562e-16,1.1187e-15,-3.15415e-17,-8.43725e-17,-5.95705e-16,-2.50927e-17,-1.57798e-16,-3.59371e-16,2.20652e-16,7.8357e-16,3.69071e-16,2.05322e-16,-6.57858e-17,-4.3116e-17,-2.61795e-17,-1.61494e-17,2.56941e-17,1.50633e-17,9.19167e-18,3.31999e-18,-7.25087e-18,-2.00525e-17,-3.2854e-17,-4.56556e-17,-5.81738e-17,-7.05237e-17,-9.54435e-17,-5.98904e-17,-7.1057e-18,2.14617e-17,4.56164e-17,6.97712e-17,9.39259e-17,1.18081e-16,9.73234e-17,5.54042e-17,1.3485e-17,-2.84341e-17,-7.03533e-17,-1.12272e-16,-1.30166e-16,-1.19943e-16,-1.07633e-16,-9.49577e-17,-7.52289e-17,-5.55002e-17,-3.57714e-17,-1.60426e-17,3.68611e-18,2.34149e-17,2.37067e-18,-1.79719e-17,-3.46939e-17,-5.14159e-17,-6.81379e-17,-8.486e-17,-1.01582e-16,-1.16359e-16,-1.29947e-16,-1.10994e-16,-7.73095e-17,-4.35145e-17,-9.71941e-18,2.40756e-17,5.78707e-17,9.16657e-17,6.49996e-17,2.49307e-17,-1.51382e-17,-5.52071e-17,-9.5276e-17,-1.35345e-16,-1.71867e-16,-1.7017e-16,-1.36396e-16,-1.02621e-16,-6.88464e-17,-3.5001e-17,-1.04933e-18,3.29023e-17,6.6854e-17,1.02643e-16,1.11674e-16,1.13644e-16
3.71742e-06,7.92246,0.00161313,7.10362e-08,3.32157e-12,5.14824e-15,-1.0919e-14,-1.87059e-15,8.81473e-15,-1.14668e-14,5.93409e-16,1.70568e-14,-2.49849e-14,-8.61708e-15,3.79777e-15,-8.47013e-15,2.18905e-15,1.29155e-15,6.79124e-17,-6.40231e-16,5.82861e-16,-6.66964e-16,7.17958e-17,1.60567e-16,-9.01793e-17,6.85154e-17,2.92432e-16,8.92575e-17,-1.65443e-16,-3.28808e-16,-2.51351e-16,-1.55763e-16,-3.83342e-17,2.58541e-17,9.43426e-18,-2.48736e-17,-5.91814e-17,-7.48506e-17,-8.1672e-17,-8.84934e-17,-9.53148e-17,-7.41417e-17,-3.63341e-17,-7.22138e-17,-6.98978e-17,-4.92684e-17,-3.97522e-17,-3.22609e-17,-2.47695e-17,-1.72782e-17,-9.78692e-18,-1.70658e-17,-3.13041e-17,-4.55425e-17,-5.97808e-17,-7.40192e-17,-8.82575e-17,-9.14892e-17,-8.71185e-17,-8.26383e-17,-7.79103e-17,-6.84143e-17,-5.89182e-17,-4.94221e-17,-3.99261e-17,-3.043e-17,-2.0934e-17,-2.14883e-17,-2.08157e-17,-1.84418e-17,-1.6068e-17,-1.36941e-17,-1.13203e-17,-8.94639e-18,-6.42921e-18,-3.82447e-18,7.18697e-18,1.52085e-17,2.27116e-17,3.02148e-17,3.77179e-17,4.5221e-17,5.27241e-17,1.86253e-17,-2.46957e-17,-6.80167e-17,-1.11338e-16,-1.54659e-16,-1.9798e-16,-2.30045e-16,-2.1887e-16,-1.71481e-16,-1.24092e-16,-7.67039e-17,-2.90274e-17,1.90817e-17,6.71907e-17,1.153e-16,1.51272e-16,1.38016e-16,1.13137e-16
5.24158e-06,7.91351,0.00162252,7.14645e-08,3.32599e-12,5.8304e-15,3.50191e-15,-4.32557e-16,6.90316e-15,-9.45371e-15,-5.00575e-15,1.25346e-14,9.17239e-15,-4.91375e-15,1.47015e-14,3.95575e-15,1.67742e-15,1.0185e-16,7.19184e-17,4.41589e-17,5.98129e-16,-2.81356e-16,4.72772e-16,3.16138e-16,-4.26804e-16,1.75248e-16,8.03993e-16,3.25514e-16,6.46853e-17,-2.45731e-16,-1.85357e-16,-1.10375e-16,-1.77941e-17,3.17121e-17,1.75558e-17,-3.26072e-17,-8.27702e-17,-1.10721e-16,-1.28128e-16,-1.45534e-16,-1.62941e-16,-1.28013e-16,-6.19878e-17,-9.82403e-17,-1.04133e-16,-9.05294e-17,-7.50495e-17,-5.92278e-17,-4.3406e-17,-2.75842e-17,-1.17625e-17,-1.80605e-17,-3.4781e-17,-5.15015e-17,-6.8222e-17,-8.49426e-17,-1.01663e-16,-1.132e-16,-1.05122e-16,-9.4422e-17,-8.34315e-17,-6.68438e-17,-5.02562e-17,-3.36685e-17,-1.70809e-17,-4.93224e-19,1.60944e-17,-2.54107e-18,-2.17825e-17,-3.88262e-17,-5.58699e-17,-7.29136e-17,-8.99573e-17,-1.07001e-16,-1.2199e-16,-1.35725e-16,-1.15409e-16,-7.84126e-17,-4.11983e-17,-3.98403e-18,3.32303e-17,7.04446e-17,1.07659e-16,7.22658e-17,2.07774e-17,-3.0711e-17,-8.21994e-17,-1.33688e-16,-1.85176e-16,-2.29573e-16,-2.16095e-16,-1.54063e-16,-9.20297e-17,-2.99969e-17,3.07318e-17,8.95015e-17,1.48271e-16,2.07041e-16,2.41787e-16,2.17185e-16,1.79397e-16
6.93509e-06,7.90359,0.00147978,7.19398e-08,3.35878e-12,1.24929e-14,-6.24394e-15,-1.00988e-15,1.72689e-15,-1.12705e-14,1.36679e-15,2.07273e-14,-1.52135e-14,1.51688e-15,5.28113e-15,-5.46334e-15,2.5614e-15,7.50284e-16,-3.72603e-16,1.18076e-16,1.77419e-16,-5.50694e-16,-3.61021e-16,-4.62739e-16,-1.33308e-16,6.09884e-17,1.30684e-16,4.53535e-17,-1.1907e-16,-2.06056e-16,-1.6953e-16,-1.30086e-16,-8.71261e-17,-3.01088e-17,6.79778e-17,9.89307e-17,1.29884e-16,9.45019e-17,2.7631e-17,-3.924e-17,-1.06111e-16,-1.18778e-16,-9.92372e-17,-1.73401e-16,-1.26756e-16,-3.79348e-17,1.41416e-17,5.95226e-17,1.04904e-16,1.50285e-16,1.95666e-16,1.73323e-16,1.19071e-16,6.4818e-17,1.05653e-17,-4.36875e-17,-9.79402e-17,-1.08491e-16,-9.58447e-17,-8.38838e-17,-7.15677e-17,-5.24161e-17,-3.32646e-17,-1.41131e-17,5.03843e-18,2.419e-17,4.33415e-17,3.7254e-17,2.97219e-17,2.29892e-17,1.62565e-17,9.52375e-18,2.79104e-18,-3.94167e-18,-1.14003e-17,-1.93024e-17,-5.11489e-18,1.08746e-17,2.62795e-17,4.16844e-17,5.70892e-17,7.24941e-17,8.78989e-17,5.91902e-17,2.07025e-17,-1.77852e-17,-5.62729e-17,-9.47605e-17,-1.33248e-16,-1.70158e-16,-1.56664e-16,-1.00829e-16,-4.49948e-17,1.08397e-17,6.43823e-17,1.14482e-16,1.64581e-16,2.14681e-16,2.4767e-16,2.26533e-16,1.92949e-16
8.81676e-06,7.8926,0.00164451,7.24675e-08,3.38119e-12,1.79312e-16,-3.26311e-15,-1.55674e-16,6.36681e-15,-5.24974e-15,-2.2259e-16,1.6508e-14,4.73109e-15,-5.59772e-15,8.64997e-15,1.65164e-15,2.02234e-15,2.82302e-16,-3.30372e-17,5.20259e-16,-9.55906e-17,-4.18635e-16,-2.09079e-16,-1.31505e-16,-2.61565e-16,1.854e-16,7.11672e-16,2.99977e-16,6.02726e-17,-2.1863e-16,-1.67159e-16,-1.11654e-16,-5.12909e-17,1.37431e-17,1.06303e-17,3.64713e-17,6.23124e-17,5.61445e-17,3.4782e-17,1.34195e-17,-7.94296e-18,-4.40466e-17,-8.89095e-17,-1.42489e-16,-1.00256e-16,-3.19857e-17,5.55882e-18,3.75049e-17,6.9451e-17,1.01397e-16,1.33343e-16,1.16943e-16,7.77619e-17,3.85812e-17,-5.99458e-19,-3.97802e-17,-7.89608e-17,-9.05054e-17,-7.89408e-17,-6.6457e-17,-5.38279e-17,-3.84039e-17,-2.29799e-17,-7.5559e-18,7.8681e-18,2.32921e-17,3.87161e-17,3.59092e-17,2.06813e-17,-2.69979e-18,-2.60809e-17,-4.94619e-17,-7.2843e-17,-9.62241e-17,-1.1755e-16,-1.37621e-16,-1.2335e-16,-9.06975e-17,-5.76994e-17,-2.47013e-17,8.29686e-18,4.1295e-17,7.42931e-17,4.46132e-17,1.03923e-18,-4.25348e-17,-8.61088e-17,-1.29683e-16,-1.73257e-16,-2.06774e-16,-1.98541e-16,-1.55335e-16,-1.12128e-16,-6.89214e-17,-2.55593e-17,1.80363e-17,6.16319e-17,1.05228e-16,1.39283e-16,1.37252e-16,1.26757e-16
1.09075e-05,7.88043,0.00165751,7.3054e-08,3.41266e-12,8.74703e-15,-2.25821e-15,-1.15749e-15,-8.20767e-15,3.4149e-15,-2.18472e-15,1.3608e-14,-9.59893e-15,-8.80166e-15,1.92313e-14,-7.4045e-15,1.40396e-15,1.33678e-15,1.46815e-16,-1.73548e-16,6.27234e-16,-5.39986e-16,-1.13682e-16,-1.73333e-16,-5.15259e-16,-4.03611e-17,4.71821e-16,1.54423e-16,-1.49389e-16,-3.84646e-16,-2.88237e-16,-1.75413e-16,-4.2817e-17,4.77952e-17,2.10206e-17,6.79268e-18,-7.43524e-18,-2.40269e-17,-4.17405e-17,-5.94542e-17,-7.71679e-17,-7.34694e-17,-5.70476e-17,-1.49791e-16,-1.11208e-16,-2.59534e-17,1.6381e-17,5.0895e-17,8.54089e-17,1.19923e-16,1.54437e-16,1.39105e-16,1.00286e-16,6.14671e-17,2.26484e-17,-1.61704e-17,-5.49891e-17,-5.87056e-17,-5.75348e-17,-5.91179e-17,-6.01831e-17,-5.12836e-17,-4.23841e-17,-3.34846e-17,-2.45851e-17,-1.56856e-17,-6.7861e-18,-2.48503e-17,-3.12022e-17,-2.65284e-17,-2.18546e-17,-1.71808e-17,-1.2507e-17,-7.83315e-18,-3.21056e-18,1.38075e-18,1.13777e-17,1.75496e-17,2.32351e-17,2.89205e-17,3.4606e-17,4.02914e-17,4.59768e-17,2.14945e-17,-9.67529e-18,-4.08451e-17,-7.20149e-17,-1.03185e-16,-1.34354e-16,-1.59956e-16,-1.49555e-16,-1.08962e-16,-6.8369e-17,-2.77762e-17,1.17751e-17,4.97616e-17,8.77481e-17,1.25735e-16,1.59682e-16,1.54138e-16,1.38767e-16
1.32306e-05,7.86697,0.00167208,7.37068e-08,3.44306e-12,1.05807e-14,-2.51775e-15,-9.85687e-16,7.0708e-15,-7.8679e-15,-4.62253e-15,1.62728e-14,-1.67002e-14,-1.57389e-15,1.46001e-14,2.93589e-15,2.29263e-15,4.73934e-16,-3.82781e-17,5.75775e-18,1.56332e-16,-4.37792e-16,-1.04355e-16,-7.6783e-17,-6.37491e-16,-5.3459e-17,6.88777e-16,2.59129e-16,-5.17725e-17,-3.4349e-16,-2.70249e-16,-1.76006e-16,-5.64627e-17,7.44037e-18,2.32133e-18,2.80533e-17,5.37853e-17,5.27319e-17,3.89633e-17,2.51947e-17,1.14261e-17,-1.99747e-17,-6.18527e-17,-1.04941e-16,-1.02149e-16,-8.72247e-17,-7.6817e-17,-6.72324e-17,-5.76477e-17,-4.8063e-17,-3.84784e-17,-4.2528e-17,-5.30019e-17,-6.34758e-17,-7.39497e-17,-8.44236e-17,-9.48975e-17,-9.8599e-17,-8.97022e-17,-7.94686e-17,-6.9073e-17,-5.55631e-17,-4.20531e-17,-2.85432e-17,-1.50332e-17,-1.52327e-18,1.19867e-17,1.11391e-17,-1.75487e-18,-2.28073e-17,-4.38598e-17,-6.49123e-17,-8.59648e-17,-1.07017e-16,-1.25567e-16,-1.42588e-16,-1.22391e-16,-8.42518e-17,-4.58976e-17,-7.54347e-18,3.08107e-17,6.91649e-17,1.07519e-16,7.74507e-17,3.22147e-17,-1.30213e-17,-5.82572e-17,-1.03493e-16,-1.48729e-16,-1.9087e-16,-1.82467e-16,-1.31625e-16,-8.07829e-17,-2.99409e-17,1.96307e-17,6.72938e-17,1.14957e-16,1.6262e-16,1.98956e-16,1.79483e-16,1.4662e-16
1.58117e-05,7.85208,0.00168842,7.44348e-08,3.47e-12,7.07951e-15,-2.88859e-15,1.52444e-15,-1.09913e-14,-1.02772e-14,-2.4904e-15,1.21995e-14,3.08479e-15,-9.30785e-15,8.0768e-16,-4.42194e-15,2.05041e-15,1.53581e-15,-5.02719e-16,6.20522e-16,-1.485e-16,-3.25165e-16,-1.65558e-16,4.03306e-18,-3.40359e-16,-1.35727e-16,2.03914e-16,8.54571e-17,-9.48858e-17,-2.11377e-16,-1.5215e-16,-9.17916e-17,-3.00707e-17,3.85628e-17,8.24866e-18,-2.14977e-18,-1.25482e-17,-2.82243e-17,-4.64058e-17,-6.45872e-17,-8.27687e-17,-8.55253e-17,-7.91164e-17,-1.53664e-16,-1.09384e-16,-2.48866e-17,2.37115e-17,6.57684e-17,1.07825e-16,1.49882e-16,1.91939e-16,1.65526e-16,1.06851e-16,4.81761e-17,-1.0499e-17,-6.91741e-17,-1.27849e-16,-1.39531e-16,-1.32754e-16,-1.27753e-16,-1.22002e-16,-1.01807e-16,-8.1613e-17,-6.14186e-17,-4.12243e-17,-2.103e-17,-8.35616e-19,-2.18378e-17,-3.11739e-17,-2.84439e-17,-2.57138e-17,-2.29838e-17,-2.02538e-17,-1.75237e-17,-1.47721e-17,-1.20072e-17,6.81554e-18,2.28432e-17,3.81154e-17,5.33876e-17,6.86598e-17,8.3932e-17,9.92041e-17,5.75852e-17,3.35489e-18,-5.08754e-17,-1.05106e-16,-1.59336e-16,-2.13566e-16,-2.58407e-16,-2.45385e-16,-1.83843e-16,-1.22301e-16,-6.07587e-17,1.85857e-19,6.02329e-17,1.2028e-16,1.80327e-16,2.17661e-16,1.97215e-16,1.63873e-16
