0,0.00205302
1.11111e-06,0.00205413
2.34568e-06,0.00205536
3.71742e-06,0.00205673
5.24158e-06,0.00205825
6.93509e-06,0.00205994
8.81676e-06,0.00206181
1.09075e-05,0.0020639
1.32306e-05,0.00206621
1.58117e-05,0.00206878
1.86797e-05,0.00207164
2.18664e-05,0.00207482
2.54071e-05,0.00207835
2.93412e-05,0.00208227
3.37124e-05,0.00208663
3.85694e-05,0.00209147
4.3966e-05,0.00209685
4.99622e-05,0.00210283
5.66246e-05,0.00210947
6.40274e-05,0.00211685
7.22526e-05,0.00212505
8.13918e-05,0.00213416
9.15465e-05,0.00214428
0.000102829,0.00215553
0.000115366,0.00216802
0.000129296,0.00218191
0.000144773,0.00219733
0.00016197,0.00221447
0.000181078,0.00223352
0.000202308,0.00225468
0.000225898,0.00227819
0.000252109,0.00230431
0.000281232,0.00233333
0.000313592,0.00236557
0.000349546,0.0024014
0.000389496,0.0024412
0.000433884,0.00248542
0.000483205,0.00253456
0.000538005,0.00258914
0.000598895,0.00264979
0.00066655,0.00271717
0.000741722,0.00279202
0.000825246,0.00287518
0.000918052,0.00296757
0.00102117,0.00307021
0.00113574,0.00318422
0.00126305,0.00331088
0.0014045,0.00345158
0.00156166,0.00360787
0.00173629,0.00378146
0.00193033,0.00397428
0.00214592,0.00418843
0.00238546,0.00442626
0.00265163,0.00469037
0.00294736,0.00498364
0.00327596,0.00530924
0.00364106,0.00567071
0.00404674,0.00607193
0.00449749,0.00651719
0.00499832,0.00701119
0.0055548,0.00755905
0.00617311,0.00816627
0.00686012,0.00883869
0.00762347,0.0095823
0.00847163,0.0104031
0.00941403,0.011307
0.0104611,0.0122994
0.0116246,0.0133856
0.0129173,0.0145708
0.0143537,0.0158602
0.0159497,0.0172596
0.017723,0.0187762
0.0196933,0.0204186
0.0218826,0.0221977
0.0243151,0.0241272
0.0270179,0.0262234
0.030021,0.0285059
0.0333577,0.0309973
0.0370653,0.0337236
0.0411847,0.036714
0.0457619,0.0400009
0.0508477,0.0436202
0.0564986,0.0476106
0.0627773,0.0520141
0.0697537,0.0568751
0.0775052,0.0622404
0.086118,0.068159
0.0956877,0.0746824
0.106321,0.0818649
0.118135,0.0897636
0.131263,0.0984388
0.145848,0.107953
0.162055,0.118373
0.180062,0.129763
0.20007,0.142192
0.222301,0.155723
0.247003,0.170421
0.274448,0.186343
0.304944,0.203543
0.338828,0.222068
0.376476,0.241955
0.418308,0.263232
0.464788,0.285914
0.516432,0.310004
0.573814,0.335487
0.637573,0.362332
0.708415,0.390485
0.787129,0.419871
0.874589,0.450391
0.971767,0.481919
1.07974,0.514303
1.19971,0.547361
1.33302,0.580886
1.48113,0.614644
1.6457,0.64838
1.82856,0.681816
2.03173,0.714665
2.25748,0.746628
2.50832,0.77741
2.78702,0.806723
3.08702,0.83357
3.38702,0.856484
3.68702,0.876096
3.98702,0.89292
4.28702,0.907381
4.58702,0.919834
4.88702,0.930574
5.18702,0.939848
5.48702,0.947867
5.78702,0.954807
6.08702,0.960819
6.38702,0.966031
6.68702,0.970553
6.98702,0.974477
7.28702,0.977885
7.58702,0.980845
