0,1.37502,0.896594,0.576148,0.370169,0.237669,0.152448,0.153888,0.0625214,0.0353969,0.0255219,0.0162777,0.00897837,0.00660483,0.00420312,0.00267323,0.00170024,0.00108279,0.00072752,0.000431061,0.000276319,0.000150483,0.000106599,8.46825e-05,4.33857e-05,2.93888e-05,1.738e-05,1.22824e-05,8.07457e-06,3.59861e-06,2.79662e-06,2.01394e-06,1.25453e-06,7.13522e-07,4.73538e-07,3.02918e-07,1.32299e-07,7.46558e-08,7.06436e-08,6.66314e-08,6.26191e-08,4.55013e-08,2.0596e-08,1.28385e-08,1.13152e-08,9.48414e-09,7.29039e-09,5.03054e-09,2.77069e-09,5.10839e-10,-1.74901e-09,-2.10375e-09,-1.56083e-09,-1.0179e-09,-4.74982e-10,6.79393e-11,6.10861e-10,8.92087e-10,8.13077e-10,7.02697e-10,5.90445e-10,4.42188e-10,2.93932e-10,1.45675e-10,-2.5821e-12,-1.50839e-10,-2.99096e-10,-2.14596e-10,-1.54514e-10,-1.30762e-10,-1.07011e-10,-8.32591e-11,-5.95075e-11,-3.57559e-11,-6.9905e-12,2.48379e-11,3.24148e-11,2.44221e-11,1.59773e-11,7.53251e-12,-9.12304e-13,-9.35712e-12,-1.78019e-11,-1.51406e-11,-1.00174e-11,-4.89409e-12,2.29173e-13,5.35244e-12,1.04757e-11,1.15994e-11,1.14732e-11,1.03412e-11,9.20923e-12,8.07725e-12,6.52933e-12,4.35655e-12,2.18377e-12,1.09909e-14,3.32902e-13,3.42346e-13,5.15381e-14
1.11111e-06,1.37502,0.891646,0.57615,0.37017,0.237669,0.152448,0.0976884,0.040817,0.0399646,0.0255217,0.0152968,0.0103731,0.00660474,0.00420305,0.00267318,0.00170021,0.00108277,0.000727503,0.00043105,0.000276312,0.000150479,0.000106596,8.46798e-05,4.33842e-05,2.93878e-05,1.73793e-05,1.2282e-05,8.07424e-06,3.59844e-06,2.79648e-06,2.01384e-06,1.25447e-06,7.13485e-07,4.73512e-07,3.02901e-07,1.3229e-07,7.46504e-08,7.06388e-08,6.66272e-08,6.26156e-08,4.54989e-08,2.0595e-08,1.2838e-08,1.13147e-08,9.48379e-09,7.29011e-09,5.03034e-09,2.77056e-09,5.10793e-10,-1.74898e-09,-2.1037e-09,-1.56079e-09,-1.01788e-09,-4.74971e-10,6.79381e-11,6.10847e-10,8.92069e-10,8.13062e-10,7.02684e-10,5.90434e-10,4.42181e-10,2.93927e-10,1.45673e-10,-2.58036e-12,-1.50834e-10,-2.99088e-10,-2.14591e-10,-1.5451e-10,-1.30759e-10,-1.07009e-10,-8.32576e-11,-5.95067e-11,-3.57558e-11,-6.99109e-12,2.48365e-11,3.24131e-11,2.44207e-11,1.59762e-11,7.53176e-12,-9.1272e-13,-9.3572e-12,-1.78017e-11,-1.51404e-11,-1.00173e-11,-4.89413e-12,2.29011e-13,5.35215e-12,1.04753e-11,1.1599e-11,1.14729e-11,1.03409e-11,9.20893e-12,8.07696e-12,6.52907e-12,4.35635e-12,2.18364e-12,1.09216e-14,3.32817e-13,3.42277e-13,5.15001e-14
2.34568e-06,1.37503,0.896601,0.576152,0.37017,0.237669,0.152448,0.098638,0.0408167,0.0399643,0.0255214,0.0152966,0.0103729,0.00660463,0.00420298,0.00267313,0.00170017,0.00108274,0.000727484,0.000431038,0.000276304,0.000150474,0.000106592,8.46769e-05,4.33825e-05,2.93866e-05,1.73786e-05,1.22814e-05,8.07387e-06,3.59825e-06,2.79633e-06,2.01373e-06,1.2544e-06,7.13443e-07,4.73483e-07,3.02882e-07,1.3228e-07,7.46444e-08,7.06335e-08,6.66226e-08,6.26117e-08,4.54962e-08,2.05939e-08,1.28374e-08,1.13143e-08,9.48339e-09,7.2898e-09,5.03011e-09,2.77043e-09,5.10742e-10,-1.74894e-09,-2.10365e-09,-1.56075e-09,-1.01785e-09,-4.74959e-10,6.79367e-11,6.10833e-10,8.92049e-10,8.13044e-10,7.02669e-10,5.90422e-10,4.42172e-10,2.93922e-10,1.45672e-10,-2.57855e-12,-1.50829e-10,-2.99079e-10,-2.14585e-10,-1.54506e-10,-1.30756e-10,-1.07006e-10,-8.32556e-11,-5.95053e-11,-3.5755e-11,-6.99107e-12,2.48358e-11,3.2412e-11,2.44198e-11,1.59755e-11,7.53121e-12,-9.13061e-13,-9.35733e-12,-1.78016e-11,-1.51404e-11,-1.00173e-11,-4.89421e-12,2.28869e-13,5.35194e-12,1.0475e-11,1.15989e-11,1.14728e-11,1.03408e-11,9.2088e-12,8.07681e-12,6.52891e-12,4.35622e-12,2.18353e-12,1.08414e-14,3.32692e-13,3.42189e-13,5.14755e-14
3.71742e-06,1.37503,0.896606,0.576154,0.370171,0.237669,0.152447,0.0976877,0.0408164,0.039964,0.0255212,0.0152965,0.0103728,0.00660452,0.0042029,0.00267307,0.00170013,0.00108271,0.000727464,0.000431024,0.000276295,0.000150469,0.000106588,8.46735e-05,4.33806e-05,2.93853e-05,1.73778e-05,1.22808e-05,8.07346e-06,3.59805e-06,2.79617e-06,2.01361e-06,1.25432e-06,7.13396e-07,4.73451e-07,3.0286e-07,1.3227e-07,7.46376e-08,7.06275e-08,6.66174e-08,6.26073e-08,4.54932e-08,2.05927e-08,1.28368e-08,1.13137e-08,9.48296e-09,7.28946e-09,5.02987e-09,2.77028e-09,5.10686e-10,-1.7489e-09,-2.10359e-09,-1.56071e-09,-1.01783e-09,-4.74946e-10,6.79349e-11,6.10815e-10,8.92027e-10,8.13025e-10,7.02653e-10,5.90409e-10,4.42162e-10,2.93916e-10,1.4567e-10,-2.57627e-12,-1.50822e-10,-2.99069e-10,-2.14578e-10,-1.54502e-10,-1.30752e-10,-1.07003e-10,-8.32535e-11,-5.95041e-11,-3.57546e-11,-6.99161e-12,2.48342e-11,3.241e-11,2.44181e-11,1.59742e-11,7.53034e-12,-9.13544e-13,-9.35743e-12,-1.78013e-11,-1.51401e-11,-1.00172e-11,-4.89432e-12,2.28594e-13,5.3515e-12,1.04744e-11,1.15984e-11,1.14723e-11,1.03403e-11,9.2083e-12,8.07629e-12,6.52839e-12,4.35575e-12,2.1831e-12,1.0459e-14,3.32328e-13,3.41886e-13,5.12486e-14
5.24158e-06,1.37503,0.89661,0.576157,0.370172,0.237669,0.152447,0.0976873,0.040816,0.0399636,0.0255209,0.0152962,0.0103726,0.0066044,0.00420281,0.00267301,0.00170008,0.00108268,0.000727441,0.000431009,0.000276284,0.000150463,0.000106583,8.46699e-05,4.33786e-05,2.93838e-05,1.73768e-05,1.22801e-05,8.07301e-06,3.59781e-06,2.79599e-06,2.01348e-06,1.25424e-06,7.13344e-07,4.73415e-07,3.02837e-07,1.32258e-07,7.46302e-08,7.06209e-08,6.66117e-08,6.26025e-08,4.54899e-08,2.05913e-08,1.28361e-08,1.13131e-08,9.48247e-09,7.28908e-09,5.02959e-09,2.77011e-09,5.10623e-10,-1.74886e-09,-2.10352e-09,-1.56066e-09,-1.01779e-09,-4.74931e-10,6.79332e-11,6.10797e-10,8.92003e-10,8.13004e-10,7.02634e-10,5.90394e-10,4.42152e-10,2.9391e-10,1.45668e-10,-2.574e-12,-1.50816e-10,-2.99058e-10,-2.14571e-10,-1.54497e-10,-1.30748e-10,-1.07e-10,-8.32511e-11,-5.95025e-11,-3.57538e-11,-6.99176e-12,2.48331e-11,3.24084e-11,2.44168e-11,1.59732e-11,7.5296e-12,-9.13984e-13,-9.35757e-12,-1.78011e-11,-1.514e-11,-1.00173e-11,-4.89453e-12,2.28221e-13,5.35097e-12,1.04737e-11,1.15979e-11,1.14719e-11,1.03399e-11,9.20785e-12,8.07585e-12,6.52799e-12,4.35544e-12,2.18288e-12,1.0327e-14,3.32147e-13,3.41735e-13,5.1159e-14
6.93509e-06,1.37504,0.896616,0.576159,0.370173,0.237669,0.152447,0.0976869,0.0408156,0.0399632,0.0255205,0.015296,0.0103724,0.00660426,0.00420271,0.00267294,0.00170003,0.00108265,0.000727416,0.000430993,0.000276273,0.000150456,0.000106578,8.46658e-05,4.33763e-05,2.93822e-05,1.73758e-05,1.22794e-05,8.0725e-06,3.59756e-06,2.79579e-06,2.01333e-06,1.25414e-06,7.13287e-07,4.73376e-07,3.0281e-07,1.32245e-07,7.46219e-08,7.06136e-08,6.66054e-08,6.25971e-08,4.54862e-08,2.05897e-08,1.28353e-08,1.13125e-08,9.48193e-09,7.28865e-09,5.02929e-09,2.76992e-09,5.10553e-10,-1.74881e-09,-2.10345e-09,-1.5606e-09,-1.01776e-09,-4.74914e-10,6.79313e-11,6.10776e-10,8.91976e-10,8.1298e-10,7.02614e-10,5.90377e-10,4.4214e-10,2.93903e-10,1.45666e-10,-2.57132e-12,-1.50808e-10,-2.99045e-10,-2.14563e-10,-1.54491e-10,-1.30744e-10,-1.06996e-10,-8.32485e-11,-5.95009e-11,-3.57533e-11,-6.99229e-12,2.48314e-11,3.24061e-11,2.44149e-11,1.59717e-11,7.52856e-12,-9.1461e-13,-9.35778e-12,-1.78009e-11,-1.51399e-11,-1.00173e-11,-4.89464e-12,2.27979e-13,5.35059e-12,1.04732e-11,1.15975e-11,1.14716e-11,1.03395e-11,9.20745e-12,8.0754e-12,6.52753e-12,4.35501e-12,2.18249e-12,9.96999e-15,3.31795e-13,6.96477e-13,8.52546e-13
8.81676e-06,1.37504,0.896622,0.576162,0.370174,0.237669,0.152447,0.0976864,0.0408151,0.0399627,0.0255202,0.0152957,0.0103722,0.0066041,0.00420259,0.00267286,0.00169998,0.00108261,0.000727387,0.000430974,0.00027626,0.000150448,0.000106573,8.46612e-05,4.33737e-05,2.93804e-05,1.73747e-05,1.22786e-05,8.07194e-06,3.59727e-06,2.79556e-06,2.01316e-06,1.25404e-06,7.13223e-07,4.73332e-07,3.02781e-07,1.3223e-07,7.46127e-08,7.06055e-08,6.65983e-08,6.25911e-08,4.54821e-08,2.0588e-08,1.28345e-08,1.13118e-08,9.48133e-09,7.28818e-09,5.02895e-09,2.76971e-09,5.10476e-10,-1.74876e-09,-2.10337e-09,-1.56054e-09,-1.01772e-09,-4.74895e-10,6.79291e-11,6.10753e-10,8.91946e-10,8.12954e-10,7.02592e-10,5.90358e-10,4.42127e-10,2.93895e-10,1.45663e-10,-2.56842e-12,-1.508e-10,-2.99032e-10,-2.14554e-10,-1.54485e-10,-1.30739e-10,-1.06992e-10,-8.32456e-11,-5.94991e-11,-3.57525e-11,-6.99272e-12,2.48297e-11,3.24038e-11,2.4413e-11,1.59703e-11,7.52754e-12,-9.15191e-13,-9.35792e-12,-1.78006e-11,-1.51396e-11,-1.00172e-11,-4.89469e-12,2.2777e-13,5.35023e-12,1.04727e-11,1.15972e-11,1.14713e-11,1.03392e-11,9.20716e-12,8.07509e-12,6.52724e-12,4.35478e-12,2.18232e-12,9.8603e-15,3.31674e-13,3.41368e-13,5.09355e-14
1.09075e-05,1.37505,0.896629,0.576166,0.370176,0.23767,0.152446,0.0976858,0.0408146,0.0399623,0.0255198,0.0152954,0.010372,0.00660393,0.00420247,0.00267277,0.00169992,0.00108257,0.000727356,0.000430954,0.000276247,0.00015044,0.000106567,8.46562e-05,4.33709e-05,2.93784e-05,1.73734e-05,1.22777e-05,8.07131e-06,3.59695e-06,2.79531e-06,2.01298e-06,1.25392e-06,7.13152e-07,4.73283e-07,3.02748e-07,1.32214e-07,7.46024e-08,7.05965e-08,6.65905e-08,6.25845e-08,4.54776e-08,2.05861e-08,1.28335e-08,1.1311e-08,9.48067e-09,7.28766e-09,5.02857e-09,2.76948e-09,5.1039e-10,-1.7487e-09,-2.10328e-09,-1.56048e-09,-1.01768e-09,-4.74875e-10,6.79266e-11,6.10728e-10,8.91913e-10,8.12924e-10,7.02567e-10,5.90338e-10,4.42112e-10,2.93886e-10,1.45661e-10,-2.5651e-12,-1.50791e-10,-2.99017e-10,-2.14543e-10,-1.54478e-10,-1.30733e-10,-1.06988e-10,-8.32423e-11,-5.9497e-11,-3.57517e-11,-6.99321e-12,2.48278e-11,3.24012e-11,2.44108e-11,1.59685e-11,7.52627e-12,-9.15985e-13,-9.35824e-12,-1.78005e-11,-1.51395e-11,-1.00172e-11,-4.89488e-12,2.27436e-13,5.34975e-12,1.04721e-11,1.15968e-11,1.1471e-11,1.03388e-11,9.20667e-12,8.07452e-12,6.52662e-12,4.35418e-12,2.18174e-12,9.30294e-15,3.31079e-13,3.40869e-13,5.0573e-14
1.32306e-05,1.37506,0.896636,0.576169,0.370177,0.23767,0.152446,0.0976852,0.0408141,0.0399617,0.0255193,0.0152951,0.0103717,0.00660373,0.00420233,0.00267267,0.00169985,0.00108252,0.000727321,0.000430931,0.000276231,0.000150431,0.00010656,8.46506e-05,4.33677e-05,2.93762e-05,1.7372e-05,1.22766e-05,8.07062e-06,3.5966e-06,2.79503e-06,2.01278e-06,1.25379e-06,7.13073e-07,4.73229e-07,3.02712e-07,1.32196e-07,7.45911e-08,7.05864e-08,6.65818e-08,6.25771e-08,4.54726e-08,2.0584e-08,1.28324e-08,1.13101e-08,9.47993e-09,7.28708e-09,5.02815e-09,2.76922e-09,5.10294e-10,-1.74864e-09,-2.10318e-09,-1.5604e-09,-1.01763e-09,-4.74852e-10,6.79238e-11,6.10699e-10,8.91876e-10,8.12892e-10,7.02539e-10,5.90315e-10,4.42096e-10,2.93877e-10,1.45658e-10,-2.56147e-12,-1.50781e-10,-2.99e-10,-2.14532e-10,-1.54471e-10,-1.30727e-10,-1.06983e-10,-8.32387e-11,-5.94947e-11,-3.57507e-11,-6.99374e-12,2.48257e-11,3.23984e-11,2.44084e-11,1.59667e-11,7.52501e-12,-9.16696e-13,-9.3584e-12,-1.78001e-11,-1.51393e-11,-1.00172e-11,-4.8952e-12,2.26828e-13,5.34885e-12,1.04709e-11,1.15958e-11,1.14701e-11,1.0338e-11,9.20584e-12,8.07372e-12,6.5259e-12,4.35363e-12,2.18135e-12,9.06679e-15,3.30847e-13,3.40704e-13,5.0504e-14
1.58117e-05,1.37507,0.896644,0.576173,0.370179,0.23767,0.152445,0.0976845,0.0408135,0.0399611,0.0255188,0.0152947,0.0103714,0.00660352,0.00420218,0.00267256,0.00169977,0.00108246,0.000727282,0.000430906,0.000276214,0.000150421,0.000106552,8.46443e-05,4.33642e-05,2.93737e-05,1.73705e-05,1.22755e-05,8.06984e-06,3.59621e-06,2.79472e-06,2.01255e-06,1.25365e-06,7.12985e-07,4.73169e-07,3.02672e-07,1.32175e-07,7.45785e-08,7.05753e-08,6.65721e-08,6.25689e-08,4.54669e-08,2.05817e-08,1.28313e-08,1.13091e-08,9.4791e-09,7.28644e-09,5.02769e-09,2.76894e-09,5.10188e-10,-1.74856e-09,-2.10307e-09,-1.56032e-09,-1.01757e-09,-4.74826e-10,6.79209e-11,6.10668e-10,8.91835e-10,8.12856e-10,7.02508e-10,5.90289e-10,4.42078e-10,2.93866e-10,1.45654e-10,-2.55741e-12,-1.50769e-10,-2.98981e-10,-2.1452e-10,-1.54462e-10,-1.3072e-10,-1.06977e-10,-8.32348e-11,-5.94923e-11,-3.57497e-11,-6.99445e-12,2.48232e-11,3.23951e-11,2.44057e-11,1.59646e-11,7.52346e-12,-9.17637e-13,-9.35873e-12,-1.77998e-11,-1.5139e-11,-1.00172e-11,-4.89531e-12,2.26536e-13,5.34838e-12,1.04702e-11,1.15954e-11,1.14698e-11,1.03376e-11,9.20537e-12,8.07316e-12,6.5253e-12,4.35306e-12,2.18081e-12,8.56746e-15,3.30282e-13,3.40222e-13,5.01541e-14
