0,0.00205302
1.11111e-06,0.00205413
2.34568e-06,0.00205536
3.71742e-06,0.00205673
5.24158e-06,0.00205825
6.93509e-06,0.00205994
8.81676e-06,0.00206181
1.09075e-05,0.0020639
1.32306e-05,0.00206622
1.58117e-05,0.00206879
1.86797e-05,0.00207165
2.18664e-05,0.00207483
2.54071e-05,0.00207836
2.93412e-05,0.00208228
3.37124e-05,0.00208664
3.85694e-05,0.00209149
4.3966e-05,0.00209687
4.99622e-05,0.00210285
5.66246e-05,0.00210949
6.40274e-05,0.00211687
7.22526e-05,0.00212508
8.13918e-05,0.00213419
9.15465e-05,0.00214432
0.000102829,0.00215557
0.000115366,0.00216807
0.000129296,0.00218196
0.000144773,0.00219739
0.00016197,0.00221454
0.000181078,0.00223359
0.000202308,0.00225476
0.000225898,0.00227828
0.000252109,0.00230441
0.000281232,0.00233344
0.000313592,0.0023657
0.000349546,0.00240154
0.000389496,0.00244137
0.000433884,0.00248561
0.000483205,0.00253477
0.000538005,0.00258938
0.000598895,0.00265005
0.00066655,0.00271747
0.000741722,0.00279236
0.000825246,0.00287556
0.000918052,0.00296799
0.00102117,0.00307068
0.00113574,0.00318475
0.00126305,0.00331147
0.0014045,0.00345223
0.00156166,0.00360858
0.00173629,0.00378222
0.00193033,0.00397504
0.00214592,0.00418911
0.00238546,0.00442666
0.00265163,0.00469009
0.00294736,0.00498193
0.00327596,0.00530482
0.00364106,0.00566145
0.00404674,0.00605456
0.00449749,0.00648697
0.00499832,0.00696166
0.0055548,0.00748188
0.00617311,0.00805141
0.00686012,0.00867471
0.00762347,0.00935716
0.00847163,0.0101053
0.00941403,0.0109269
0.0104611,0.0118313
0.0116246,0.0128291
0.0129173,0.0139324
0.0143537,0.0151547
0.0159497,0.0165111
0.017723,0.0180176
0.0196933,0.0196919
0.0218826,0.0215528
0.0243151,0.0236209
0.0270179,0.0259182
0.030021,0.0284691
0.0333577,0.0313004
0.0370653,0.0344416
0.0411847,0.0379254
0.0457619,0.0417878
0.0508477,0.0460685
0.0564986,0.0508107
0.0627773,0.0560618
0.0697537,0.0618727
0.0775052,0.0682986
0.086118,0.0753986
0.0956877,0.0832356
0.106321,0.0918765
0.118135,0.101392
0.131263,0.111855
0.145848,0.123342
0.162055,0.135932
0.180062,0.149703
0.20007,0.164737
0.222301,0.18111
0.247003,0.1989
0.274448,0.218177
0.304944,0.239005
0.338828,0.26144
0.376476,0.285523
0.418308,0.311281
0.464788,0.338718
0.516432,0.367816
0.573814,0.398525
0.637573,0.430764
0.708415,0.46441
0.787129,0.499302
0.874589,0.535228
0.971767,0.571934
1.07974,0.609117
1.19971,0.646431
1.33302,0.683492
1.48113,0.719885
1.6457,0.755181
1.82856,0.788948
2.03173,0.820775
2.25748,0.850287
2.50832,0.877166
2.78702,0.901176
3.08702,0.921653
3.38702,0.937882
3.68702,0.950745
3.98702,0.960942
4.28702,0.969028
4.58702,0.975439
4.88702,0.980523
