0,7.07656e-05
1.11111e-06,0.000141585
2.34568e-06,0.000213255
3.71742e-06,0.000286457
5.24158e-06,0.000361769
6.93509e-06,0.000439688
8.81676e-06,0.000520659
1.09075e-05,0.000605091
1.32306e-05,0.000693378
1.58117e-05,0.000785905
1.86797e-05,0.000883056
2.18664e-05,0.000985219
2.54071e-05,0.00109279
2.93412e-05,0.00120617
3.37124e-05,0.00132579
3.85694e-05,0.00145208
4.3966e-05,0.00158549
4.99622e-05,0.0017265
5.66246e-05,0.00187559
6.40274e-05,0.00203328
7.22526e-05,0.00220012
8.13918e-05,0.00237668
9.15465e-05,0.00256354
0.000102829,0.00276134
0.000115366,0.00297074
0.000129296,0.00319242
0.000144773,0.00342711
0.00016197,0.00367557
0.000181078,0.00393861
0.000202308,0.00421706
0.000225898,0.00451184
0.000252109,0.00482389
0.000281232,0.00515419
0.000313592,0.00550377
0.000349546,0.00587373
0.000389496,0.00626521
0.000433884,0.00667942
0.000483205,0.00711763
0.000538005,0.00758118
0.000598895,0.00807148
0.00066655,0.00859001
0.000741722,0.00913833
0.000825246,0.00971809
0.000918052,0.010331
0.00102117,0.010979
0.00113574,0.0116638
0.00126305,0.0123876
0.0014045,0.0131523
0.00156166,0.0139603
0.00173629,0.0148137
0.00193033,0.0157148
0.00214592,0.016666
0.00238546,0.0176694
0.00265163,0.0187272
0.00294736,0.0198413
0.00327596,0.0210133
0.00364106,0.0222446
0.00404674,0.0235361
0.00449749,0.024888
0.00499832,0.0263004
0.0055548,0.0277724
0.00617311,0.0293028
0.00686012,0.0308895
0.00762347,0.03253
0.00847163,0.0342214
0.00941403,0.0359605
0.0104611,0.0377438
0.0116246,0.0395681
0.0129173,0.0414302
0.0143537,0.0433274
0.0159497,0.0452572
0.017723,0.0472176
0.0196933,0.0492077
0.0218826,0.0512275
0.0243151,0.053278
0.0270179,0.0553609
0.030021,0.0574794
0.0333577,0.059638
0.0370653,0.0618428
0.0411847,0.0641009
0.0457619,0.0664207
0.0508477,0.0688123
0.0564986,0.071287
0.0627773,0.073856
0.0697537,0.0765319
0.0775052,0.0793271
0.086118,0.0822536
0.0956877,0.0853241
0.106321,0.0885487
0.118135,0.0919391
0.131263,0.0955038
0.145848,0.0992533
0.162055,0.103194
0.180062,0.107334
0.20007,0.111678
0.222301,0.116232
0.247003,0.120998
0.274448,0.12598
0.304944,0.131177
0.338828,0.136588
0.376476,0.142214
0.418308,0.148047
0.464788,0.154082
0.516432,0.160311
0.573814,0.166719
0.637573,0.173293
0.708415,0.180015
0.787129,0.186861
0.874589,0.193807
0.971767,0.200822
1.07974,0.207874
1.19971,0.214921
1.33302,0.221923
1.48113,0.22883
1.6457,0.235594
1.82856,0.24216
2.03173,0.248477
2.25748,0.254491
2.50832,0.26015
2.78702,0.265407
3.08702,0.270096
3.38702,0.273995
3.68702,0.277244
3.98702,0.279957
4.28702,0.282226
4.58702,0.284125
4.88702,0.285717
5.18702,0.287053
5.48702,0.288174
5.78702,0.289116
6.08702,0.289908
6.38702,0.290574
